"http://dbpedia.org/resource/AMC_Networks","http://dbpedia.org/resource/Independent_business"
"http://dbpedia.org/resource/ARD_(broadcaster)","http://dbpedia.org/resource/ARD_(broadcaster)"
"http://dbpedia.org/resource/ASC_Pty_Ltd","http://dbpedia.org/resource/Government_of_Australia"
"http://dbpedia.org/resource/ATV_(Australia)","http://dbpedia.org/resource/Ten_Network_Holdings"
"http://dbpedia.org/resource/ATV_(Austria)","http://dbpedia.org/resource/Tele_München_Gruppe"
"http://dbpedia.org/resource/ATV_(Suriname)","http://dbpedia.org/resource/Telesur_(Suriname)"
"http://dbpedia.org/resource/ATV_(Turkey)","http://dbpedia.org/resource/Ciner_Holding"
"http://dbpedia.org/resource/ATV_(Turkey)","http://dbpedia.org/resource/Kalyon_Group"
"http://dbpedia.org/resource/ATV_(Turkey)","http://dbpedia.org/resource/Çalık_Holding"
"http://dbpedia.org/resource/ATV_(Turkey)","http://dbpedia.org/resource/Savings_Deposit_Insurance_Fund_of_Turkey"
"http://dbpedia.org/resource/ATV_Asia","http://dbpedia.org/resource/Asia_Television"
"http://dbpedia.org/resource/ATV_Home","http://dbpedia.org/resource/Asia_Television"
"http://dbpedia.org/resource/ATV_Jordan","http://dbpedia.org/resource/Arab_Telemedia"
"http://dbpedia.org/resource/ATV_World","http://dbpedia.org/resource/Asia_Television"
"http://dbpedia.org/resource/AVA_(TV_channel)","http://dbpedia.org/resource/MTV3"
"http://dbpedia.org/resource/Advanced_Contact_Solutions","http://dbpedia.org/resource/Paxys"
"http://dbpedia.org/resource/Alexa_Internet","http://dbpedia.org/resource/Amazon.com"
"http://dbpedia.org/resource/Ally_Financial","http://dbpedia.org/resource/Cerberus_Capital_Management"
"http://dbpedia.org/resource/Ally_Financial","http://dbpedia.org/resource/Richard_C._Perry"
"http://dbpedia.org/resource/Ally_Financial","http://dbpedia.org/resource/The_Vanguard_Group"
"http://dbpedia.org/resource/Aluetelevisio","http://dbpedia.org/resource/Christian_Moustgaard"
"http://dbpedia.org/resource/American_Broadcasting-Paramount_Theatres","http://dbpedia.org/resource/Edward_John_Noble"
"http://dbpedia.org/resource/An_Post","http://dbpedia.org/resource/Government_of_Ireland"
"http://dbpedia.org/resource/Andorra_Televisió","http://dbpedia.org/resource/Ràdio_i_Televisió_d'Andorra"
"http://dbpedia.org/resource/Asian_Food_Channel","http://dbpedia.org/resource/Scripps_Networks_Interactive"
"http://dbpedia.org/resource/Astro_AEC","http://dbpedia.org/resource/Astro_(television)"
"http://dbpedia.org/resource/Astro_Oasis","http://dbpedia.org/resource/Astro_(television)"
"http://dbpedia.org/resource/Astro_On_Demand","http://dbpedia.org/resource/Astro_(television)"
"http://dbpedia.org/resource/Asylum_Entertainment","http://dbpedia.org/resource/Legendary_Entertainment"
"http://dbpedia.org/resource/BSS_Industrial","http://dbpedia.org/resource/Travis_Perkins"
"http://dbpedia.org/resource/Banco_do_Brasil","http://dbpedia.org/resource/Federal_government_of_Brazil"
"http://dbpedia.org/resource/Bank_of_China","http://dbpedia.org/resource/Government_of_China"
"http://dbpedia.org/resource/Bank_of_Cyprus","http://dbpedia.org/resource/Cyprus_Popular_Bank"
"http://dbpedia.org/resource/Beamish_and_Crawford","http://dbpedia.org/resource/Heineken_International"
"http://dbpedia.org/resource/Bell_Media_Radio","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/Boating_Camping_and_Fishing","http://dbpedia.org/resource/Super_Retail_Group_Limited"
"http://dbpedia.org/resource/Bottega_Veneta","http://dbpedia.org/resource/Kering"
"http://dbpedia.org/resource/Braintree_(company)","http://dbpedia.org/resource/PayPal"
"http://dbpedia.org/resource/Bravo_(Canada)","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/Bravo_(U.S._TV_network)","http://dbpedia.org/resource/NBCUniversal_Cable"
"http://dbpedia.org/resource/Bravo_(UK_TV_channel)","http://dbpedia.org/resource/Living_TV_Group"
"http://dbpedia.org/resource/Bravo_(UK_TV_channel)","http://dbpedia.org/resource/Sky_plc"
"http://dbpedia.org/resource/British_Waterways","http://dbpedia.org/resource/Government_of_the_United_Kingdom"
"http://dbpedia.org/resource/Burpee_Seeds","http://dbpedia.org/resource/George_Ball_(Burpee)"
"http://dbpedia.org/resource/CHAN-DT","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/CHAN-DT","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/CHBC-DT","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/CHBC-DT","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/CICT-DT","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/CICT-DT","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/CIHF-DT","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/CIHF-DT","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/CIII-DT","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/CIII-DT","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/CITV-DT","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/CITV-DT","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/CKMI-DT","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/CKMI-DT","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/CNN","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/CNN","http://dbpedia.org/resource/Turner_Broadcasting_System"
"http://dbpedia.org/resource/CTC_(TV_station)","http://dbpedia.org/resource/Southern_Cross_Austereo"
"http://dbpedia.org/resource/CTS_Education_and_Culture","http://dbpedia.org/resource/Taiwan_Broadcasting_System"
"http://dbpedia.org/resource/CTS_Main_Channel","http://dbpedia.org/resource/Taiwan_Broadcasting_System"
"http://dbpedia.org/resource/CTS_Recreation","http://dbpedia.org/resource/Taiwan_Broadcasting_System"
"http://dbpedia.org/resource/CTVglobemedia","http://dbpedia.org/resource/Torstar"
"http://dbpedia.org/resource/CTVglobemedia","http://dbpedia.org/resource/The_Woodbridge_Company"
"http://dbpedia.org/resource/CTVglobemedia","http://dbpedia.org/resource/Bell_Canada"
"http://dbpedia.org/resource/CTVglobemedia","http://dbpedia.org/resource/Ontario_Teachers'_Pension_Plan"
"http://dbpedia.org/resource/Cable_Music_Channel","http://dbpedia.org/resource/Turner_Broadcasting_System"
"http://dbpedia.org/resource/Cablevision","http://dbpedia.org/resource/James_L._Dolan"
"http://dbpedia.org/resource/Cadbury_Ireland","http://dbpedia.org/resource/Mondelez_International"
"http://dbpedia.org/resource/Calcutta_Tramways_Company","http://dbpedia.org/resource/Government_of_West_Bengal"
"http://dbpedia.org/resource/Camillus_Cutlery_Company","http://dbpedia.org/resource/Acme_United_Corporation"
"http://dbpedia.org/resource/Caravan_Pictures","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Carlton_Cycles","http://dbpedia.org/resource/Raleigh_Bicycle_Company"
"http://dbpedia.org/resource/Cartoon_Network","http://dbpedia.org/resource/Turner_Broadcasting_System"
"http://dbpedia.org/resource/Center_for_Autism_and_Related_Disorders","http://dbpedia.org/resource/Doreen_Granpeesheh"
"http://dbpedia.org/resource/Central_European_Media_Enterprises","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/Channel_5_(UK)","http://dbpedia.org/resource/Viacom_International_Media_Networks"
"http://dbpedia.org/resource/Channel_5_–_Rosario","http://dbpedia.org/resource/Telefónica"
"http://dbpedia.org/resource/Charoen_Pokphand","http://dbpedia.org/resource/Dhanin_Chearavanont"
"http://dbpedia.org/resource/Chicago_Mercantile_Exchange","http://dbpedia.org/resource/CME_Group"
"http://dbpedia.org/resource/China_Merchants_Bank","http://dbpedia.org/resource/China_Merchants_Group"
"http://dbpedia.org/resource/Chinese_Television_System","http://dbpedia.org/resource/Taiwan_Broadcasting_System"
"http://dbpedia.org/resource/Ciel_Satellite_Group","http://dbpedia.org/resource/SES_S.A."
"http://dbpedia.org/resource/Ciel_Satellite_Group","http://dbpedia.org/resource/OMERS"
"http://dbpedia.org/resource/Cirque_Corporation","http://dbpedia.org/resource/Alps_Electric"
"http://dbpedia.org/resource/Classic_Rock_(Dial_Global_radio_network)","http://dbpedia.org/resource/Westwood_One_(current)"
"http://dbpedia.org/resource/Classic_Rock_(Dial_Global_radio_network)","http://dbpedia.org/resource/Triton_Digital"
"http://dbpedia.org/resource/Classic_Rock_(Westwood_One)","http://dbpedia.org/resource/Westwood_One_(current)"
"http://dbpedia.org/resource/Comcast_Television","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/Comedy_Central","http://dbpedia.org/resource/Viacom_Media_Networks"
"http://dbpedia.org/resource/Comedy_Central","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/Comedy_Central_Spain","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
"http://dbpedia.org/resource/Comedy_Central_Spain","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/Consolidated_Pastoral_Company","http://dbpedia.org/resource/Terra_Firma_Capital_Partners"
"http://dbpedia.org/resource/Continental_(brand)","http://dbpedia.org/resource/Unilever"
"http://dbpedia.org/resource/Continental_Electronics","http://dbpedia.org/resource/Lone_Star_CRA_Fund"
"http://dbpedia.org/resource/Country_Music_Channel","http://dbpedia.org/resource/Foxtel"
"http://dbpedia.org/resource/Creative_Assembly","http://dbpedia.org/resource/Sega_Sammy_Holdings"
"http://dbpedia.org/resource/Creative_Assembly","http://dbpedia.org/resource/Independent_business"
"http://dbpedia.org/resource/Crest_Animation_Productions","http://dbpedia.org/resource/Nest_Family_Entertainment"
"http://dbpedia.org/resource/Crest_Animation_Productions","http://dbpedia.org/resource/Crest_Animation_Studios"
"http://dbpedia.org/resource/Crime_&_Investigation_Network","http://dbpedia.org/resource/Hearst_Corporation"
"http://dbpedia.org/resource/Crime_&_Investigation_Network","http://dbpedia.org/resource/Disney–ABC_Television_Group"
"http://dbpedia.org/resource/Crime_&_Investigation_Network","http://dbpedia.org/resource/A&E_Networks"
"http://dbpedia.org/resource/Crime_&_Investigation_Network_(Australia)","http://dbpedia.org/resource/Foxtel"
"http://dbpedia.org/resource/Crime_&_Investigation_Network_(Europe)","http://dbpedia.org/resource/A&E_Networks"
"http://dbpedia.org/resource/Crime_&_Investigation_Network_(South_East_Asia)","http://dbpedia.org/resource/Astro_Malaysia_Holdings"
"http://dbpedia.org/resource/Crime_&_Investigation_Network_(South_East_Asia)","http://dbpedia.org/resource/A&E_Networks"
"http://dbpedia.org/resource/Croatian_Music_Channel","http://dbpedia.org/resource/Croatia_Records"
"http://dbpedia.org/resource/Current_TV","http://dbpedia.org/resource/Al_Jazeera_Media_Network"
"http://dbpedia.org/resource/Current_TV","http://dbpedia.org/resource/Joel_Hyatt"
"http://dbpedia.org/resource/Current_TV","http://dbpedia.org/resource/Al_Gore"
"http://dbpedia.org/resource/DD_National","http://dbpedia.org/resource/Doordarshan"
"http://dbpedia.org/resource/DTV_(RTÉ)","http://dbpedia.org/resource/Raidió_Teilifís_Éireann"
"http://dbpedia.org/resource/DTour","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/DTour","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/Denso","http://dbpedia.org/resource/Toyota"
"http://dbpedia.org/resource/Denso","http://dbpedia.org/resource/Toyota_Industries"
"http://dbpedia.org/resource/Deutsche_Welle","http://dbpedia.org/resource/ARD_(broadcaster)"
"http://dbpedia.org/resource/Discovery_Health_Channel","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Dolphin_Music","http://dbpedia.org/resource/S&T_Audio"
"http://dbpedia.org/resource/Doordarshan","http://dbpedia.org/resource/Prasar_Bharati"
"http://dbpedia.org/resource/EE_Limited","http://dbpedia.org/resource/BT_Group"
"http://dbpedia.org/resource/ETC_(TV_channel)","http://dbpedia.org/resource/Solar_Entertainment_Corporation"
"http://dbpedia.org/resource/ETC_(TV_channel)","http://dbpedia.org/resource/Southern_Broadcasting_Network"
"http://dbpedia.org/resource/Eastern_Mountain_Sports","http://dbpedia.org/resource/Versa_Capital_Management"
"http://dbpedia.org/resource/Eisenbahn_und_Häfen_GmbH","http://dbpedia.org/resource/ThyssenKrupp"
"http://dbpedia.org/resource/Electro-Motive_Diesel","http://dbpedia.org/resource/Caterpillar_Inc."
"http://dbpedia.org/resource/Endeavour_Energy","http://dbpedia.org/resource/Government_of_New_South_Wales"
"http://dbpedia.org/resource/Ensemble_Studios","http://dbpedia.org/resource/Microsoft"
"http://dbpedia.org/resource/Evolution_Studios","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Expert_Global_Solutions","http://dbpedia.org/resource/One_Equity_Partners"
"http://dbpedia.org/resource/F._W._Woolworth_Company","http://dbpedia.org/resource/Independent_business"
"http://dbpedia.org/resource/Famous_Studios","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/Fashion_Television_(TV_channel)","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/Fiber-Optic_Link_Around_the_Globe","http://dbpedia.org/resource/Global_Cloud_Xchange"
"http://dbpedia.org/resource/Fox_Kids","http://dbpedia.org/resource/ABC_Family_Worldwide"
"http://dbpedia.org/resource/Fox_Sports_1","http://dbpedia.org/resource/Fox_Entertainment_Group"
"http://dbpedia.org/resource/Fox_Sports_2","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Fox_Sports_2","http://dbpedia.org/resource/Fox_Entertainment_Group"
"http://dbpedia.org/resource/Fox_Sports_Digital_Media","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Free_Record_Shop","http://dbpedia.org/resource/Hans_Breukhoven"
"http://dbpedia.org/resource/Frog_Design_Inc.","http://dbpedia.org/resource/Kohlberg_Kravis_Roberts"
"http://dbpedia.org/resource/Futura_(TV_channel)","http://dbpedia.org/resource/Globosat"
"http://dbpedia.org/resource/Futura_(TV_channel)","http://dbpedia.org/resource/Rede_Globo"
"http://dbpedia.org/resource/GEB_America","http://dbpedia.org/resource/Oral_Roberts_University"
"http://dbpedia.org/resource/GMC_(automobile)","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/GameTrailers","http://dbpedia.org/resource/Defy_Media"
"http://dbpedia.org/resource/Georgian_Public_Broadcaster","http://dbpedia.org/resource/President_of_Georgia"
"http://dbpedia.org/resource/Global_(cutlery)","http://dbpedia.org/resource/Yoshida_Metal_Industry"
"http://dbpedia.org/resource/Global_TV_(Indonesia)","http://dbpedia.org/resource/Media_Nusantara_Citra"
"http://dbpedia.org/resource/Global_Television_Network","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/Global_Television_Network","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/Golf_Channel","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/Golf_Channel","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Gramercy_Pictures","http://dbpedia.org/resource/Universal_Studios"
"http://dbpedia.org/resource/Gramercy_Pictures","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Guangdong_Radio_and_Television","http://dbpedia.org/resource/Guangdong"
"http://dbpedia.org/resource/HIT_Entertainment","http://dbpedia.org/resource/Mattel"
"http://dbpedia.org/resource/Haliburton_Broadcasting_Group","http://dbpedia.org/resource/Slaight_Communications"
"http://dbpedia.org/resource/Harris_Teeter","http://dbpedia.org/resource/Kroger"
"http://dbpedia.org/resource/Hit_Network","http://dbpedia.org/resource/Southern_Cross_Austereo"
"http://dbpedia.org/resource/IHeartMedia","http://dbpedia.org/resource/Bain_Capital"
"http://dbpedia.org/resource/IHeartMedia","http://dbpedia.org/resource/Thomas_H._Lee_Partners"
"http://dbpedia.org/resource/IO_Interactive","http://dbpedia.org/resource/Square_Enix_Europe"
"http://dbpedia.org/resource/IRIB_TV5","http://dbpedia.org/resource/Islamic_Republic_of_Iran_Broadcasting"
"http://dbpedia.org/resource/ITV_Play","http://dbpedia.org/resource/ITV_plc"
"http://dbpedia.org/resource/Iarnród_Éireann","http://dbpedia.org/resource/Government_of_Ireland"
"http://dbpedia.org/resource/If_P&C_Insurance","http://dbpedia.org/resource/Sampo_Group"
"http://dbpedia.org/resource/International_Transportation_Service","http://dbpedia.org/resource/K_Line"
"http://dbpedia.org/resource/Investigation_Discovery","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Investigation_Discovery_Europe","http://dbpedia.org/resource/Discovery_Networks_EMEA"
"http://dbpedia.org/resource/JD_Sports","http://dbpedia.org/resource/Pentland_Group"
"http://dbpedia.org/resource/JD_Sports","http://dbpedia.org/resource/Sports_Direct"
"http://dbpedia.org/resource/JeemTV","http://dbpedia.org/resource/Al_Jazeera_Media_Network"
"http://dbpedia.org/resource/Jiffy_Lube","http://dbpedia.org/resource/Pennzoil"
"http://dbpedia.org/resource/Jim_Crockett_Promotions","http://dbpedia.org/resource/Jim_Crockett"
"http://dbpedia.org/resource/Jim_Crockett_Promotions","http://dbpedia.org/resource/Jim_Crockett,_Jr."
"http://dbpedia.org/resource/John_Lewis_(department_store)","http://dbpedia.org/resource/John_Lewis_Partnership"
"http://dbpedia.org/resource/KDKA-TV","http://dbpedia.org/resource/CBS_Corporation"
"http://dbpedia.org/resource/KPDX","http://dbpedia.org/resource/Meredith_Corporation"
"http://dbpedia.org/resource/KPN","http://dbpedia.org/resource/América_Móvil"
"http://dbpedia.org/resource/KPN","http://dbpedia.org/resource/Capital_Group_Companies"
"http://dbpedia.org/resource/KPN","http://dbpedia.org/resource/JPMorgan_Chase"
"http://dbpedia.org/resource/KPN","http://dbpedia.org/resource/Ontario_Teachers'_Pension_Plan"
"http://dbpedia.org/resource/KPN","http://dbpedia.org/resource/BlackRock"
"http://dbpedia.org/resource/KPN","http://dbpedia.org/resource/Norges_Bank"
"http://dbpedia.org/resource/KYTV_(TV)","http://dbpedia.org/resource/Gray_Television"
"http://dbpedia.org/resource/Kamaz","http://dbpedia.org/resource/Daimler_AG"
"http://dbpedia.org/resource/Kamaz","http://dbpedia.org/resource/European_Bank_for_Reconstruction_and_Development"
"http://dbpedia.org/resource/Kamaz","http://dbpedia.org/resource/Sberbank_CIB"
"http://dbpedia.org/resource/Kenya_Broadcasting_Corporation","http://dbpedia.org/resource/Government_of_Kenya"
"http://dbpedia.org/resource/Kenzo_(brand)","http://dbpedia.org/resource/LVMH"
"http://dbpedia.org/resource/Kleinwort_Benson","http://dbpedia.org/resource/RHJ_International"
"http://dbpedia.org/resource/Korea_Aerospace_Industries","http://dbpedia.org/resource/Hanwha_Techwin"
"http://dbpedia.org/resource/Korea_Aerospace_Industries","http://dbpedia.org/resource/Hyundai_Motor_Company"
"http://dbpedia.org/resource/Korea_Aerospace_Industries","http://dbpedia.org/resource/Doosan_Group"
"http://dbpedia.org/resource/La7","http://dbpedia.org/resource/Cairo_Communication"
"http://dbpedia.org/resource/Le_Canal_Nouvelles","http://dbpedia.org/resource/TVA_Group"
"http://dbpedia.org/resource/Le_Canal_Nouvelles","http://dbpedia.org/resource/Quebecor_Media"
"http://dbpedia.org/resource/Liberia_Broadcasting_System","http://dbpedia.org/resource/Politics_of_Liberia"
"http://dbpedia.org/resource/Liquidation_Channel","http://dbpedia.org/resource/Vaibhav_Global"
"http://dbpedia.org/resource/Lloyds_Bank","http://dbpedia.org/resource/Lloyds_Banking_Group"
"http://dbpedia.org/resource/Local_News_on_Cable","http://dbpedia.org/resource/Cox_Communications"
"http://dbpedia.org/resource/Local_News_on_Cable","http://dbpedia.org/resource/Belo"
"http://dbpedia.org/resource/Locomotion_(TV_channel)","http://dbpedia.org/resource/Hearst_Corporation"
"http://dbpedia.org/resource/Locomotion_(TV_channel)","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/Locomotion_(TV_channel)","http://dbpedia.org/resource/Sony_Pictures_Television"
"http://dbpedia.org/resource/Locomotion_(TV_channel)","http://dbpedia.org/resource/Claxson_Interactive_Group"
"http://dbpedia.org/resource/Logan's_Roadhouse","http://dbpedia.org/resource/Kelso_&_Company"
"http://dbpedia.org/resource/Lone_Star_Brewing_Company","http://dbpedia.org/resource/Pabst_Brewing_Company"
"http://dbpedia.org/resource/Lord_&_Taylor","http://dbpedia.org/resource/NRDC_Equity_Partners"
"http://dbpedia.org/resource/Love_Nature","http://dbpedia.org/resource/Blue_Ant_Media"
"http://dbpedia.org/resource/MCD_Productions","http://dbpedia.org/resource/Denis_Desmond"
"http://dbpedia.org/resource/MG_Motor","http://dbpedia.org/resource/SAIC_Motor"
"http://dbpedia.org/resource/MK_(channel)","http://dbpedia.org/resource/M-Net"
"http://dbpedia.org/resource/MNC_International","http://dbpedia.org/resource/MNC_Channels"
"http://dbpedia.org/resource/MOV_(TV_channel)","http://dbpedia.org/resource/Dreamia"
"http://dbpedia.org/resource/MOV_(TV_channel)","http://dbpedia.org/resource/NOS_(Portuguese_media_company)"
"http://dbpedia.org/resource/MVM_TV","http://dbpedia.org/resource/TVTEL"
"http://dbpedia.org/resource/MVM_TV","http://dbpedia.org/resource/NOS_(Portuguese_media_company)"
"http://dbpedia.org/resource/Made_in_Leeds","http://dbpedia.org/resource/Made_Television"
"http://dbpedia.org/resource/Magnolia_Pictures","http://dbpedia.org/resource/Todd_Wagner"
"http://dbpedia.org/resource/Magnolia_Pictures","http://dbpedia.org/resource/Mark_Cuban"
"http://dbpedia.org/resource/Makeful","http://dbpedia.org/resource/Blue_Ant_Media"
"http://dbpedia.org/resource/Marvel_Television","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Marvel_Television","http://dbpedia.org/resource/Marvel_Entertainment"
"http://dbpedia.org/resource/Marvel_Toys","http://dbpedia.org/resource/Avi_Arad"
"http://dbpedia.org/resource/Marvel_Toys","http://dbpedia.org/resource/Isaac_Perlmutter"
"http://dbpedia.org/resource/MediaCorp_Central","http://dbpedia.org/resource/Mediacorp"
"http://dbpedia.org/resource/Media_Nusantara_Citra","http://dbpedia.org/resource/Ooredoo"
"http://dbpedia.org/resource/Media_Nusantara_Citra","http://dbpedia.org/resource/QNB"
"http://dbpedia.org/resource/Media_Nusantara_Citra","http://dbpedia.org/resource/Public"
"http://dbpedia.org/resource/Media_Nusantara_Citra","http://dbpedia.org/resource/Global_Mediacom"
"http://dbpedia.org/resource/Mediacorp_Channel_5","http://dbpedia.org/resource/Mediacorp"
"http://dbpedia.org/resource/MetroTV","http://dbpedia.org/resource/Media_Group"
"http://dbpedia.org/resource/Mitsubishi_Fuso_Truck_and_Bus_Corporation","http://dbpedia.org/resource/Daimler_AG"
"http://dbpedia.org/resource/Mitsubishi_Fuso_Truck_and_Bus_Corporation","http://dbpedia.org/resource/Mitsubishi"
"http://dbpedia.org/resource/Mobile_Telephony_of_Serbia","http://dbpedia.org/resource/Telekom_Srbija"
"http://dbpedia.org/resource/Morse_Dry_Dock_and_Repair_Company","http://dbpedia.org/resource/Edward_P._Morse"
"http://dbpedia.org/resource/Multicinema","http://dbpedia.org/resource/MVS_Comunicaciones"
"http://dbpedia.org/resource/MyNetworkTV","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/MyNetworkTV","http://dbpedia.org/resource/Fox_Entertainment_Group"
"http://dbpedia.org/resource/NCO_Group","http://dbpedia.org/resource/One_Equity_Partners"
"http://dbpedia.org/resource/NEC_Group","http://dbpedia.org/resource/Lloyds_Banking_Group"
"http://dbpedia.org/resource/NET.","http://dbpedia.org/resource/Indika_Group"
"http://dbpedia.org/resource/NRT_News","http://dbpedia.org/resource/Nalia_Media_Corporation"
"http://dbpedia.org/resource/NTV7","http://dbpedia.org/resource/Media_Prima"
"http://dbpedia.org/resource/NTV_(Kenya)","http://dbpedia.org/resource/Nation_Media_Group"
"http://dbpedia.org/resource/NTV_(Russia)","http://dbpedia.org/resource/Media-Most"
"http://dbpedia.org/resource/NTV_(Sri_Lanka)","http://dbpedia.org/resource/Government_of_Sri_Lanka"
"http://dbpedia.org/resource/NTV_Plus","http://dbpedia.org/resource/Gazprom-Media"
"http://dbpedia.org/resource/NWS_(TV_station)","http://dbpedia.org/resource/Nine_Entertainment_Co."
"http://dbpedia.org/resource/Naftna_Industrija_Srbije","http://dbpedia.org/resource/Government_of_Serbia"
"http://dbpedia.org/resource/Naftna_Industrija_Srbije","http://dbpedia.org/resource/Gazprom_Neft"
"http://dbpedia.org/resource/National_Car_Parks","http://dbpedia.org/resource/Macquarie_Group"
"http://dbpedia.org/resource/National_Development_Complex","http://dbpedia.org/resource/Pakistan_Ministry_of_Defence"
"http://dbpedia.org/resource/National_Development_Complex","http://dbpedia.org/resource/Ministry_of_Defence_Production_(Pakistan)"
"http://dbpedia.org/resource/National_Educational_Television","http://dbpedia.org/resource/Corporation_for_Public_Broadcasting"
"http://dbpedia.org/resource/National_Educational_Television","http://dbpedia.org/resource/Ford_Foundation"
"http://dbpedia.org/resource/Naughty_Dog","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Nebraska_Educational_Telecommunications","http://dbpedia.org/resource/University_of_Nebraska–Lincoln"
"http://dbpedia.org/resource/Network_Rail","http://dbpedia.org/resource/Government_of_the_United_Kingdom"
"http://dbpedia.org/resource/New_Evangelization_Television","http://dbpedia.org/resource/Trans_Video_Communication,_Inc."
"http://dbpedia.org/resource/New_Line_Cinema","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/Nielsen_Audio","http://dbpedia.org/resource/Nielsen_N.V."
"http://dbpedia.org/resource/Nippon_Telegraph_and_Telephone","http://dbpedia.org/resource/Government_of_Japan"
"http://dbpedia.org/resource/Nova_(TV_channel)","http://dbpedia.org/resource/Atresmedia"
"http://dbpedia.org/resource/OCS_(television)","http://dbpedia.org/resource/Orange_S.A."
"http://dbpedia.org/resource/OCS_(television)","http://dbpedia.org/resource/Canal+_Group"
"http://dbpedia.org/resource/Oh!_(TV_channel)","http://dbpedia.org/resource/Optus_Television"
"http://dbpedia.org/resource/Omni_Hotels_&_Resorts","http://dbpedia.org/resource/TRT_Holdings"
"http://dbpedia.org/resource/Omni_Hotels_&_Resorts","http://dbpedia.org/resource/Robert_Rowling"
"http://dbpedia.org/resource/Omni_Television","http://dbpedia.org/resource/Rogers_Media"
"http://dbpedia.org/resource/Omnitel","http://dbpedia.org/resource/TeliaSonera"
"http://dbpedia.org/resource/PTT_Public_Company_Limited","http://dbpedia.org/resource/Krung_Thai_Bank"
"http://dbpedia.org/resource/PTT_Public_Company_Limited","http://dbpedia.org/resource/Ministry_of_Finance_(Thailand)"
"http://dbpedia.org/resource/Pacific_TV","http://dbpedia.org/resource/Kompas_Gramedia_Group"
"http://dbpedia.org/resource/Pacific_Theatres","http://dbpedia.org/resource/The_Decurion_Corporation"
"http://dbpedia.org/resource/Pakistan_Aeronautical_Complex","http://dbpedia.org/resource/Pakistan_Armed_Forces"
"http://dbpedia.org/resource/Pakistan_Aeronautical_Complex","http://dbpedia.org/resource/Pakistan_Air_Force"
"http://dbpedia.org/resource/Paramount_Home_Media_Distribution","http://dbpedia.org/resource/Gulf_and_Western_Industries"
"http://dbpedia.org/resource/Paramount_Home_Media_Distribution","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/Paramount_Television","http://dbpedia.org/resource/CBS_Corporation"
"http://dbpedia.org/resource/Paramount_Television","http://dbpedia.org/resource/Gulf_and_Western_Industries"
