10018,12288,0.93
847,18034,0.93
13818,19752,0.52
12491,13301,0.87
9385,17870,0.78
10175,13422,0.56
602,12311,0.86
4840,18787,0.78
12946,13190,0.87
15056,16152,0.51
1734,12111,0.97
268,10901,0.85
6486,9376,0.8
6701,12902,0.67
5591,12514,0.96
8055,9670,0.58
7768,16751,0.9
11221,12011,0.57
4280,13534,0.83
11740,17967,0.92
13934,16049,0.57
19238,19537,0.63
13148,17021,0.87
7051,9022,0.65
9182,13380,0.76
10224,19621,0.65
8609,15801,0.7
628,19902,0.97
16404,17101,0.76
3509,16163,0.99
11617,12253,0.68
539,16829,0.83
14089,16150,0.67
3707,18933,0.79
7649,18567,0.95
459,4962,0.97
9327,17791,0.62
4171,12441,0.82
11996,16018,0.7
15499,17276,0.7
46,5302,0.95
11671,12699,0.81
1201,7947,0.76
1830,19923,0.61
7265,9260,0.9
5297,6334,0.66
2384,16160,0.75
14639,18645,0.87
8382,18841,0.97
7352,7604,0.87
4818,16625,0.86
4113,5014,0.86
1706,7418,0.52
716,7303,0.54
12879,13402,0.74
15106,16192,0.52
6432,19014,0.76
1625,1775,0.64
1984,15409,0.94
1705,8661,0.79
11423,15985,0.93
7923,9666,0.97
9184,9896,0.78
72,10961,0.75
18444,19506,0.88
2443,18346,0.94
2727,5253,0.53
594,15268,0.59
15519,18152,0.86
4366,9401,0.6
1587,6441,0.96
5137,19089,0.94
2269,12235,0.94
13533,18475,0.92
5623,18544,0.97
5856,19539,0.66
8511,17575,0.71
2884,3547,0.52
8081,15824,0.99
16011,18389,0.73
1739,3390,0.78
891,10813,0.7
14447,14593,0.9
11402,12919,0.51
15475,17464,0.52
15412,19641,0.58
13339,14672,0.82
215,19430,0.93
7357,18173,0.78
7482,16822,0.69
342,9678,0.51
226,8011,0.97
16546,18852,0.59
14323,19109,0.68
4356,18707,0.55
4543,14655,0.53
8173,12974,0.56
10704,14957,0.58
14829,14978,0.85
7767,18979,0.53
15018,18167,0.9
9268,10530,0.69
2276,13182,0.52
9850,12971,0.84
2247,13753,0.65
9531,12867,0.97
13277,19553,0.9
15598,16779,0.83
4778,11278,0.56
16712,19128,0.95
4723,12741,0.61
5929,9508,0.88
509,2845,0.65
7014,13676,0.75
10149,17589,0.75
15809,18423,0.84
6061,6389,0.55
5722,18322,0.67
1578,16636,0.92
9503,17233,0.84
6638,9098,0.87
3250,3554,0.82
1405,10364,0.71
5643,6386,0.61
3757,13232,0.68
610,955,0.8
898,13319,0.96
13060,14365,0.83
1285,4499,0.79
3157,15318,0.71
941,9097,0.62
4572,4951,0.64
2886,14410,0.68
6074,11308,0.53
783,14299,0.99
3303,8693,0.98
2740,12781,0.82
12285,14158,0.94
6444,12755,0.84
10587,18069,0.64
1029,13134,0.64
13330,19571,0.99
14597,15113,0.71
6481,7764,0.53
16499,19783,0.88
10218,15707,0.73
11476,13225,0.86
10821,19416,0.7
4230,8308,0.55
3548,5139,0.99
10667,14512,0.85
2026,13488,0.83
10819,12560,0.64
10055,14931,0.78
10198,14797,0.69
641,14839,0.81
10740,13221,0.86
525,4267,0.63
4978,10889,0.71
10944,13538,0.52
590,1270,0.93
4938,11080,0.75
5238,16800,0.64
486,18860,0.63
2403,8701,0.58
13732,19814,0.64
2580,10806,0.52
6668,7568,0.91
14648,18079,0.52
10594,13681,0.82
1073,7510,0.76
3291,3542,0.92
2687,6949,0.76
8218,19576,0.87
3433,13907,0.8
3442,11989,0.77
14852,16215,0.82
3354,4576,0.6
15882,18583,0.8
571,6066,0.57
3738,7105,0.94
3106,16500,0.95
740,17211,0.93
7349,15054,0.81
11675,18532,0.54
125,17296,0.64
12261,13606,0.83
15594,16884,0.51
2347,4046,0.87
4260,6627,0.56
3778,19197,0.77
13571,15157,0.94
9341,11825,0.69
13087,15168,0.6
1830,2235,0.87
3696,12892,0.79
5411,13074,0.87
1120,13436,0.8
6328,16368,0.81
13964,17040,0.76
12470,13848,0.55
299,10827,0.53
11973,18900,0.53
1686,10522,0.9
10842,12979,0.72
15898,17442,0.71
4377,7239,0.93
5879,15472,0.83
15636,18055,0.88
2060,15784,0.81
12425,19041,0.86
5101,18022,0.54
2282,19765,0.68
1914,18127,0.83
13169,19750,0.58
116,12542,0.73
14159,14878,0.61
4104,8953,0.9
6264,14717,0.62
6697,10237,0.81
3535,19761,0.73
735,11197,0.85
13093,19252,0.83
5197,12144,0.99
5730,9267,0.97
11907,16172,0.69
434,7009,0.66
12557,15595,0.55
8833,12522,0.71
692,7721,0.61
2064,13474,0.57
10388,10816,0.71
2831,10562,0.75
2717,9515,0.94
7068,18812,0.52
14473,18578,0.66
9366,14693,0.71
407,19546,0.86
5425,9311,0.61
3655,7385,0.94
2313,19732,0.89
3416,4050,0.67
3386,11464,0.95
2851,8574,0.79
10247,19278,0.97
11245,11653,0.52
4692,19729,0.63
3923,19175,0.61
18003,19572,0.53
13122,13502,0.82
1894,16190,0.66
1443,5876,0.94
5113,14180,0.72
13330,18759,0.84
13949,15237,0.86
12769,16057,0.73
8085,14362,0.59
13365,14890,0.87
5974,11334,0.59
4223,10672,0.51
11167,15478,0.86
1942,13863,0.53
77,910,0.61
288,1698,0.67
6532,13659,0.94
4268,12320,0.71
5523,18159,0.91
4607,16322,0.55
15755,19885,0.66
7033,14122,0.74
9639,10463,0.82
10001,16417,0.79
9364,16475,0.58
9319,13781,0.92
3263,18827,0.76
2443,11771,0.6
10972,17151,0.74
2427,6534,0.8
13825,14005,0.75
12721,15467,0.61
13026,18529,0.84
12825,17528,0.55
4809,11655,0.98
5780,15926,0.79
5256,15539,0.63
775,7088,0.98
5105,15763,0.53
6518,8407,0.58
105,12015,0.58
950,8000,0.64
3253,8530,0.96
3802,9657,0.68
15913,18230,0.96
4829,14119,0.62
8733,15265,0.6
1575,9573,0.99
9345,13509,0.58
364,15080,0.93
4611,11681,0.93
3412,16969,0.88
14517,16130,0.68
10497,17292,0.67
10816,13637,0.6
4114,19980,0.55
7990,10734,0.53
1819,18639,0.84
1333,13468,0.81
9811,17049,0.72
2873,6631,0.98
9101,15047,0.54
952,2954,0.85
1688,10453,0.91
6368,15983,0.68
17341,17945,0.68
15059,16905,0.96
6865,10108,0.62
2934,19246,0.69
99,6350,0.91
2618,10995,0.87
6583,17571,0.67
3619,8581,0.77
4982,11527,0.57
9300,9763,0.75
6034,16272,0.96
2007,19161,0.94
5097,12055,0.86
6688,13645,0.69
5619,12824,0.54
3790,11342,0.78
329,12075,0.91
3462,12481,0.52
6946,12196,0.53
9403,11440,0.96
5040,16222,0.95
9475,15805,0.85
4211,8114,0.7
3998,6302,0.98
3547,8895,0.75
1105,18336,0.62
2645,8691,0.86
4762,15284,0.92
3369,17890,0.75
2102,9730,0.87
8078,12155,0.82
2671,3885,0.67
2108,3676,0.84
11324,17597,0.67
4716,13354,0.54
1577,6852,0.73
647,15897,0.79
5266,6843,0.95
14321,19070,0.95
15105,19288,0.87
4807,9279,0.63
4802,13904,0.81
14773,16693,0.93
4375,14070,0.8
1638,3183,0.94
12700,14253,0.76
6265,18131,0.63
3457,12103,0.83
7595,8535,0.88
1783,17089,0.76
6625,10806,0.53
1220,13090,0.87
10453,12389,0.99
7686,18340,0.63
1182,16607,0.85
7654,19768,0.6
2388,14847,0.56
17001,19730,0.75
3046,9576,0.87
398,17511,0.75
2084,12075,0.97
12706,13748,0.85
2527,5938,0.95
3351,12590,0.58
13757,16890,0.67
8228,11452,0.9
5496,12931,0.76
13529,15858,0.61
14490,16277,0.77
4317,16330,0.61
983,16605,0.72
1964,17732,0.86
8582,19151,0.64
9058,19837,0.94
7282,17324,0.6
6627,12987,0.63
13364,14405,0.58
2884,11963,0.73
3079,6454,0.78
1035,5692,0.61
1062,14561,0.61
2310,10524,0.78
6642,15486,0.56
845,6038,0.98
2227,13028,0.55
13272,16526,0.63
5852,10789,0.83
6572,7090,0.52
7105,8677,0.9
1670,8047,0.78
2187,14802,0.8
1421,7477,0.58
1572,7090,0.7
8453,16083,0.65
7255,17383,0.82
716,9183,0.55
12048,17651,0.57
5102,18532,0.65
8171,15373,0.83
15223,16435,0.77
10368,15411,0.88
17037,18783,0.73
3977,11480,0.76
10259,16962,0.56
2029,19162,0.81
724,15970,0.7
10443,13414,0.88
7589,14090,0.73
1100,10451,0.57
5699,16570,0.64
1580,14272,0.95
7742,13453,0.63
6714,15655,0.62
9776,16278,0.77
11119,17256,0.64
3238,3772,0.95
7182,16514,0.9
55,10780,0.62
5378,9667,0.76
10865,14102,0.55
5179,16880,0.98
9061,12325,0.83
11319,11994,0.79
671,4791,0.9
12061,13923,0.94
19044,19182,0.58
12081,14631,0.72
15561,16981,0.87
2966,4949,0.58
1727,6835,0.73
13480,14748,0.81
11282,11558,0.84
6330,13418,0.9
696,861,0.62
1594,10408,0.55
12735,14219,0.62
3405,16925,0.97
5855,18672,0.55
10524,12547,0.99
7444,15292,0.95
7981,12876,0.62
7963,16391,0.57
15225,18288,0.73
4984,11154,0.59
1097,7971,0.55
3794,18534,0.72
8535,11342,0.87
13784,14354,0.69
3374,5218,0.56
2233,13027,0.8
16047,17473,0.88
10164,14615,0.7
4037,4308,0.76
3208,17609,0.78
8453,9887,0.95
1303,10016,0.65
8024,18215,0.57
9782,14404,0.55
15373,17837,0.75
1252,7699,0.55
3622,9561,0.73
4213,18935,0.52
1775,8127,0.59
6159,18670,0.54
12125,13254,0.69
4519,7216,0.62
8986,12353,0.71
5869,15916,0.74
3941,10065,0.61
1643,18809,0.69
951,8516,0.73
5400,13721,0.99
4920,8695,0.69
10633,13669,0.63
15171,16730,0.82
1963,13698,0.63
198,4275,0.91
3226,17732,0.73
11095,18663,0.57
12914,13537,0.81
12728,12741,0.98
6519,11742,0.55
3243,3500,0.89
6285,14241,0.59
13971,14903,0.83
3585,5412,0.97
6321,15292,0.94
5021,16565,0.53
7684,7821,0.96
8238,19366,0.87
3758,4026,0.84
6273,18645,0.73
1122,4522,0.84
1631,6659,0.54
10836,18398,0.84
11099,12473,0.6
2690,9563,0.85
980,9710,0.56
13284,14428,0.99
13364,15223,0.75
1853,7691,0.67
5701,6017,0.6
2903,17826,0.95
9559,11304,0.84
3574,14383,0.66
4435,4931,0.84
10780,16884,0.55
7644,9338,0.87
2374,19078,0.65
6555,12043,0.82
718,17293,0.92
2671,16818,0.8
2689,7045,0.7
4386,14653,0.78
3855,19993,0.93
9087,9794,0.79
3175,17777,0.53
3608,10028,0.91
6329,8500,0.97
8551,15196,0.58
2971,15755,0.95
16531,18761,0.61
4680,15688,0.67
4272,10045,0.81
15760,17555,0.7
12057,19813,0.98
5835,7543,0.57
23,3993,0.88
7013,8966,0.81
5886,16617,0.9
3322,18607,0.83
2973,8112,0.96
9253,15726,0.53
6994,16814,0.94
10146,14325,0.93
6010,16624,0.52
3591,16114,0.66
166,18445,0.68
12500,19242,0.56
2180,15787,0.95
777,13710,0.67
10589,15310,0.7
9738,19572,0.93
12371,19613,0.93
1583,16112,0.85
7350,10872,0.8
12542,15188,0.94
1115,18672,0.93
319,1550,0.87
3243,15488,0.71
13656,14822,0.71
12056,15206,0.75
7170,7654,0.65
17353,17866,0.96
4747,7867,0.63
3845,17231,0.69
1847,11707,0.67
206,7480,0.6
221,15269,0.64
6619,10110,0.97
5988,8059,0.62
5877,17679,0.68
3845,4739,0.96
9656,17368,0.86
3029,13278,0.92
1334,18627,0.56
6849,12978,0.62
7529,8049,0.78
7964,10724,0.72
2914,11694,0.84
1869,8275,0.74
14220,16817,0.57
2078,18624,0.69
3315,13421,0.94
10063,10597,0.55
5414,8630,0.6
1597,9752,0.96
10278,17898,0.9
1073,17447,0.71
3048,17649,0.53
6097,17202,0.95
15124,17032,0.6
5556,13567,0.95
9003,16654,0.93
7293,19578,0.84
8785,16866,0.76
11666,14004,0.94
2796,7407,0.54
17090,17894,0.85
2219,12207,0.79
11750,15269,0.65
194,13876,0.82
9918,17827,0.75
6648,16010,0.63
1339,17414,0.94
317,11180,0.8
6998,19429,0.96
15499,16169,0.72
5976,8792,0.62
10177,10539,0.91
5094,6253,0.68
987,5410,0.61
6959,16306,0.77
9690,16118,0.81
5809,11531,0.98
2165,18497,0.91
2488,12248,0.67
5200,12147,0.78
3478,9685,0.71
4411,9778,0.67
7571,11926,0.9
366,3976,0.69
3548,17331,0.95
16063,18394,0.97
8930,18964,0.77
9618,12066,0.75
3263,4660,0.65
17227,18853,0.97
2537,18247,0.66
9312,17608,0.66
18402,19272,0.78
10382,15019,0.52
1646,2032,0.73
4871,12809,0.86
8676,13635,0.98
9005,19662,0.61
2670,10639,0.62
1341,10057,0.53
6365,14122,0.76
7927,18726,0.63
7838,16071,0.55
11571,19965,0.73
10365,15468,0.6
116,19690,0.67
178,11749,0.7
29,11318,0.66
8117,16584,0.76
3660,13527,0.85
680,12538,0.96
13563,16006,0.74
13134,17395,0.64
10361,18065,0.94
3989,8423,0.64
6151,10194,0.94
200,2698,0.96
1733,3326,0.94
479,2902,0.87
9190,16722,0.57
2625,14729,0.84
7652,12016,0.85
7254,13637,0.85
3812,18922,0.89
6533,15759,0.72
14426,17654,0.73
3809,18478,0.65
8690,14499,0.73
6008,18376,0.55
3296,6766,0.78
648,3919,0.9
10992,15731,0.54
3510,4842,0.93
2068,19386,0.7
10463,19354,0.72
3324,12919,0.53
1780,15031,0.85
10019,18726,0.78
11931,13896,0.57
195,15294,0.54
2043,9336,0.92
3393,10996,0.71
4586,16456,0.68
487,1651,0.64
4631,11746,0.96
6648,19148,0.96
15988,19530,0.94
10269,19564,0.74
16733,17263,0.61
17061,18586,0.66
8280,15835,0.98
5345,11062,0.67
1556,17070,0.85
3049,5857,0.83
12963,17908,0.67
7397,18507,0.57
6400,8758,0.65
116,8427,0.91
281,14544,0.8
10933,13514,0.84
5605,15921,0.83
1254,1910,0.78
9652,12744,0.79
2670,7072,0.63
4945,10283,0.53
1048,18117,0.96
10934,18933,0.81
12203,19525,0.79
3975,10443,0.97
10395,18392,0.58
396,18904,0.97
11187,12792,0.9
8104,19728,0.76
8412,18595,0.72
13214,14608,0.9
3458,9150,0.93
9376,15096,0.62
3478,14711,0.86
13600,18371,0.68
9366,9751,0.85
9677,19099,0.98
1845,8593,0.68
13414,17339,0.88
540,11360,0.75
3010,16984,0.86
12086,18031,0.98
7947,8856,0.68
1334,5066,0.84
9223,15432,0.67
193,6889,0.92
3491,16447,0.69
969,17824,0.62
3860,9543,0.83
1954,7903,0.54
1586,4534,0.53
18372,19084,0.57
10514,15785,0.58
8806,17762,0.59
260,10713,0.8
4510,6762,0.91
4027,4279,0.9
4523,19535,0.81
3493,14556,0.84
3988,19323,0.59
11041,14492,0.82
843,16033,0.72
6255,17186,0.98
12257,19362,0.53
4837,15590,0.72
4766,11388,0.97
15689,17634,0.88
297,12256,0.97
6909,11440,0.63
9074,16528,0.94
3062,17909,0.57
3598,7543,0.71
8866,16147,0.87
1033,3413,0.64
8826,15970,0.56
952,15611,0.66
2943,18009,0.95
710,1753,0.94
4454,10054,0.53
1166,2941,0.53
11217,16143,0.83
5864,16925,0.77
4394,5374,0.64
4168,14565,0.76
12461,13940,0.82
743,7873,0.91
11,17756,0.61
12635,17491,0.86
1827,7953,0.7
8980,12016,0.66
3654,12363,0.71
4885,19991,0.86
1234,11492,0.76
2266,12162,0.54
6820,7850,0.63
6799,17907,0.76
9038,12055,0.96
4450,9144,0.77
6784,19841,0.63
1658,1670,0.85
3469,6953,0.93
5396,8267,0.79
6869,19656,0.96
7115,18658,0.77
3751,17137,0.79
6764,9105,0.95
12456,17022,0.98
2222,9581,0.65
4593,8290,0.75
1531,14853,0.9
3151,13861,0.88
9051,16326,0.56
11752,12489,0.7
1164,12877,0.53
2262,8282,0.92
8831,13427,0.87
10540,17518,0.8
1013,16653,0.64
13108,17947,0.53
9085,13207,0.63
3553,8575,0.86
5050,8891,0.88
3885,17421,0.7
10381,14088,0.6
3994,4624,0.95
8604,10591,0.63
8208,13032,0.65
2596,19932,0.61
3181,5899,0.61
6985,16445,0.71
617,17510,0.94
95,17077,0.86
13556,19251,0.86
1123,15958,0.59
9551,14912,0.95
1472,19075,0.79
1791,8305,0.88
3612,5060,0.63
8231,15537,0.82
4095,18338,0.72
12054,14775,0.58
9688,15404,0.74
6049,9977,0.92
4543,16724,0.63
909,13989,0.95
2064,7473,0.95
1080,5716,0.93
1762,3152,0.59
6838,16549,0.81
10734,12742,0.65
3043,19490,0.7
13469,17224,0.65
3217,19997,0.77
11307,19466,0.73
12038,17304,0.52
6240,9441,0.82
13274,18952,0.93
7091,14678,0.95
14146,18730,0.9
7188,15762,0.96
10907,13443,0.58
5000,6256,0.78
8812,17406,0.72
2219,12771,0.85
6952,18055,0.73
2503,8943,0.97
3468,18602,0.8
5226,8943,0.67
8485,12051,0.6
65,7465,0.93
2679,10036,0.61
7679,18227,0.74
2316,2630,0.68
1505,12173,0.62
4365,15813,0.89
6894,13462,0.62
13497,19322,0.56
1840,11987,0.78
1520,9346,0.72
13077,16217,0.58
9231,12728,0.65
8147,11978,0.51
15099,19651,0.68
9437,17143,0.7
2217,16521,0.81
6524,7813,0.85
5116,19895,0.94
8571,16485,0.75
12678,18461,0.95
3688,8645,0.91
14260,15124,0.92
621,3612,0.9
4779,12782,0.72
10889,17301,0.61
1356,15134,0.6
11806,12333,0.86
1494,1675,0.67
6286,13456,0.63
12969,14872,0.92
12729,16336,0.77
8785,13351,0.95
16616,17783,0.66
9643,11816,0.59
3313,7626,0.72
15498,18925,0.87
15942,18041,0.63
12465,15693,0.78
2418,17783,0.76
10602,14345,0.67
2452,15855,0.78
4613,4707,0.63
12058,12339,0.67
9576,16804,0.78
13857,15736,0.87
17764,19979,0.63
5568,9801,0.68
7541,18390,0.6
3993,19457,0.67
5841,19693,0.7
12893,16830,0.8
1986,3509,0.67
16494,18414,0.59
7910,15051,0.91
10167,13883,0.78
2098,8272,0.59
6297,11429,0.62
1618,6025,0.69
16222,18271,0.54
6273,12206,0.89
10669,14251,0.54
7493,15229,0.89
533,13210,0.82
1487,18247,0.92
7134,14118,0.78
10506,11885,0.92
10645,19951,0.76
4367,16232,0.72
12894,16169,0.87
8176,15624,0.87
4795,16050,0.73
1354,4562,0.64
9295,16236,0.94
2722,5476,0.93
4454,11186,0.9
10269,16566,0.88
5699,15747,0.69
2672,6506,0.85
10627,14795,0.63
8949,11585,0.55
7279,8927,0.57
5925,15324,0.95
14254,19231,0.9
146,7278,0.56
7125,15054,0.61
2877,15094,0.66
1606,10461,0.57
10383,17877,0.92
6020,19922,0.74
4244,5819,0.58
1046,3219,0.79
6787,15671,0.82
1957,10663,0.88
4336,9043,0.77
7369,10797,0.6
9997,19436,0.63
2265,14386,0.53
11671,18562,0.92
12983,17548,0.75
6464,6923,0.76
7748,9029,0.57
14014,17005,0.98
8889,19144,0.96
1785,15681,0.82
6313,14956,0.51
2988,10265,0.66
1179,1925,0.74
10422,14916,0.85
884,14684,0.85
8987,10702,0.62
6758,12014,0.9
2728,15005,0.78
5543,18698,0.52
7441,15064,0.53
9768,19765,0.72
1703,1991,0.82
810,15728,0.82
19260,19831,0.52
3299,18262,0.94
5719,12265,0.61
487,9310,0.6
11666,15571,0.64
3410,11994,0.73
9131,10463,0.87
11548,14076,0.82
483,12680,0.8
5588,10510,0.81
6541,15514,0.77
9823,15193,0.72
11061,13736,0.71
16347,17744,0.72
8476,19809,0.52
16887,18224,0.98
651,18664,0.88
454,16950,0.57
5258,7819,0.51
1582,3341,0.85
9248,16432,0.83
18737,19315,0.81
4160,5954,0.9
6061,11708,0.8
5355,6292,0.64
1912,9521,0.77
11617,14218,0.73
1205,14583,0.52
15498,19320,0.96
12887,19573,0.53
6457,14037,0.62
4757,15432,0.68
4925,12268,0.68
17243,19926,0.66
7088,9225,0.56
3117,18765,0.54
695,18752,0.58
7215,18318,0.77
17572,19926,0.52
7332,15961,0.95
3309,8062,0.75
3218,7383,0.67
14370,19364,0.88
6537,17069,0.82
9016,18666,0.74
9502,12630,0.85
3994,10692,0.77
15219,17106,0.6
13332,14628,0.57
7718,11412,0.91
9096,18224,0.8
4271,15097,0.63
4788,12470,0.57
1506,3961,0.86
5592,13070,0.76
12264,15463,0.65
14125,15340,0.8
13064,18118,0.73
13643,17169,0.71
11465,13958,0.77
5771,8009,0.73
328,8608,0.7
1928,14668,0.54
11324,16114,0.89
1672,12662,0.88
9467,11926,0.85
618,19573,0.56
2265,9937,0.51
4024,15466,0.85
279,4617,0.55
10985,11496,0.87
846,17532,0.83
6650,11399,0.6
4911,7479,0.54
15703,19968,0.71
502,10253,0.64
8615,11522,0.54
905,10048,0.56
13052,15726,0.86
16450,17195,0.9
3642,15793,0.52
8416,17283,0.61
3759,12587,0.53
3378,4650,0.82
3284,16586,0.85
12038,13186,0.92
3802,17502,0.65
3890,15945,0.95
9245,9306,0.96
9196,11374,0.8
12020,16549,0.72
4213,13160,0.75
12306,18085,0.55
2308,8790,0.67
705,6541,0.75
10606,14487,0.95
11322,13146,0.61
616,18700,0.74
1548,11798,0.81
14786,19601,0.85
10793,13558,0.96
8891,14237,0.79
14995,19222,0.7
4080,13434,0.53
5163,11049,0.57
16900,17615,0.76
5525,14163,0.64
6353,19290,0.89
9795,19312,0.98
147,169,0.76
5664,6911,0.65
8851,12020,0.95
2750,3593,0.57
9297,14671,0.59
6545,15531,0.92
6507,10317,0.52
2428,17164,0.63
2259,6520,0.53
11182,19236,0.61
1135,12569,0.58
5614,11707,0.84
2755,16915,0.92
8482,19356,0.88
14556,15961,0.86
18992,19994,0.93
1307,3178,0.55
7990,17673,0.76
5634,12115,0.87
9672,14094,0.73
9956,11450,0.76
876,18572,0.96
1963,13964,0.92
3543,6897,0.75
1154,8881,0.6
1684,5154,0.86
955,15405,0.73
10338,17865,0.85
7270,18489,0.69
3593,16078,0.61
8787,12371,0.57
8676,17123,0.83
4511,8633,0.68
9506,16242,0.84
11105,18168,0.8
4380,10847,0.61
2565,16140,0.82
2711,15624,0.53
8465,11572,0.95
2904,12650,0.65
7222,7647,0.56
11160,15945,0.92
12798,18741,0.66
9880,16431,0.6
6294,18115,0.85
9793,17262,0.78
3268,9382,0.71
1070,12914,0.58
9500,12839,0.71
14968,17152,0.89
4453,19641,0.97
3655,18477,0.68
2769,16063,0.73
1035,10254,0.98
6116,12261,0.53
3291,8207,0.84
1719,16314,0.6
14805,16460,0.59
6435,18975,0.67
81,12536,0.57
5383,15231,0.92
11323,19884,0.57
12437,19817,0.72
4339,14928,0.61
6756,14515,0.93
1312,5310,0.82
1309,16575,0.84
1312,18525,0.68
7125,17828,0.68
15192,15355,0.51
3559,16283,0.98
9691,19309,0.93
2412,6990,0.73
14075,15425,0.96
12244,13537,0.55
4536,18387,0.87
10930,17181,0.94
18064,19422,0.62
8405,14704,0.89
15968,16235,0.77
8247,18038,0.52
14357,15525,0.62
9051,12393,0.66
10782,15220,0.83
1166,8170,0.62
3158,19106,0.78
1031,15288,0.75
4395,8550,0.69
10649,12839,0.59
15660,16837,0.67
5100,9849,0.71
6044,16495,0.93
8486,18971,0.71
4685,6637,0.75
3910,5079,0.8
2362,18584,0.95
3187,10335,0.68
1456,17454,0.85
1632,16305,0.55
6276,10203,0.58
8135,13510,0.87
7963,11596,0.71
3529,5701,0.58
1562,3780,0.85
4629,17431,0.77
868,5516,0.66
3367,15309,0.7
10172,10383,0.84
5710,18978,0.69
4300,4549,0.78
12968,16963,0.96
17004,19710,0.72
5070,7895,0.96
6975,9684,0.91
18502,19896,0.84
6376,12782,0.54
3139,5577,0.52
637,10867,0.51
10523,15897,0.66
8954,13060,0.58
9944,16662,0.78
5787,8090,0.78
6773,13965,0.59
3522,5517,0.73
10042,14682,0.66
2434,18347,0.98
2810,14147,0.6
16715,17363,0.82
12469,14548,0.81
5118,16380,0.96
9972,14432,0.56
405,18132,0.75
7773,18640,0.64
10234,15031,0.8
5205,8029,0.87
3212,9962,0.65
10281,12034,0.88
15467,19024,0.56
4026,9602,0.53
5849,19431,0.71
8511,17115,0.68
372,5688,0.65
134,1892,0.96
15503,17239,0.6
9828,11831,0.74
6170,16357,0.73
90,18465,0.97
1940,6801,0.68
4963,10236,0.85
14340,19261,0.85
7833,17479,0.79
2555,6698,0.81
4855,14003,0.7
6080,14126,0.87
7,1464,0.52
15917,16759,0.83
6793,7439,0.54
13616,16547,0.73
8771,17027,0.72
13101,15283,0.65
14173,17031,0.94
1116,9779,0.59
11795,13382,0.8
254,8242,0.81
6594,9149,0.93
2681,7734,0.62
7790,12405,0.73
11313,13884,0.97
765,7576,0.61
871,5142,0.88
9898,17516,0.93
6407,16526,0.92
8012,18440,0.88
3214,10903,0.66
9039,10841,0.88
2064,18267,0.56
4054,19771,0.7
3808,7504,0.88
8054,17430,0.81
1652,9003,0.9
601,7583,0.94
3374,15765,0.82
6053,6522,0.63
14907,18301,0.56
3442,10302,0.75
807,4976,0.82
5179,13571,0.68
11931,11988,0.72
1791,18107,0.98
7576,11141,0.79
4517,4858,0.55
443,793,0.56
12041,13168,0.66
8507,19314,0.83
1768,17767,0.56
8011,9909,0.68
12554,16099,0.57
830,12204,0.62
1144,3246,0.59
8832,9553,0.72
14296,17614,0.83
15650,19421,0.79
5525,19689,0.55
4463,7882,0.73
3334,5654,0.73
11654,14177,0.62
6452,18271,0.97
1619,10967,0.76
14267,19012,0.6
4449,19588,0.7
6482,11220,0.52
9684,15774,0.75
12139,13099,0.71
5449,12414,0.75
9709,14113,0.7
6344,11740,0.59
21,16708,0.57
4346,15196,0.79
1367,7795,0.57
1387,11415,0.78
9589,12451,0.79
14095,16429,0.79
6025,15903,0.79
9148,14323,0.89
3292,7953,0.87
14913,16048,0.82
2955,11416,0.64
4806,4945,0.92
7438,7746,0.92
15826,16337,0.63
1516,14328,0.71
756,6493,0.93
8998,10683,0.68
4114,8297,0.95
2982,6413,0.79
4144,10692,0.85
2598,16378,0.69
14808,17183,0.63
538,19703,0.74
6305,16103,0.91
14305,15813,0.94
10599,13969,0.66
13630,19353,0.79
5924,13669,0.92
6740,19620,0.73
97,803,0.57
8222,12082,0.87
2962,9279,0.89
6299,9872,0.95
4186,10326,0.87
429,3276,0.6
11795,17286,0.81
11925,18842,0.52
6579,17226,0.84
13081,18024,0.84
9606,12747,0.84
4787,16019,0.58
7713,18738,0.91
4876,15715,0.65
5841,16380,0.96
9230,19108,0.84
1348,8283,0.6
2180,9193,0.62
3684,18858,0.52
4547,10328,0.64
11519,18051,0.67
17757,18180,0.71
4312,11550,0.6
647,17122,0.61
2851,7354,0.96
914,6832,0.8
2995,15810,0.84
4978,6643,0.96
13355,14587,0.66
12863,13365,0.72
8331,19201,0.96
713,10542,0.7
7788,16901,0.96
5368,10810,0.98
2565,7826,0.73
620,9227,0.92
1938,6792,0.93
3269,19974,0.94
7844,14305,0.77
8448,11907,0.76
3250,15375,0.89
2882,4711,0.74
4296,17886,0.99
3534,13264,0.97
19225,19411,0.76
12207,13458,0.56
4102,17652,0.52
10267,17108,0.72
2140,18874,0.76
10556,16403,0.79
4844,5557,0.78
12701,15782,0.64
7999,9637,0.95
86,1401,0.96
9672,15133,0.75
9234,12842,0.9
11543,19155,0.7
13434,16070,0.97
5762,9561,0.56
3908,8625,0.54
7117,12690,0.68
1544,11364,0.75
7411,18165,0.96
6045,12425,0.95
9226,16587,0.86
7791,13263,0.68
7470,11949,0.96
8549,11037,0.59
8693,12089,0.93
3802,8179,0.69
3393,19099,0.98
12391,18636,0.74
12215,13134,0.87
2859,18849,0.81
19605,19736,0.53
8924,10394,0.56
5168,14457,0.82
98,6183,0.71
14067,18939,0.97
8672,15803,0.91
19009,19416,0.72
11823,14656,0.9
2019,2657,0.66
1577,8752,0.55
3020,6420,0.58
6598,12008,0.84
13539,16375,0.86
17294,18194,0.76
6642,11380,0.87
