from,to,weight
1408,16405,0.81
14176,19154,0.64
5714,12192,0.76
9072,17185,0.57
2100,10492,0.77
4819,17849,0.54
1870,6385,0.7
16449,16876,0.67
10391,13339,0.56
11924,16335,0.97
6652,18030,0.88
17673,19565,0.87
3380,15699,0.89
8490,12373,0.89
5811,16160,0.81
14567,18454,0.66
16406,19779,0.82
3697,7653,0.85
2603,2764,0.98
1295,9556,0.72
12773,18004,0.69
9811,19222,0.6
2547,16085,0.77
4736,5880,0.84
2430,8424,0.78
1278,19496,0.98
867,10413,0.89
4571,6455,0.82
9218,11798,0.87
8466,9694,0.69
6736,8716,0.8
1837,16156,0.57
2104,15355,0.61
5901,13019,0.64
7079,16071,0.73
7280,14268,0.94
2178,14581,0.58
5600,16742,0.75
8759,14307,0.9
10328,19136,0.8
10603,12392,0.83
977,15044,0.56
6054,15648,0.82
6756,9346,0.62
13358,13422,0.66
8143,9119,0.82
3765,16223,0.68
4695,11578,0.91
10851,17778,0.64
6140,18267,0.88
1551,8637,0.84
5744,18235,0.77
2425,15687,0.73
15749,17460,0.64
12925,13004,0.92
7051,10715,0.66
4280,8839,0.8
11929,14493,0.54
479,15288,0.88
242,10841,0.66
3653,17196,0.6
3931,16491,0.77
7417,13373,0.53
9807,13885,0.7
5026,6744,0.84
10587,11458,0.53
2453,7370,0.54
4430,11232,0.58
2644,18971,0.79
1292,15666,0.96
1598,10080,0.56
5226,17806,0.85
2256,7093,0.96
2964,16632,0.63
716,3599,0.75
4919,17297,0.96
14746,14807,0.83
4766,18591,0.51
12870,17517,0.65
13208,14167,0.98
13644,18572,0.96
4207,6101,0.73
11570,19823,0.92
3455,17453,0.65
9072,10610,0.65
6718,18329,0.68
5305,7476,0.73
14412,18158,0.64
5627,18967,0.61
5439,18357,0.99
215,7579,0.73
17427,18096,0.64
2084,19025,0.58
3692,9442,0.55
6492,17913,0.58
2380,19546,0.9
2760,6099,0.76
9220,14402,0.56
12185,12195,0.86
914,14265,0.6
415,6870,0.56
4347,7160,0.62
5251,12134,0.81
9269,10695,0.59
3640,16999,0.57
7617,12068,0.75
7717,19785,0.65
6124,18904,0.56
11048,17303,0.88
5600,12679,0.7
7545,17948,0.61
1289,8223,0.8
6748,11167,0.83
229,2122,0.64
5942,11525,0.91
4588,11852,0.6
2547,3535,0.81
12739,14236,0.97
2315,12124,0.56
11470,13055,0.64
9699,14149,0.84
15245,16545,0.6
12084,18908,0.65
540,5831,0.57
2017,2265,0.58
8313,16543,0.56
12553,19869,0.71
652,1864,0.9
4611,5176,0.87
1337,15926,0.84
7612,19617,0.98
4012,12088,0.82
1795,8280,0.54
16568,18963,0.74
15507,15903,0.61
15250,17655,0.77
2600,8164,0.78
2635,10595,0.82
502,5404,0.82
1726,16061,0.94
514,19399,0.69
4088,5390,0.59
10210,17119,0.51
11623,19895,0.51
6999,8374,0.91
827,10489,0.89
2799,3167,0.97
4440,9171,0.84
1852,15493,0.82
12078,13315,0.69
11292,15875,0.88
2052,5193,0.76
1325,9483,0.51
3513,4354,0.61
3957,13860,0.76
12916,16654,0.65
307,19613,0.92
14184,16737,0.56
9728,14717,0.98
4889,16635,0.73
5529,7605,0.61
8217,16626,0.94
7297,10209,0.66
8079,11766,0.53
7128,8068,0.6
4586,11304,0.68
2885,11137,0.77
2841,12049,0.81
221,6627,0.52
3333,18350,0.59
6121,18369,0.84
7706,15099,0.77
1525,5267,0.72
9694,17659,0.59
2611,8064,0.74
3619,13695,0.89
11521,18022,0.57
10911,12574,0.72
6512,19956,0.57
16170,17596,0.77
8271,15538,0.62
9014,12119,0.56
416,14829,0.83
2840,19109,0.67
2082,13336,0.97
8778,12636,0.58
2764,4608,0.98
6870,14604,0.52
14158,17454,0.86
234,12191,0.97
1971,15189,0.59
2222,4661,0.81
10377,10576,0.61
4376,9613,0.75
9353,11233,0.53
4615,13606,0.88
15401,17394,0.8
2481,5821,0.67
15296,19324,0.65
11443,11677,0.67
12647,17586,0.68
8190,18564,0.72
9979,15131,0.97
4352,4728,0.72
3150,17104,0.96
778,8906,0.71
16152,18279,0.67
1931,12980,0.89
4917,11682,0.65
303,12086,0.82
7058,13070,0.82
536,872,0.98
1978,8151,0.93
6030,18387,0.81
3924,7131,0.68
8998,11057,0.79
9527,11491,0.82
9531,17169,0.96
3191,14898,0.55
119,1141,0.66
7246,13233,0.72
17572,19226,0.91
5725,13493,0.62
123,17776,0.71
1937,11182,0.61
4538,17530,0.53
171,6329,0.95
12762,19854,0.95
8695,19286,0.76
15899,17845,0.61
15757,19650,0.69
7956,19158,0.63
1555,12699,0.58
12273,13299,0.82
1211,1265,0.8
2756,3208,0.82
2163,7679,0.6
8482,12724,0.8
1193,16247,0.81
4515,14139,0.52
16380,18407,0.68
12975,13837,0.98
13717,17901,0.9
3944,10219,0.65
298,11304,0.55
2979,16015,0.92
11049,11893,0.66
7413,19593,0.6
1216,6069,0.56
2688,18315,0.79
10348,17686,0.66
11094,17502,0.87
6854,15880,0.58
328,8391,0.84
13568,19061,0.58
4166,14571,0.78
7707,8075,0.79
1098,15901,0.79
844,11766,0.62
872,16672,0.76
766,14562,0.97
669,16759,0.68
16752,16762,0.52
7051,13515,0.73
4498,11174,0.59
5357,11964,0.62
2451,11845,0.8
3888,12686,0.86
4267,7793,0.57
947,10578,0.53
5238,13769,0.74
7060,17365,0.85
2744,4433,0.89
8968,13492,0.89
16309,16632,0.91
10133,14705,0.89
12407,18835,0.66
7291,15347,0.8
14815,17871,0.95
8976,17744,0.9
8603,9427,0.68
8817,18292,0.95
147,18465,0.88
12842,15488,0.77
9577,16435,0.58
9790,13059,0.71
6724,19410,0.65
7074,12061,0.61
961,4041,0.72
1673,14210,0.87
12672,15310,0.75
7263,9581,0.71
3983,9415,0.68
2766,7757,0.78
1123,1895,0.9
243,18490,0.81
3788,7835,0.6
4710,14038,0.57
4628,6705,0.95
10139,14411,0.53
8170,11128,0.94
7234,16572,0.76
1246,10883,0.94
2961,13673,0.9
6738,19813,0.68
6520,14767,0.51
7101,8817,0.59
8886,14681,0.58
8364,13412,0.93
17019,17869,0.56
14798,17784,0.72
11436,18634,0.87
653,11426,0.75
986,18729,0.61
844,8077,0.69
2796,14844,0.87
12416,14494,0.68
764,16812,0.89
6771,17608,0.7
2173,15968,0.56
4930,18920,0.88
8841,18538,0.55
287,12550,0.53
18742,18756,0.99
7285,14128,0.79
8128,14422,0.76
4172,10065,0.86
7941,15641,0.97
6990,7321,0.6
11559,16198,0.58
631,5450,0.87
856,19396,0.65
1053,6157,0.75
14498,16027,0.87
7029,19940,0.59
10946,14143,0.6
2619,17992,0.97
8867,12360,0.61
1290,8499,0.99
8553,13768,0.69
4244,10483,0.81
8364,12312,0.52
2039,8522,0.94
1249,5686,0.73
2360,13451,0.99
9885,19178,0.6
4525,15717,0.63
7086,12913,0.55
15377,17441,0.6
8657,14225,0.59
3486,7959,0.58
190,6062,0.88
7707,19182,0.81
17427,18236,0.68
14395,19048,0.51
7441,11529,0.98
1177,12244,0.8
13345,18858,0.73
4883,19793,0.63
5514,16970,0.85
2567,10876,0.63
7926,9980,0.68
15106,15138,0.65
3144,4901,0.69
5823,7300,0.75
3820,11169,0.84
10814,13730,0.52
1755,19209,0.98
16857,17272,0.79
2330,7254,0.51
3722,19864,0.51
816,9133,0.67
1342,8413,0.73
3787,14881,0.52
6944,8215,0.98
8911,17977,0.7
5762,7324,0.92
14459,16702,0.62
11817,16312,0.68
479,3092,0.75
16861,19503,0.76
9090,16355,0.54
8523,15119,0.71
5475,18153,0.98
10385,14323,0.9
6920,15308,0.71
4482,12662,0.95
9096,12698,0.74
10157,10682,0.82
3666,10881,0.92
483,3624,0.52
14667,16142,0.63
6424,17919,0.89
5618,14809,0.84
296,1781,0.54
4285,14515,0.52
13194,17386,0.75
2277,7330,0.58
315,2298,0.77
5997,15357,0.87
9593,19738,0.98
17348,18471,0.95
12145,17784,0.77
7492,18968,0.78
6563,16662,0.6
13164,13878,0.85
3255,7309,0.63
11115,19049,0.69
15514,16335,0.78
8501,14318,0.78
2396,13529,0.9
17345,19302,0.66
6187,13331,0.58
15110,15776,0.86
10555,12364,0.9
2487,6494,0.62
1269,16840,0.73
3941,17662,0.69
8307,16495,0.77
15020,18704,0.58
6191,11438,0.53
303,8951,0.85
6535,14567,0.94
4879,10214,0.78
5248,11773,0.64
5636,19943,0.6
9930,12129,0.68
9257,9534,0.72
2561,19074,0.88
17873,18136,0.68
15355,17576,0.94
8478,19462,0.77
3670,9379,0.63
3300,3484,0.64
5002,11169,0.87
4206,7324,0.7
2865,7792,0.92
10046,15629,0.85
15565,19086,0.75
13351,16716,0.65
13902,15540,0.91
5986,14612,0.57
5733,8499,0.75
5111,15382,0.66
1849,3156,0.7
11928,15117,0.64
56,12415,0.96
12463,14200,0.91
1242,6111,0.85
6701,19702,0.79
11939,19381,0.77
157,12209,0.74
2821,10049,0.96
17797,18761,0.96
2280,10990,0.91
3471,15934,0.77
11907,15491,0.61
13607,14468,0.74
14066,16949,0.64
1691,9880,0.85
6224,6822,0.55
1571,19905,0.68
3332,3760,0.94
1933,7371,0.65
6796,7974,0.71
11853,13123,0.82
11161,15270,0.63
9784,17592,0.77
12451,16078,0.95
4683,18298,0.84
6228,6806,0.53
1134,9258,0.82
1308,3519,0.96
6603,15662,0.91
7173,13974,0.63
4785,13074,0.79
1877,3548,0.7
6535,19737,0.62
6234,13765,0.53
1953,5980,0.55
10545,10597,0.91
7520,12907,0.8
1939,7550,0.51
3776,18730,0.83
1,13974,0.66
4055,6698,0.51
340,7190,0.68
11536,15507,0.79
9104,10869,0.65
3233,11528,0.67
4384,12574,0.73
7761,12391,0.58
1350,14507,0.96
7189,10490,0.62
3820,11764,0.65
2298,15785,0.87
5186,18271,0.51
3635,7124,0.52
11920,12221,0.69
3810,15916,0.56
11487,16480,0.59
3449,13589,0.74
12333,18933,0.7
1177,13254,0.68
4038,13685,0.54
2571,17027,0.94
1884,8544,0.97
4909,6895,0.74
2787,4083,0.71
3886,16717,0.97
16060,19844,0.99
2039,9515,0.64
8257,10513,0.8
422,19821,0.73
7619,17789,0.59
969,17366,0.63
11669,14113,0.83
2304,4567,0.95
17725,18098,0.66
14048,19656,0.91
2090,19246,0.51
10838,12928,0.52
4907,17210,0.71
13494,19870,0.7
7582,15231,0.58
12664,16159,0.54
4778,11708,0.87
7179,17743,0.87
3311,15838,0.83
4429,13686,0.69
1103,3425,0.61
2228,4501,0.51
7422,13428,0.59
3719,15800,0.91
3088,15385,0.7
6925,9471,0.91
2486,11800,0.61
606,12840,0.69
6245,17286,0.94
11268,17996,0.75
714,1992,0.87
9366,15868,0.92
7866,10261,0.81
5862,17044,0.85
5435,12292,0.79
10596,14934,0.77
2377,18536,0.88
1332,9394,0.54
6001,10760,0.85
7838,18504,0.76
131,18253,0.76
13171,19576,0.76
1392,13129,0.82
7701,15092,0.81
4820,15022,0.88
5462,19484,0.87
3257,14213,0.73
3065,14163,0.54
3827,16502,0.61
3991,9277,0.52
4308,12707,0.83
11447,17614,0.68
2961,8894,0.59
9031,14544,0.7
4403,7152,0.6
2159,5011,0.67
9728,17779,0.53
1821,14560,0.89
2830,4783,0.96
4951,16379,0.86
9868,17063,0.91
3460,19431,0.54
969,7438,0.87
1742,8528,0.79
7745,8283,0.77
17217,19545,0.62
10030,18506,0.56
4780,10720,0.6
8563,14283,0.98
8957,12347,0.85
8709,11512,0.84
688,19631,0.57
11764,17589,0.66
13161,15971,0.51
17317,18743,0.86
7088,7414,0.86
8724,9778,0.58
5948,10856,0.94
2960,19134,0.75
4186,5620,0.58
6867,18880,0.72
5528,12688,0.8
12737,13904,0.69
6732,17010,0.88
1912,2407,0.96
1697,19512,0.53
7759,15619,0.97
8344,18698,0.7
17348,19398,0.92
10015,18343,0.91
7747,17173,0.6
8121,16827,0.96
3477,7453,0.69
13635,14791,0.67
6976,14898,0.68
3778,10824,0.57
5521,6548,0.66
10852,17382,0.67
9489,10690,0.88
7478,16559,0.93
14669,18405,0.83
14154,18764,0.89
14594,17056,0.61
5807,12694,0.84
2283,7225,0.78
6582,10392,0.59
1250,7544,0.95
17405,17908,0.57
731,10062,0.86
9371,14332,0.77
6553,15067,0.51
8656,14980,0.56
4573,15082,0.62
10633,13752,0.94
14008,19722,0.85
10060,19431,0.78
10586,14348,0.71
5403,12479,0.77
2548,3322,0.56
7430,9843,0.77
109,16419,0.7
4116,5975,0.85
5980,16229,0.53
1026,9408,0.56
6963,16545,0.6
5848,10790,0.57
7539,18827,0.64
912,9327,0.89
8394,14832,0.64
6365,8598,0.6
3341,4180,0.85
11649,16970,0.52
989,9081,0.81
738,6616,0.92
885,18028,0.7
452,9838,0.86
3075,16132,0.53
12204,16033,0.72
4218,9332,0.55
15823,15918,0.63
1150,12787,0.98
6900,18078,0.95
1614,9553,0.55
2186,9921,0.91
4118,8995,0.92
7770,15520,0.86
12728,18530,0.75
6882,10395,0.67
17238,17286,0.78
7563,14288,0.81
13478,15160,0.69
12534,19181,0.72
9265,11559,0.52
6844,18124,0.84
10236,16213,0.85
12650,15645,0.75
12355,17166,0.95
208,9650,0.77
2197,17895,0.6
6196,19848,0.75
3865,13628,0.99
4806,12541,0.91
7578,19236,0.55
1829,18381,0.84
780,11348,0.83
4169,12460,0.81
2613,6268,0.66
14741,19826,0.96
257,15428,0.72
13493,17984,0.89
1884,18111,0.96
4583,5981,0.69
14172,19096,0.95
13036,13347,0.9
18530,19545,0.58
10640,19368,0.55
2306,14197,0.56
8260,11097,0.58
869,13983,0.87
5491,14114,0.58
5415,16563,0.69
7402,19082,0.54
6303,6447,0.74
2077,17218,0.93
5564,8750,0.81
12793,14936,0.53
7016,11966,0.85
2676,18459,0.62
2487,15526,0.86
2537,9330,0.89
8505,18542,0.73
1752,10940,0.59
15837,16211,0.62
13802,18099,0.58
16943,18667,0.74
13990,19272,0.55
6029,7932,0.52
8642,9951,0.68
8510,11375,0.68
6068,6100,0.68
10061,18782,0.92
18299,19420,0.86
828,8320,0.8
1649,19416,0.74
6037,12522,0.71
10846,12171,0.68
5507,11974,0.68
8254,10095,0.52
4082,12694,0.56
1885,6580,0.77
7491,15983,0.6
954,18169,0.9
8502,13409,0.82
4769,8310,0.65
10569,15175,0.88
7195,9206,0.68
2256,15388,0.81
9244,16670,0.99
4599,13512,0.56
7360,14079,0.98
15899,19840,0.66
6101,19313,0.61
11246,16332,0.92
8524,19098,0.92
11804,18889,0.82
5578,19368,0.67
10686,13131,0.71
3385,3470,0.62
3939,13171,0.87
11721,15930,0.57
6179,6258,0.74
9080,11304,0.82
5957,19415,0.78
171,696,0.68
11432,12826,0.88
11671,19741,0.51
8084,12230,0.62
6942,16879,0.69
4687,6884,0.75
1331,4057,0.96
15007,18180,0.54
6759,18902,0.62
3745,8799,0.51
407,4885,0.59
3152,7335,0.52
6470,9770,0.86
310,1760,0.59
7169,12321,0.89
16997,18362,0.67
902,2670,0.73
14198,17531,0.64
2708,16970,0.77
4901,7641,0.57
17302,19513,0.76
7243,16189,0.95
8102,10197,0.78
10744,19020,0.78
4873,9341,0.86
2444,2558,0.8
1906,6086,0.71
6153,11707,0.69
2068,5412,0.78
13009,14368,0.76
14219,19583,0.56
1957,19200,0.57
3722,5547,0.97
4997,13051,0.78
7260,15158,0.93
764,12065,0.93
2512,19272,0.63
2315,9976,0.54
2490,16211,0.88
7398,13113,0.85
14192,17788,0.78
1440,3533,0.88
2020,7174,0.83
6521,11885,0.7
603,1800,0.96
6237,17084,0.85
8361,14961,0.92
5023,6581,0.86
5180,18329,0.61
13581,15509,0.89
8741,16311,0.59
5377,18111,0.98
11194,18269,0.96
7155,18099,0.67
2944,12319,0.62
3232,4922,0.54
6201,13295,0.73
10863,16065,0.69
11575,12158,0.71
8284,17284,0.81
3243,16138,0.96
9909,12736,0.82
939,2089,0.62
2431,6095,0.62
2955,4919,0.8
2578,10517,0.79
9421,15698,0.75
3994,6496,0.89
4210,17370,0.58
7234,13319,0.72
2053,14456,0.87
5893,15872,0.69
6858,10573,0.85
1736,17065,0.97
5870,6214,0.67
1161,9259,0.63
13785,15943,0.86
1607,13885,0.91
572,6997,0.61
4387,13816,0.73
3890,13488,0.54
11133,16759,0.66
7406,18338,0.97
10649,15654,0.76
313,17286,0.63
8084,11149,0.59
2438,6183,0.92
6933,10558,0.62
5234,10823,0.8
9287,13517,0.84
4815,4839,0.6
8187,18646,0.9
10458,14745,0.96
1762,8638,0.74
2377,12258,0.69
6842,7475,0.84
9693,19201,0.84
5268,10739,0.79
15993,16408,0.56
15,10046,0.53
3276,9629,0.52
1910,14116,0.51
8532,11813,0.66
224,11254,0.56
1180,19426,0.64
8612,11637,0.63
12502,18921,0.64
7762,15046,0.76
1314,7576,0.64
1452,17677,0.64
4900,14002,0.61
12878,19795,0.92
4310,10380,0.82
10764,12476,0.8
11499,16470,0.54
2524,12515,0.86
1233,13304,0.99
16417,17115,0.6
16608,19981,0.8
3048,5448,0.85
7559,9066,0.53
1205,15155,0.58
18289,19674,0.75
2062,10649,0.63
3054,7550,0.98
16541,16856,0.65
12816,16201,0.76
1426,8787,0.9
2617,16131,0.78
9537,18901,0.87
11830,19064,0.54
975,11556,0.84
2414,5464,0.63
14635,18686,0.98
7437,18636,0.51
5491,6454,0.61
9695,11060,0.58
3422,13982,0.9
2551,5439,0.72
3849,9284,0.69
7993,14210,0.85
11157,11914,0.81
3927,6354,0.79
6219,7177,0.96
1480,5588,0.97
10548,14074,0.73
1240,3225,0.89
11987,16634,0.62
14149,18212,0.83
4314,5460,0.52
8322,15010,0.67
4339,13758,0.62
7839,8768,0.7
10736,19379,0.92
3231,13849,0.6
3893,13972,0.98
249,3350,0.91
9479,18697,0.71
15765,17785,0.92
17305,18053,0.81
14080,15373,0.71
4480,5057,0.75
8703,18974,0.68
7695,11058,0.96
9536,18470,0.64
4866,14702,0.56
5623,19399,0.96
10816,11900,0.95
11732,13012,0.9
7638,15485,0.84
3861,12141,0.73
6612,15647,0.98
1216,4485,0.91
6271,10670,0.71
3,9279,0.55
899,6771,0.62
4203,16113,0.64
2506,17805,0.73
8802,16413,0.93
7310,18581,0.76
5065,14516,0.79
14237,17090,0.99
5636,17979,0.67
13865,16874,0.78
9160,12694,0.6
5828,17680,0.87
11099,16644,0.93
6469,17106,0.87
6357,10787,0.87
11604,17654,0.89
192,19517,0.77
3989,16015,0.92
4382,15474,0.78
1284,17923,0.61
7811,18258,0.87
2674,8035,0.8
3950,18141,0.72
1007,8841,0.63
12769,18164,0.82
748,9890,0.53
17885,18801,0.81
8369,11016,0.98
7128,14655,0.63
7274,10143,0.57
6273,6291,0.92
10462,11315,0.69
10965,11454,0.86
2084,4054,0.89
6341,10657,0.61
3424,6919,0.86
15600,17725,0.56
3768,6163,0.87
9029,13827,0.87
6197,19705,0.76
5826,10739,0.78
1987,7603,0.6
18023,19765,0.85
10732,13986,0.53
11243,13516,0.82
4912,19462,0.51
5769,18421,0.65
3531,13422,0.81
6915,16650,0.98
13,18200,0.63
5283,18096,0.68
3015,16799,0.77
3415,8035,0.88
14399,18830,0.95
1975,7322,0.91
1037,11440,0.62
2944,6050,0.72
5835,7042,0.96
1245,13130,0.66
4407,5870,0.78
6041,6274,0.8
118,4488,0.64
3452,12312,0.93
6390,6524,0.72
6966,13535,0.84
2450,15307,0.86
1976,15984,0.53
5610,10185,0.93
1310,8373,0.97
3600,16418,0.7
641,14223,0.58
85,18613,0.91
4895,14328,0.81
11284,17438,0.79
414,6711,0.7
1650,19072,0.62
12150,15209,0.84
5007,9468,0.93
11344,17484,0.73
12175,14987,0.88
3746,5319,0.76
12588,18601,0.89
3330,15765,0.73
1690,15137,0.55
5667,6949,0.55
2574,6083,0.55
5477,11578,0.99
267,685,0.76
6091,17976,0.87
1710,16198,0.89
4878,13084,0.61
4924,17944,0.98
5857,5877,0.6
8427,10662,0.78
5823,18966,0.88
15339,16279,0.75
1847,3181,0.81
2754,3129,0.73
4415,15304,0.75
11624,13632,0.67
3176,19051,0.62
9154,11202,0.84
10212,17317,0.81
5991,12852,0.56
11295,17687,0.56
6122,17646,0.58
6065,11177,0.65
519,9101,0.55
13271,15871,0.57
2479,13864,0.62
2646,3561,0.87
185,15344,0.69
344,10522,0.56
9938,15526,0.96
517,17704,0.86
9781,18445,0.71
3740,10684,0.83
13123,14896,0.85
4440,11010,0.87
6566,18802,0.62
3563,4975,0.69
5771,8889,0.52
6589,13541,0.81
7911,11265,0.81
11945,14780,0.87
5863,9773,0.82
14754,19285,0.52
12549,15434,0.67
4056,11692,0.52
5384,18787,0.93
1906,16413,0.84
2816,18003,0.81
146,14068,0.84
10102,16858,0.84
13336,15760,0.86
9011,11360,0.81
5801,8663,0.97
5373,18381,0.75
516,5430,0.88
10697,13511,0.58
567,7590,0.97
7788,9395,0.99
10674,17167,0.79
6812,17178,0.68
10244,15866,0.57
14757,19397,0.57
5361,13867,0.6
3680,14512,0.79
924,14145,0.84
8193,17226,0.9
16044,16066,0.56
922,10949,0.89
9528,15449,0.71
9473,12953,0.7
7862,10626,0.94
6072,10553,0.82
8113,11476,0.6
16138,17677,0.74
4002,19135,0.66
8451,15943,0.6
13400,15687,0.76
7268,10226,0.87
541,9792,0.56
131,3708,0.79
2547,17291,0.8
3728,15619,0.95
15572,19088,0.84
5206,14040,0.9
2488,19593,0.98
10159,18504,0.81
7029,16192,0.86
2574,3831,0.98
7978,12028,0.69
5591,11024,0.92
8664,9712,0.76
7809,12345,0.67
10298,11182,0.79
1505,19866,0.98
5785,13019,0.96
7844,14530,0.65
2672,10478,0.59
9976,14833,0.53
565,8190,0.6
13309,18591,0.78
13063,17365,0.74
15805,16927,0.82
3077,14957,0.53
32,5074,0.93
13319,13434,0.65
3860,9576,0.91
5471,8500,0.96
7434,11213,0.94
1466,9795,0.88
8973,13840,0.98
1982,3554,0.51
8501,19527,0.51
10308,14077,0.51
17374,19539,0.89
10426,11722,0.8
6237,10841,0.94
381,19305,0.64
3029,6226,0.55
7886,18559,0.77
6403,11178,0.72
8467,10510,0.77
11467,15592,0.59
18930,19579,0.63
14056,14309,0.94
14625,18278,0.87
3372,10114,0.6
8461,16490,0.57
337,11035,0.78
759,7529,0.72
5721,10003,0.84
1368,11261,0.59
11925,17136,0.72
3031,17622,0.66
958,5783,0.9
295,19591,0.81
2739,7326,0.69
5437,19299,0.59
8468,12397,0.91
4092,15626,0.78
9082,10902,0.75
9739,19971,0.61
4418,14456,0.7
236,17537,0.91
1202,18491,0.52
14213,15439,0.7
2648,13266,0.73
6349,9336,0.69
10675,11141,0.56
3378,5954,0.68
3749,16840,0.52
10109,14206,0.64
18011,19758,0.51
6425,17351,0.75
851,18267,0.79
8111,19530,0.98
6066,17027,0.72
9542,16441,0.95
4017,5881,0.85
15478,15586,0.57
3981,13915,0.68
7758,17219,0.94
10851,16417,0.98
6063,13968,0.88
4403,18371,0.68
4320,9493,0.74
11537,14386,0.73
3033,14713,0.86
3664,10766,0.53
2961,17254,0.61
8814,14509,0.57
8619,17017,0.62
3871,14476,0.97
10445,17178,0.7
5145,9997,0.52
16271,19491,0.94
2931,3357,0.75
17148,19880,0.8
8080,19855,0.82
7579,15226,0.69
7888,10746,0.82
14225,16166,0.99
7618,19135,0.72
9087,11894,0.52
2059,8709,0.75
1910,14727,0.56
12624,18795,0.54
677,8470,0.52
1983,6222,0.77
7244,12279,0.75
11939,17040,0.69
7888,15483,0.98
1475,10673,0.62
2630,16845,0.7
500,13857,0.91
4730,5857,0.98
3323,11988,0.96
5409,9604,0.74
6664,9278,0.83
4466,7452,0.86
5143,6993,0.52
411,4507,0.77
5286,11039,0.79
14669,18869,0.97
1692,17752,0.54
12800,15764,0.9
2273,3322,0.64
6692,15365,0.55
3021,19740,0.52
10314,14913,0.78
524,3618,0.53
4777,10895,0.51
5584,9073,0.81
5554,15404,0.88
49,16111,0.86
6767,7212,0.6
500,15244,0.97
1253,6044,0.98
8543,18957,0.74
8844,19375,0.79
2843,7321,0.77
8132,11941,0.99
5576,19544,0.71
8601,9025,0.65
6494,19438,0.65
6352,19357,0.95
12339,18616,0.61
6343,9762,0.76
4644,7574,0.71
4198,17558,0.8
7492,18075,0.66
16898,18596,0.97
7088,11141,0.86
406,3481,0.85
15389,19553,0.55
8813,11978,0.55
2529,15002,0.52
270,10314,0.59
2563,13415,0.69
9757,19372,0.94
17916,18941,0.78
4448,9764,0.65
7560,11185,0.94
1585,2601,0.94
6682,14948,0.51
6477,15736,0.68
13701,19311,0.79
13180,16445,0.84
12300,13253,0.86
12883,19274,0.77
2060,11269,0.86
2598,13946,0.77
2174,9205,0.81
15358,19987,0.84
7989,13691,0.85
10711,13969,0.64
6754,8849,0.66
2857,3964,0.54
3946,10231,0.98
14226,17754,0.96
3376,9480,0.53
6830,7625,0.72
9461,9533,0.53
8382,16443,0.67
5123,10985,0.9
6946,17486,0.72
4548,6228,0.71
15522,17809,0.74
762,12952,0.99
3936,17331,0.68
3278,7200,0.81
10673,12607,0.58
2829,13364,0.73
2098,15912,0.89
4854,5701,0.54
14662,15731,0.58
10204,14850,0.71
4492,7743,0.58
5776,16698,0.8
8144,13182,0.62
5157,12999,0.55
881,11741,0.97
16095,16974,0.57
9809,17226,0.66
3060,3937,0.71
16425,18668,0.87
7601,15906,0.62
2904,13885,0.91
6172,6707,0.51
6630,16692,0.94
14473,18916,0.91
8826,18038,0.78
13387,18692,0.82
389,15477,0.55
3701,17486,0.71
12459,17866,0.6
953,17465,0.83
5568,9268,0.9
6827,16664,0.88
11531,11990,0.86
9825,10996,0.59
8196,11726,0.83
7024,10776,0.84
15179,17105,0.65
1877,18125,0.95
9228,11481,0.8
6884,16349,0.94
11073,19771,0.54
6924,9888,0.92
5040,18514,0.76
15752,17618,0.82
7627,12726,0.56
3075,14924,0.59
6279,14311,0.57
15702,19545,0.98
3393,16617,0.68
6036,12053,0.84
2591,9462,0.94
3873,16854,0.86
2185,12949,0.79
224,8434,0.86
902,19817,0.93
1949,11856,0.83
10034,19872,0.52
5907,10027,0.98
6846,13664,0.52
69,5505,0.75
2827,3716,0.96
2702,12703,0.73
860,1422,0.9
7347,12734,0.92
14289,15194,0.52
6408,12174,0.96
8577,19038,0.52
2702,7522,0.86
1606,8297,0.62
2702,6549,0.52
1641,2154,0.77
13038,13370,0.81
5297,10127,0.79
8187,14015,0.84
5692,7780,0.71
1169,4609,0.53
5455,18744,0.69
1233,16718,0.7
10856,13543,0.62
3170,19672,0.75
2102,12185,0.96
8885,15662,0.63
3901,5754,0.98
11611,15866,0.62
17526,19662,0.72
12578,15974,0.81
12667,14385,0.88
3329,11966,0.94
1797,7205,0.8
1476,14407,0.7
7501,9952,0.94
5098,14893,0.68
3729,5585,0.9
3007,8569,0.63
291,17338,0.54
10156,15298,0.91
1110,2391,0.87
13381,14103,0.87
4505,11394,0.94
8542,15902,0.97
805,4498,0.76
3972,16237,0.93
1866,8662,0.58
5782,16311,0.83
3875,16746,0.52
8034,16420,0.68
16459,19206,0.75
4076,6813,0.77
1076,7580,0.55
7861,8666,0.92
14622,16829,0.93
96,12412,0.71
15201,17902,0.69
7354,14550,0.83
3109,11275,0.52
1699,2657,0.88
18741,19657,0.64
12027,16726,0.52
8981,19066,0.66
4540,5831,0.96
10154,11313,0.54
9124,14457,0.67
1768,3000,0.77
4866,8580,0.91
16821,19485,0.52
1232,5909,0.63
5800,16918,0.61
17357,18576,0.76
13053,18432,0.68
12385,13053,0.69
4739,5850,0.64
15361,19642,0.59
53,618,0.56
6054,8857,0.79
4171,13591,0.75
5226,13276,0.8
14781,16181,0.62
2647,17073,0.64
434,18511,0.71
515,10387,0.62
1391,8403,0.56
7577,16348,0.86
942,18859,0.97
15447,19140,0.68
15552,17397,0.66
12595,17252,0.64
