8215,9101,0.95
2721,4277,0.57
18255,19521,0.74
6620,10572,0.94
291,19611,0.87
18340,19081,0.93
703,5929,0.79
9974,15358,0.97
7167,16941,0.68
3348,16276,0.73
11165,17696,0.84
5562,10052,0.64
2775,3358,0.61
13644,16745,0.79
245,8808,0.82
14396,17033,0.73
16018,16776,0.54
551,15416,0.8
8799,15783,0.58
2653,5240,0.9
9635,10962,0.72
2097,10920,0.59
61,15040,0.73
6735,13930,0.56
869,4841,0.8
12595,16566,0.92
3846,7540,0.54
9565,15464,0.89
7111,8810,0.91
1571,16046,0.94
2823,3090,0.68
9851,10368,0.87
15530,19853,0.64
4971,17243,0.83
7650,10039,0.77
1666,17741,0.81
11730,17963,0.79
3852,17662,0.83
7490,13366,0.64
8541,12549,0.62
9713,10753,0.95
7902,16214,0.76
2902,5909,0.68
3332,15262,0.84
4891,18039,0.62
16874,17512,0.55
15836,16482,0.87
3789,15902,0.62
12192,17417,0.72
1766,2184,0.63
4534,15794,0.89
8927,16620,0.91
2204,2484,0.67
7423,8973,0.77
11124,15873,0.69
12411,17296,0.62
1798,15067,0.77
13548,16788,0.8
6982,19095,0.87
963,11031,0.63
3662,13467,0.88
1923,19431,0.59
3970,10456,0.63
13569,15111,0.98
7902,12559,0.78
5542,17584,0.65
17811,18599,0.74
7558,7606,0.59
1546,7437,0.58
12085,12157,0.62
9518,16569,0.81
5533,9706,0.85
1937,17346,0.64
132,12102,0.78
4752,16861,0.94
195,18571,0.96
11906,15610,0.95
16859,18021,0.96
4569,5548,0.96
3383,3387,0.93
8878,11450,0.89
2812,16679,0.91
521,5183,0.86
353,16650,0.53
6523,18632,0.73
3600,16786,0.67
9056,14167,0.71
4094,13819,0.6
11089,17335,0.88
2000,14955,0.62
1046,5341,0.6
1536,12904,0.87
6024,13272,0.71
737,5542,0.89
6357,12945,0.53
12324,18793,0.51
7878,13166,0.94
11566,16771,0.92
5842,9553,0.9
2444,19811,0.88
7136,9725,0.91
16291,18606,0.86
7539,11520,0.78
8066,8786,0.7
764,6929,0.93
585,8809,0.97
16215,18780,0.9
11033,15981,0.99
16647,17227,0.84
17462,17946,0.73
8531,10116,0.94
2697,3344,0.62
16321,18808,0.67
10513,10545,0.65
3654,10579,0.69
8379,14263,0.79
5370,18610,0.7
9591,10113,0.62
259,19371,0.7
9516,11934,0.96
3262,19168,0.84
4535,8450,0.68
12994,17532,0.82
14638,17353,0.99
3408,5767,0.56
6009,11991,0.65
4309,10443,0.86
12790,15685,0.59
9592,11112,0.83
6316,16137,0.57
5269,5398,0.82
16361,18214,0.94
1054,8459,0.83
8551,9786,0.98
6773,18863,0.66
4231,14349,0.76
5245,16553,0.57
2935,5388,0.82
14047,14297,0.6
7875,17591,0.56
6039,19077,0.63
10967,17205,0.9
12276,16223,0.64
5528,14836,0.65
18740,19111,0.52
3608,11483,0.76
14441,18840,0.9
13103,18792,0.99
14681,15995,0.98
3773,9948,0.64
3329,5897,0.57
9215,9804,0.57
12187,16699,0.74
3243,14153,0.82
6493,9405,0.68
8783,19444,0.59
217,15198,0.52
2929,6899,0.87
9701,16554,0.62
2755,8821,0.55
5295,7444,0.78
9046,18274,0.65
2909,18257,0.61
5466,14528,0.99
5486,14824,0.84
5332,14403,0.68
2832,9544,0.53
1619,7970,0.6
6861,8226,0.74
6205,8197,0.92
13940,18139,0.84
292,3767,0.63
7975,16488,0.94
8777,14882,0.9
16583,19869,0.53
6727,16704,0.88
8131,9010,0.85
4704,17999,0.62
12743,19950,0.99
4782,11427,0.53
2194,12275,0.57
100,7480,0.71
12010,14584,0.8
2634,14457,0.8
7806,15469,0.56
43,8579,0.94
13006,18022,0.63
13192,15047,0.9
5214,14247,0.89
164,4594,0.59
12458,19613,0.76
2750,5103,0.75
4356,7631,0.8
6937,10590,0.61
10165,11274,0.72
1997,9047,0.69
8084,13934,0.94
5661,19538,0.87
4295,4478,0.93
5051,13665,0.8
2476,3974,0.95
4044,6870,0.71
1407,4660,0.58
716,6191,0.83
8272,10903,0.57
2578,19401,0.69
1523,17284,0.85
1453,10991,0.62
11125,12737,0.62
6916,8304,0.9
7553,12882,0.57
5647,6379,0.7
7089,17236,0.85
7527,7727,0.93
240,1174,0.85
12485,15303,0.82
6695,13162,0.61
2563,14407,0.73
1882,9663,0.67
11817,19571,0.79
11017,19782,0.68
11877,13514,0.8
889,10824,0.52
4705,16997,0.83
2113,19149,0.88
1755,15860,0.61
12744,13659,0.94
3782,6674,0.85
15444,19959,0.73
5381,15482,0.98
2172,16040,0.67
430,6527,0.95
4569,6107,0.7
2912,16448,0.85
9393,11523,0.99
9369,18750,0.89
2808,4743,0.52
8765,13036,0.97
1139,12309,0.6
9442,11497,0.93
12802,19297,0.92
14578,18746,0.7
8016,14808,0.83
8882,19527,0.96
5453,14151,0.96
985,12389,0.71
2750,3399,0.56
14781,17682,0.87
3859,11237,0.59
9133,17438,0.64
17339,19113,0.9
4863,11268,0.58
5995,18641,0.96
3956,15335,0.83
10656,15730,0.72
13846,15406,0.88
9264,11275,0.85
1537,18036,0.95
7299,13073,0.98
931,16002,0.95
258,1354,0.85
4550,19888,0.79
2958,7011,0.59
7113,17919,0.99
3336,7209,0.77
16010,17477,0.75
2300,15478,0.79
11156,14140,0.66
11983,18694,0.96
5483,9115,0.8
1447,7546,0.67
275,19437,0.68
2912,16003,0.86
6809,10475,0.62
10487,12402,0.64
5324,9437,0.63
13291,19213,0.58
10632,12588,0.77
6968,7813,0.71
5428,19415,0.67
3729,3878,0.62
8416,11076,0.76
3642,16081,0.57
10456,16060,0.57
7399,16673,0.98
12695,15893,0.95
1000,10599,0.69
3090,13739,0.67
5677,8206,0.95
405,913,0.83
4409,7494,0.9
9196,17463,0.9
4666,17181,0.54
16795,18754,0.96
3079,12369,0.8
14966,15157,0.79
6724,11485,0.6
4208,5116,0.59
4827,17911,0.55
8979,19328,0.57
1441,16296,0.8
5937,7915,0.76
8549,13647,0.55
4064,8987,0.58
7051,11137,0.94
4841,5973,0.86
6945,14019,0.63
432,4393,0.87
4080,8604,0.75
373,13360,0.93
468,2211,0.58
4289,19645,0.52
16684,19989,0.8
11776,18722,0.73
8638,11710,0.77
16391,19925,0.74
9083,10882,0.75
11302,17509,0.85
1567,14216,0.7
2674,2899,0.67
164,15305,0.98
9140,10040,0.98
886,1506,0.95
3568,13362,0.59
11231,11436,0.85
9133,17474,0.77
15404,15795,0.9
5152,5489,0.69
12189,14811,0.62
10428,15058,0.98
8242,14126,0.67
3350,6261,0.79
8109,9668,0.8
18178,19106,0.8
9769,11587,0.59
10964,13639,0.82
362,13044,0.77
3971,5653,0.82
3184,4222,0.96
11503,13070,0.92
10565,12851,0.96
3484,19482,0.87
5295,16436,0.6
8405,14734,0.89
4515,13515,0.79
2484,17192,0.74
14908,16614,0.88
8923,17071,0.96
7860,14481,0.65
1314,11191,0.97
8068,16053,0.92
4883,7440,0.78
19501,19730,0.91
11774,12858,0.9
4191,7840,0.72
3954,17859,0.95
9193,13355,0.72
6458,9675,0.56
231,8348,0.95
16171,18952,0.71
5830,9157,0.61
17773,19581,0.57
6031,7021,0.52
7171,19907,0.63
493,12717,0.69
9054,9673,0.82
13233,19626,0.54
8268,9170,0.96
3630,7946,0.92
352,10469,0.76
2119,10728,0.83
7800,12405,0.88
489,11646,0.73
5119,12166,0.8
1399,16116,0.68
6600,15731,0.86
791,13386,0.53
8169,13242,0.74
7283,19513,0.79
12795,15984,0.75
2790,11282,0.79
8317,9771,0.75
9388,13574,0.75
1030,14780,0.78
11700,13264,0.85
17045,18963,0.51
5531,13244,0.97
10976,14189,0.91
2240,14907,0.95
15612,16438,0.72
13549,16113,0.77
7780,19821,0.84
1914,13518,0.7
1654,11110,0.96
3521,8590,0.93
8268,10399,0.65
2807,16206,0.73
8033,8141,0.74
11912,19576,0.51
9875,13783,0.93
8597,12535,0.83
5755,8831,0.94
14759,18206,0.89
3974,6406,0.75
7715,9316,0.6
8788,11116,0.77
287,12690,0.51
59,19920,0.53
1147,8830,0.91
8328,8799,0.87
13806,14181,0.97
5449,14882,0.8
2469,15916,0.97
984,7136,0.76
1848,11789,0.72
3615,8523,0.83
3748,17766,0.57
7611,19330,0.91
754,6561,0.94
2453,3144,0.83
2029,18771,0.58
6006,9835,0.59
3881,15142,0.71
6595,8029,0.82
12085,18462,0.98
5765,11259,0.8
1321,17230,0.57
3297,15390,0.84
16325,19699,0.65
1309,10006,0.86
2695,15500,0.73
11561,12173,0.68
10990,14689,0.65
2840,12711,0.95
1106,4112,0.87
9830,19426,0.68
7185,11895,0.84
2785,17947,0.9
13496,18856,0.73
3531,19731,0.72
11244,11438,0.8
658,8135,0.68
8733,16740,0.91
1714,2597,0.71
2201,17181,0.55
9299,18474,0.83
3546,19741,0.87
5862,9762,0.85
679,18238,0.8
11590,18135,0.97
5314,10401,0.9
11494,17336,0.71
10795,15387,0.53
9469,11096,0.77
5587,15096,0.63
6361,19023,0.98
5439,11212,0.75
9646,16281,0.97
1826,8231,0.81
9675,14856,0.52
2282,6877,0.56
5342,5934,0.73
1272,7110,0.57
2627,18975,0.89
11276,18161,0.74
9231,19856,0.88
5319,9730,0.73
1861,5478,0.71
5812,18304,0.86
5731,9523,0.55
595,13546,0.56
12035,16981,0.87
9173,14234,0.82
4637,15733,0.63
973,2905,0.82
6579,8062,0.99
12074,17755,0.64
9913,11803,0.92
12581,14718,0.56
17536,19100,0.64
9917,14547,0.9
2421,13335,0.56
3460,12638,0.61
6134,11017,0.72
594,10962,0.96
12613,16234,0.99
10212,10365,0.77
9401,12220,0.58
4601,18511,0.63
5675,14815,0.81
4631,8056,0.79
5229,16723,0.8
13572,16778,0.74
14892,19168,0.87
10249,11142,0.54
5877,17267,0.79
8763,9007,0.94
2072,2849,0.98
2493,16223,0.87
5150,12106,0.77
2469,12562,0.68
4143,16318,0.66
4865,17415,0.88
1398,11255,0.53
2388,12901,0.63
5959,11123,0.56
8744,18374,0.74
9093,17502,0.77
6367,19136,0.61
2796,9510,0.95
5664,12506,0.74
14748,15872,0.53
12459,13351,0.6
10774,15250,0.85
10815,13143,0.84
5368,19843,0.74
9578,11200,0.87
4906,6208,0.86
2813,9988,0.87
1952,12260,0.58
10175,17046,0.92
6719,14331,0.79
515,9746,0.55
8328,10501,0.81
11970,19369,0.67
2873,9874,0.86
2008,16547,0.81
682,1810,0.66
6550,7535,0.88
8305,14383,0.59
3218,16952,0.61
2465,8884,0.52
3591,19715,0.99
10918,15529,0.58
3766,8771,0.57
5207,12493,0.98
3488,12508,0.95
473,4855,0.91
17199,19972,0.65
13314,17209,0.81
11383,13453,0.79
3045,4071,0.54
334,17127,0.6
3922,17460,0.6
4105,17626,0.75
4211,5545,0.59
9100,16015,0.95
6235,15912,0.76
6890,8980,0.68
15139,16081,0.93
1952,3656,0.89
8979,11189,0.77
2528,11887,0.53
7801,16353,0.88
8167,17715,0.89
4759,6384,0.53
4789,18529,0.82
966,2933,0.56
11992,16655,0.92
3592,8459,0.74
12306,17062,0.78
2383,4505,0.8
16745,19848,0.94
1725,5515,0.97
5406,18009,0.6
10561,16151,0.95
1610,6177,0.96
3328,13141,0.53
5902,18060,0.88
2372,4745,0.62
11158,15367,0.68
7105,11590,0.73
3557,11403,0.98
7655,16106,0.76
7378,19421,0.55
9127,15268,0.97
6165,17582,0.85
9142,17689,0.65
1410,4436,0.99
4322,7610,0.74
851,14117,0.72
5181,13786,0.86
16987,18152,0.89
15437,17984,0.98
11286,12219,0.78
2570,9398,0.66
5145,9714,0.66
13513,17663,0.56
5387,13347,0.56
16921,17829,0.94
13565,17621,0.93
11303,19913,0.78
4829,14119,0.62
5292,6668,0.94
13361,15555,0.91
9241,10025,0.81
409,18170,0.67
3879,13057,0.58
7519,9163,0.88
13777,19802,0.63
7699,14689,0.69
4869,12361,0.59
1021,15273,0.76
15933,17430,0.62
13813,16437,0.89
3896,11251,0.68
4131,16081,0.94
258,5902,0.71
4545,19295,0.93
2386,6489,0.92
6593,10200,0.85
12307,17891,0.97
13286,14208,0.98
13571,17394,0.9
2709,12696,0.53
14485,17257,0.99
2657,18808,0.68
6109,15876,0.53
7078,10804,0.77
26,8768,0.77
8940,16209,0.68
2111,11942,0.68
1132,5432,0.65
2749,11837,0.75
7968,10174,0.8
4426,13382,0.56
7693,12183,0.66
14020,14925,0.83
11191,18774,0.94
10911,19522,0.9
4303,8845,0.96
7930,11804,0.92
8376,10876,0.61
737,17086,0.52
6816,13843,0.94
6556,11586,0.79
1648,4533,0.88
1331,16018,0.64
4856,11797,0.61
17594,18383,0.82
3754,8432,0.86
5911,14250,0.62
5436,5765,0.91
2815,18022,0.71
806,16456,0.77
13583,14308,0.98
3635,12045,0.89
3388,18679,0.68
9113,17421,0.51
7053,18765,0.96
15264,19571,0.91
9824,11318,0.56
17491,19837,0.94
9211,16971,0.75
8901,11533,0.72
9436,10680,0.86
1397,4672,0.76
2928,19804,0.65
16405,18659,0.81
7659,14198,0.56
5380,7477,0.85
8623,19676,0.53
2353,11686,0.93
13619,16543,0.6
76,10634,0.63
1301,15620,0.58
74,7643,0.87
6441,16354,0.57
6243,8453,0.9
4062,11119,0.54
906,9700,0.63
122,10971,0.82
16085,18322,0.7
16667,17508,0.95
2163,10910,0.72
1037,9699,0.64
2229,19632,0.92
14728,18367,0.99
4702,17220,0.93
14156,16662,0.73
4417,10555,0.62
5596,15070,0.91
785,4012,0.61
3161,12247,0.91
10309,17468,0.63
7971,15148,0.61
3797,18753,0.62
11786,17307,0.71
8979,16678,0.64
8673,19197,0.77
1415,2533,0.84
14255,15098,0.54
15595,19011,0.66
14477,16474,0.59
5997,7781,0.61
8527,12941,0.64
4650,6602,0.77
15077,19582,0.75
2354,12613,0.69
7427,8975,0.95
14528,15240,0.54
14592,19192,0.63
2671,3144,0.95
4173,15401,0.93
6460,19141,0.74
2875,18768,0.77
1061,5186,0.89
4213,7884,0.64
1070,14382,0.8
3902,12350,0.71
2603,14589,0.98
12180,18627,0.75
842,4795,0.68
2266,14118,0.93
7138,7368,0.67
1496,14416,0.68
7518,9783,0.69
427,16640,0.78
4003,13496,0.79
3091,17665,0.98
8340,14480,0.52
7967,19668,0.79
5440,13445,0.69
9390,17824,0.6
2506,19928,0.96
8674,14021,0.71
3752,17894,0.51
6446,7004,0.84
1458,2518,0.96
10307,18166,0.85
1533,5224,0.75
12013,15972,0.69
8485,9327,0.78
1031,4695,0.6
1646,4219,0.64
4278,17458,0.64
4526,6085,0.63
10737,17040,0.95
16196,17217,0.51
15329,15741,0.56
1264,17480,0.6
4203,6944,0.89
1573,11054,0.86
17632,19661,0.92
4852,12479,0.82
9399,12155,0.71
5356,10767,0.56
974,12151,0.55
1722,13920,0.64
16519,17607,0.52
3069,16421,0.6
2685,6943,0.65
9925,11300,0.65
2037,10013,0.77
6109,15039,0.92
14464,16666,0.78
8737,19522,0.59
6309,10060,0.52
5546,15301,0.89
2124,4724,0.88
6916,10238,0.87
7002,12302,0.7
9575,18731,0.65
317,7134,0.99
10066,14895,0.89
3572,5332,0.91
13864,18779,0.75
13369,13895,0.55
1105,7085,0.85
1875,11500,0.85
10963,16201,0.66
11744,18737,0.78
5409,11493,0.78
8190,11244,0.63
6399,6803,0.64
2068,18355,0.6
14859,17854,0.69
1423,17976,0.51
2335,7180,0.61
1715,5623,0.7
9677,10314,0.81
1305,16947,0.71
489,16349,0.73
14453,14693,0.58
3073,4816,0.79
38,18807,0.98
1424,18939,0.88
16976,17536,0.79
6573,16973,0.85
14463,15208,0.94
2486,12875,0.59
5255,5399,0.85
6607,13151,0.62
2831,18752,0.76
2330,8268,0.62
17254,19060,0.7
3327,16455,0.68
4223,5323,0.63
10352,18522,0.55
4565,18138,0.63
7244,17896,0.96
8445,13564,0.69
4489,8240,0.91
1601,17569,0.58
9371,17320,0.57
66,4084,0.63
12190,17080,0.61
14762,17440,0.65
8674,18299,0.51
4959,9517,0.76
14238,16048,0.95
6549,19773,0.66
10331,15307,0.74
9065,19864,0.73
10639,17881,0.85
5810,14898,0.81
404,13422,0.82
10566,17851,0.57
10017,14822,0.71
4093,6344,0.93
6656,10542,0.83
783,14299,0.99
3640,11674,0.61
5573,18393,0.72
15021,16296,0.95
5132,7369,0.73
6214,9695,0.84
7796,14589,0.59
6480,17854,0.67
2597,10474,0.94
12808,14049,0.85
14039,17720,0.77
2822,10719,0.56
4340,12761,0.83
4836,14889,0.84
15403,19558,0.67
4878,18966,0.54
1209,3763,0.55
9902,16153,0.59
9856,19649,0.54
882,18856,0.64
2567,6255,0.65
3427,10733,0.98
2411,2832,0.56
8498,15843,0.87
870,15957,0.7
11397,13617,0.96
6596,7504,0.89
10545,15312,0.7
1216,6217,0.67
2760,11623,0.91
4750,17966,0.79
1368,16126,0.91
6588,16523,0.59
16811,19553,0.96
7382,19301,0.55
6461,13354,0.94
1121,5384,0.63
2959,17120,0.95
1234,9205,0.91
2950,13263,0.92
10827,18320,0.86
2577,2691,0.68
12652,14265,0.62
11988,12167,0.6
3222,14979,0.56
13764,15088,0.83
4452,18472,0.79
7355,8411,0.77
1274,18874,0.98
14389,17270,0.75
7643,15704,0.98
1772,6938,0.78
2237,8348,0.69
4217,19112,0.85
12295,12372,0.96
9900,17783,0.58
8273,15532,0.58
3696,16381,0.86
11533,13885,0.51
2178,5005,0.53
14394,15024,0.84
5669,15637,0.56
6289,8416,0.51
4190,8935,0.79
1915,14428,0.85
6139,18936,0.65
9421,14052,0.53
12403,17468,0.63
6496,17632,0.89
11461,16517,0.92
13112,18140,0.68
3841,9098,0.84
4803,9766,0.65
4176,12922,0.86
10877,17083,0.75
7036,7351,0.56
6947,14541,0.54
3610,7065,0.63
6505,19824,0.75
12393,19830,0.63
7280,10617,0.53
1920,6076,0.75
11317,13381,0.87
3929,19586,0.61
13071,17273,0.92
6619,12520,0.71
2569,5105,0.84
911,1860,0.93
7664,10980,0.86
2588,15092,0.63
14901,17041,0.7
127,13053,0.56
13466,17353,0.65
16713,18281,0.97
3224,8142,0.75
5455,19563,0.94
4544,14894,0.51
13103,17884,0.54
6931,18150,0.73
10670,12970,0.52
7920,12746,0.93
7631,8716,0.9
7604,10328,0.78
7952,14711,0.84
640,15749,0.6
516,1906,0.92
5848,18107,0.7
5054,11318,0.71
593,2122,0.67
5381,9119,0.87
3488,6393,0.76
2766,9567,0.78
11829,17037,0.8
12247,15790,0.85
3314,11043,0.59
9700,15406,0.56
17813,19607,0.72
8038,8880,0.91
16860,19870,0.75
10328,10816,0.96
2684,9113,0.52
13507,15579,0.93
838,8772,0.89
15272,17538,0.75
10134,16669,0.52
1687,4239,0.78
6857,18913,0.87
268,1528,0.67
4135,19348,0.73
2684,13108,0.88
3641,7372,0.88
5664,18555,0.78
7452,8827,0.67
9343,13092,0.8
9113,17660,0.66
4329,18411,0.77
4101,18170,0.8
3479,16441,0.98
5776,16055,0.72
1953,3874,0.94
3356,13242,0.56
15445,17887,0.56
3402,8219,0.78
4469,16806,0.52
2253,17954,0.81
15117,19478,0.72
4982,17415,0.54
591,12191,0.87
5846,12505,0.82
6368,18649,0.87
4643,14894,0.97
2651,4432,0.81
3235,4311,0.61
2747,18903,0.74
290,947,0.83
16553,17714,0.99
14796,16900,0.96
5048,12648,0.74
9237,18248,0.7
2096,12293,0.82
12204,15102,0.83
7158,12658,0.92
7945,8619,0.85
6098,10077,0.64
3785,14258,0.76
13361,16157,0.62
4497,15955,0.7
6073,15640,0.97
600,13014,0.81
766,14431,0.62
5959,17234,0.86
4716,10480,0.62
2152,14475,0.59
1973,7644,0.69
1401,13944,0.6
4560,12312,0.93
1236,10172,0.7
4849,18496,0.78
7264,8078,0.63
12722,16816,0.52
10720,16576,0.81
3869,17739,0.98
15760,17679,0.58
1727,17397,0.91
10505,19482,0.72
979,16165,0.69
7791,18253,0.76
14545,18517,0.85
874,4518,0.74
3348,16407,0.75
259,5670,0.78
4579,11430,0.77
3740,14272,0.59
13027,15426,0.96
12257,17789,0.72
3008,14746,0.95
13145,19785,0.99
15231,15668,0.97
4710,6767,0.74
12076,12570,0.87
3066,19446,0.74
1626,11679,0.88
4546,11838,0.86
9704,14013,0.63
3593,7521,0.65
14928,17824,0.74
10425,16587,0.84
12240,16345,0.77
187,2929,0.71
11619,11621,0.75
12996,14934,0.83
12486,15952,0.68
9451,11137,0.58
2440,4507,0.52
10129,15470,0.76
8625,10251,0.7
305,11911,0.76
1910,15937,0.53
1530,1620,0.79
5767,12208,0.74
7447,12147,0.95
14911,16045,0.62
7205,15944,0.74
14307,15529,0.82
11728,15544,0.88
3190,17874,0.56
10366,18233,0.78
8507,16057,0.92
7051,14660,0.65
1333,8585,0.65
3873,9037,0.65
9062,10000,0.88
11115,18746,0.95
10791,11586,0.83
5640,16543,0.97
1640,14975,0.59
7310,15422,0.97
1140,11410,0.81
16320,16502,0.64
4058,13397,0.61
908,6391,0.79
7441,10238,0.65
16825,18217,0.58
1611,2841,0.76
3355,6053,0.82
10619,18393,0.78
3476,13961,0.55
12030,14932,0.82
6754,12233,0.55
10534,18375,0.63
16069,17147,0.57
7110,12680,0.94
8139,9336,0.59
2438,3497,0.63
826,4871,0.68
17498,19657,0.63
10557,18996,0.92
571,2395,0.92
17852,18302,0.54
4983,18069,0.89
4132,7411,0.96
6437,17378,0.69
9578,16759,0.91
5857,19944,0.57
394,2143,0.52
10599,19178,0.73
6501,10162,0.89
2975,4594,0.64
454,12755,0.89
3810,6638,0.56
6891,7598,0.77
6622,18151,0.64
3774,4092,0.69
1819,6267,0.62
69,12824,0.85
12448,14625,0.94
13014,13695,0.53
15006,17095,0.54
2428,9230,0.51
8036,19591,0.7
12563,12590,0.97
231,11461,0.69
3273,15536,0.94
11520,17932,0.93
2252,17310,0.91
1537,17835,0.77
2584,18792,0.6
2777,12841,0.97
15539,17303,0.6
8153,12859,0.55
6607,13329,0.95
5837,12755,0.96
1433,3959,0.73
11304,12138,0.83
3479,7983,0.91
6524,13084,0.56
11465,16829,0.81
763,1227,0.56
7526,9257,0.9
14325,19336,0.81
7305,7805,0.65
3193,15954,0.94
12843,18153,0.69
5618,19398,0.54
5106,5712,0.81
10494,17414,0.94
4735,10825,0.74
5963,8863,0.8
9150,13112,0.65
1549,15665,0.95
4365,8087,0.87
1121,2746,0.6
8759,15677,0.6
905,3437,0.53
5280,5348,0.97
9520,16964,0.81
3246,15752,0.55
14304,15641,0.93
633,725,0.66
14672,16776,0.9
1356,9008,0.95
3626,4076,0.98
6075,10423,0.83
365,14367,0.84
678,9183,0.87
10028,10192,0.88
13483,16770,0.88
3523,12340,0.68
10148,18242,0.7
11100,13554,0.83
204,15015,0.71
13486,17892,0.89
11577,15875,0.62
5496,16480,0.71
15236,18227,0.77
2994,12904,0.57
13347,16646,0.73
8003,13178,0.92
3723,11648,0.98
15048,17022,0.73
3589,17794,0.67
1413,11947,0.82
435,10918,0.6
15884,19509,0.77
6750,9311,0.7
8212,13760,0.73
3586,6678,0.81
5046,10639,0.84
1902,18078,0.95
9302,17883,0.69
5207,11769,0.88
3804,6604,0.98
7574,12600,0.7
503,16560,0.7
4871,14913,0.57
5229,10953,0.82
2052,4309,0.52
3899,18382,0.98
2146,13474,0.52
3791,5935,0.56
5562,14556,0.62
12449,12979,0.79
11648,14898,0.75
2844,11753,0.52
7559,11633,0.58
5233,8680,0.77
15787,16556,0.97
13870,15485,0.65
12309,15588,0.63
4625,8564,0.74
4617,19838,0.84
13287,13687,0.54
15414,19338,0.67
2086,2398,0.6
2261,10372,0.68
12420,18469,0.82
8463,17920,0.78
6866,8336,0.96
3857,5677,0.52
4677,7246,0.7
5964,16562,0.94
3966,14093,0.84
8900,14178,0.72
7659,16663,0.96
9580,18099,0.54
10793,10855,0.66
5438,11917,0.92
2777,12475,0.61
2887,7326,0.77
3493,12128,0.77
290,13145,0.94
9651,11925,0.92
9211,15150,0.79
1311,11694,0.74
3584,17260,0.93
8992,19966,0.57
13012,18458,0.98
6940,8826,0.92
2070,2825,0.84
7382,7901,0.65
1652,8811,0.97
2370,8330,0.75
671,17779,0.66
4491,19163,0.54
8085,16258,0.73
2541,6318,0.61
6864,16039,0.97
2118,4151,0.58
10748,11223,0.57
14502,19072,0.53
5797,18039,0.58
5806,13368,0.76
5489,6998,0.96
7587,12095,0.94
2762,3145,0.77
9342,19413,0.64
11717,19494,0.65
7684,19807,0.76
3005,16584,0.7
6122,10278,0.6
2395,6961,0.63
16376,18546,0.99
5124,5442,0.97
9185,11073,0.58
15340,18816,0.92
16331,18121,0.69
368,16570,0.97
5822,19636,0.63
13417,19078,0.74
11819,13235,0.51
12147,13336,0.73
10621,13801,0.76
932,3014,0.77
8941,13304,0.59
10070,11051,0.64
12922,13153,0.8
6431,6509,0.86
15880,16724,0.83
2421,6972,0.79
12462,16895,0.61
599,10875,0.92
14597,16317,0.97
2822,17736,0.8
15991,19742,0.89
3785,7499,0.72
15677,16427,0.94
7780,12707,0.75
9314,10275,0.95
3477,4241,0.9
4299,15119,0.76
2452,17258,0.71
8555,12168,0.95
14375,18166,0.77
8841,15910,0.89
5486,6021,0.84
1980,16938,0.68
14484,14988,0.8
10654,16752,0.77
6253,7106,0.54
9934,11818,0.86
31,5016,0.94
2329,6176,0.97
16209,17127,0.93
4891,8690,0.68
3184,18406,0.81
7084,15797,0.71
1323,18938,0.77
4559,12737,0.92
2661,12404,0.78
374,19256,0.74
4790,19339,0.96
3914,19492,0.94
86,2163,0.95
15824,16955,0.73
9888,12075,0.81
4820,5943,0.96
7273,7731,0.81
4288,12197,0.96
3318,4708,0.86
13184,18078,0.92
3232,3751,0.65
1417,4908,0.67
2349,5991,0.74
5157,6449,0.95
362,18929,0.82
5178,12828,0.63
4268,13408,0.55
3195,4657,0.71
2605,13931,0.63
776,18737,0.82
670,3858,0.96
6870,19621,0.64
4378,7267,0.88
4585,7933,0.61
14932,18429,0.92
9671,17764,0.91
4811,10578,0.93
5617,6782,0.68
7711,16862,0.88
653,2850,0.52
3121,6901,0.8
14170,14264,0.91
5879,10554,0.86
1007,2500,0.67
4295,4569,0.95
4293,17477,0.55
3312,6235,0.66
9993,15033,0.52
4442,7752,0.8
4298,19798,0.81
5869,14739,0.63
3702,3928,0.95
4252,4384,0.66
13755,16768,0.93
12635,18666,0.84
16558,19902,0.83
8682,9321,0.73
790,13513,0.75
2265,5109,0.97
7324,13477,0.63
7005,15019,0.96
5545,7803,0.91
858,5839,0.58
10090,10797,0.7
644,2025,0.92
262,4133,0.96
11853,17975,0.6
1442,17386,0.97
16060,19030,0.62
12426,12892,0.8
2810,17646,0.79
7942,14312,0.74
16882,19715,0.9
9939,13403,0.63
14075,17848,0.94
8626,17768,0.66
2151,18383,0.61
3318,8726,0.63
3341,17354,0.83
8322,8688,0.65
13728,15799,0.84
5695,17984,0.91
6011,9683,0.89
11932,15826,0.66
4601,15031,0.88
10253,12183,0.55
3201,7565,0.79
12002,16604,0.7
15527,17309,0.69
3306,8873,0.67
6009,17691,0.88
2608,8435,0.79
10524,19054,0.78
11269,17810,0.78
586,8453,0.97
818,9898,0.64
12711,16271,0.63
4325,10853,0.87
14437,16636,0.91
1242,8627,0.62
15911,17261,0.58
100,390,0.7
7732,12503,0.67
2765,18833,0.54
6445,7399,0.71
15435,19244,0.73
5592,6840,0.55
7873,15991,0.59
17875,19721,0.77
10078,17814,0.79
8937,13965,0.66
15302,15953,0.77
2188,19202,0.57
1331,1443,0.73
7816,10868,0.57
1350,12986,0.9
2248,5970,0.92
56,14250,0.96
13738,19247,0.56
8853,15540,0.7
15682,18076,0.66
4429,5152,0.61
1672,2168,0.63
4685,6033,0.64
543,16834,0.9
11935,14217,0.91
15170,17677,0.94
925,3353,0.9
2901,3020,0.68
6699,14658,0.56
6754,10123,0.52
13974,15306,0.94
