from,to,weight
6598,18654,0.71
5203,10210,0.85
3393,18388,0.51
2120,13374,0.69
10514,15138,0.6
7057,19666,0.75
1069,19732,0.76
5076,13754,0.86
2764,5325,0.76
4610,9783,0.83
5954,14042,0.79
3333,3811,0.62
7337,16876,0.58
776,17807,0.59
10746,18055,0.96
3390,19242,0.61
3739,18721,0.86
12441,18747,0.55
2258,3874,0.87
15823,17668,0.99
2926,17160,0.64
1051,2419,0.53
9187,13259,0.67
15448,15470,0.59
9203,17624,0.98
17611,19520,0.86
5520,7056,0.59
532,15971,0.9
4969,15993,0.96
3715,14356,0.74
6776,11627,0.93
136,1529,0.71
10484,17238,0.8
5448,17230,0.58
16537,18659,0.71
4416,6275,0.74
8383,18188,0.83
15317,16401,0.98
16105,16190,0.86
12509,18901,0.58
3812,9462,0.83
2068,5123,0.64
8262,17004,0.88
3357,9025,0.55
18519,19020,0.59
4197,12062,0.65
3342,17053,0.66
5389,18080,0.78
643,14101,0.55
6708,18932,0.53
7808,14797,0.65
10823,16038,0.98
9003,18074,0.95
3373,3675,0.83
16344,16872,0.96
936,18024,0.86
3286,13187,0.81
184,3421,0.88
497,12230,0.87
11871,13515,0.62
11579,14498,0.57
52,14059,0.89
6997,10987,0.82
2314,7302,0.94
241,8057,0.88
5056,17007,0.9
4711,13525,0.79
14951,17969,0.83
4411,5037,0.92
1126,8645,0.62
3984,13065,0.86
1382,12371,0.95
10659,18241,0.63
13590,18586,0.79
10313,17097,0.89
5554,15167,0.71
8731,19244,0.63
10240,11720,0.98
2881,3900,0.78
4215,6121,0.52
342,6207,0.72
7728,7921,0.64
4207,17129,0.55
12582,17744,0.67
175,16991,0.61
2875,17844,0.51
2659,15849,0.53
7495,9363,0.67
3842,5602,0.59
3483,13249,0.72
8930,17768,0.56
2969,8845,0.97
896,2394,0.69
8516,10596,0.63
51,265,0.68
13520,15975,0.55
7892,19467,0.65
5026,7985,0.75
10505,12481,0.68
8379,12413,0.83
11193,12556,0.9
4279,18631,0.64
7330,9908,0.6
301,11607,0.93
10328,12462,0.88
3026,15939,0.83
8471,9080,0.8
5604,15451,0.86
5047,9531,0.54
2389,18818,0.55
6251,6263,0.97
5303,7047,0.89
1077,17830,0.66
3057,10808,0.96
6558,18701,0.7
15478,17158,0.69
7470,9414,0.85
7373,17119,0.67
10113,10551,0.72
3412,9579,0.91
9222,18596,0.71
6099,11082,0.97
6372,8421,0.6
2209,9566,0.7
4371,5024,0.69
3913,19144,0.8
11747,17374,0.65
3384,18679,0.84
3236,14258,0.55
6743,14542,0.52
681,19780,0.73
8177,14286,0.81
1199,18156,0.85
10806,16977,0.87
2998,4335,0.87
3934,9840,0.76
1867,10353,0.71
8886,14467,0.81
3178,19200,0.93
17017,19809,0.85
7152,14700,0.82
12202,16606,0.52
15802,19417,0.91
92,16503,0.59
2053,15058,0.69
1210,9716,0.85
13988,15542,0.85
6539,9489,0.84
4035,19703,0.56
4677,10906,0.57
409,15953,0.95
6356,12918,0.95
8015,12273,0.69
7786,17855,0.69
9199,9605,0.51
994,10118,0.65
11001,18936,0.98
1867,2268,0.84
3175,19230,0.93
13534,15166,0.74
3274,6880,0.6
4270,7198,0.52
4421,7954,0.65
805,5514,0.6
2517,7419,0.77
18482,18749,0.93
3573,5535,0.74
3634,8995,0.85
7174,15322,0.94
1980,16938,0.68
13488,16286,0.56
15462,17410,0.68
5145,5691,0.74
10860,19555,0.89
6325,7367,0.81
17261,19005,0.9
8744,19180,0.71
4458,19593,0.73
570,16815,0.61
468,2938,0.71
1243,14620,0.78
7118,8451,0.54
1628,12888,0.98
5515,14756,0.98
4529,19248,0.93
16082,19573,0.69
8095,12152,0.64
14675,19022,0.71
3826,18377,0.74
2065,15500,0.55
10057,15104,0.87
2144,17767,0.59
4891,8630,0.56
2681,12931,0.66
3899,4700,0.96
2924,11827,0.72
17697,18571,0.81
14514,18591,0.68
2625,18644,0.92
8021,15832,0.75
2553,9667,0.73
3140,14938,0.82
1258,18284,0.88
12504,17837,0.8
93,18211,0.62
14151,17350,0.74
1375,10303,0.66
2591,8826,0.73
2759,3907,0.82
6993,16166,0.59
9630,13870,0.56
7249,8762,0.96
2561,9938,0.56
6351,18303,0.69
13932,15649,0.81
6336,10939,0.93
1276,14878,0.62
5371,16897,0.65
4170,9174,0.92
7856,17971,0.88
12796,19869,0.67
12005,19597,0.93
8592,16222,0.91
11587,13074,0.86
14815,17560,0.82
2405,6628,0.76
8610,9116,0.62
654,8546,0.86
1219,5868,0.68
9113,12234,0.96
16597,19974,0.82
8613,19977,0.95
1001,6154,0.52
13640,18543,0.72
7014,14835,0.77
1960,12593,0.71
746,16595,0.98
18945,19372,0.99
12269,19918,0.95
8759,9308,0.94
10619,14839,0.91
6893,9884,0.8
3819,9810,0.81
6641,15525,0.56
3557,9678,0.7
1323,14013,0.55
16042,18255,0.77
12314,19652,0.63
16365,18072,0.9
2241,10348,0.86
7167,18484,0.65
1023,2299,0.63
13141,19349,0.76
8506,13102,0.61
12863,15028,0.86
10508,15892,0.65
702,14702,0.67
1212,4086,0.89
6606,19993,0.74
3421,11418,0.52
9986,15137,0.69
7099,12296,0.81
10634,11375,0.67
17437,19904,0.92
12091,15757,0.93
3991,6911,0.96
4157,11320,0.86
374,8145,0.65
1263,7512,0.71
7250,18898,0.92
1402,9120,0.59
4120,5816,0.64
2869,7443,0.94
10469,19711,0.77
1086,12231,0.71
11291,12891,0.99
4128,6867,0.79
1243,2789,0.88
3685,7954,0.52
7845,9653,0.63
9626,10415,0.62
8803,17715,0.61
8821,15205,0.96
3274,6352,0.68
7034,17494,0.65
8718,18478,0.94
3018,12428,0.89
2480,16226,0.77
11399,13592,0.73
8905,10452,0.91
640,11359,0.71
4196,14600,0.51
5063,9949,0.96
1895,19788,0.93
13009,15054,0.89
2504,8579,0.86
8748,19564,0.7
3243,15657,0.77
2802,17454,0.56
3624,4689,0.69
772,8860,0.89
10903,14037,0.91
4762,4902,0.57
729,17005,0.73
13424,13793,0.59
16453,19453,0.87
10086,12109,0.59
14111,15888,0.87
3868,11370,0.55
12208,15505,0.9
3172,10303,0.97
1677,11741,0.73
8246,14885,0.69
12764,16838,0.91
8957,11404,0.61
5974,6868,0.62
6490,7837,0.55
4687,12097,0.61
4541,16803,0.8
1015,1377,0.94
4263,7208,0.84
14094,19512,0.81
16427,17856,0.65
8099,18568,0.83
3934,16054,0.69
2291,15186,0.78
1118,12959,0.8
10795,10895,0.98
582,19430,0.52
16711,17230,0.84
2041,15542,0.88
4455,17588,0.84
6456,9538,0.99
9840,11816,0.79
2418,7524,0.51
6765,12861,0.91
1518,18985,0.94
10215,13305,0.53
8577,12868,0.82
3410,9983,0.79
224,15531,0.94
2530,6790,0.64
2281,19627,0.74
6460,17862,0.92
4368,17904,0.62
6663,7388,0.85
2589,11458,0.83
6762,16915,0.59
2183,18281,0.63
893,9507,0.79
2242,16049,0.91
6278,15701,0.87
9880,13863,0.96
16953,17932,0.77
5271,11388,0.55
5622,5658,0.86
8000,11454,0.65
4130,14681,0.6
11328,13138,0.99
1936,9533,0.63
358,9194,0.74
14042,19686,0.84
8435,17413,0.9
2045,4772,0.65
216,7250,0.74
13992,18113,0.74
2639,18933,0.78
43,10891,0.55
1237,8977,0.56
1104,6047,0.7
3981,10590,0.7
11158,12505,0.85
9850,18086,0.58
2318,4857,0.77
6975,10577,0.84
4544,10978,0.85
8730,14152,0.93
6608,14253,0.71
1457,14215,0.65
742,12435,0.67
1019,7647,0.99
7149,16009,0.54
911,4605,0.91
1256,14431,0.74
4825,10814,0.53
2686,6847,0.53
2133,13908,0.83
7423,7897,0.69
6487,13827,0.78
14948,17681,0.96
1492,6913,0.93
14376,19685,0.68
7456,10192,0.74
2976,6672,0.78
5117,5764,0.8
6243,15171,0.84
1866,17805,0.69
63,4161,0.79
12191,17407,0.87
7173,10900,0.6
5578,8734,0.53
5831,11301,0.67
1459,5203,0.96
12496,18237,0.8
2865,10894,0.52
4017,12360,0.74
961,7631,0.97
6960,16220,0.85
4514,14659,0.88
10443,16909,0.57
14878,19662,0.8
525,5835,0.68
6822,16373,0.98
11242,17971,0.76
3645,18716,0.76
4482,14800,0.56
13492,19075,0.57
7396,9686,0.91
8723,13412,0.92
5495,13548,0.66
5316,5360,0.81
6092,7282,0.72
5538,16138,0.98
3802,7876,0.53
648,5858,0.77
6431,14017,0.66
12696,14596,0.55
4584,5677,0.63
125,17268,0.52
8300,16396,0.56
3547,7510,0.77
5224,6783,0.69
5092,8604,0.53
926,9681,0.92
3584,5544,0.8
6432,15098,0.63
2651,6607,0.78
620,11928,0.86
6420,10393,0.98
3983,5866,0.62
11257,12343,0.79
8019,8313,0.84
2608,9339,0.7
4160,17665,0.79
1465,12083,0.88
16329,18641,0.72
8499,17220,0.66
2976,12147,0.72
492,2299,0.96
107,19747,0.81
412,5796,0.87
4440,4781,0.88
5329,15942,0.87
7851,13660,0.51
10040,14298,0.85
4566,9944,0.52
11138,14235,0.53
8208,11772,0.93
12620,13340,0.59
10537,16052,0.88
2098,3413,0.61
6646,18080,0.55
7364,7389,0.81
822,7726,0.72
1177,1200,0.76
3328,9513,0.78
3590,16458,0.68
11895,15625,0.79
11997,17905,0.9
11869,12258,0.98
5963,11986,0.58
644,3857,0.86
1128,11507,0.85
1221,18078,0.65
13087,13870,0.75
4488,5204,0.73
4738,17740,0.92
6368,9336,0.57
11190,15658,0.71
2458,12286,0.82
1567,5548,0.73
599,17520,0.55
8483,12438,0.85
4304,15325,0.69
1236,4719,0.52
11278,19550,0.87
3888,18225,0.87
13042,15387,0.61
16984,19961,0.81
5676,6885,0.77
6825,11109,0.88
8,6453,0.79
9176,18527,0.59
11610,17842,0.54
11339,11462,0.64
10046,16500,0.96
9214,10546,0.73
3737,9783,0.98
7898,19209,0.91
1250,8661,0.98
2019,2655,0.72
1824,10321,0.73
9726,13812,0.66
6309,13852,0.79
5846,5935,0.95
980,18514,0.57
13337,19243,0.73
10360,19760,0.82
2780,9949,0.51
3897,19653,0.52
5178,9286,0.86
1003,5038,0.93
4217,15071,0.55
5109,13677,0.79
5348,18977,0.72
13317,14222,0.66
662,8485,0.54
1087,11056,0.85
8466,14603,0.96
3962,8859,0.73
12738,18265,0.65
8261,14256,0.72
5243,9973,0.78
4942,16812,0.97
7826,12396,0.95
11138,16163,0.83
6352,16642,0.7
9830,11638,0.72
4779,17468,0.75
11661,13802,0.56
5050,14576,0.76
3096,13307,0.63
3556,6464,0.72
3165,4351,0.55
14784,16456,0.97
1188,9097,0.89
5208,17184,0.62
4819,14633,0.78
7348,13833,0.84
961,16570,0.53
1071,2426,0.84
2170,19719,0.81
2265,19359,0.56
1604,13125,0.52
1063,15949,0.93
17671,18556,0.53
3678,10605,0.96
13065,17638,0.69
7070,10043,0.71
9501,14403,0.57
2418,12039,0.95
639,19252,0.64
17016,19800,0.74
10847,16775,0.62
634,17046,0.89
352,16071,0.63
3463,16301,0.59
7021,17514,0.95
5277,9835,0.7
8717,13341,0.62
2115,11903,0.95
1126,17428,0.73
3640,13753,0.72
6492,18666,0.98
1533,19674,0.67
4986,16396,0.52
3973,17337,0.96
8132,18133,0.69
10957,19396,0.56
937,10897,0.92
7272,13718,0.66
2065,17249,0.63
1237,7605,0.86
3765,4226,0.98
2266,15364,0.54
9044,15994,0.84
9882,16611,0.98
13284,19613,0.8
4194,16789,0.75
10418,13819,0.72
5534,7834,0.75
425,950,0.72
4869,18000,0.78
2662,14680,0.99
4294,10732,0.72
3146,5473,0.9
3282,8783,0.86
5745,15621,0.84
8527,9333,0.69
8398,17882,0.52
2498,9807,0.75
2417,13387,0.6
1021,7053,0.96
10700,15264,0.68
4880,10178,0.65
4613,8504,0.64
2132,3211,0.99
6789,18992,0.52
5534,8473,0.96
2086,7914,0.96
5749,14760,0.82
7519,19656,0.78
2744,16901,0.67
5,14739,0.81
5921,8357,0.79
8055,9687,0.95
1925,11903,0.89
7645,18330,0.55
11964,19666,0.71
8314,10314,0.65
1417,8531,0.59
2160,8679,0.69
1601,8395,0.74
7478,18881,0.52
9405,12139,0.64
9311,12518,0.68
10957,13383,0.97
1243,1600,0.62
10514,19630,0.74
1246,8940,0.61
16536,16736,0.53
5083,16583,0.64
2727,3693,0.81
16053,19598,0.96
5048,9294,0.89
3536,9189,0.98
4154,7625,0.53
11471,14512,0.96
12978,16630,0.7
3479,18560,0.71
4349,19710,0.92
1221,2304,0.88
1227,16529,0.62
6800,15733,0.98
4297,16913,0.66
3887,14237,0.67
14354,18757,0.82
2465,3496,0.81
13523,18927,0.76
4010,4531,0.61
2843,16990,0.96
6410,18836,0.62
8634,14420,0.78
18408,19500,0.58
2360,13865,0.67
7718,13501,0.86
1541,3243,0.65
9759,16354,0.61
2003,4535,0.83
14994,17038,0.97
2396,7391,0.53
14418,14857,0.74
4081,7096,0.64
1976,2977,0.86
7521,15879,0.68
5478,13092,0.78
11295,12877,0.87
3878,8388,0.58
5941,7715,0.59
11767,12292,0.85
6635,10781,0.85
13630,17151,0.73
252,4594,0.96
6064,9045,0.81
7548,12943,0.81
8465,15664,0.78
9326,9822,0.64
2153,6656,0.67
10517,11133,0.6
3876,10831,0.61
11686,18516,0.69
3471,12127,0.8
5715,17689,0.92
8933,16479,0.88
199,13179,0.93
14281,14410,0.71
4428,19756,0.81
11940,16021,0.58
1448,13856,0.95
7005,13518,0.57
7831,11360,0.58
233,14858,0.88
15614,17383,0.63
1835,17623,0.53
6314,17826,0.89
10127,14564,0.9
2952,14067,0.61
6080,16706,0.95
6230,8110,0.69
7387,10546,0.71
8644,8861,0.82
9045,14291,0.97
502,9168,0.74
2648,10573,0.61
3782,10780,0.82
13765,16320,0.53
6053,6227,0.92
16412,17244,0.55
6087,8444,0.84
14207,17324,0.76
1062,14014,0.96
1628,3213,0.88
14584,17163,0.72
4853,7381,0.85
12412,17986,0.73
5274,12954,0.84
1640,18736,0.82
141,9601,0.73
4883,12539,0.82
12638,13367,0.86
8190,15882,0.66
407,16453,0.74
15492,17250,0.88
4812,16614,0.67
14367,16076,0.56
8471,17997,0.55
4132,9227,0.96
3759,9119,0.7
3744,4850,0.53
6679,15646,0.61
110,15166,0.68
5542,15424,0.88
9811,15367,0.62
6811,11517,0.72
3260,18882,0.86
12796,19972,0.85
13003,17093,0.95
4139,17095,0.86
3828,18433,0.69
763,5934,0.8
8160,14880,0.93
10804,16306,0.54
741,5509,0.84
6854,14832,0.6
9135,9780,0.87
4885,19208,0.67
4480,5783,0.56
2118,5850,0.71
8384,17796,0.59
5935,7659,0.56
2408,11802,0.94
7938,17286,0.71
5121,10236,0.74
3000,4847,0.89
6941,18756,0.99
6798,10876,0.91
7924,14448,0.78
7040,11333,0.81
16847,19832,0.67
14349,16175,0.94
842,7986,0.79
7540,14763,0.59
6291,7869,0.53
5413,5888,0.89
13542,14142,0.89
18548,18992,0.52
6821,16112,0.94
9332,14908,0.66
5577,12483,0.94
9063,16881,0.87
3248,13721,0.71
1711,16596,0.98
8969,15750,0.68
4912,12600,0.54
6591,12948,0.58
14070,18868,0.94
15319,16711,0.65
1940,5580,0.96
15126,19546,0.78
4866,8580,0.91
10364,10513,0.97
4686,9928,0.53
1886,2329,0.75
6627,11089,0.74
2958,15916,0.91
2161,8968,0.58
13053,18614,0.78
4811,8616,0.9
10463,11885,0.61
2249,11636,0.65
3039,9627,0.66
11830,18650,0.93
1334,4576,0.64
11904,14226,0.52
12521,14265,0.83
70,8277,0.72
8621,11671,0.8
3725,19852,0.63
2209,18302,0.76
16758,19429,0.77
263,3866,0.53
12823,14492,0.74
16786,19142,0.9
3739,17243,0.53
4613,11739,0.62
5129,15372,0.6
5947,14710,0.97
4458,11307,0.52
1008,2816,0.53
2598,2860,0.74
7449,13198,0.71
14882,16464,0.96
5688,13846,0.95
3190,17019,0.67
7949,12171,0.81
6466,19512,0.77
3330,5922,0.72
2406,16133,0.54
569,6268,0.6
481,16899,0.55
6575,7395,0.63
2513,9468,0.83
2938,6180,0.59
13221,18949,0.67
6546,7123,0.52
312,668,0.77
12385,15646,0.94
3022,4416,0.52
13388,16778,0.59
1687,10318,0.98
8847,19522,0.93
17321,18504,0.66
12111,18418,0.94
8884,13216,0.65
13473,15428,0.63
2486,4183,0.52
4506,11510,0.76
15044,19075,0.85
12435,19282,0.79
6369,19413,0.61
12965,17714,0.54
1338,7271,0.78
13135,13852,0.83
1189,18459,0.65
14171,18700,0.91
9096,9329,0.95
3550,7006,0.69
11721,19974,0.75
2599,16904,0.59
7403,15133,0.92
3059,19748,0.63
14398,19153,0.96
9051,16190,0.73
884,14214,0.64
4829,18598,0.94
9990,11283,0.67
4263,10206,0.97
4015,6509,0.93
8605,14664,0.65
2516,19263,0.76
6138,19227,0.6
13862,18436,0.52
1010,15990,0.58
5991,10642,0.52
3941,14886,0.86
4662,7988,0.58
3270,12942,0.76
10769,18438,0.87
4689,12802,0.78
10434,16715,0.77
3784,5426,0.75
2707,5893,0.75
8772,11903,0.73
12135,12572,0.95
3744,9607,0.81
14184,18957,0.65
4925,12079,0.97
1563,5960,0.9
458,16718,0.57
9533,10747,0.63
734,8946,0.66
6193,17526,0.72
1293,13852,0.59
5243,17154,0.75
9618,15014,0.97
6082,7966,0.98
3048,16803,0.8
6720,11439,0.97
15403,19048,0.81
5030,5560,0.85
3478,6619,0.8
16350,17732,0.89
5354,14351,0.89
4010,11834,0.78
120,15117,0.79
5737,19027,0.55
1992,15040,0.91
6549,10606,0.77
2785,17947,0.9
1430,6154,0.75
1821,13219,0.75
3295,6975,0.86
8923,10203,0.66
715,18866,0.69
6298,15830,0.79
6582,14965,0.8
9898,15342,0.86
137,3757,0.9
6111,8197,0.87
7935,11261,0.75
5083,12001,0.81
14760,18032,0.54
13309,14201,0.6
9622,14834,0.82
82,11064,0.61
5233,18871,0.75
3312,16125,0.58
13781,19213,0.96
1014,17195,0.75
2457,14235,0.68
2522,6360,0.79
3516,7615,0.95
11318,14897,0.84
273,14122,0.61
356,8623,0.56
7243,8339,0.91
643,6582,0.64
12770,13024,0.98
2530,7333,0.58
4406,19288,0.92
4082,11943,0.96
8492,15092,0.9
9299,11735,0.62
4992,9716,0.94
7076,10404,0.95
8291,15667,0.76
10255,15316,0.67
1987,12554,0.75
10993,13139,0.62
13922,19607,0.6
1955,5133,0.61
9255,19064,0.92
11430,11977,0.58
12232,15306,0.83
7490,13884,0.84
1598,4337,0.53
14263,16646,0.89
10512,17300,0.73
4337,13135,0.6
4594,4641,0.66
5036,13971,0.6
3717,12610,0.56
4972,14969,0.73
7895,18867,0.98
7357,15199,0.75
12089,17371,0.97
1115,19407,0.91
14293,19849,0.83
3456,8359,0.61
7452,19845,0.99
4507,5643,0.71
3130,5951,0.67
5041,18561,0.55
1078,6902,0.95
1624,3680,0.96
1457,19926,0.61
552,1383,0.8
11205,19270,0.73
2416,19583,0.74
9846,10854,0.59
2600,7041,0.75
18863,18875,0.57
5940,14136,0.78
5559,9741,0.7
5646,15210,0.78
3408,15601,0.92
3729,16580,0.56
1615,5112,0.68
5117,15299,0.94
652,4604,0.77
7424,16868,0.6
11717,16262,0.9
14089,15031,0.54
19649,19928,0.66
10713,11395,0.94
73,13800,0.74
8030,11393,0.62
12028,19062,0.98
2365,17768,0.9
2547,12180,0.88
10477,15059,0.76
10331,19378,0.79
12266,15805,0.75
11053,11509,0.7
16744,19996,0.87
3091,14330,0.75
10984,14358,0.97
9464,13323,0.94
5480,13115,0.75
2915,12496,0.95
9097,19999,0.61
276,13062,0.72
6189,19875,0.52
13150,17415,0.72
10204,18396,0.91
10331,12252,0.87
9908,16256,0.92
4765,18796,0.69
6797,15820,0.96
1499,13510,0.6
982,11823,0.85
11517,11881,0.81
3438,9391,0.57
221,15032,0.95
1482,3603,0.65
2078,16038,0.55
8366,13253,0.58
3449,9578,0.63
9553,18912,0.67
14672,17755,0.69
7051,13266,0.93
12842,14486,0.62
10743,17052,0.87
1214,5357,0.75
675,15745,0.7
6690,10776,0.95
9704,11462,0.6
2624,8914,0.85
11127,11149,0.83
1923,4188,0.88
1017,18145,0.73
7373,17793,0.81
7317,18509,0.65
913,8287,0.6
3339,17898,0.66
8031,17785,0.75
15846,17957,0.6
12647,14540,0.6
12658,19337,0.91
4468,19228,0.67
6604,8326,0.96
66,14377,0.73
3688,13825,0.51
746,13326,0.59
4656,10408,0.76
12894,19790,0.58
13108,17325,0.74
14111,18619,0.87
3926,11253,0.95
7294,18295,0.68
8286,9453,0.6
2244,5380,0.7
7521,18046,0.96
9411,16668,0.63
4387,15956,0.91
4379,15179,0.53
4075,17170,0.62
7175,17486,0.78
537,4039,0.64
188,7916,0.61
13432,14582,0.69
9323,17777,0.75
2050,2285,0.95
4516,14531,0.89
6163,19518,0.8
7547,14916,0.8
496,1153,0.71
184,19668,0.67
10453,15206,0.74
146,17447,0.66
292,17846,0.88
3655,4119,0.91
6186,9555,0.52
1038,19582,0.83
13874,19902,0.66
9002,11844,0.53
9220,14402,0.56
802,3081,0.93
36,15813,0.87
15368,17602,0.76
9434,16799,0.57
16393,19293,0.96
9764,14044,0.82
556,17709,0.92
14302,17313,0.98
5668,16926,0.6
1041,13379,0.68
9990,16169,0.52
10442,13086,0.58
17387,19813,0.61
7202,8703,0.53
7101,10817,0.9
17475,17716,0.54
4844,6967,0.98
4424,10150,0.97
3656,11118,0.63
483,7015,0.83
477,18526,0.53
12635,19127,0.8
2726,3327,0.65
4250,19998,0.84
14776,18598,0.63
8467,13307,0.52
10123,18977,0.92
2066,8305,0.61
8406,9316,0.62
13719,18403,0.82
15290,17143,0.54
1674,12158,0.69
8320,16696,0.99
14293,19527,0.55
1548,4760,0.94
3560,15733,0.7
10937,16628,0.86
11508,18711,0.64
14923,15781,0.93
3416,5157,0.56
14203,15798,0.61
4469,11858,0.67
5800,13010,0.81
6468,13629,0.99
2915,9577,0.72
1764,12388,0.76
8786,12587,0.51
18479,19744,0.65
6760,17514,0.98
11115,13490,0.84
1345,17013,0.79
12756,16521,0.56
483,17512,0.79
602,15188,0.56
559,17868,0.62
9661,14791,0.54
7566,10917,0.58
10616,16953,0.83
13764,18601,0.86
13135,17937,0.99
7780,9473,0.61
692,14428,0.9
13074,18621,0.87
10207,15255,0.72
297,416,0.63
4526,14329,0.86
502,12268,0.76
4308,8222,0.62
14606,17337,0.85
8997,11170,0.99
8324,12519,0.89
10543,16508,0.82
7205,8387,0.97
12670,14957,0.92
6278,15857,0.64
3535,11602,0.79
5636,9044,0.87
13282,14806,0.66
4690,13035,0.6
5081,9818,0.77
4936,13582,0.59
8659,14425,0.84
5267,12462,0.66
16237,16304,0.77
360,8900,0.69
4015,13779,0.63
2980,19293,0.84
1122,2337,0.72
5833,7241,0.93
4478,6310,0.78
1517,12160,0.89
5620,8152,0.88
1220,14547,0.57
9040,17702,0.57
2439,3527,0.74
12668,15507,0.64
13778,15697,0.72
9573,13483,0.94
13544,13806,0.92
11399,18784,0.98
12451,15883,0.98
709,1821,0.7
6988,16462,0.98
2710,17914,0.96
589,13374,0.7
9543,15662,0.81
150,17922,0.64
774,8425,0.65
15676,17731,0.82
15919,18519,0.77
11974,19186,0.57
15392,15569,0.82
6190,19082,0.78
5587,5759,0.81
11974,12860,0.55
9387,11186,0.65
7182,19200,0.91
1193,6693,0.72
651,8726,0.54
10423,14417,0.8
436,7017,0.55
6533,7254,0.87
14507,17435,0.99
5735,9511,0.51
11897,14364,0.64
6478,15596,0.87
3534,5831,0.72
4977,15604,0.89
6828,16289,0.69
8250,13997,0.84
119,15604,0.62
6605,14211,0.87
4894,18242,0.55
10087,11855,0.53
2387,6118,0.52
7047,19470,0.61
19604,19696,0.61
1529,17612,0.89
719,16408,0.67
10163,18746,0.65
8903,19476,0.73
16288,17595,0.6
14525,19006,0.9
14157,16040,0.93
6146,17687,0.86
5376,6922,0.84
5957,8652,0.91
3856,10193,0.89
10031,19148,0.8
3436,15952,0.91
10627,15756,0.52
774,2634,0.97
157,15264,0.86
2601,7349,0.73
3150,9566,0.9
1677,2728,0.72
12589,17715,0.6
13264,16547,0.65
3137,11826,0.85
13749,16392,0.54
10876,18392,0.72
1553,5363,0.69
1764,10576,0.7
5716,10156,0.6
10367,15496,0.71
3601,14226,0.67
1777,14711,0.85
13066,16011,0.92
11339,12952,0.6
6955,11285,0.72
9815,15108,0.64
3347,14734,0.96
7558,15437,0.92
1502,19675,0.52
16853,17919,0.88
4344,14440,0.67
15556,18719,0.53
3039,9901,0.97
5088,12564,0.78
4867,10218,0.81
227,19591,0.72
1471,18389,0.61
9309,11584,0.57
1693,3203,0.94
9825,10996,0.59
7013,14286,0.72
9141,9417,0.82
1839,7173,0.58
12767,17373,0.65
2875,4553,0.72
4610,14901,0.75
5479,14602,0.73
11630,16069,0.52
8716,14340,0.57
1004,17224,0.63
17842,19691,0.66
19391,19678,0.62
3834,18558,0.56
5089,16816,0.77
5353,13096,0.62
2179,7610,0.8
9796,10239,0.59
7000,17709,0.63
5168,13236,0.67
7401,13754,0.98
857,12298,0.72
13340,16576,0.8
13926,15508,0.7
5291,18385,0.64
2346,3142,0.65
3745,6160,0.96
15519,16041,0.84
11343,17045,0.97
964,2596,0.9
6829,12655,0.79
10369,17493,0.74
2137,17841,0.65
9610,10740,0.57
15169,17090,0.67
366,16575,0.68
5543,14699,0.73
1417,10032,0.72
3460,17613,0.9
1656,9893,0.52
5280,6477,0.61
4975,6446,0.58
6505,7927,0.83
7890,12941,0.61
2145,15923,0.9
16428,16892,0.52
1655,5209,0.63
4370,8303,0.76
4480,5221,0.52
4744,19283,0.86
4730,17235,0.58
2626,3663,0.88
5167,11356,0.97
978,13003,0.79
695,7732,0.62
4391,14737,0.65
5891,11722,0.71
4386,19576,0.62
14296,16813,0.74
12505,17272,0.96
7573,15588,0.93
1048,6050,0.52
408,13586,0.94
3144,16883,0.52
15409,17691,0.89
9550,14566,0.79
239,3594,0.54
6036,8720,0.77
5910,17795,0.6
4621,8513,0.98
225,15867,0.55
11531,16688,0.71
446,2718,0.62
795,16324,0.75
4489,17217,0.83
7445,10593,0.9
9298,16033,0.9
2649,8301,0.63
244,2714,0.84
5954,16140,0.64
13402,15918,0.59
6443,6817,0.86
15803,18470,0.78
4792,15679,0.54
1081,15941,0.93
11192,18192,0.56
6449,14715,0.71
12389,17328,0.98
6361,8039,0.86
14773,19724,0.97
1391,4614,0.63
5104,7200,0.55
198,13386,0.61
11317,18534,0.95
5522,14287,0.88
12690,15945,0.76
8865,16829,0.79
402,5765,0.97
4930,13656,0.55
17907,19255,0.88
11489,18265,0.79
4180,17076,0.53
7573,14323,0.79
12591,15698,0.88
1054,1709,0.77
15652,18185,0.56
11328,15804,0.67
1584,17545,0.82
8643,16913,0.56
6223,10862,0.87
9427,11699,0.94
228,2539,0.94
2975,19913,0.64
7918,9533,0.73
11126,19702,0.88
3379,9707,0.78
2557,18970,0.79
3728,12455,0.78
5575,16406,0.87
4400,13130,0.55
9869,11326,0.89
2593,10068,0.93
14494,18822,0.69
4426,18257,0.64
3507,18121,0.92
6768,11928,0.63
4696,6587,0.78
8599,16126,0.65
1178,5465,0.95
6545,14332,0.84
5588,6809,0.56
13330,19811,0.56
11921,14411,0.62
12753,15585,0.57
8646,9156,0.97
2503,15845,0.73
551,9455,0.76
2753,10179,0.81
5100,19604,0.58
2214,5586,0.63
521,7563,0.57
12425,15485,0.88
1504,3901,0.67
7661,9060,0.57
4013,7039,0.83
4011,19427,0.82
11840,13661,0.76
7326,19238,0.78
9327,16813,0.51
4361,7027,0.63
3109,15924,0.92
4387,13481,0.6
1416,15643,0.77
3098,18035,0.76
5657,9772,0.75
1131,19811,0.72
3810,16698,0.59
693,8224,0.57
14638,16819,0.56
4342,17255,0.82
1873,5757,0.76
2653,19611,0.91
