from,to,weight
10783,12546,0.7
2130,13108,0.64
4014,12193,0.83
5016,19918,0.6
5371,19742,0.79
5387,17296,0.69
4505,8490,0.69
6096,7379,0.56
9601,18144,0.55
6991,19702,0.91
2918,14776,0.61
8934,19466,0.59
4560,19045,0.77
3918,9062,0.55
4328,16186,0.51
1750,17215,0.99
2784,5380,0.79
5694,9668,0.64
9453,11434,0.94
4791,10691,0.88
8145,9777,0.55
6263,6855,0.88
14386,17847,0.78
8168,19502,0.91
10026,12726,0.85
4317,9021,0.55
1498,5842,0.99
5446,19404,0.83
3029,17857,0.59
6556,18787,0.8
12291,17979,0.83
11697,15275,0.59
5676,7025,0.78
1988,3291,0.82
1348,6251,0.84
5099,18766,0.84
120,2167,0.6
11216,19003,0.85
14283,19124,0.96
10911,11443,0.6
16983,17780,0.7
974,18596,0.53
950,15914,0.92
2170,16079,0.68
12943,16287,0.92
3920,11391,0.9
13981,19324,0.72
5602,9202,0.87
9105,13019,0.8
679,6622,0.69
16316,18550,0.66
780,8028,0.53
2202,18397,0.62
1659,1959,0.84
6262,9985,0.79
4410,19073,0.98
14366,19311,0.95
233,5346,0.99
5618,9190,0.77
78,1894,0.8
543,4065,0.62
8562,9512,0.71
9004,11527,0.62
9681,11186,0.98
4469,9191,0.79
8095,13344,0.83
12161,14054,0.55
12308,15181,0.69
9342,14831,0.7
8441,18140,0.55
8875,10187,0.82
1476,13518,0.55
9349,13675,0.58
4097,14544,0.54
572,11463,0.7
12594,16743,0.61
6855,17922,0.89
1766,2780,0.68
14332,18727,0.68
12829,18511,0.52
9901,15134,0.93
11610,19282,0.82
16757,17881,0.68
9865,17763,0.73
16597,16982,0.9
4400,19021,0.67
8592,13979,0.61
3297,6260,0.57
8054,8902,0.59
1409,19049,0.78
5834,8571,0.97
6079,6419,0.88
6723,12703,0.96
8754,14111,0.57
11723,17702,0.56
11362,19131,0.97
6100,18909,0.74
12356,13109,0.51
2093,14650,0.76
7731,15591,0.98
5903,14166,0.92
1646,8453,0.61
6135,11616,0.64
10449,16018,0.92
7633,8021,0.68
13157,17305,0.87
1793,16253,0.9
1216,8067,0.76
9653,18592,0.52
3396,16925,0.95
1984,16970,0.65
1469,17849,0.72
11979,17028,0.8
10286,17391,0.94
7873,10992,0.98
1454,7854,0.51
5626,17376,0.89
41,7459,0.82
7844,10576,0.88
12878,14446,0.52
1963,10532,0.75
3691,17455,0.6
865,13371,0.75
12051,13798,0.65
1096,11184,0.77
7799,17871,0.76
3762,18412,0.83
10626,12836,0.72
10168,17542,0.59
11093,11422,0.61
12203,12435,0.53
1752,3449,0.95
3825,14284,0.86
1261,19781,0.79
16148,19487,0.61
2153,10597,0.89
8548,12083,0.6
9038,15217,0.51
5966,13105,0.87
12061,19387,0.8
9655,19886,0.87
6904,9385,0.95
13109,15115,0.62
16403,16795,0.58
1600,15214,0.98
3307,16574,0.73
3650,11374,0.92
4112,7612,0.87
1699,16897,0.59
1570,17543,0.63
2284,5942,0.78
6949,19581,0.86
91,10004,0.62
6277,19121,0.58
1390,8155,0.65
11490,18909,0.61
983,990,0.58
9521,15437,0.72
2270,14059,0.92
14001,16687,0.74
1338,5801,0.76
669,16412,0.73
9638,14950,0.62
8809,14039,0.75
8047,10055,0.98
3828,12490,0.84
3278,9764,0.73
6049,15338,0.7
3722,10975,0.53
5643,10387,0.63
5074,18193,0.53
5891,5933,0.6
11500,16668,0.81
3162,7318,0.58
9820,16509,0.59
10428,16314,0.7
2773,5022,0.64
8777,18999,0.95
2588,9178,0.94
7269,18423,0.55
6275,18649,0.55
9078,16573,0.97
1073,2065,0.62
18533,19716,0.59
2776,7213,0.94
16343,19998,0.8
11454,19458,0.7
17662,18688,0.94
4209,9335,0.87
1984,16493,0.83
5648,19913,0.86
5686,18846,0.58
4744,10994,0.9
15721,17429,0.76
522,3343,0.98
8150,14699,0.67
5668,6625,0.56
515,2177,0.94
3101,4531,0.91
16619,18006,0.83
5209,11119,0.9
8992,19938,0.95
5295,18559,0.94
10205,12849,0.56
7038,10200,0.69
7226,19294,0.81
875,4124,0.58
13517,14157,0.91
1069,2954,0.83
7252,14298,0.8
12726,13061,0.73
3161,4985,0.95
3606,18700,0.96
6322,14311,0.88
6115,16397,0.56
475,13566,0.77
10269,16680,0.95
6809,17254,0.74
295,13515,0.61
4054,19771,0.7
347,2083,0.98
4648,16321,0.72
7709,14969,0.79
1497,18206,0.96
9473,11767,0.84
10574,13744,0.57
1344,11658,0.65
1773,18362,0.97
15243,16249,0.83
4579,12177,0.69
8190,8867,0.58
5350,9206,0.93
729,12714,0.96
16564,19169,0.81
7905,10067,0.79
1550,7175,0.71
1654,8477,0.91
2537,11929,0.86
456,16724,0.69
8141,14394,0.64
10443,15302,0.98
9560,17959,0.84
465,5382,0.79
5064,5685,0.56
5490,5959,0.92
9607,17261,0.74
8630,17500,0.84
519,9225,0.63
7863,16464,0.61
7543,11937,0.95
1494,4114,0.98
17889,18897,0.57
4019,7708,0.83
1425,8949,0.7
5392,5459,0.95
11952,14893,0.82
11900,12450,0.6
11678,17492,0.96
542,15716,0.62
16893,18371,0.58
4417,13252,0.58
5081,9377,0.54
14610,16222,0.86
2579,9428,0.6
6163,11918,0.66
4623,14630,0.69
12095,16547,0.89
13870,16644,0.64
4601,11868,0.94
2182,12223,0.88
8378,17948,0.85
11671,14730,0.98
1654,14812,0.87
14167,15146,0.98
503,13934,0.72
10090,11278,0.82
4566,6677,0.56
4631,13717,0.96
6502,9704,0.91
10529,16611,0.9
720,8631,0.76
9309,12795,0.98
10310,19235,0.85
1644,5271,0.75
7994,12999,0.72
9895,16960,0.66
6910,17330,0.7
4574,7252,0.84
13265,13427,0.98
3285,8371,0.63
10409,14961,0.93
12857,14276,0.54
652,8653,0.75
1586,19766,0.96
16144,16602,0.8
9329,19014,0.52
13044,16731,0.76
3867,7825,0.82
14315,18695,0.58
4447,10547,0.71
8766,9551,0.85
13212,15142,0.83
4397,8184,0.67
10278,15770,0.84
8094,14722,0.93
11485,14978,0.54
6894,16833,0.93
7281,8073,0.75
5341,11641,0.71
6988,16248,0.79
10862,11800,0.85
8009,17369,0.92
4734,14011,0.95
7379,12312,0.98
14204,16251,0.59
2909,19528,0.91
10618,19529,0.54
11671,16986,0.74
3287,7764,0.62
12156,16101,0.73
1087,6463,0.79
1960,12488,0.68
3946,16716,0.76
2306,5971,0.75
9466,10854,0.62
14464,15817,0.6
1807,10567,0.73
10990,19786,0.73
18495,19497,0.77
9786,19423,0.57
1618,18129,0.95
12349,14758,0.95
8728,11561,0.97
7469,11378,0.7
6498,19604,0.84
12975,17859,0.55
7067,12125,0.91
5461,12921,0.59
7032,10923,0.75
8300,11527,0.87
4055,18222,0.65
1483,15790,0.98
1349,7028,0.98
13067,19508,0.83
12316,12919,0.91
5952,8766,0.64
903,1683,0.69
232,16279,0.98
9666,9826,0.84
2440,9114,0.89
9934,12346,0.63
12593,17913,0.98
4658,18019,0.91
3854,4218,0.78
1341,5676,0.9
8267,10402,0.81
2747,3384,0.9
3130,19741,0.91
8944,16908,0.92
3873,8906,0.93
877,2788,0.88
4132,17845,0.51
13088,17365,0.96
10714,16924,0.94
890,5220,0.99
4287,12679,0.73
5280,14504,0.74
9866,14818,0.87
7789,15762,0.81
17577,17965,0.77
9756,13005,0.73
15505,16856,0.61
14655,17813,0.77
9250,14539,0.64
4067,5159,0.52
16083,18154,0.89
8147,13147,0.91
15641,17434,0.99
8607,12968,0.51
6935,7226,0.78
5969,12433,0.63
9293,18801,0.79
7180,8487,0.98
6278,9231,0.52
12438,17842,0.66
4278,17384,0.6
5832,8181,0.89
13091,17761,0.83
107,15232,0.53
3353,18335,0.54
9474,17286,0.66
10289,19700,0.55
2012,3299,0.84
1794,9658,0.7
7011,15630,0.92
16627,19625,0.62
9435,12428,0.55
6735,9143,0.61
6168,12173,0.73
7843,13736,0.98
13528,19794,0.86
8762,9852,0.98
3920,16398,0.8
3772,17178,0.98
16459,17168,0.76
4651,7570,0.68
4738,11457,0.58
2807,10643,0.73
3583,8772,0.73
14692,16378,0.67
3657,12990,0.77
4132,8614,0.96
10751,18534,0.89
17251,17672,0.71
1741,17146,0.77
8412,16506,0.69
1949,16508,0.93
2956,9160,0.53
226,7068,0.57
12381,15074,0.72
7933,15625,0.66
1949,13696,0.95
566,3961,0.82
5805,7863,0.91
5883,18104,0.79
191,7173,0.81
8950,18254,0.63
1596,19429,0.83
18313,19200,0.76
7493,18780,0.57
8474,12201,0.65
5006,18536,0.88
194,8890,0.68
14243,19100,0.76
318,5383,0.83
14284,15641,0.85
7556,8639,0.81
9305,15788,0.52
5376,17705,0.57
16860,18624,0.69
7951,16087,0.71
9844,11358,0.64
1070,11974,0.9
10814,13689,0.82
13692,18901,0.76
1142,2349,0.84
13907,15257,0.58
2647,15084,0.91
12142,19634,0.94
6155,15271,0.53
2516,8977,0.54
2049,18998,0.66
5328,11148,0.82
5670,19175,0.85
10134,14326,0.89
5346,9656,0.58
16979,19291,0.57
9293,12103,0.99
9999,14531,0.64
5957,9697,0.6
1655,19084,0.9
1631,2169,0.81
3689,10653,0.93
6506,11283,0.8
14848,16043,0.59
16440,19806,0.61
5322,15464,0.57
1268,19208,0.93
7475,18014,0.54
3733,14052,0.88
4503,7815,0.51
9458,16630,0.94
3887,16726,0.72
9455,10155,0.79
6509,18425,0.73
3115,5978,0.8
1715,16880,0.73
8697,16872,0.97
14339,15334,0.79
12582,14360,0.76
821,19225,0.99
1616,10571,0.89
14515,16490,0.64
7693,19201,0.83
13196,17920,0.86
912,10993,0.68
3288,14444,0.52
8694,16827,0.58
7572,17786,0.71
957,17778,0.89
11403,18823,0.82
1956,8501,0.58
8143,10979,0.84
3404,13042,0.76
7720,9374,0.93
9271,11978,0.95
1510,14792,0.85
16802,17655,0.84
8147,15747,0.61
5814,12179,0.9
9826,16881,0.54
14535,18428,0.83
12977,16895,0.91
18010,18037,0.94
2605,13275,0.71
2228,12262,0.58
18396,19446,0.64
3852,17813,0.83
9801,13866,0.59
5352,16203,0.53
2455,7633,0.75
4291,18799,0.86
1508,17262,0.96
2126,11097,0.93
11769,16139,0.75
5802,8242,0.54
6204,10142,0.79
702,16201,0.66
2738,14196,0.75
14963,18774,0.77
8331,15545,0.76
4141,8002,0.76
8255,9592,0.9
9141,12660,0.77
3925,12057,0.57
5004,8257,0.76
15937,18740,0.78
2861,13748,0.56
1917,5359,0.8
10888,17260,0.97
3481,8248,0.74
18819,19049,0.62
1111,6354,0.72
4303,7892,0.8
18523,18549,0.81
15767,16807,0.59
14857,18349,0.52
15316,18619,0.86
1861,8051,0.98
6465,6855,0.86
249,7648,0.86
15948,17783,0.58
7545,19073,0.56
6450,15646,0.69
2128,9141,0.61
4638,17234,0.57
2578,7165,0.76
5754,18645,0.74
2144,7780,0.56
9820,14618,0.63
10153,12561,0.97
16131,16324,0.9
5711,15607,0.85
8043,16656,0.96
18519,18977,0.86
141,2102,0.98
2730,12880,0.72
4021,8398,0.72
4750,16898,0.59
2153,6935,0.69
4168,15551,0.64
1311,9802,0.64
7028,9329,0.96
2837,6638,0.55
8064,9357,0.67
7597,12551,0.9
10769,17734,0.75
4938,18314,0.93
4955,5922,0.55
8634,11691,0.73
7850,12194,0.55
3835,14944,0.83
13390,19729,0.94
9099,10637,0.53
11400,14565,0.63
393,7560,0.57
6345,12570,0.88
1871,2726,0.85
9616,17582,0.78
2840,16711,0.75
3180,16170,0.93
1987,5839,0.58
10262,17376,0.92
2097,11163,0.81
6183,14284,0.54
4937,6804,0.73
5052,7680,0.91
6315,18243,0.84
2083,2759,0.89
423,13864,0.67
10646,14544,0.86
5700,10481,0.93
1764,12388,0.76
4635,9198,0.89
900,7140,0.65
12053,16656,0.63
10724,13294,0.52
5985,10173,0.92
10747,13837,0.9
211,12616,0.99
490,10113,0.7
19341,19750,0.93
1940,5580,0.96
527,15570,0.92
1863,3309,0.67
1340,7784,0.85
6269,7712,0.82
3520,18911,0.92
10801,17521,0.76
10651,19503,0.61
3131,7486,0.52
12247,15187,0.8
7034,11467,0.54
5827,8882,0.88
8265,11807,0.54
9365,14881,0.82
4048,5589,0.54
4588,19858,0.56
3452,14506,0.8
914,18194,0.84
13769,14795,0.62
3950,12602,0.54
1511,16638,0.79
7797,10947,0.59
1158,4901,0.91
6851,10769,0.83
5026,13135,0.86
4396,11967,0.8
4392,9764,0.75
7547,18645,0.54
6821,10337,0.73
5120,10240,0.68
10247,10350,0.83
10168,18285,0.57
2853,16197,0.54
12389,13199,0.6
12324,18440,0.58
12221,16629,0.55
19751,19882,0.61
12453,13463,0.52
15680,19681,0.63
8503,11131,0.98
1196,9734,0.95
4351,4716,0.52
2401,18912,0.99
7973,9791,0.54
3633,7214,0.92
9866,12921,0.71
3694,18765,0.66
50,12232,0.74
53,15494,0.53
1593,18627,0.63
5676,12484,0.78
1236,7865,0.58
8954,11242,0.92
4368,17892,0.7
13986,19752,0.54
857,3910,0.76
12207,15877,0.92
2258,17207,0.59
1209,11368,0.74
14331,17947,0.8
6736,6975,0.74
11339,19783,0.71
13892,18452,0.99
4591,12933,0.79
4854,18932,0.65
11979,15524,0.51
3736,13435,0.96
4140,15171,0.72
14026,18705,0.54
11484,19453,0.55
7980,19631,0.63
6129,19358,0.66
6850,8972,0.97
5112,17428,0.71
6835,18725,0.96
7474,9703,0.74
12373,13272,0.97
3254,3492,0.74
10238,18083,0.51
7409,13666,0.9
5141,19790,0.86
12191,14464,0.71
177,14907,0.87
4785,17060,0.96
8738,15566,0.84
7666,13440,0.89
10239,19501,0.79
2967,5114,0.55
9029,15875,0.87
1369,19536,0.98
15382,16542,0.98
12983,15387,0.87
1008,2627,0.9
1201,11888,0.68
4163,15616,0.53
1970,2552,0.92
5706,7475,0.73
7342,19824,0.72
5131,8389,0.69
488,10053,0.62
8847,16894,0.55
1613,19671,0.92
4359,11240,0.9
4662,13890,0.73
2347,4906,0.55
4077,10750,0.72
8181,19238,0.74
11219,17012,0.89
4650,5628,0.63
6550,18734,0.65
13418,14819,0.75
6028,11807,0.82
2090,2565,0.75
633,5422,0.67
5295,7184,0.74
12021,19528,0.79
10994,19999,0.87
6798,12999,0.86
10516,16760,0.65
10670,11188,0.58
1001,6154,0.52
8389,14214,0.78
9991,11652,0.53
7892,12553,0.58
14864,16029,0.64
3374,8155,0.55
6311,11962,0.54
1049,10741,0.77
12093,19586,0.57
720,3275,0.52
5147,8033,0.66
12042,18102,0.6
7456,9516,0.73
2841,3705,0.8
2159,16417,0.96
3896,3926,0.89
1088,15899,0.97
181,8417,0.8
6039,19647,0.54
17061,17417,0.58
4875,17433,0.91
6223,11148,0.89
7985,15467,0.75
13076,13552,0.65
724,4913,0.9
2717,2902,0.59
1850,3575,0.62
6851,12325,0.95
14778,18291,0.95
221,14947,0.8
917,9879,0.75
114,9574,0.87
10862,13011,0.76
4470,4587,0.93
6839,10585,0.81
5515,7823,0.67
10577,14099,0.99
312,16070,0.54
321,6803,0.91
15529,17179,0.53
7113,13556,0.52
5965,15478,0.57
14120,18083,0.92
8217,17747,0.8
8256,11332,0.89
15723,19714,0.67
2562,9877,0.98
766,12278,0.67
11235,19092,0.81
2153,17273,0.93
11719,12190,0.61
9907,19032,0.98
12196,18591,0.62
3308,16595,0.66
9329,11188,0.87
9461,16617,0.68
743,17915,0.58
9055,15252,0.91
3166,18609,0.58
6021,9964,0.57
219,13983,0.87
9582,17764,0.93
8673,18428,0.55
13114,19500,0.7
3812,13047,0.82
8355,11863,0.76
3292,13988,0.55
1996,17098,0.68
15349,17572,0.91
1888,18711,0.56
1295,18699,0.85
119,1094,0.76
3203,9103,0.78
903,12475,0.55
1977,10491,0.78
3000,16443,0.78
2625,8935,0.73
14591,17358,0.51
5007,9944,0.81
1668,10565,0.81
853,10361,0.54
2494,14011,0.68
8451,13475,0.73
528,17042,0.91
8888,15577,0.91
1568,2870,0.96
4076,17710,0.61
11204,12815,0.66
3929,15433,0.94
16810,18569,0.83
1692,10049,0.55
3264,14217,0.85
392,16768,0.87
3594,12685,0.84
7491,13800,0.85
6270,16512,0.79
16885,19593,0.53
6618,17374,0.7
11233,13934,0.89
3719,19081,0.55
4954,15313,0.59
7978,12771,0.74
7412,11950,0.97
1133,9351,0.78
5356,10063,0.89
2913,4789,0.84
6125,19074,0.96
6078,13056,0.88
7629,13270,0.91
3724,8365,0.72
7961,13255,0.86
3563,17643,0.81
4438,16737,0.98
1040,18419,0.64
13916,14061,0.52
1177,13729,0.62
6321,15317,0.51
531,18034,0.75
3289,8680,0.83
1484,7464,0.94
16643,17711,0.85
1426,2203,0.75
13641,14402,0.82
14071,17343,0.62
871,8384,0.8
3234,15162,0.67
7912,11319,0.6
4474,6997,0.76
9157,11607,0.67
13022,17040,0.6
257,1133,0.72
18331,18360,0.66
4564,11361,0.74
1369,6876,0.61
608,10529,0.52
1156,15984,0.87
1825,8310,0.84
4329,10425,0.84
4535,16460,0.93
4299,6188,0.72
11024,17921,0.82
4538,4795,0.65
5710,10843,0.69
9312,19629,0.73
1284,1745,0.63
3475,11598,0.72
8541,19338,0.57
3894,10372,0.96
228,17635,0.89
7100,18945,0.89
3605,7426,0.92
1826,7191,0.76
1339,17922,0.67
3180,12452,0.6
3187,9245,0.77
8977,16729,0.9
208,3736,0.89
4464,16313,0.57
1474,9340,0.55
13795,16584,0.56
10415,19471,0.58
16621,17898,0.71
7615,13982,0.53
17192,18355,0.69
3676,12803,0.74
2651,6060,0.68
6511,10074,0.97
13082,14190,0.9
7985,14256,0.86
9276,10330,0.73
889,12238,0.56
5986,11272,0.85
3637,9838,0.55
10016,10389,0.72
925,14442,0.97
10027,12140,0.63
1474,11044,0.51
14886,19842,0.85
1071,3500,0.96
126,6141,0.51
589,7859,0.64
5615,6818,0.79
2914,11908,0.71
7602,9624,0.94
858,11938,0.57
4989,18118,0.51
9611,17901,0.67
12432,14032,0.65
9494,11144,0.68
3444,8208,0.58
995,1021,0.99
8499,16425,0.83
3136,3398,0.71
2082,18868,0.54
14498,17806,0.71
2399,4793,0.77
7003,18553,0.97
11911,14373,0.53
604,19212,0.95
498,16004,0.9
2078,12484,0.65
6762,19125,0.85
2655,11485,0.99
949,14096,0.8
11583,19199,0.62
6441,12424,0.68
889,7100,0.71
14788,18139,0.62
2952,14067,0.61
4260,12284,0.99
5130,15812,0.64
7399,16147,0.59
88,17972,0.79
2903,16876,0.83
4095,6041,0.53
555,8876,0.86
7466,18800,0.94
4013,19446,0.68
11188,16526,0.54
10843,17176,0.85
14694,17154,0.92
5154,17067,0.57
950,5806,0.66
6925,11859,0.56
15993,19215,0.64
12138,16360,0.92
870,14156,0.88
6632,9841,0.56
11793,12791,0.95
1917,18725,0.91
93,11254,0.96
550,3072,0.82
3690,11071,0.7
5925,13644,0.79
1248,18970,0.6
8314,17937,0.58
2697,16274,0.63
9261,18856,0.55
7379,8826,0.66
1579,2417,0.82
86,15188,0.78
2664,8579,0.71
6460,15581,0.98
953,3621,0.78
11799,18078,0.57
4653,13431,0.77
11455,11642,0.66
5069,19623,0.87
7319,17981,0.61
16715,18152,0.8
3193,17356,0.56
11539,17655,0.87
3559,4514,0.77
2869,4647,0.84
4765,5982,0.93
7110,10591,0.63
1518,12036,0.78
2319,19010,0.52
10687,19908,0.7
4653,8280,0.87
7187,12393,0.91
4093,10358,0.68
2097,6516,0.63
3208,6453,0.93
358,9232,0.65
8501,19254,0.68
8819,18833,0.83
3460,8403,0.53
16170,18544,0.92
9153,14533,0.6
7036,16894,0.73
13083,14845,0.97
9874,15160,0.77
15951,18055,0.87
2316,17733,0.81
7243,18651,0.92
7085,8312,0.8
8175,16616,0.62
986,11210,0.8
13916,16147,0.63
2774,7213,0.93
1977,13302,0.83
10261,10700,0.87
752,4230,0.89
18476,19474,0.86
8454,9527,0.69
4081,18229,0.52
5587,6211,0.89
7217,8384,0.85
6836,19273,0.57
1079,17408,0.78
13475,19948,0.89
2995,16751,0.94
1491,12167,0.55
3873,13152,0.68
6830,8461,0.59
1318,4161,0.59
4367,15983,0.88
18118,19084,0.64
2121,19058,0.69
9911,10920,0.71
1772,19569,0.59
7791,10479,0.72
3751,16138,0.58
18735,18859,0.8
12806,17069,0.88
10288,13381,0.83
7631,8194,0.54
5082,15110,0.78
9647,11630,0.78
2581,3555,0.89
6112,16613,0.62
4235,6475,0.6
4488,19247,0.56
12120,19514,0.6
15203,16084,0.96
748,14943,0.95
2696,19130,0.73
1961,14412,0.54
940,12278,0.96
14391,16091,0.79
11416,15369,0.82
12192,15594,0.58
8518,18144,0.94
4687,7098,0.72
5182,6981,0.61
876,17723,0.85
4225,13519,0.53
4283,16323,0.56
4884,14585,0.72
9678,12373,0.74
4172,10970,0.94
1992,8631,0.65
6568,10621,0.67
5260,10220,0.83
5936,13448,0.62
845,13050,0.88
426,17716,0.72
3465,5227,0.57
10566,18133,0.71
2600,18929,0.7
8324,18571,0.9
2705,5867,0.91
4544,11527,0.74
9952,13562,0.71
11365,12236,0.84
8594,11491,0.62
2955,3686,0.56
2040,2917,0.93
8627,12725,0.9
18300,18978,0.67
1246,6936,0.82
2161,8490,0.78
4797,6558,0.89
5901,17634,0.97
14480,15871,0.92
1309,16401,0.93
834,1606,0.57
507,13577,0.9
5447,5893,0.87
7053,8265,0.89
12751,17596,0.99
5465,11390,0.74
4567,15090,0.55
5261,18646,0.85
7795,17930,0.8
4170,15518,0.76
5935,14683,0.81
14230,16503,0.92
1797,11180,0.72
15837,19861,0.89
14805,18498,0.69
15902,16985,0.81
7754,14873,0.81
648,5615,0.58
10118,11820,0.86
8813,17047,0.79
15071,17768,0.98
6810,8314,0.62
5848,13402,0.63
5629,6252,0.85
8875,18895,0.93
4520,6637,0.74
1008,5022,0.58
960,19488,0.6
6065,11831,0.98
6599,18895,0.68
60,6649,0.78
7600,14459,0.53
15812,19054,0.73
3443,15597,0.96
6842,13638,0.58
4664,14498,0.77
3118,12036,0.8
8672,19937,0.53
589,11822,0.62
12882,15646,0.65
4374,10954,0.95
1458,8605,0.79
8247,9212,0.51
4202,19200,0.91
8073,19316,0.73
7182,15886,0.56
16551,18428,0.65
8151,18855,0.67
4286,17113,0.83
574,15590,0.78
6477,7630,0.82
3803,10126,0.54
8963,13414,0.71
9496,15450,0.78
890,13290,0.62
8005,8184,0.83
7673,15743,0.84
6015,19916,0.59
8905,17567,0.76
288,15675,0.59
2532,9499,0.8
11383,16438,0.72
19054,19186,0.91
5034,16452,0.52
15142,16991,0.91
3950,6489,0.8
5385,8065,0.69
10940,18721,0.56
3323,12147,0.65
5624,9551,0.87
1150,9036,0.83
304,18587,0.96
2436,19448,0.83
7401,7452,0.92
262,8295,0.66
16420,17138,0.85
1773,4613,0.98
4846,7081,0.59
10911,15769,0.72
13918,17117,0.55
12479,15084,0.53
1378,9666,0.81
12960,14558,0.53
11834,12779,0.75
1882,12270,0.6
1919,15786,0.93
10126,19000,0.61
7943,14793,0.71
3298,8506,0.85
353,11270,0.6
439,10200,0.96
6552,17260,0.57
359,8922,0.85
3582,7460,0.76
17180,17266,0.87
11055,14210,0.94
1280,16700,0.57
7026,9823,0.96
7083,10995,0.61
5497,13113,0.67
1587,17863,0.87
16719,18191,0.76
5265,6955,0.65
13840,15189,0.93
6404,8249,0.98
3106,5011,0.75
558,13554,0.93
11460,16611,0.74
10682,17984,0.71
4760,5392,0.58
12983,16643,0.92
13791,19098,0.64
1272,18396,0.97
4527,10001,0.97
5403,11052,0.93
3154,5450,0.56
2157,3190,0.98
725,8515,0.75
7144,7752,0.6
7639,8727,0.62
3112,4746,0.84
7284,7588,0.81
5426,15360,0.7
9573,10037,0.75
2188,17488,0.75
7187,17047,0.96
433,1637,0.64
9826,13426,0.97
5344,11830,0.98
10601,12311,0.75
16159,18332,0.97
4765,15554,0.74
253,4028,0.86
10505,15226,0.88
3612,6108,0.58
2465,17249,0.95
3731,9811,0.81
6518,17847,0.98
15647,18199,0.9
13824,14907,0.57
7236,18271,0.84
8251,11307,0.58
15909,17668,0.93
1638,5552,0.52
1552,9678,0.55
4106,7686,0.65
6570,10124,0.54
4120,7588,0.64
7728,10421,0.6
2434,11110,0.75
7277,8204,0.85
214,16251,0.71
9126,14018,0.85
1529,16782,0.54
3295,15257,0.98
14350,14523,0.62
5431,10540,0.55
9954,17849,0.92
3835,15727,0.6
5712,6287,0.98
13733,19326,0.78
7121,12568,0.7
14212,16268,0.57
5631,11355,0.55
3894,9969,0.6
4340,11312,0.89
2754,17752,0.79
4276,7174,0.79
3018,7075,0.85
3442,9213,0.94
233,8947,0.85
8162,9106,0.78
6412,18606,0.67
10973,18727,0.89
17151,19864,0.97
9736,13331,0.57
11724,17284,0.55
3408,7360,0.68
5214,9922,0.72
5538,14433,0.71
8800,13655,0.92
1500,8906,0.8
4245,19961,0.62
3338,11210,0.97
5443,19023,0.84
5242,15201,0.87
8152,14012,0.68
9999,12863,0.71
4075,17279,0.69
12077,14216,0.78
17625,19900,0.58
8968,12758,0.77
12356,14399,0.98
10190,18328,0.59
1774,14006,0.77
5000,10663,0.81
10383,12575,0.81
6735,9590,0.84
2582,15197,0.91
11385,15275,0.74
12403,15886,0.74
14315,18303,0.78
7149,18944,0.92
7197,18571,0.8
7230,15598,0.77
11119,17290,0.85
10792,11484,0.82
701,4026,0.67
4167,6855,0.8
1264,15228,0.54
8341,10658,0.95
2029,18102,0.78
6229,14035,0.9
9785,12528,0.81
10135,11463,0.91
4451,16589,0.76
3009,13337,0.86
2279,17568,0.6
11876,19012,0.87
7201,8634,0.58
8171,16532,0.87
720,4955,0.86
8347,11293,0.57
2700,6120,0.86
16236,16289,0.75
7590,17982,0.73
1161,8770,0.82
8354,8976,0.92
2731,14677,0.84
10065,11346,0.52
1846,2415,0.72
1074,10617,0.82
2071,16707,0.56
12146,16492,0.81
11736,13770,0.71
4259,19412,0.7
3408,8780,0.95
8820,17421,0.78
9164,9417,0.73
5600,8315,0.91
15868,16716,0.92
8229,11265,0.56
8763,16396,0.58
17144,19102,0.54
1734,11498,0.57
447,15880,0.82
3226,15653,0.8
9236,11469,0.55
2100,15870,0.59
8308,11854,0.71
383,15169,0.94
6464,8360,0.83
10153,18667,0.53
2374,11463,0.89
5308,16721,0.96
10596,15306,0.9
5627,17988,0.59
8440,9202,0.88
8877,14730,0.97
6696,11519,0.78
11375,14984,0.62
4878,17201,0.93
9958,14874,0.53
5931,15972,0.56
293,12876,0.89
2886,18547,0.64
9713,15500,0.67
17309,17740,0.94
14016,17064,0.76
13133,14547,0.94
7689,11377,0.93
13675,17573,0.6
7770,16347,0.95
7980,16106,0.94
2059,4011,0.93
4050,18195,0.51
10602,12291,0.7
365,10292,0.89
6971,17590,0.9
1105,19460,0.82
14124,17156,0.79
4666,7266,0.72
34,16402,0.93
6180,19075,0.81
4832,16151,0.74
6051,12735,0.76
198,13386,0.61
7049,11944,0.9
10881,17027,0.57
832,18891,0.87
4385,19623,0.85
1543,8718,0.94
11535,15599,0.79
1461,4275,0.68
14633,18275,0.82
2963,9984,0.61
4478,8561,0.56
2546,18738,0.72
15239,19470,0.62
3677,7986,0.58
7774,11624,0.59
9634,10966,0.75
4833,12932,0.68
4510,17092,0.72
5060,15735,0.9
7560,16949,0.98
5009,19157,0.55
18577,19582,0.87
6746,6894,0.67
13411,16680,0.87
2511,16745,0.76
11832,14161,0.67
13093,14022,0.64
8806,19079,0.78
13349,18120,0.98
15793,16158,0.56
9334,14034,0.51
10605,17973,0.96
12162,13439,0.76
8799,17980,0.84
346,14204,0.83
2619,3532,0.84
1917,11351,0.87
14642,19857,0.81
1155,5473,0.63
2424,13203,0.87
3404,12439,0.84
3031,6230,0.52
7968,19595,0.52
3527,10342,0.72
290,14331,0.65
12058,17921,0.8
4026,8172,0.79
10635,12765,0.89
