613,8745,0.56
4987,16241,0.93
3460,5232,0.7
15141,19665,0.7
5442,7917,0.89
2750,17952,0.75
12309,19030,0.59
5032,18864,0.94
46,4625,0.63
541,2071,0.61
4492,7925,0.77
4694,9518,0.61
77,6777,0.62
7586,19555,0.74
2146,10822,0.74
12673,17429,0.71
1751,13919,0.95
460,18471,0.85
4807,10631,0.96
7473,7900,0.75
12676,18896,0.79
6374,14759,0.88
2311,9973,0.88
1402,7466,0.69
10326,16254,0.98
2717,8718,0.57
8382,10331,0.9
1590,12191,0.75
5087,8576,0.91
3420,19324,0.61
6221,8797,0.8
2012,15320,0.96
4975,18115,0.6
8230,18319,0.52
12460,18036,0.58
2248,14093,0.68
2813,18735,0.66
129,5279,0.77
3094,3517,0.84
3817,7053,0.71
10658,17671,0.92
17470,19434,0.76
2408,10451,0.88
656,6666,0.61
14893,17851,0.93
514,17527,0.58
371,10634,0.73
8724,11020,0.66
5328,19973,0.56
5480,12576,0.64
13698,16590,0.68
6408,8245,0.95
14269,15113,0.59
8390,9203,0.72
7112,14317,0.98
5061,8577,0.91
8774,13742,0.8
11210,17269,0.95
13366,18856,0.96
5571,9392,0.82
10241,17013,0.61
3076,4567,0.6
18223,19520,0.88
7235,19865,0.92
3904,11359,0.97
3263,10435,0.64
278,6030,0.69
11807,19295,0.96
3850,14346,0.81
3439,19777,0.91
3482,14819,0.68
5900,17167,0.84
9270,11053,0.83
5116,14031,0.56
11568,12257,0.57
6344,8782,0.71
6378,11433,0.85
1665,18814,0.67
3136,16809,0.92
1168,8894,0.72
2143,7806,0.61
17301,17510,0.59
9852,10405,0.61
6033,17316,0.9
14640,16830,0.84
4014,10497,0.89
3296,17557,0.96
15701,16365,0.73
4801,15777,0.9
10346,19537,0.63
5616,6933,0.61
612,14787,0.71
7313,18477,0.65
3628,19243,0.98
13328,13743,0.98
4694,18015,0.94
3989,13650,0.53
14993,15759,0.84
2910,6122,0.69
15064,15712,0.8
11538,15666,0.79
12053,16507,0.99
12574,15687,0.88
2050,3972,0.55
7635,10173,0.64
1081,15501,0.59
2690,17854,0.88
8594,15526,0.92
7715,9138,0.59
11693,16226,0.69
3664,15523,0.51
13941,15904,0.97
13330,18628,0.93
13761,16302,0.72
12714,13135,0.94
1008,8963,0.76
12221,16984,0.96
14201,15119,0.79
384,2379,0.6
5988,16178,0.61
16260,19194,0.72
6174,16470,0.78
3605,5959,0.9
5725,9920,0.72
13487,16829,0.53
3355,12175,0.7
7843,9279,0.81
7258,12425,0.9
342,7747,0.54
5174,10303,0.91
9308,13452,0.91
1902,8979,0.62
4351,10339,0.62
6058,14997,0.88
11689,18019,0.79
12600,16729,0.95
16263,18728,0.92
13488,15634,0.66
8644,15482,0.96
6595,14216,0.93
8609,11535,0.53
2631,11888,0.7
13010,18537,0.98
13787,17744,0.63
10910,19651,0.72
1457,18017,0.55
8984,19049,0.59
1405,7789,0.79
1968,18813,0.64
4999,10358,0.58
7610,16249,0.58
1712,18274,0.63
9519,15681,0.6
2065,16937,0.75
8153,15831,0.68
3640,6024,0.78
9313,12391,0.94
1234,14439,0.73
5739,10234,0.65
7606,13845,0.96
387,13928,0.66
5116,18354,0.6
7238,15607,0.86
10631,11876,0.71
6864,10322,0.6
3946,18863,0.88
4362,14648,0.95
12669,13248,0.71
736,18577,0.78
4888,10261,0.66
14567,17144,0.54
2382,8205,0.62
18555,19859,0.95
11629,13087,0.9
6523,13419,0.53
4294,11592,0.64
5480,6025,0.97
9279,15809,0.77
249,17299,0.91
11092,18954,0.63
5320,14475,0.69
12103,16381,0.6
10386,11962,0.52
16080,16711,0.91
1442,2767,0.54
9972,14432,0.56
5501,6232,0.98
17849,19710,0.95
1981,15804,0.82
2954,8874,0.7
10801,10962,0.54
1237,14814,0.7
7,670,0.77
12400,15239,0.62
5871,5989,0.92
7662,11456,0.81
12617,18441,0.67
673,2767,0.82
9709,11493,0.6
13410,15664,0.6
9288,17861,0.67
3348,6824,0.76
2742,7066,0.67
5843,13683,0.86
4664,19871,0.6
6219,8876,0.65
7927,17183,0.56
7772,10551,0.69
12920,15301,0.69
10819,19078,0.6
1947,13058,0.89
228,18059,0.96
9437,13017,0.72
2700,3447,0.92
1670,4408,0.65
315,1638,0.74
1795,12004,0.57
757,18324,0.94
3913,14712,0.7
6716,15495,0.9
5261,6043,0.74
1719,3986,0.89
8720,16610,0.56
7848,11275,0.68
6295,16662,0.81
8036,13698,0.84
6114,18158,0.74
11393,17022,0.86
1335,8523,0.92
4895,7757,0.93
4531,15405,0.74
8773,15726,0.78
11019,16770,0.57
4635,12913,0.94
12677,17586,0.89
14679,15786,0.69
13004,19183,0.76
570,16217,0.84
10251,19668,0.84
16907,17498,0.68
354,2767,0.63
1030,13041,0.88
855,17065,0.87
1665,17193,0.6
5413,19238,0.63
526,4064,0.8
5628,16105,0.84
6535,9564,0.83
3639,9361,0.58
6401,15025,0.77
1544,13271,0.56
5570,6038,0.57
5942,6748,0.64
16238,19079,0.71
36,13231,0.62
670,6145,0.74
10378,16099,0.69
15518,16217,0.94
7293,9212,0.74
7755,13260,0.96
1520,15351,0.82
442,3604,0.83
1101,5249,0.6
13563,18334,0.79
14112,16163,0.68
10571,15251,0.69
5932,9944,0.99
17827,19164,0.76
5213,19661,0.91
985,12483,0.95
16508,17396,0.54
1106,2906,0.54
2659,19047,0.62
9376,18687,0.56
5486,17159,0.77
11212,15478,0.69
6655,14917,0.56
3600,8942,0.86
4368,19044,0.72
8278,9550,0.98
11805,17307,0.86
8355,10499,0.9
9566,15617,0.61
8557,19548,0.54
2969,10591,0.58
5145,19888,0.54
13028,16126,0.67
9623,16926,0.85
16260,17811,0.75
1883,17674,0.87
5139,16387,0.7
3101,9561,0.56
4406,17226,0.75
7082,13606,0.94
6765,15896,0.71
5748,5997,0.75
11143,12563,0.6
402,12587,0.98
158,11251,0.53
14239,17989,0.54
4844,10748,0.6
11681,19117,0.9
2543,9893,0.65
3855,14983,0.52
5391,6332,0.7
648,16287,0.9
5012,18892,0.6
706,13272,0.7
3400,17046,0.64
1241,12693,0.56
13129,19168,0.77
4434,16947,0.86
2955,7194,0.92
7150,7539,0.55
2621,3786,0.75
12322,12918,0.95
8529,10817,0.65
1263,19699,0.88
4197,12419,0.83
8273,12185,0.7
14372,17943,0.69
10481,13865,0.63
8996,11672,0.58
2985,3105,0.7
7221,12525,0.87
2701,13625,0.54
3172,15291,0.57
4590,6600,0.94
8441,10769,0.99
8321,18368,0.52
1559,17207,0.7
8268,17946,0.6
3314,17893,0.6
1773,4435,0.55
4764,8977,0.92
3455,14239,0.59
14194,17551,0.88
15116,15189,0.57
10013,14409,0.79
7794,19016,0.7
10263,14850,0.85
16718,19035,0.83
11161,17648,0.92
11572,11719,0.78
3344,9484,0.65
6806,15638,0.63
1668,7594,0.58
2389,9778,0.6
1144,3246,0.59
6128,7792,0.65
3343,6478,0.82
10457,11530,0.68
9131,15270,0.75
16021,19805,0.99
9424,17900,0.79
7487,12187,0.94
6381,14867,0.86
2028,10335,0.61
7921,14436,0.82
8864,18954,0.75
6706,12843,0.83
3092,12446,0.85
1081,1531,0.63
11205,13896,0.54
10133,19068,0.91
15263,16020,0.82
2409,7821,0.79
1041,14042,0.64
608,7797,0.8
6261,11594,0.78
14312,16830,0.8
8999,16870,0.66
4915,9343,0.91
9823,15193,0.72
2512,3588,0.71
3370,13930,0.73
10159,13299,0.67
4477,16559,0.79
3357,16996,0.59
16018,17465,0.69
10695,18868,0.84
15850,17020,0.54
13029,15838,0.79
14069,19965,0.84
8292,14582,0.57
13354,18822,0.79
7314,19524,0.98
10373,18965,0.7
9537,17745,0.55
3072,17738,0.86
4222,4260,0.81
9188,17814,0.64
12751,19206,0.76
4632,15747,0.76
2644,7953,0.97
1028,9543,0.89
312,11632,0.62
1839,15817,0.85
8012,18277,0.89
9827,13456,0.68
3284,5894,0.59
4871,7109,0.58
8919,12374,0.51
16793,16975,0.91
5694,11504,0.54
10788,10820,0.82
949,8985,0.87
14806,19816,0.88
2321,12363,0.54
15416,19501,0.7
1708,11416,0.71
1795,7831,0.7
7462,12525,0.52
1634,4090,0.77
7429,10390,0.86
12836,15163,0.53
359,1291,0.65
5482,8863,0.65
1878,9980,0.7
2370,19853,0.73
1425,14464,0.57
6490,18601,0.88
2589,9304,0.6
6115,10464,0.69
8792,15455,0.8
4522,14513,0.53
11087,14017,0.84
3366,16219,0.82
8468,17384,0.9
5312,10224,0.52
4266,15479,0.78
2126,9668,0.71
107,9915,0.59
7767,9904,0.61
9416,17876,0.99
13440,16113,0.71
9888,15873,0.72
8653,13659,0.81
12159,19098,0.72
9871,17192,0.78
8249,19122,0.84
6959,17356,0.94
2600,5262,0.95
5677,7235,0.75
7649,16725,0.84
7339,9268,0.82
4535,9805,0.79
10810,17146,0.96
11717,17563,0.95
2106,4606,0.54
11386,17473,0.75
4236,13487,0.7
1086,10994,0.76
1981,7011,0.57
557,4646,0.88
7432,8913,0.52
5893,14602,0.68
10496,18135,0.98
2277,5850,0.89
7815,18378,0.83
7542,12965,0.72
8050,12116,0.65
8786,13260,0.89
10437,11957,0.7
4449,19766,0.7
3481,17892,0.54
3350,5819,0.88
1382,16169,0.98
701,9900,0.6
170,2242,0.77
4978,10373,0.98
416,10821,0.91
628,14473,0.97
15209,17009,0.95
12102,12916,0.91
8080,13775,0.52
14769,15606,0.59
836,12038,0.93
3473,15838,0.78
7495,13050,0.96
12137,19797,0.57
6017,11947,0.95
2801,8346,0.57
8296,9298,0.67
15771,18276,0.95
1497,9234,0.55
5678,9052,0.61
9988,19762,0.91
10451,13771,0.64
14301,15274,0.55
1136,15982,0.73
6102,14407,0.64
5153,6274,0.8
6237,12738,0.54
1921,18482,0.86
1833,10649,0.87
1514,11016,0.62
10180,19000,0.54
7568,12545,0.95
10273,10498,0.74
338,18270,0.59
7712,14705,0.72
317,11032,0.9
2308,14447,0.78
7893,9891,0.86
5625,6390,0.78
2659,12772,0.97
11343,18200,0.72
4246,7927,0.81
4622,7889,0.91
787,13191,0.78
1591,14424,0.91
7701,16535,0.9
53,17765,0.81
4130,4202,0.52
4591,11159,0.97
15999,17116,0.52
1130,4179,0.89
14685,18470,0.72
11794,14376,0.83
8389,16109,0.88
538,14851,0.76
5404,9256,0.94
13507,19483,0.71
7098,8225,0.67
1776,6958,0.81
9351,14624,0.95
2557,8564,0.86
7121,15701,0.69
5169,15610,0.78
5659,9216,0.83
11280,17527,0.96
1567,3929,0.78
443,2081,0.71
4136,5780,0.69
1406,14563,0.95
6210,12808,0.99
9870,19192,0.96
14421,18068,0.89
11851,14560,0.8
14068,17532,0.67
522,6469,0.64
4817,10391,0.65
11772,19730,0.69
1989,6482,0.65
7533,12657,0.81
4891,5736,0.63
13945,19347,0.77
497,11870,0.62
5076,14081,0.7
2303,8771,0.81
8135,17618,0.78
14651,16296,0.62
12780,15910,0.88
591,1296,0.89
6179,12232,0.81
6181,19300,0.74
6642,15418,0.61
14297,17720,0.87
6549,18986,0.69
1234,12912,0.68
2408,6975,0.92
7722,9169,0.82
7634,16416,0.64
3213,13223,0.91
245,6402,0.75
2435,5713,0.85
6249,19572,0.69
2763,17324,0.86
5607,17324,0.51
7531,10126,0.88
2707,7665,0.92
2723,4380,0.94
1236,1287,0.58
10285,18502,0.79
6066,13777,0.65
9393,14165,0.64
8166,9594,0.58
4300,6422,0.72
1027,4761,0.58
11735,15966,0.66
5096,9421,0.56
5014,15539,0.78
7389,17085,0.6
13717,14366,0.89
496,1153,0.71
2708,16669,0.81
8662,8972,0.51
556,12409,0.7
790,17246,0.88
13116,19926,0.68
10350,18044,0.53
12744,19054,0.81
6806,12745,0.92
287,2972,0.98
12627,17352,0.78
14104,16392,0.91
33,14209,0.62
2254,14074,0.63
9643,15131,0.68
1974,4813,0.71
2620,7727,0.76
11229,14676,0.89
324,19328,0.65
11420,17942,0.73
4507,13371,0.7
13937,15677,0.55
14083,17996,0.8
7922,16876,0.97
11040,16548,0.68
1223,4913,0.76
5235,8330,0.55
3766,12756,0.61
2383,8307,0.57
12229,16100,0.79
4194,11979,0.57
8328,8810,0.55
1090,4886,0.57
6884,7531,0.99
373,4424,0.92
7540,8009,0.58
1034,18302,0.63
2076,3612,0.88
7030,15555,0.96
1579,18674,0.78
18345,19376,0.57
3150,11364,0.96
723,11845,0.82
4485,19694,0.85
9464,18237,0.61
8527,18871,0.97
251,6730,0.81
4427,13697,0.64
15880,17252,0.65
11194,19332,0.93
8120,12274,0.91
1051,17214,0.97
11998,18241,0.54
7746,14259,0.93
8298,11774,0.65
2412,3801,0.61
12334,19328,0.98
5534,12591,0.65
5083,9702,0.84
481,17087,0.92
7696,16918,0.67
12533,13589,0.62
4464,15501,0.74
11758,12001,0.63
4538,6081,0.85
10328,18705,0.77
6355,10622,0.91
10415,11206,0.89
12614,14213,0.75
321,7628,0.9
3051,19998,0.61
9549,16162,0.55
6723,6784,0.64
17038,18690,0.84
8248,10873,0.99
42,7748,0.88
8982,12610,0.69
1578,2326,0.84
5393,8053,0.61
2650,16100,0.82
6257,8185,0.56
6006,6349,0.81
12760,14637,0.68
4363,16894,0.87
4801,9654,0.79
8077,19167,0.59
2926,3182,0.81
11358,12049,0.74
9697,11095,0.64
6283,15503,0.87
16544,16872,0.98
11607,17258,0.99
9982,15461,0.6
9850,13249,0.94
1751,3319,0.72
5734,7284,0.85
4018,4080,0.74
6493,15146,0.82
12255,13124,0.74
17404,18165,0.77
10407,15620,0.61
11775,13393,0.6
5806,17939,0.84
4695,16593,0.65
2980,15704,0.58
125,16779,0.56
5345,17800,0.64
12364,19900,0.59
8474,17304,0.83
6916,16553,0.84
497,8854,0.76
2682,11750,0.59
7798,14058,0.88
7839,15010,0.74
12289,14357,0.66
1555,7946,0.66
6081,19357,0.62
8908,17567,0.55
3451,8948,0.85
14247,14766,0.95
3951,11735,0.88
234,18673,0.9
18837,19112,0.66
7783,19096,0.57
2565,4677,0.55
3859,4699,0.57
5523,16305,0.7
1455,15308,0.77
19574,19852,0.58
9271,9865,0.53
12014,16744,0.57
9177,12606,0.59
415,912,0.59
6853,11417,0.86
7605,19076,0.69
2449,13910,0.74
5409,9403,0.81
14605,18255,0.64
266,12000,0.54
2282,9024,0.68
2191,19838,0.81
95,276,0.61
10327,17575,0.53
11919,16198,0.54
2346,17594,0.52
5353,5504,0.89
12629,18234,0.76
5997,10936,0.98
2403,11685,0.66
122,15364,0.73
5692,11502,0.54
3255,3411,0.89
2439,11338,0.96
3874,5374,0.82
5023,8560,0.68
1516,16595,0.68
3746,15328,0.93
7244,7290,0.97
9195,10061,0.92
2842,12329,0.91
17047,17074,0.62
10943,11841,0.84
7373,10428,0.7
6385,18731,0.83
5992,6907,0.62
5031,10174,0.69
8990,10288,0.93
6257,13736,0.73
4516,17928,0.85
5308,8544,0.53
9850,11841,0.53
3953,17206,0.89
12234,15622,0.51
4051,5315,0.53
2680,8830,0.86
4217,14901,0.69
8617,9600,0.67
8080,16518,0.55
12522,14521,0.94
3186,12027,0.54
11853,14160,0.9
8271,19048,0.64
10955,11724,0.67
10080,18116,0.83
6972,8692,0.62
4152,9337,0.69
15503,17120,0.73
6954,13315,0.9
2167,7780,0.83
8758,15995,0.56
10427,12890,0.61
6100,17284,0.62
2140,15432,0.94
12937,18723,0.53
2344,19370,0.64
3154,4213,0.61
6502,16593,0.53
7433,18449,0.56
710,10825,0.61
16193,17131,0.62
18669,19144,0.59
10836,16650,0.88
15609,18390,0.93
13686,15819,0.89
13280,14135,0.72
11307,14014,0.54
5158,19310,0.69
8316,10032,0.78
9253,12553,0.73
6603,16231,0.8
13497,18700,0.62
4435,15270,0.73
2741,3580,0.64
8627,19607,0.97
2371,16568,0.89
1281,18483,0.65
7818,8719,0.9
3333,6919,0.94
5158,18024,0.76
10021,18659,0.6
3213,17698,0.98
9582,14821,0.59
3808,19111,0.96
5828,7966,0.51
612,621,0.81
8085,18205,0.86
4260,14139,0.92
9223,13347,0.66
3693,13404,0.53
7657,13211,0.59
1599,16842,0.89
14839,17916,0.98
6428,9747,0.6
8177,13401,0.66
6631,14680,0.62
7590,10998,0.83
5137,17142,0.83
1767,16016,0.61
6511,8370,0.93
8398,11250,0.76
13916,18043,0.59
2260,18883,0.67
1443,12493,0.7
843,18673,0.98
1525,13960,0.96
13809,18621,0.75
7132,17249,0.86
2612,9407,0.52
2523,19586,0.97
10188,13195,0.95
10642,12623,0.7
2879,16997,0.82
6239,19052,0.96
12326,12694,0.82
8999,13350,0.83
16458,19140,0.8
1966,16552,0.98
979,1934,0.76
6869,13232,0.85
424,4941,0.51
8679,16149,0.95
4753,14450,0.65
15818,19291,0.74
9522,15064,0.93
5226,8710,0.64
3211,5569,0.81
9387,15198,0.94
873,2596,0.59
4850,18381,0.59
3887,11365,0.65
18430,18672,0.89
4846,12275,0.84
3899,19417,0.88
11940,18488,0.51
8901,14592,0.86
8903,16764,0.88
7877,11449,0.58
11292,13804,0.76
519,3722,0.9
3571,14971,0.51
6245,17154,0.66
3823,6417,0.78
13238,18220,0.74
6849,10393,0.74
5149,13747,0.73
4421,7583,0.51
9141,14945,0.74
2353,9720,0.52
2221,12517,0.69
5629,19226,0.57
3008,19928,0.79
1121,2444,0.6
3195,12077,0.9
14791,15215,0.94
9575,12243,0.89
1627,7062,0.51
9596,10365,0.58
1076,4122,0.68
5573,18085,0.57
6384,7791,0.79
8631,18071,0.59
259,19020,0.7
10415,18291,0.67
17068,19832,0.97
3654,13985,0.93
5076,14751,0.91
2668,6197,0.84
3488,13228,0.87
11802,18217,0.92
10728,17682,0.83
5701,7568,0.86
4330,9724,0.52
3264,9444,0.79
8493,14619,0.63
15371,19471,0.54
5230,7789,0.59
16008,17319,0.61
7612,14105,0.97
6328,12100,0.95
313,19858,0.88
6790,18334,0.72
7205,9380,0.64
4933,8937,0.85
2356,11147,0.84
4675,8944,0.71
12491,19040,0.65
7101,10283,0.55
2960,15049,0.55
2765,14624,0.94
4784,9473,0.55
7387,16658,0.78
5455,9081,0.61
5929,12270,0.7
5573,15932,0.71
8295,15963,0.73
5183,16067,0.76
15791,19341,0.75
437,17117,0.84
8156,16434,0.61
2164,19535,0.95
2944,3773,0.84
18810,19817,0.9
14636,16860,0.78
6266,7371,0.85
511,15947,0.68
2369,9386,0.68
4692,12212,0.9
7814,14241,0.81
1332,6616,0.68
10427,16688,0.92
5008,10818,0.91
11534,14296,0.92
1429,13842,0.6
156,4185,0.98
13485,16699,0.91
4600,19694,0.56
11558,16237,0.69
8375,11996,0.95
11331,12364,0.7
11686,17281,0.86
1085,12861,0.55
2890,17243,0.57
943,19632,0.84
7870,14312,0.93
1107,5218,0.53
4485,5007,0.8
3484,10518,0.99
14101,16879,0.71
11096,12479,0.6
7667,9918,0.91
4684,12504,0.71
270,14153,0.77
1414,7577,0.83
576,12918,0.67
3279,10927,0.94
4358,9435,0.85
12792,14509,0.92
17281,19092,0.72
4623,17878,0.81
12764,14169,0.67
15266,15592,0.89
4704,7210,0.87
1405,6666,0.7
701,9379,0.78
12355,15784,0.79
6724,15100,0.69
3212,6727,0.79
5629,12294,0.65
3111,5907,0.59
10054,17191,0.57
2285,11853,0.73
14852,15775,0.94
7892,10940,0.68
3114,9099,0.86
2164,11956,0.69
6049,14000,0.76
6494,14078,0.68
2889,15148,0.9
2462,6801,0.83
15677,18964,0.93
5921,6395,0.73
180,4574,0.66
1599,6429,0.67
5502,15558,0.85
10794,17658,0.9
3071,3514,0.79
894,11838,0.6
4498,15188,0.95
4081,10363,0.58
14566,17536,0.65
13354,18541,0.75
11991,16040,0.78
5916,10006,0.93
3207,16599,0.58
1410,15115,0.71
2514,8453,0.92
10732,15425,0.77
7980,11843,0.99
9740,12183,0.86
6172,9015,0.52
3094,11552,0.98
7388,17409,0.52
3660,14663,0.9
770,4605,0.96
11506,16569,0.87
9783,17289,0.98
13608,19645,0.8
8878,10402,0.95
13248,14153,0.65
9275,18212,0.78
13487,16086,0.58
10414,18752,0.8
10327,13110,0.86
4546,14682,0.6
1604,2835,0.61
9214,17015,0.7
12156,19511,0.98
3928,11784,0.89
4624,4945,0.78
3142,18531,0.88
9397,15100,0.82
4035,6857,0.85
15578,19972,0.93
7464,13847,0.58
4543,12120,0.55
2142,3187,0.7
3310,12090,0.6
12138,18908,0.91
8260,14118,0.52
6068,18412,0.53
4230,15544,0.99
3891,7905,0.71
6480,18754,0.79
4300,11491,0.79
16588,17077,0.83
3676,16349,0.87
2185,6226,0.88
17441,19267,0.67
963,1926,0.96
6561,14849,0.88
12183,16602,0.77
8873,9066,0.53
15120,19763,0.66
1752,13716,0.9
13909,17994,0.75
4383,9643,0.61
3982,13455,0.71
5110,19419,0.71
8251,19887,0.78
4714,8208,0.82
76,1464,0.95
2967,7556,0.88
6598,13976,0.87
5857,18822,0.84
2167,7669,0.85
1836,2443,0.88
8020,14135,0.98
717,11035,0.86
7275,17510,0.89
9802,17876,0.69
14123,19655,0.54
7794,17592,0.64
7067,15403,0.94
11084,16277,0.57
4686,4960,0.96
5222,17360,0.71
6159,13430,0.64
1032,9628,0.83
1381,13469,0.95
1573,13269,0.66
6924,18501,0.63
6391,7817,0.63
6674,13169,0.84
3491,8831,0.92
3954,10803,0.54
3415,14903,0.69
10820,13482,0.93
10024,19080,0.58
6577,13130,0.6
3262,3938,0.67
2218,14691,0.87
10035,17015,0.98
15290,17366,0.63
15981,18755,0.85
4036,17666,0.73
7965,18011,0.54
8258,16583,0.82
9164,15025,0.85
8914,13943,0.92
702,15589,0.75
1308,17766,0.69
579,3912,0.92
993,19550,0.78
4358,15052,0.89
5558,16551,0.71
1138,3915,0.72
9611,17964,0.9
7394,14686,0.91
5288,8971,0.54
5419,17695,0.86
10914,17180,0.71
2724,12056,0.94
12290,19642,0.99
737,13479,0.57
5213,10790,0.66
5016,6098,0.52
16781,19071,0.58
4900,18081,0.69
12114,12494,0.62
4953,15274,0.65
4249,14313,0.84
1589,14996,0.55
760,10450,0.67
224,2365,0.85
3310,19535,0.8
3276,10498,0.74
10798,13114,0.98
8228,11538,0.96
3169,3964,0.57
9157,17652,0.54
12075,12317,0.88
6427,9986,0.83
16665,19834,0.77
6096,14736,0.75
849,15452,0.63
1664,4602,0.6
2390,14890,0.96
876,3104,0.87
13832,16400,0.94
9966,14937,0.77
10931,18657,0.58
4617,12020,0.63
2420,14766,0.82
1064,18428,0.75
8275,12260,0.86
11497,19360,0.64
2289,16473,0.73
15487,15924,0.67
6837,14161,0.96
4387,7657,0.82
2126,19012,0.92
8086,14904,0.92
5604,12714,0.86
10890,11093,0.62
16019,19296,0.51
10967,15022,0.62
2036,4048,0.78
2898,9837,0.79
11511,18989,0.56
6127,15502,0.88
1359,5229,0.54
6329,11862,0.96
17752,19832,0.78
4652,16896,0.52
4503,7598,0.6
5599,6091,0.72
1658,6264,0.56
11067,17840,0.6
7249,8929,0.61
8200,8445,0.89
11864,14736,0.73
6215,19223,0.72
4907,14640,0.96
4100,12615,0.8
5769,7722,0.84
1996,3095,0.55
9085,15791,0.57
3827,7664,0.54
10519,16852,0.73
10116,13233,0.63
9322,12933,0.52
10170,10238,0.99
266,5967,0.8
7749,16413,0.98
2554,6680,0.68
12645,19303,0.69
5513,7314,0.99
1744,8210,0.67
6181,17325,0.57
9372,16756,0.87
5695,13433,0.96
6093,13698,0.98
226,8186,0.92
8615,10173,0.55
11531,18258,0.81
136,2037,0.77
4443,17008,0.71
7899,12902,0.61
4877,10902,0.64
7731,13039,0.61
18960,19222,0.71
6094,13366,0.97
8982,18873,0.56
9384,18939,0.96
16212,16228,0.84
6354,6940,0.7
11705,16711,0.81
8468,18141,0.55
17934,18556,0.77
10582,17177,0.57
3103,4548,0.81
10794,15538,0.89
5049,17224,0.65
4419,12370,0.7
11576,12623,0.7
2832,15319,0.71
124,12959,0.52
4499,8744,0.9
124,8219,0.89
10056,12998,0.74
4504,17156,0.69
2581,16737,0.62
5869,10165,0.84
5245,9295,0.68
6893,15741,0.61
5348,15491,0.56
2045,18086,0.72
10979,19723,0.99
8663,19206,0.91
3590,14860,0.59
12563,15126,0.77
330,13244,0.84
4667,12030,0.58
15286,18041,0.58
5675,12910,0.96
7309,15404,0.92
4824,7468,0.63
16798,18704,0.96
3605,4501,0.65
9793,12843,0.96
5686,7928,0.88
2519,9922,0.54
11859,15702,0.96
5516,16957,0.9
3086,19233,0.78
18458,18679,0.91
16580,17107,0.93
2882,17442,0.87
5664,17510,0.8
2868,6232,0.97
5978,14499,0.85
14799,17130,0.68
4341,13106,0.52
6004,15598,0.76
18028,18769,0.91
2437,12547,0.88
3519,5882,0.7
9585,19532,0.9
4792,11617,0.81
4470,10573,0.59
10796,19710,0.99
1536,10049,0.61
3002,4764,0.88
14352,15062,0.82
4691,8945,0.64
13338,14771,0.62
16989,18149,0.66
4355,13796,0.83
9929,14260,0.52
11302,19957,0.67
3553,12252,0.65
16526,18125,0.69
12507,13645,0.88
9953,11303,0.8
2516,15128,0.62
890,10060,0.74
15667,17317,0.56
12550,19811,0.96
1971,13733,0.72
7069,12741,0.89
5263,17175,0.88
15257,17405,0.64
4646,15187,0.69
4449,16392,0.62
3084,11485,0.79
2125,13773,0.78
14253,17415,0.97
1480,15691,0.82
730,11783,0.65
10853,18527,0.53
14579,18139,0.84
350,5690,0.84
6649,11680,0.64
7464,16297,0.87
6657,11480,0.82
11200,14391,0.89
14154,15642,0.67
450,7737,0.61
5081,11406,0.82
8475,19169,0.74
6179,10533,0.61
4900,14777,0.86
3122,7770,0.98
5001,9504,0.92
1209,18025,0.53
1217,10974,0.84
7434,14085,0.59
11848,17333,0.72
7856,9044,0.89
3921,13533,0.77
5642,9353,0.66
7643,7647,0.87
8340,15183,0.91
17996,18992,0.81
3761,16343,0.6
15853,16873,0.6
3167,7255,0.78
6297,13451,0.77
5860,11936,0.69
812,16271,0.65
10577,15665,0.6
8845,19802,0.75
7928,16128,0.68
3045,8891,0.71
14619,18462,0.91
2394,16891,0.75
1574,11470,0.76
3676,4818,0.64
8218,12639,0.79
2203,6812,0.7
1104,16015,0.62
63,4393,0.66
4158,4664,0.51
2281,19105,0.71
1544,11364,0.75
921,13724,0.93
6907,10933,0.8
1737,10562,0.73
5058,11726,0.57
16811,19071,0.74
7295,15349,0.68
7569,16648,0.57
343,11378,0.86
12504,13326,0.6
9503,12064,0.75
5052,6964,0.61
4956,12227,0.98
1281,16163,0.65
13729,15772,0.96
5099,16579,0.87
2889,6020,0.77
11050,13805,0.58
16005,18632,0.54
10018,13756,0.61
12785,17769,0.69
6196,19886,0.51
9507,15733,0.59
971,12819,0.98
15012,16644,0.66
8610,13285,0.58
471,10493,0.76
2523,10911,0.89
15058,17595,0.87
4891,9489,0.52
17872,18261,0.52
16633,17680,0.59
364,1482,0.56
9576,11934,0.94
2564,15369,0.72
7155,18691,0.91
8229,12922,0.51
820,3306,0.88
6841,12391,0.55
5668,11742,0.86
3125,15827,0.8
1625,6608,0.8
1699,10811,0.69
5242,12801,0.82
9877,17911,0.89
19045,19837,0.77
13700,19540,0.67
6382,11436,0.57
13428,17594,0.97
11319,19418,0.85
131,13921,0.82
905,18790,0.62
2857,18690,0.93
6257,10282,0.79
577,19220,0.87
8489,17295,0.53
589,11547,0.58
1482,8607,0.6
2937,11363,0.91
1379,4588,0.95
9578,13555,0.9
6781,13010,0.7
4935,8155,0.83
315,2724,0.86
6858,17189,0.59
2747,4015,0.82
767,9093,0.86
9923,13618,0.92
11324,13653,0.94
4569,19465,0.86
7227,14723,0.87
590,19864,0.59
9487,19868,0.66
18880,19651,0.98
3863,10702,0.93
6186,13290,0.81
8451,12028,0.97
4018,13684,0.76
12013,13800,0.86
1402,19957,0.72
1058,10883,0.62
9645,15478,0.55
3287,4027,0.59
3267,13072,0.52
