from,to,weight
2649,14702,0.73
649,12422,0.52
9645,12588,0.52
4957,7005,0.57
3225,7581,0.53
3582,18103,0.88
12558,17795,0.93
11411,19735,0.85
89,11273,0.74
1165,15729,0.71
7548,15447,0.76
4682,14175,0.97
3911,9661,0.82
9048,10539,0.54
8778,11324,0.65
9690,14078,0.6
7373,14363,0.71
2952,19196,0.54
13017,17024,0.59
437,5345,0.93
11485,19234,0.57
3109,11820,0.63
7912,10147,0.66
1158,12420,0.68
2757,13975,0.96
13851,14821,0.6
4030,15557,0.87
216,10612,0.55
692,19950,0.57
3685,17817,0.89
14384,14708,0.87
10341,13750,0.92
6105,6641,0.51
5528,17393,0.69
11161,19196,0.89
2324,17218,0.51
10793,17166,0.93
18301,19465,0.58
5652,5901,0.92
4091,13702,0.56
1712,4116,0.9
6273,13553,0.59
4598,9410,0.8
81,7495,0.62
10161,16398,0.67
2076,4835,0.97
878,16071,0.8
15668,16795,0.95
10532,18488,0.86
2625,17846,0.71
5457,17192,0.66
3426,9577,0.6
4114,18267,0.83
1046,11358,0.53
7341,8165,0.56
73,14173,0.56
1879,4082,0.92
13350,17237,0.76
15012,19722,0.9
3421,10968,0.84
1556,19575,0.58
3329,17476,0.63
6695,13431,0.96
7936,11262,0.55
13744,17306,0.7
5566,10805,0.8
7307,9247,0.75
11423,14202,0.61
15368,17741,0.54
5758,5907,0.93
8180,19099,0.8
19505,19687,0.66
5235,17564,0.91
2412,4168,0.62
9780,16415,0.59
13040,16133,0.61
10587,14839,0.88
12803,17214,0.73
997,11308,0.77
3846,4472,0.61
5936,15456,0.98
10121,19799,0.86
8105,11454,0.55
7906,9415,0.54
13382,15609,0.81
1833,10807,0.69
3798,15342,0.7
14909,17989,0.64
4433,10097,0.54
1684,1706,0.53
2201,12348,0.95
8472,15844,0.75
9823,19724,0.81
1573,11260,0.62
4082,13561,0.66
625,18742,0.62
5824,19727,0.77
4261,14085,0.54
11839,19448,0.56
10089,12681,0.8
3719,6327,0.63
11607,17739,0.87
14160,17398,0.68
8178,10386,0.78
17127,19065,0.66
3084,14806,0.55
565,4310,0.68
15588,16870,0.84
7074,7463,0.82
8123,14724,0.79
743,10106,0.62
6981,8112,0.52
6977,14169,0.67
8416,15257,0.83
6449,7628,0.51
3620,5126,0.97
16692,18617,0.62
10190,11796,0.85
8707,8910,0.58
384,17089,0.65
9934,10571,0.53
11277,17141,0.82
13211,17899,0.54
7456,9161,0.97
2914,12768,0.57
260,18129,0.79
13282,18017,0.71
13743,16231,0.63
589,12486,0.7
2626,2645,0.98
639,12752,0.51
2362,11036,0.98
17030,19910,0.76
8266,18705,0.94
1822,17285,0.71
5257,9161,0.96
11195,14898,0.65
257,3997,0.66
9755,16761,0.52
5782,7109,0.88
1292,12359,0.6
4469,18297,0.92
10156,16873,0.55
7990,13671,0.88
3708,8100,0.68
847,12278,0.81
10151,15337,0.52
11447,18144,0.59
3637,4769,0.61
4873,8077,0.81
9198,16854,0.99
15775,16021,0.61
9096,11565,0.67
253,5306,0.83
6840,17229,0.56
4220,10710,0.79
2724,16524,0.7
10618,16768,0.75
1012,5661,0.52
1218,18337,0.92
1858,8131,0.56
15314,15591,0.88
9962,14575,0.94
3016,11873,0.53
421,13462,0.58
13929,14453,0.7
1045,14969,0.66
8928,17343,0.66
9463,11510,0.96
16516,16919,0.92
18708,19660,0.87
421,14688,0.92
15775,17663,0.67
8478,16958,0.51
9294,12247,0.83
7032,18374,0.67
9116,14352,0.7
4637,13000,0.64
6278,17252,0.62
522,6720,0.53
3027,4503,0.53
1162,6644,0.6
4344,17746,0.77
5382,9180,0.85
14130,18909,0.73
1674,11177,0.69
464,1198,0.63
6765,7753,0.98
13771,16568,0.51
6861,11844,0.93
5502,12394,0.9
3462,15348,0.91
2086,18407,0.79
7730,11205,0.53
4623,16852,0.97
2243,16285,0.68
2415,19409,0.58
3554,9756,0.85
6173,16033,0.95
8392,16334,0.86
2425,18596,0.77
2944,19148,0.61
4892,10551,0.7
1103,11196,0.67
1021,15361,0.66
3889,9420,0.61
2008,2213,0.56
7443,17942,0.76
6087,14848,0.8
4228,5086,0.82
1122,10411,0.54
6106,6722,0.76
12150,14618,0.66
1916,2467,0.53
2092,3103,0.69
9520,17799,0.54
1165,1920,0.94
8000,14136,0.97
7902,16078,0.73
15549,19595,0.85
5699,19116,0.77
4324,18529,0.93
8220,14712,0.71
9623,14782,0.84
10047,18290,0.73
3997,8639,0.97
1889,10849,0.84
291,12714,0.72
165,9717,0.98
8419,15881,0.89
18897,19506,0.81
3800,8169,0.76
7567,8369,0.6
14096,18627,0.58
8899,9717,0.84
12932,14419,0.78
3196,18124,0.75
13947,19097,0.6
11300,14832,0.64
16462,17653,0.67
2200,14596,0.58
5723,6363,0.7
5428,16251,0.98
4375,7877,0.67
9935,15630,0.72
7567,18256,0.69
5893,8092,0.63
9362,19994,0.86
356,1888,0.95
8697,9075,0.54
13987,17469,0.68
6555,6761,0.66
4967,18191,0.53
5125,13563,0.76
3143,9646,0.74
1913,9879,0.9
8655,15103,0.96
7916,19047,0.76
1784,13081,0.57
10404,10918,0.52
3622,14822,0.82
10268,14942,0.72
10705,15062,0.56
1759,16830,0.98
9519,14437,0.8
8054,16560,0.67
6114,12780,0.67
1748,14961,0.73
1613,15351,0.98
7974,12743,0.71
2542,9201,0.52
10517,17207,0.81
15550,15843,0.97
10453,18238,0.84
10276,14689,0.87
7080,9809,0.96
14339,15334,0.79
16473,18792,0.55
3869,13770,0.86
2561,12631,0.52
1356,12539,0.68
7145,12179,0.55
13553,15870,0.8
2203,9523,0.53
2960,12978,0.97
373,7691,0.81
5768,14394,0.62
14705,18486,0.82
2401,13079,0.84
7402,13067,0.75
16847,19932,0.73
7481,13223,0.83
5097,11953,0.99
2325,15861,0.59
2026,5036,0.85
7666,14072,0.71
9361,12086,0.62
1809,12340,0.81
5658,10253,0.99
6817,9737,0.95
490,18709,0.65
64,16715,0.58
11407,11444,0.94
2502,11926,0.68
4640,11063,0.57
975,4362,0.7
3083,12976,0.94
15180,19109,0.96
13999,17967,0.6
8094,8659,0.8
16807,18945,0.99
11354,16866,0.61
4051,19524,0.91
582,10010,0.56
2895,3774,0.89
3794,19777,0.55
16011,19414,0.64
9504,9611,0.95
2923,14967,0.6
1942,18440,0.57
15904,17295,0.75
7683,17931,0.75
18389,19718,0.88
4838,13376,0.84
3667,15314,0.66
2367,5718,0.92
11819,18822,0.75
4032,7793,0.86
3727,4617,0.61
13274,16458,0.66
2873,9053,0.77
11173,16568,0.86
3930,13066,0.66
14499,15320,0.62
5007,15973,0.91
6330,14441,0.59
3673,12151,0.8
983,17797,0.9
17698,18595,0.73
17666,18938,0.79
4537,16143,0.92
9742,9831,0.71
1658,17957,0.64
1832,14735,0.86
12735,13210,0.95
6111,13426,0.72
6443,11463,0.68
191,8043,0.71
831,2718,0.91
8885,13224,0.85
2678,3434,0.86
7816,8191,0.79
5864,6527,0.55
7727,17057,0.85
8755,13939,0.95
1394,8069,0.9
8930,11230,0.78
10941,17602,0.71
600,10605,0.58
4373,4936,0.71
17160,19897,0.83
12700,17314,0.8
12494,15225,0.57
14919,18237,0.51
10219,18788,0.86
14393,16240,0.7
9199,11904,0.69
2563,4234,0.62
4798,15197,0.71
5512,10042,0.85
706,13610,0.75
7546,11437,0.85
4426,18999,0.65
8132,16508,0.99
3089,18104,0.9
5637,19766,0.89
1563,12577,0.88
1153,15448,0.64
15665,15976,0.87
3129,13105,0.8
2339,11156,0.63
8220,14704,0.76
8385,11391,0.89
7547,11983,0.71
17903,19212,0.63
13153,15851,0.8
422,17418,0.67
2945,4638,0.93
17362,18152,0.86
6192,11224,0.7
9186,13879,0.87
12061,16332,0.64
2566,15524,0.73
5048,13431,0.68
8355,16198,0.63
1332,4680,0.8
8603,12065,0.81
5599,16363,0.61
3387,7493,0.66
13569,19928,0.93
13707,16893,0.95
13121,18095,0.63
2653,13649,0.8
910,2079,0.94
10289,10817,0.9
1562,2057,0.94
4144,12541,0.64
10031,10061,0.87
16138,18329,0.65
18267,18273,0.83
4999,8907,0.7
8778,19346,0.83
4985,12748,0.77
11287,14183,0.54
10972,12300,0.71
3165,8373,0.89
5553,19551,0.86
828,16061,0.55
14507,15086,0.75
6206,17682,0.96
6442,12640,0.73
3582,3665,0.64
7332,18262,0.9
7485,9010,0.7
1241,18013,0.69
5975,16057,0.85
7027,13133,0.66
7164,19584,0.97
7542,10460,0.7
11925,17854,0.58
5750,11029,0.71
3453,16338,0.54
1411,4573,0.99
4532,9938,0.6
555,11468,0.96
14816,19390,0.84
3627,17940,0.89
5155,11166,0.94
7312,19373,0.75
3882,10180,0.77
7282,15769,0.94
6083,14174,0.82
10014,10152,0.59
10449,15580,0.92
11589,19551,0.71
8963,13718,0.83
1998,8980,0.56
13391,15245,0.58
10999,12208,0.53
5740,16543,0.94
355,12575,0.84
5578,11852,0.89
4790,9937,0.55
5192,16188,0.58
10242,19034,0.79
9322,19385,0.76
14406,19923,0.68
15854,15907,0.61
4445,19753,0.95
1128,1297,0.72
5080,9982,0.64
2058,8656,0.75
558,4196,0.6
9516,15044,0.77
2146,3597,0.58
1521,7343,0.85
5874,12633,0.65
2082,10414,0.74
6542,8861,0.6
9608,10204,0.97
4225,8440,0.76
12391,13309,0.9
14173,15632,0.73
10420,12530,0.83
7039,16792,0.88
5480,13537,0.81
3400,4210,0.71
2778,6450,0.72
315,18244,0.73
1631,9723,0.78
6049,19376,0.65
126,19039,0.59
16454,17608,0.89
1382,6534,0.75
9405,15931,0.97
6484,10355,0.95
900,15319,0.55
17496,17718,0.91
4493,9844,0.84
1627,2908,0.73
5921,6901,0.83
641,17723,0.91
266,4274,0.59
6773,8283,0.53
6477,12769,0.62
9543,15497,0.52
927,4172,0.84
2407,16143,0.56
2916,15174,0.65
7877,14960,0.63
2790,17282,0.81
1956,7026,0.58
8904,17341,0.6
12423,13889,0.98
7855,18452,0.96
2071,16227,0.62
9032,12328,0.56
14865,19212,0.61
11798,13889,0.53
7260,10670,0.57
6523,19413,0.67
9108,19607,0.82
17754,19970,0.59
14721,16806,0.73
8794,18729,0.96
4903,7424,0.87
5312,10224,0.52
11955,16670,0.52
1627,11360,0.64
14238,14280,0.67
3310,19773,0.73
9600,11275,0.71
6073,16664,0.57
7734,17322,0.55
7988,9122,0.8
4840,10819,0.76
6804,16434,0.61
2077,3103,0.92
3861,14366,0.61
14945,19327,0.6
3031,16939,0.8
13591,16437,0.55
2433,11697,0.66
10345,13023,0.92
10019,17865,0.8
1588,5401,0.81
12249,18633,0.74
7191,16411,0.87
12852,13727,0.56
2925,19088,0.92
3290,19647,0.56
3439,16641,0.68
3101,16806,0.91
10740,16677,0.98
8208,14074,0.95
15612,18729,0.66
7117,10628,0.85
7250,19574,0.97
6935,15743,0.83
15601,17040,0.55
8910,12631,0.74
7694,14300,0.85
13072,14915,0.9
2940,13347,0.64
4032,8630,0.76
5434,7077,0.79
8068,19202,0.94
11049,19950,0.63
8813,10629,0.93
1550,11361,0.55
10456,15567,0.88
3125,5252,0.74
8615,14199,0.54
8351,12526,0.59
6035,15721,0.74
157,2784,0.91
4013,17070,0.72
7570,18543,0.77
14181,17593,0.74
5319,13348,0.54
1189,11024,0.85
10400,17469,0.62
14272,16276,0.74
5241,12646,0.93
12108,18490,0.96
2727,5959,0.85
12818,14473,0.91
6624,8423,0.91
5541,11853,0.89
2159,6892,0.53
11107,15516,0.63
230,2990,0.57
8268,12042,0.95
4315,19678,0.87
6239,18572,0.56
18965,19887,0.79
1627,6181,0.86
11554,13970,0.6
3997,15056,0.89
89,17279,0.88
7100,12781,0.63
13420,18750,0.56
10485,18440,0.66
187,8753,0.7
351,16516,0.81
11100,16123,0.72
2976,14041,0.85
9916,19577,0.61
5399,15190,0.83
4937,17363,0.74
364,19745,0.86
2291,2786,0.55
2141,7999,0.62
2465,18664,0.98
1950,8180,0.88
16223,18660,0.83
5154,6992,0.85
5876,8737,0.77
6097,15133,0.53
7017,19853,0.63
2237,14341,0.78
7635,10469,0.96
11809,19652,0.61
2822,12990,0.54
11200,18999,0.88
7135,16083,0.8
12918,15917,0.8
5585,7046,0.56
3784,6148,0.89
2806,5128,0.96
5993,6287,0.61
3972,16033,0.71
8854,9016,0.91
4530,14468,0.61
12708,19726,0.79
5144,9214,0.7
14071,19818,0.59
2047,13064,0.64
1928,5114,0.97
7566,12600,0.98
5792,17755,0.85
6814,10178,0.54
4282,14989,0.68
3755,16724,0.54
2739,15475,0.74
8029,14093,0.54
9781,10243,0.52
16885,19987,0.8
1164,10430,0.69
2532,8757,0.69
1128,9741,0.85
11170,16462,0.7
14341,16309,0.98
6640,14571,0.71
11256,18233,0.72
11483,12431,0.94
5070,7642,0.77
2864,7710,0.93
3746,19542,0.73
9954,10719,0.62
3529,18791,0.9
18030,18266,0.64
2837,10640,0.53
1341,3003,0.64
213,922,0.64
10135,10520,0.73
4452,17796,0.76
9279,12924,0.91
2438,5531,0.82
3466,7127,0.63
5247,8771,0.81
4935,13073,0.72
8276,19941,0.56
6358,14886,0.57
1092,15146,0.53
3472,16601,0.56
3334,11401,0.92
5267,16745,0.68
18066,19493,0.86
6226,17471,0.89
3505,10502,0.91
2652,14307,0.58
9161,11909,0.67
607,6345,0.53
6198,12360,0.55
4243,15400,0.54
7248,8227,0.75
628,9916,0.79
11414,14393,0.63
8879,9677,0.66
2899,10908,0.89
2208,9053,0.78
12566,18794,0.59
12462,19340,0.67
5849,7604,0.58
1444,7932,0.96
6125,10485,0.69
5713,18872,0.78
12271,17213,0.88
3597,3701,0.96
8968,9341,0.9
14478,14871,0.83
2927,10276,0.85
2680,13612,0.61
11230,17720,0.81
393,876,0.73
2011,3392,0.73
3398,13338,0.92
10221,17092,0.52
715,11973,0.66
1241,14527,0.64
14743,15422,0.76
8529,14880,0.59
4996,8831,0.57
2957,9653,0.58
8443,13207,0.78
3981,5055,0.76
295,554,0.86
3314,11409,0.57
67,3231,0.94
16989,17773,0.86
368,17940,0.82
5199,14899,0.76
4746,15657,0.95
5077,11533,0.73
4937,16827,0.62
1310,5705,0.59
18781,19960,0.87
5293,17393,0.61
6951,9082,0.85
16386,17793,0.55
505,16614,0.95
45,10093,0.98
13105,14134,0.72
559,16069,0.91
4237,5285,0.79
2942,6823,0.63
7844,13289,0.72
3489,5678,0.74
2676,14029,0.57
3073,16524,0.87
3497,15822,0.85
3114,14805,0.91
12105,15635,0.57
8287,19248,0.64
5421,13111,0.8
634,13937,0.98
6346,14729,0.76
2854,10904,0.81
10124,19371,0.66
4664,12720,0.75
597,15448,0.64
1368,6443,0.61
1194,3288,0.81
14716,17626,0.63
5989,14100,0.95
14336,19931,0.56
7273,15287,0.71
663,16267,0.55
12312,12401,0.85
8793,10454,0.96
4574,15153,0.72
4771,11065,0.72
14154,17663,0.67
9633,19363,0.79
2024,15647,0.89
14130,14183,0.74
5590,18794,0.54
13026,19181,0.75
6251,16463,0.83
11941,17076,0.94
8747,18211,0.52
9063,15163,0.54
3863,16109,0.64
11584,19972,0.79
9710,13503,0.86
7522,15127,0.54
4659,7963,0.93
4271,9174,0.77
11872,12556,0.59
11490,17630,0.98
2907,4427,0.61
7186,17235,0.68
3303,4562,0.82
11288,12435,0.82
460,19981,0.55
1508,7262,0.88
6096,13862,0.6
1021,17186,0.58
3700,11659,0.9
12246,17334,0.61
17019,19458,0.61
13140,14518,0.58
15900,16965,0.99
4208,8469,0.54
5246,19153,0.59
4803,9230,0.57
2466,11622,0.79
3662,8128,0.84
12341,17032,0.71
15803,17811,0.62
3677,10972,0.77
8547,13605,0.92
8376,10743,0.87
7198,16326,0.7
9886,10817,0.78
4044,8988,0.92
4744,8173,0.93
1450,4149,0.77
9703,11534,0.9
12241,14983,0.83
36,1901,0.69
5975,10414,0.81
3609,12949,0.9
9240,10355,0.84
18028,19303,0.87
6365,8039,0.52
10559,18990,0.93
5438,18080,0.95
90,12181,0.82
3262,4305,0.93
532,10055,0.85
16237,18899,0.67
1803,19157,0.96
6152,17131,0.82
2349,14101,0.91
6368,12254,0.94
788,12586,0.66
11473,14984,0.64
9953,14004,0.83
2454,14448,0.97
5174,7684,0.55
983,1137,0.65
6657,19475,0.92
1605,15149,0.52
341,6674,0.68
3440,9713,0.68
4584,6207,0.58
12316,12401,0.78
2412,13497,0.89
9912,14932,0.65
8815,17914,0.56
5251,15146,0.91
1903,18621,0.64
1269,1447,0.64
10877,15920,0.71
5602,12122,0.85
16350,17947,0.95
3595,11747,0.54
9858,15320,0.66
3791,5589,0.53
10645,13364,0.94
15143,17238,0.55
1002,2331,0.67
10189,11281,0.75
3312,3357,0.91
7107,7898,0.7
1314,2649,0.93
6978,13856,0.55
14464,18505,0.78
10353,12985,0.95
4330,7645,0.65
5984,12881,0.62
16029,18343,0.67
8995,14727,0.88
4333,6755,0.82
5445,8328,0.81
9542,16642,0.51
5324,17539,0.99
1479,8093,0.74
4697,7686,0.65
8815,18056,0.83
7679,11748,0.82
5548,17917,0.7
6838,12829,0.65
928,6713,0.89
8530,12000,0.97
18013,19420,0.83
1749,13749,0.59
1747,8987,0.88
2185,3694,0.59
2892,17426,0.93
5885,11109,0.86
7641,14343,0.8
489,18119,0.86
9577,13081,0.78
4360,6266,0.59
3084,18776,0.58
6612,11215,0.6
8190,10380,0.95
10014,12454,0.84
6264,9567,0.83
3661,15571,0.8
13818,15312,0.71
9182,15002,0.74
2073,4528,0.54
1802,2879,0.83
8572,16157,0.61
5739,13592,0.76
12018,18636,0.58
1621,19939,0.66
10119,13330,0.96
2039,16705,0.77
3041,14966,0.55
7734,15793,0.66
4006,13438,0.56
3208,7021,0.82
443,14935,0.81
5369,16224,0.59
2870,3073,0.96
75,7320,0.73
775,15580,0.64
1569,9333,0.94
11158,14334,0.83
14804,18051,0.64
8998,11609,0.65
13968,18272,0.91
4634,18341,0.68
14169,17558,0.8
2022,9264,0.73
2873,9585,0.72
3794,4227,0.94
8754,15951,0.7
5011,8219,0.8
13689,14673,0.94
4258,11949,0.9
13108,15480,0.82
16513,18663,0.95
9420,12373,0.7
2127,13682,0.7
14352,16020,0.75
2416,10703,0.86
280,15575,0.54
2929,14443,0.78
6585,15973,0.86
3651,12005,0.67
5288,12192,0.56
17281,17790,0.66
8526,17327,0.68
1491,15737,0.91
6806,7474,0.75
549,10514,0.97
13209,19811,0.59
10668,17523,0.55
332,7232,0.78
10681,19695,0.94
4549,18940,0.75
5291,18598,0.52
12274,15192,0.8
2545,17417,0.6
6488,7667,0.94
2506,5641,0.99
524,16516,0.66
2297,5416,0.66
2651,17879,0.97
11368,13487,0.95
1485,12435,0.68
3840,13563,0.56
5101,7181,0.55
631,5816,0.95
561,13413,0.67
7765,17625,0.96
7333,7667,0.84
1807,5400,0.95
12414,16024,0.86
3547,4306,0.55
7068,7327,0.97
2875,10827,0.76
16377,17623,0.55
9383,10521,0.66
6152,7919,0.95
5771,14344,0.89
11748,12853,0.91
8489,16357,0.58
2929,15632,0.87
4217,14331,0.57
16300,16301,0.91
5225,7025,0.86
1795,18416,0.88
1397,1409,0.81
10897,19887,0.95
7447,10473,0.77
653,17479,0.71
2601,18346,0.87
7576,13698,0.84
5761,6702,0.7
3121,13854,0.51
14126,19884,0.58
4627,5238,0.63
3392,11219,0.81
10308,14891,0.92
12668,12691,0.96
12967,16924,0.88
4153,9163,0.95
6576,7827,0.76
4914,8775,0.81
1323,14676,0.57
14123,19443,0.92
9405,18518,0.88
9951,17372,0.98
10694,12462,0.95
6331,19633,0.54
142,9825,0.96
14524,14762,0.66
16326,16428,0.89
8897,11687,0.94
10622,12947,0.53
2985,10928,0.83
11215,19364,0.72
5619,10473,0.86
8797,16256,0.69
14600,17329,0.88
10177,11519,0.56
703,6693,0.7
5277,8309,0.9
1395,7370,0.74
3295,9556,0.72
9187,18560,0.85
204,8769,0.66
3865,7899,0.82
5279,10001,0.81
11266,11927,0.69
3176,9478,0.56
10197,12476,0.58
12631,17743,0.81
10670,12921,0.68
7325,14703,0.67
5815,8782,0.53
387,7967,0.69
2024,14653,0.9
2189,15146,0.92
7653,10134,0.77
8886,15739,0.71
10660,16095,0.86
5728,7600,0.55
12791,13260,0.84
14687,16562,0.57
2407,4606,0.76
11121,14747,0.97
12907,15418,0.71
3350,5979,0.91
1792,8142,0.67
976,11195,0.54
1432,11759,0.65
9543,17742,0.58
4811,11802,0.64
1119,16859,0.67
5859,8034,0.83
13486,14069,0.72
11921,19435,0.75
5808,14481,0.74
11696,18912,0.76
1129,14450,0.63
781,10083,0.89
3074,17028,0.66
7264,10500,0.96
10649,12751,0.65
12164,14282,0.76
3510,6655,0.74
3028,17093,0.78
7678,18598,0.68
1995,10957,0.52
3847,10472,0.9
14118,18351,0.9
6777,14966,0.63
6894,8159,0.71
11206,18479,0.69
899,15005,0.69
6773,16997,0.72
2513,14795,0.79
2444,13438,0.8
390,4985,0.83
5389,7312,0.69
19,14794,0.94
13596,14844,0.97
12480,15998,0.89
1918,5185,0.91
2386,5686,0.68
9136,9655,0.9
1313,17870,0.79
4373,16385,0.78
7502,17822,0.9
2619,15433,0.75
16118,19248,0.71
4094,14891,0.52
5196,7678,0.85
5410,8617,0.76
7016,18389,0.77
4991,18152,0.99
6388,15954,0.66
6031,10971,0.53
3402,19627,0.66
11105,19637,0.59
13018,13021,0.74
6805,15141,0.83
13201,17635,0.55
3295,17211,0.85
6874,8599,0.62
721,9053,0.8
5043,15164,0.53
2231,15291,0.66
907,10434,0.92
3673,9419,0.9
2621,10272,0.64
1794,3668,0.67
6199,13977,0.72
2118,9488,0.66
2403,6810,0.82
168,14408,0.79
13682,16965,0.69
6316,16990,0.9
10502,16932,0.8
1610,2437,0.74
1822,9083,0.94
6571,10113,0.89
8734,17283,0.9
1324,18146,0.75
18322,19118,0.7
11265,18451,0.89
394,7884,0.58
5178,10714,0.89
9531,17634,0.57
13986,17947,0.79
13620,18768,0.74
10850,17472,0.9
6775,14899,0.79
15163,19223,0.72
4342,12508,0.87
1998,7211,0.59
4966,15516,0.76
1103,8816,0.86
10969,15821,0.72
3636,18536,0.59
2182,12245,0.76
10789,16984,0.91
7196,15261,0.56
9082,9958,0.64
11931,13970,0.67
14846,15673,0.83
1346,3476,0.7
1202,14762,0.86
769,7810,0.85
7670,13428,0.72
1162,8859,0.58
1352,9910,0.77
901,3691,0.82
6843,16855,0.93
11034,11915,0.81
758,15935,0.78
8626,17357,0.59
9028,12941,0.79
4369,9710,0.89
7005,17144,0.86
7836,15741,0.77
1124,17362,0.84
1108,15029,0.63
4202,14343,0.74
615,7573,0.73
10366,13466,0.65
3729,12124,0.82
17655,19688,0.67
1761,3532,0.92
13517,18303,0.69
6696,8851,0.52
6371,10538,0.85
7813,18753,0.58
18,17180,0.63
649,12867,0.88
15208,16175,0.68
9085,19290,0.69
6385,11753,0.7
17111,19160,0.86
1869,10184,0.59
4644,4778,0.71
1921,18482,0.86
3,10709,0.82
7911,18528,0.52
4394,9127,0.91
335,15591,0.73
3774,13166,0.91
8781,10421,0.61
2847,10462,0.99
252,13182,0.69
1509,19455,0.96
8001,12661,0.83
12050,18720,0.84
572,6654,0.67
15696,15881,0.97
2061,10783,0.92
810,7702,0.59
12048,19709,0.87
9568,19112,0.78
8739,19632,0.78
4544,14828,0.81
5551,5568,0.68
5403,14793,0.78
11420,17726,0.72
7918,13077,0.61
13089,18509,0.86
11205,17908,0.9
12921,13765,0.86
5068,14633,0.78
7088,7223,0.83
1079,12631,0.59
8184,9241,0.57
13144,17141,0.8
6955,18435,0.84
672,3375,0.69
1224,3679,0.69
11959,19251,0.67
11421,12248,0.98
6590,12876,0.72
980,7352,0.63
6074,9487,0.93
5245,14474,0.68
1113,13961,0.54
704,4061,0.57
1998,16055,0.82
8027,11401,0.83
954,13456,0.85
9424,19552,0.67
5733,5743,0.64
11959,13914,0.73
5756,18245,0.61
9605,17031,0.52
260,4422,0.9
5841,12804,0.93
5193,17408,0.6
4189,17342,0.74
308,18398,0.77
4563,11171,0.69
7058,12818,0.89
6526,15535,0.52
10270,12488,0.62
9455,12550,0.92
8808,18709,0.53
15601,16354,0.76
15995,19696,0.92
2845,7483,0.53
555,1572,0.72
728,12794,0.88
4409,15058,0.84
11757,19919,0.81
4661,11322,0.78
4484,11273,0.76
7105,16825,0.79
8919,18927,0.73
9789,17667,0.66
4920,9920,0.78
8690,19074,0.96
11829,15541,0.86
8253,11046,0.53
3548,14103,0.82
3119,13754,0.57
3177,16441,0.51
959,19415,0.87
1647,10172,0.98
11317,11407,0.51
1141,16958,0.91
9826,15347,0.83
4525,15282,0.97
11232,13331,0.7
3381,11728,0.77
9219,17323,0.71
3339,16965,0.52
7678,18993,0.75
5249,11498,0.73
6347,8531,0.87
11870,11898,0.64
4283,7122,0.88
8081,11213,0.74
12894,14496,0.91
1553,4739,0.76
8411,13507,0.66
3899,12371,0.77
3433,15806,0.92
10441,19337,0.85
7224,13395,0.65
13017,17738,0.57
2298,15785,0.87
4477,15158,0.71
1976,9490,0.94
3620,7655,0.8
10486,15210,0.83
16122,16931,0.86
10842,14627,0.6
2136,11986,0.99
8274,11843,0.6
8676,10213,0.89
1499,11779,0.83
5807,9239,0.89
3603,19128,0.76
11438,13877,0.68
310,5743,0.83
2593,4659,0.68
5949,16091,0.73
3043,9141,0.56
12402,19315,0.88
4824,11389,0.85
3282,15470,0.8
505,17572,0.56
10237,17018,0.72
9517,9656,0.81
1887,7644,0.95
290,2999,0.64
11873,17734,0.73
10977,17587,0.88
11998,19850,0.63
6682,19563,0.81
3024,9486,0.61
534,17606,0.56
6045,15446,0.58
4832,5296,0.79
8579,17169,0.66
375,7670,0.81
496,7531,0.81
9754,12730,0.51
1651,13318,0.6
3777,3976,0.62
18930,19738,0.84
9186,9370,0.91
3624,17671,0.76
12217,12402,0.68
2705,14223,0.54
13787,16561,0.98
5072,12265,0.61
13127,18750,0.83
10262,11752,0.58
8753,11176,0.52
10928,13086,0.61
4093,8177,0.98
6838,18230,0.84
7692,13228,0.95
3324,12996,0.64
773,3448,0.81
13747,18456,0.8
4905,15130,0.76
4230,18715,0.69
2604,7246,0.75
13946,16724,0.89
6357,18138,0.94
245,7656,0.85
8331,11110,0.59
10097,13336,0.56
2019,4607,0.83
2204,5646,0.53
1829,13598,0.76
252,18890,0.68
4532,18925,0.77
3359,15089,0.73
12327,14066,0.94
5873,12349,0.86
4193,12909,0.61
8062,18078,0.7
18598,18701,0.99
4239,14429,0.7
12406,18212,0.58
6307,13156,0.99
12883,17146,0.95
10607,15462,0.63
3349,7016,0.59
5158,17017,0.82
9532,17241,0.59
5292,7038,0.84
18284,18393,0.53
13437,19437,0.55
1985,15848,0.61
1829,10593,0.93
360,6629,0.9
6220,18373,0.86
1603,7366,0.59
5028,9418,0.58
902,6289,0.83
4195,19792,0.9
356,5779,0.75
9194,17721,0.78
2245,13805,0.81
6945,11125,0.84
3236,3690,0.6
4914,19080,0.97
1611,14854,0.59
4712,4759,0.77
14965,15062,0.68
7497,8526,0.65
6164,13260,0.68
12134,14522,0.86
11582,17641,0.52
4265,8199,0.77
7565,11366,0.59
12205,18090,0.74
9705,18222,0.66
159,423,0.55
3719,5395,0.68
4789,12697,0.67
1737,2034,0.99
759,9817,0.72
719,13570,0.87
14380,14545,0.68
3947,4674,0.55
6416,15041,0.56
11357,14658,0.73
1714,5236,0.63
14766,19158,0.54
11134,13364,0.81
6584,13877,0.66
5069,12280,0.81
1077,16034,0.98
10743,17435,0.56
369,3579,0.57
17326,19411,0.86
3992,13348,0.98
2610,6047,0.74
9016,16708,0.82
7724,16228,0.82
2883,7912,0.57
151,16926,0.98
6540,9521,0.54
1123,13838,0.76
6564,8108,0.96
3181,17638,0.75
2648,15248,0.9
12219,15487,0.93
4010,6675,0.71
