12418,19563,0.94
9024,15295,0.54
4302,9158,0.7
12760,12841,0.93
2243,10455,0.82
3427,18990,0.9
4573,5587,0.76
7231,9862,0.53
12484,15230,0.58
532,5574,0.69
16502,17439,0.76
1435,8476,0.85
6159,10455,0.9
4478,13743,0.98
4199,15227,0.62
3334,12049,0.72
3350,11267,0.66
4486,11820,0.6
578,13206,0.59
15428,17235,0.51
1883,7936,0.67
11056,17851,0.51
12191,15147,0.84
15151,17027,0.64
8197,8424,0.95
6192,10586,0.58
3175,17282,0.54
15470,16915,0.89
8942,9284,0.63
1361,7967,0.92
3182,17283,0.65
3700,16104,0.98
10017,10619,0.86
4600,13770,0.82
13531,17986,0.76
1026,18876,0.54
15855,16120,0.73
3954,5785,0.92
9233,10819,0.77
9304,12377,0.91
10259,19481,0.75
8709,13745,0.72
6429,10665,0.8
3478,7699,0.64
3691,10969,0.57
5973,11084,0.85
3231,9141,0.76
2746,18509,0.65
8223,8513,0.92
6689,16444,0.66
3040,17771,0.62
9000,17994,0.78
281,19036,0.62
4239,16405,0.74
8902,8987,0.55
1166,4828,0.8
2864,17397,0.73
268,2726,0.63
1675,11664,0.73
4348,13909,0.76
13589,14363,0.81
4737,8323,0.74
6167,13649,0.61
17203,18448,0.65
10423,15584,0.81
6237,9798,0.99
12731,18334,0.63
120,10234,0.77
9522,10500,0.61
12770,18006,0.68
14407,19415,0.9
9956,16521,0.57
8711,17346,0.9
13405,18411,0.66
3573,9658,0.62
1618,15488,0.53
5139,17144,0.52
6023,15804,0.88
16408,16415,0.71
7833,13238,0.64
13534,15174,0.62
416,8558,0.9
4393,8002,0.59
1927,2207,0.69
3146,3449,0.94
2429,13505,0.58
4708,17989,0.53
15273,19206,0.72
2417,6594,0.66
1381,18029,0.56
2714,4755,0.96
8833,18738,0.7
4138,8827,0.8
1675,4326,0.94
7935,10657,0.88
404,19916,0.91
11669,11920,0.92
1231,13070,0.98
8006,9004,0.8
10946,18145,0.67
1858,17236,0.94
4065,16300,0.79
3955,4586,0.61
15881,16704,0.58
15653,18141,0.78
2444,19669,0.9
9757,16512,0.62
7613,12023,0.9
11733,18107,0.95
14140,18913,0.79
2273,9322,0.85
4534,17886,0.95
5579,13814,0.88
7636,8628,0.73
18192,18658,0.92
11038,18802,0.68
10472,11929,0.55
6149,17010,0.8
2181,2994,0.69
8302,16350,0.8
16419,18608,0.56
14757,16632,0.84
5679,6643,0.59
3180,13463,0.79
9934,14705,0.85
9307,15135,0.76
9967,14354,0.6
11671,19741,0.51
720,2227,0.9
5293,14174,0.69
12657,13315,0.66
4318,5968,0.84
3523,4502,0.87
6221,8391,0.67
9539,13384,0.76
6815,16866,0.74
16526,17570,0.97
1459,13725,0.51
7645,19743,0.61
4983,12778,0.71
13064,18761,0.81
9414,13544,0.91
8655,12690,0.9
9913,16189,0.72
15362,16148,0.81
5139,16445,0.95
11348,15521,0.73
9030,13914,0.66
5194,6932,0.63
1126,16215,0.61
12191,16250,0.53
11363,12434,0.9
13394,16008,0.59
4574,5792,0.85
3695,5962,0.88
19522,19765,0.92
2574,4070,0.59
14043,19267,0.87
4664,15609,0.96
10402,12847,0.73
13930,16183,0.92
9265,18278,0.83
5494,13654,0.59
5669,17904,0.62
7685,19387,0.82
11646,19637,0.82
14782,16156,0.86
6318,11451,0.77
18181,19290,0.9
2353,12495,0.74
4300,18382,0.68
4190,9527,0.8
1375,6540,0.52
2726,6168,0.9
546,1010,0.85
4112,4715,0.8
1872,16547,0.74
2626,6854,0.61
3407,7679,0.7
1408,7734,0.93
1914,11239,0.95
7188,13180,0.57
10333,16167,0.9
7779,17845,0.58
10734,14922,0.83
3631,18850,0.84
1446,12875,0.75
15049,16423,0.57
7725,19951,0.87
3139,6066,0.69
3996,4034,0.76
7745,13911,0.96
9598,16286,0.76
6583,15541,0.68
6332,15849,0.65
1798,7383,0.85
11669,17606,0.66
8043,17283,0.82
16786,17054,0.64
7158,13728,0.53
2306,9878,0.85
829,19363,0.83
7919,9338,0.97
10304,15438,0.93
3646,17067,0.96
644,12051,0.9
8469,13970,0.79
2299,8585,0.67
1669,8103,0.86
5141,6781,0.78
1636,6871,0.88
2780,12406,0.58
3472,4793,0.8
782,18212,0.56
4370,19802,0.59
94,18292,0.77
5047,14229,0.81
6170,9293,0.68
6674,11550,0.62
12579,15390,0.91
4536,18863,0.7
5865,7363,0.89
5811,11892,0.78
12210,19147,0.65
8238,10875,0.73
14547,17999,0.52
4151,10161,0.67
4082,17458,0.86
8890,16880,0.55
6583,11006,0.96
1923,12596,0.9
9745,13633,0.96
14651,16051,0.59
8925,14036,0.78
3218,17778,0.93
3666,12113,0.98
4109,5205,0.59
6772,18583,0.6
4855,6531,0.82
1645,13843,0.86
5253,16687,0.96
10149,15051,0.56
8891,10633,0.87
11258,19428,0.67
10187,17071,0.93
11965,19721,0.75
11456,16981,0.84
10582,16014,0.71
3489,14604,0.68
403,12160,0.55
7612,7615,0.52
4212,14619,0.69
431,15768,0.67
14928,15249,0.82
8572,9447,0.63
9255,16941,0.97
14125,18879,0.62
18327,18657,0.68
1768,10175,0.69
5847,11431,0.7
7961,13765,0.73
1736,14409,0.8
9095,11732,0.78
7324,12241,0.58
611,17479,0.63
800,16042,0.52
10001,15306,0.75
1132,18304,0.66
8809,18541,0.75
818,6184,0.67
3945,18691,0.96
8132,8864,0.66
5772,19371,0.71
8198,10099,0.9
2426,10779,0.85
15043,16333,0.52
1939,17751,0.65
7601,16120,0.85
8245,15723,0.52
2004,16326,0.99
4788,17465,0.77
8158,8967,0.94
2156,2208,0.95
345,1228,0.84
13773,14790,0.72
2504,7379,0.64
254,12298,0.87
2504,7930,0.59
773,964,0.74
1427,15095,0.78
11152,15759,0.83
4335,4421,0.83
6860,9538,0.74
2783,7005,0.71
6217,6529,0.97
4783,14685,0.86
10146,19553,0.68
611,16611,0.53
5885,15043,0.75
1901,19679,0.83
858,10588,0.84
15879,15961,0.74
6220,8403,0.83
15466,17103,0.99
124,9323,0.95
4989,11706,0.53
5692,12891,0.88
4287,11647,0.98
5766,17746,0.54
14355,15691,0.56
348,7198,0.88
4987,19147,0.63
4717,10890,0.54
10320,12347,0.66
6000,7040,0.92
270,3872,0.76
12845,19256,0.8
14099,19502,0.66
347,6154,0.89
4965,10965,0.55
4449,6025,0.52
7032,13567,0.86
8463,18161,0.88
10938,14544,0.79
2874,4864,0.69
278,6129,0.75
8530,14856,0.64
2806,15828,0.89
3293,10811,0.92
1742,17955,0.72
8051,16770,0.9
9912,17507,0.91
5668,17086,0.54
11996,17986,0.56
6679,13552,0.54
4015,16683,0.7
12751,19018,0.84
6912,16095,0.91
1541,16730,0.74
4128,7451,0.75
3110,11231,0.64
10848,12368,0.55
6158,14141,0.55
9575,12407,0.84
5615,13895,0.92
4051,17392,0.8
6890,11378,0.51
3477,17442,0.98
3504,5246,0.83
561,16556,0.57
2072,7656,0.81
6365,8996,0.87
8796,19466,0.93
13994,18858,0.66
4695,18087,0.71
1473,11062,0.94
3199,15038,0.98
2348,17004,0.72
6824,13669,0.59
7662,11344,0.94
11590,14712,0.63
9657,19034,0.78
650,3618,0.87
937,17317,0.96
13290,13309,0.8
10236,18457,0.99
5842,15666,0.95
9081,18938,0.73
15792,16656,0.87
1255,14260,0.55
2957,18614,0.7
15868,16716,0.92
10669,18502,0.7
5887,14362,0.83
269,3973,0.82
3871,12158,0.58
1411,3708,0.67
13266,15990,0.76
12548,17721,0.95
7256,16911,0.68
14072,16556,0.62
1697,19512,0.53
380,19340,0.56
7076,15835,0.6
1352,7640,0.55
6105,15687,0.87
1191,6751,0.85
3901,18923,0.75
3690,13891,0.62
231,17824,0.83
8844,15710,0.77
4607,6594,0.64
14076,19732,0.92
1635,5852,0.83
4355,17371,0.82
858,18715,0.55
10027,15021,0.82
435,12968,0.82
8789,19312,0.7
2261,9456,0.71
17123,19166,0.53
6186,11892,0.57
862,11919,0.52
1137,5549,0.87
6861,7162,0.74
4729,9388,0.85
4374,9277,0.61
3389,12497,0.52
1365,8169,0.95
5823,9813,0.54
6370,10575,0.83
1546,10729,0.85
12278,19982,0.83
10153,15657,0.78
11431,16709,0.84
3557,15414,0.59
11732,17564,0.69
4196,6379,0.83
3470,3585,0.66
2515,18578,0.7
4580,18448,0.54
1991,17645,0.59
12965,17719,0.87
12165,15643,0.89
14919,15564,0.52
1160,15242,0.75
4215,19987,0.65
2930,8081,0.68
8002,15865,0.79
11660,16814,0.7
5538,5588,0.6
369,8100,0.8
2483,18671,0.96
8938,13041,0.87
7848,8518,0.71
5410,14302,0.63
1467,19478,0.76
9727,19615,0.76
4543,16036,0.88
3585,14168,0.91
1727,12087,0.93
12772,14231,0.64
1120,15924,0.82
588,10100,0.75
14000,16760,0.55
8609,16250,0.94
534,17108,0.68
129,5146,0.54
1526,14431,0.56
7837,12534,0.77
9432,10491,0.53
6984,15439,0.8
1149,18380,0.97
2531,10792,0.56
983,16329,0.76
9484,17317,0.93
17443,19902,0.68
2842,12448,0.8
6703,8422,0.93
315,6683,0.95
11524,14529,0.77
78,11498,0.71
5339,13220,0.59
6840,16412,0.52
2520,15551,0.6
2689,6265,0.63
8128,9833,0.87
14030,17473,0.56
5610,19561,0.96
16166,19127,0.74
252,12344,0.86
8085,16258,0.73
7353,16881,0.92
5911,15988,0.79
8546,10209,0.76
11235,19332,0.84
2420,2928,0.61
13280,17461,0.92
516,19022,0.54
4319,17110,0.76
12974,16070,0.59
139,16461,0.96
7423,9927,0.91
4573,9240,0.65
4278,17384,0.6
4376,9700,0.81
3298,13349,0.78
6535,18241,0.68
7519,14865,0.76
1898,6051,0.98
10120,12464,0.55
3940,10875,0.88
59,14991,0.56
3250,10480,0.89
636,7193,0.73
9528,14349,0.7
6132,8514,0.84
4358,19750,0.85
12837,15345,0.66
12094,13609,0.94
8165,18060,0.92
12847,19764,0.58
2117,12091,0.85
6215,12404,0.84
2126,17861,0.72
2508,13761,0.84
5295,16153,0.79
5137,17011,0.61
3587,11728,0.69
103,10989,0.57
8018,15090,0.79
4527,16816,0.99
4375,9844,0.76
16105,19952,0.87
4653,17030,0.67
541,18274,0.61
10366,10469,0.54
12052,12155,0.93
7936,18374,0.81
10143,18189,0.78
2501,5678,0.85
5057,14948,0.88
4997,15698,0.57
11423,12186,0.9
6551,6842,0.91
9078,11661,0.54
582,11343,0.73
7098,14810,0.72
5194,15116,0.56
87,17641,0.95
4647,16064,0.95
1527,19266,0.83
15780,18721,0.63
6839,6925,0.54
7602,12288,0.73
10069,11872,0.83
12359,16135,0.79
8626,17757,0.94
3412,9523,0.76
6210,12525,0.85
1208,18596,0.76
488,1552,0.94
2630,9361,0.79
9278,15211,0.95
6619,11703,0.98
955,13044,0.61
4826,12453,0.89
4619,8092,0.57
1100,2536,0.68
2247,8533,0.9
17387,19269,0.75
2481,14220,0.79
13160,17824,0.51
2933,16689,0.92
8736,16314,0.93
3829,18699,0.63
13666,15838,0.75
4460,10095,0.87
8910,19860,0.91
4264,12504,0.55
16942,17369,0.52
2299,11184,0.84
6759,9518,0.54
9700,17272,0.72
614,19182,0.72
3257,7585,0.53
4887,6956,0.68
11675,12637,0.57
387,6281,0.73
16213,17882,0.65
8764,19748,0.6
1112,10354,0.94
12089,18258,0.8
13008,14596,0.97
10299,19138,0.94
9581,11231,0.92
14214,19703,0.65
6436,18995,0.81
4341,15718,0.95
956,17419,0.85
5815,7752,0.52
3683,5091,0.62
5432,17060,0.66
2255,6754,0.97
4140,6390,0.76
6277,15818,0.92
5153,15126,0.8
14619,16392,0.65
12923,14759,0.89
3497,13681,0.52
6520,14329,0.6
11623,16960,0.88
7739,15046,0.97
3509,8337,0.52
3545,14320,0.82
1780,15595,0.81
6136,12395,0.87
3287,15862,0.98
6188,11661,0.75
5422,14947,0.62
1365,9837,0.76
10331,18882,0.55
13129,18526,0.9
12048,16570,0.57
12054,12525,0.77
10815,19050,0.97
6949,11734,0.59
8735,15345,0.6
1401,13980,0.55
1664,4387,0.61
3758,9942,0.71
1500,11616,0.54
7958,15249,0.94
4588,19858,0.56
12219,12245,0.75
6504,11378,0.96
128,11240,0.89
6047,15938,0.69
5326,8513,0.86
5124,13555,0.61
9507,19606,0.75
13073,14564,0.89
3500,13326,0.79
4150,10475,0.66
6091,15518,0.78
10621,12038,0.98
5593,17523,0.73
13669,16995,0.56
14629,15561,0.81
107,4987,0.71
6847,12328,0.9
4168,7590,0.66
15928,18344,0.75
1931,18745,0.75
3851,7384,0.63
6984,12053,0.71
3272,16705,0.73
8937,17246,0.78
14792,19504,0.54
2138,4673,0.59
3612,12135,0.67
3790,18586,0.73
5407,18604,0.59
12192,17417,0.72
4520,7608,0.69
7315,13492,0.55
10706,10907,0.61
14734,18848,0.96
5035,6276,0.78
8414,13475,0.87
10637,18309,0.88
17973,19231,0.85
977,1290,0.64
8866,13294,0.51
11544,14756,0.65
8778,13678,0.89
11463,15901,0.63
2593,18638,0.84
14700,15506,0.66
1569,11475,0.63
82,9516,0.67
950,1017,0.57
13960,19972,0.58
4063,19405,0.64
4202,16161,0.89
2287,19006,0.98
10317,13309,0.53
7960,8199,0.97
3317,5154,0.76
3399,14628,0.72
10193,17559,0.97
2662,3246,0.95
11820,17192,0.75
12019,13093,0.95
1350,3548,0.62
3129,19050,0.65
13464,19097,0.88
6222,19201,0.61
512,10099,0.52
9133,18984,0.78
5393,15560,0.7
1451,8221,0.54
12281,14827,0.73
8898,16867,0.61
4543,5137,0.85
18934,19762,0.81
3640,8319,0.68
7007,16953,0.71
6018,6693,0.92
3522,4779,0.52
6944,14240,0.68
11469,15342,0.79
1192,19535,0.65
11764,19665,0.52
3447,7865,0.93
11964,19966,0.85
5269,5360,0.61
6327,17369,0.88
5583,13030,0.58
6100,18898,0.56
10690,10851,0.66
1720,4447,0.95
3267,6793,0.72
1681,7712,0.69
6280,7764,0.51
8173,17547,0.98
973,16265,0.6
11186,14819,0.53
515,5321,0.88
1951,16569,0.76
9886,15303,0.87
1948,12988,0.57
797,11143,0.92
17014,17429,0.65
6463,18386,0.96
2068,5412,0.78
15597,16323,0.94
1117,14540,0.68
135,9194,0.79
8758,16159,0.84
16910,19430,0.74
7866,14930,0.92
10284,11193,0.77
4686,8245,0.93
2684,15085,0.74
4349,13140,0.9
6961,16582,0.55
3704,14614,0.9
6511,10897,0.82
2597,4636,0.62
5442,10901,0.79
4586,13911,0.53
5601,18407,0.78
1087,19907,0.85
17221,19316,0.76
6898,15890,0.54
2045,11992,0.92
1421,2122,0.84
2621,6505,0.53
12311,12802,0.91
5969,18810,0.78
10160,14645,0.53
2456,5390,0.75
412,17211,0.83
2165,5789,0.97
4310,7463,0.82
11772,19196,0.97
5566,12908,0.66
13497,19456,0.59
7544,10401,0.56
10858,12897,0.78
9055,18178,0.55
3362,4804,0.68
6756,7528,0.99
16193,18393,0.76
2115,7087,0.69
3210,12655,0.83
3042,8606,0.87
15412,17562,0.85
13470,14434,0.69
3021,5478,0.97
7683,17703,0.93
11873,12047,0.95
5286,15693,0.82
14306,19004,0.72
1157,14554,0.68
888,15655,0.87
3896,16763,0.93
1373,6307,0.9
7731,19173,0.68
15090,19807,0.83
9497,12818,0.69
6008,17112,0.71
1747,17641,0.57
5573,19665,0.67
2059,3651,0.61
18914,19583,0.8
12562,19382,0.99
16258,17231,0.63
14931,16261,0.86
10114,16312,0.83
9838,13486,0.81
9177,16735,0.72
406,19231,0.87
1067,1099,0.7
8942,18824,0.68
18544,19490,0.77
5870,18278,0.61
6677,6743,0.99
9220,11978,0.71
1786,7299,0.77
1751,3317,0.74
431,2650,0.86
34,1875,0.65
15357,16904,0.67
1992,8631,0.65
12532,15603,0.53
15937,18383,0.92
134,12487,0.56
13029,14234,0.91
597,17333,0.95
5948,10169,0.74
7944,16334,0.66
15754,16354,0.75
8259,16524,0.57
10699,17036,0.58
11132,11988,0.53
6927,19868,0.56
4126,7262,0.95
7275,10496,0.7
8326,12234,0.71
6780,10625,0.63
6799,18777,0.63
8978,9387,0.63
6836,8585,0.68
12500,16454,0.67
11826,13230,0.71
9127,10825,0.63
5621,13362,0.76
765,16836,0.85
15888,17298,0.93
15799,19509,0.56
8551,16925,0.69
235,15156,0.91
3038,3857,0.59
11040,14960,0.77
15977,16786,0.92
2018,10607,0.58
13686,17253,0.82
3671,18595,0.63
3194,15358,0.76
10311,17901,0.94
2156,19509,0.55
945,17085,0.58
11913,15011,0.97
2454,3384,0.69
2,7563,0.82
4888,17001,0.89
778,17875,0.84
8225,10782,0.54
3737,12759,0.62
3729,14328,0.72
5942,6317,0.52
17974,18479,0.73
1285,14181,0.7
10181,12390,0.62
5204,11372,0.57
5491,19277,0.54
3956,14552,0.95
3448,15807,0.93
1514,3042,0.85
4004,18788,0.76
1926,11834,0.55
11900,15447,0.85
1898,9828,0.85
12928,14467,0.73
2520,17696,0.8
5849,6562,0.74
10199,15618,0.81
5532,16308,0.55
3974,17038,0.85
14622,16475,0.63
4639,10102,0.92
6229,18197,0.66
552,18959,0.97
16395,17181,0.73
2286,7346,0.52
5083,17086,0.51
2303,8376,0.67
10602,19318,0.83
3837,11670,0.62
632,7264,0.86
1592,17867,0.81
7612,18258,0.54
13714,18577,0.52
4692,11743,0.65
3623,19560,0.97
2419,13695,0.86
18407,19565,0.62
12696,14982,0.73
8795,12486,0.62
4942,8096,0.89
4780,11100,0.67
286,3780,0.61
3239,15727,0.75
3663,12743,0.97
11235,18623,0.83
17569,18776,0.61
6364,9355,0.63
15687,16102,0.9
14686,16798,0.59
3303,7403,0.63
11943,18006,0.8
17357,18631,0.96
14640,19913,0.68
4301,4967,0.83
10,18485,0.95
5056,10162,0.64
12028,12173,0.83
16491,18055,0.76
1457,11210,0.65
1674,19654,0.73
6118,17549,0.86
1253,10874,0.71
15221,16408,0.79
14385,17309,0.56
5109,7397,0.89
6067,18889,0.63
7967,16805,0.86
1946,9114,0.84
4033,16078,0.56
16111,18200,0.71
5903,10016,0.81
1973,18637,0.98
310,1891,0.95
1425,19219,0.67
6528,7915,0.95
167,14545,0.73
2508,5995,0.64
9983,18315,0.61
4317,17116,0.89
12201,15683,0.87
7064,14069,0.67
393,8871,0.88
6876,17347,0.57
6851,17032,0.62
2461,7957,0.71
14600,14940,0.64
3059,11561,0.89
5247,16982,0.9
5477,16695,0.64
6351,16364,0.53
751,1838,0.56
6462,16158,0.55
3474,16137,0.99
10061,19815,0.69
352,15652,0.97
6111,15454,0.73
6641,10548,0.85
12197,12548,0.69
14940,15885,0.81
12760,15241,0.84
12335,14185,0.53
14254,16350,0.54
8608,15931,0.93
2173,5719,0.53
4798,9281,0.81
2767,6345,0.83
10550,10731,0.78
503,13921,0.54
5180,18112,0.78
2590,11105,0.53
1043,7922,0.86
5450,5860,0.58
13279,16750,0.76
15567,17450,0.94
3545,15183,0.88
182,16276,0.71
3729,4593,0.99
5016,13818,0.51
4619,15872,0.73
5053,19461,0.75
11013,15996,0.59
5785,15148,0.52
300,4379,0.64
3151,10250,0.82
5045,5941,0.94
10430,12692,0.94
1032,16089,0.94
9969,19469,0.78
18229,19036,0.94
4212,4944,0.55
8715,15593,0.53
10295,19877,0.62
4697,17236,0.53
4620,18348,0.84
11967,12471,0.61
2239,4862,0.53
2579,3532,0.98
7412,12182,0.91
456,19895,0.91
12250,12568,0.99
4412,11921,0.54
2049,14474,0.55
1010,17150,0.8
2219,13286,0.56
5254,10244,0.51
13605,14254,0.66
16899,19194,0.94
9106,16336,0.72
780,1773,0.96
8590,15481,0.75
2168,5393,0.7
5870,15523,0.51
1282,10475,0.79
428,17183,0.78
15289,18954,0.95
3247,4242,0.63
14995,16652,0.85
5848,8573,0.98
14461,15139,0.91
6304,11134,0.99
1742,9811,0.82
976,2119,0.89
14031,19733,0.98
721,6720,0.89
1532,11819,0.77
1064,1405,0.93
7917,12603,0.76
2289,4431,0.79
1150,13963,0.57
11492,13888,0.7
268,2670,0.94
63,9561,0.64
3539,18551,0.56
9254,16513,0.91
9454,13820,0.56
6656,10960,0.82
5177,6423,0.89
3040,3753,0.84
4738,15050,0.51
4093,5807,0.91
1909,17217,0.99
793,4957,0.83
18729,19335,0.77
6325,8099,0.55
9317,19026,0.65
12861,14055,0.98
12718,17253,0.52
13815,19680,0.71
9274,9792,0.52
3358,19007,0.89
3529,11100,0.6
7010,8867,0.89
12602,15829,0.53
5178,6140,0.68
2561,13457,0.63
1142,10111,0.71
4124,9151,0.81
6335,11567,0.51
16816,19749,0.6
6913,8001,0.7
5806,19860,0.7
6436,15136,0.63
7363,13161,0.57
7411,14760,0.9
3106,8887,0.8
13405,14894,0.68
6429,11560,0.68
2490,5106,0.55
3388,8020,0.94
9970,13324,0.8
15067,16335,0.89
3919,9079,0.9
1039,11013,0.65
1210,6409,0.58
6588,14802,0.78
5340,16585,0.73
10208,19477,0.97
4580,5921,0.87
17296,17381,0.65
12208,14063,0.69
9437,14158,0.76
773,12172,0.59
8056,11201,0.66
11168,17167,0.76
3587,8852,0.75
11128,11396,0.89
2022,3397,0.83
2060,5912,0.77
1013,13477,0.52
7418,15900,0.82
9510,18622,0.8
10223,11386,0.9
8919,16841,0.75
363,7220,0.92
1829,17143,0.9
10995,19957,0.84
1539,8712,0.9
2829,11599,0.68
6181,12886,0.83
3955,11501,0.95
1906,4390,0.95
7770,13008,0.69
10736,14799,0.64
1056,11589,0.66
4520,7031,0.93
1877,15884,0.7
1006,8325,0.78
2904,7834,0.59
8456,12434,0.69
2493,3101,0.54
15536,18549,0.93
8515,8900,0.64
4153,4609,0.98
1422,13945,0.91
6643,11425,0.77
122,2721,0.81
8513,15884,0.79
1682,19068,0.61
1970,15660,0.57
8275,14669,0.84
8042,9652,0.82
10539,13695,0.79
1797,17537,0.88
14442,15659,0.7
10820,15420,0.71
298,7965,0.74
6143,13130,0.85
1145,15991,0.86
5477,16769,0.81
4608,18877,0.96
887,8282,0.69
18342,19073,0.78
2906,9528,0.56
6852,7259,0.99
10903,15326,0.7
2336,19368,0.63
7032,18344,0.7
1249,6686,0.52
12706,15036,0.88
6490,9980,0.68
13545,16309,0.53
3358,8975,0.79
4331,9033,0.6
2609,8327,0.91
9047,12910,0.96
4021,7918,0.68
11759,14063,0.89
6264,10642,0.62
2004,19630,0.92
1866,9603,0.78
14644,18018,0.68
2776,8401,0.62
13620,14494,0.85
612,7726,0.62
7603,10734,0.69
8534,18260,0.96
7671,16469,0.55
313,12141,0.72
9508,14991,0.72
3012,4603,0.56
9699,19525,0.94
1752,16978,0.52
5719,11631,0.99
9365,19644,0.77
1892,7560,0.86
12642,14563,0.92
7472,11866,0.83
9827,16748,0.64
15922,19428,0.66
8476,10963,0.62
65,13641,0.55
1517,19394,0.94
1296,16494,0.79
8115,18486,0.65
3093,5226,0.51
1569,4860,0.66
2694,16768,0.58
878,12733,0.73
2494,4988,0.77
3811,11038,0.61
6111,6790,0.98
8249,16014,0.98
17711,18440,0.63
3372,18431,0.95
5272,6454,0.64
7958,9131,0.61
5848,7894,0.65
1769,13462,0.67
15868,17028,0.56
11514,14351,0.67
4210,14144,0.55
6466,18639,0.53
6712,15202,0.87
134,9924,0.89
752,19108,0.51
15321,19230,0.87
13932,16226,0.68
7952,17737,0.6
8312,18745,0.56
937,5840,0.58
4214,16214,0.7
15178,17596,0.61
4303,8135,0.85
6743,13975,0.98
2280,5068,0.89
7498,12766,0.53
13176,16187,0.59
8686,16535,0.7
11674,17212,0.63
8582,16404,0.94
4643,8365,0.74
1841,2896,0.58
2246,12772,0.57
14570,17183,0.86
9748,9752,0.87
1531,5247,0.55
12453,15653,0.74
7363,12694,0.91
12068,15963,0.69
4858,16681,0.61
5865,7033,0.74
1007,6942,0.74
6131,19648,0.75
16332,16806,0.93
11952,16684,0.61
4672,18057,0.57
1759,19575,0.56
14159,15573,0.97
4708,12046,0.54
1526,9661,0.7
2137,9134,0.55
1033,6479,0.68
1523,5684,0.75
2605,18843,0.7
8499,8853,0.84
4011,11460,0.83
14193,16392,0.84
1204,12483,0.91
213,12480,0.83
2227,3879,0.62
9505,12955,0.75
1047,15591,0.56
9882,16968,0.92
2959,10740,0.71
10270,16449,0.62
8324,8967,0.81
4829,12447,0.52
1960,6347,0.92
8811,18627,0.77
3060,6766,0.62
3346,13662,0.74
10755,16860,0.64
1126,2758,0.79
2546,17662,0.87
11073,19143,0.84
1235,19891,0.78
9556,19749,0.57
7145,9139,0.59
3810,19934,0.68
15477,16383,0.85
7636,15602,0.64
3311,16221,0.59
6783,9174,0.97
9529,17430,0.94
13571,16305,0.99
6156,16054,0.57
517,12054,0.94
6514,14421,0.73
1780,10127,0.69
7120,14260,0.59
2197,11130,0.94
6680,9317,0.83
3435,6432,0.71
3060,3395,0.99
1349,10039,0.52
8632,10977,0.82
6820,17332,0.79
6280,11380,0.97
2530,5385,0.79
6077,19523,0.88
3660,10724,0.77
9648,17925,0.67
628,10164,0.63
8979,19247,0.89
14513,18475,0.57
2662,18161,0.84
9157,18404,0.95
683,8315,0.73
4447,8896,0.59
1634,6019,0.87
5336,6098,0.9
17268,18862,0.91
6235,15944,0.84
3031,18807,0.92
10293,18643,0.68
15885,18524,0.77
2283,8906,0.87
3634,5630,0.57
6190,6229,0.88
8793,13940,0.66
3901,17003,0.73
3386,9623,0.89
2068,18865,0.77
7485,8430,0.63
11169,16870,0.95
6020,8416,0.69
2296,3005,0.98
11139,14155,0.54
6264,14338,0.78
675,14170,0.61
341,5507,0.95
4456,13798,0.67
9891,17008,0.89
10506,14573,0.57
8382,9982,0.91
380,1226,0.57
2548,13665,0.93
2553,15544,0.72
7945,12872,0.89
510,11767,0.57
4201,19149,0.85
1042,13842,0.99
7428,13777,0.81
13684,17359,0.83
8824,9046,0.9
16516,18151,0.78
4264,12336,0.68
6725,15996,0.78
7373,10096,0.59
3993,8945,0.57
1672,11893,0.72
5856,12046,0.85
12042,15797,0.69
9323,10552,0.96
13139,16424,0.57
394,698,0.89
5177,7082,0.6
6174,14461,0.6
1622,4465,0.74
1916,14301,0.6
10005,19205,0.8
7886,18864,0.78
3326,8755,0.64
4706,5563,0.69
3892,9945,0.7
1180,6945,0.66
10525,11335,0.78
10844,17195,0.87
6551,17188,0.57
6447,18944,0.74
4599,19525,0.97
12108,19225,0.66
13665,14168,0.58
576,15588,0.84
1506,1819,0.61
1880,16130,0.81
3574,16353,0.72
4474,6356,0.52
13582,17334,0.69
2681,6799,0.95
10737,19147,0.87
10031,15178,0.61
14966,15432,0.93
8757,13735,0.55
12918,18661,0.71
5396,17596,0.74
6821,17908,0.77
3906,17978,0.66
12644,19106,0.59
15162,17501,0.94
7095,17213,0.88
6231,19903,0.97
4463,16506,0.56
4399,10317,0.89
2270,19152,0.57
3048,12180,0.93
7216,10993,0.64
8369,12775,0.69
9806,18600,0.96
12762,16712,0.62
2811,19043,0.63
11248,17251,0.68
1126,6001,0.81
4660,18698,0.63
12765,17567,0.6
12571,18151,0.83
4353,6257,0.93
828,11043,0.79
5477,19310,0.77
1990,17396,0.85
6327,18632,0.7
8527,15314,0.52
5503,5838,0.89
5398,7820,0.74
5133,6099,0.52
2246,4752,0.8
11475,11877,0.55
4256,14143,0.6
1263,16374,0.89
15100,17527,0.78
15872,19275,0.69
14074,19270,0.6
11620,13499,0.9
10855,13213,0.86
4065,10568,0.77
3726,15589,0.97
7231,9836,0.87
2000,7923,0.56
5782,19187,0.55
2003,11366,0.59
8782,12781,0.67
2386,13214,0.79
2840,5090,0.72
215,5152,0.57
16177,18220,0.7
842,6298,0.65
11642,14762,0.69
42,8869,0.87
3788,16332,0.67
1753,8301,0.55
4229,15219,0.58
13872,17585,0.76
1655,14559,0.57
9407,16567,0.96
8743,11323,0.8
8186,15356,0.87
7729,8422,0.69
9383,11311,0.88
1243,2543,0.61
14963,16480,0.52
