15166,0.54
15167,0.9
15168,0.98
15169,0.54
15170,0.75
15171,0.54
15172,0.73
15173,0.75
15174,0.71
15175,0.86
15176,0.69
15177,0.66
15178,0.95
15179,0.75
15180,0.59
15181,0.66
15182,0.65
15183,0.68
15184,0.62
15185,0.81
15186,0.82
15187,0.66
15188,0.83
15189,0.65
15190,0.53
15191,0.72
15192,0.62
15193,0.63
15194,0.61
15195,0.82
15196,0.73
15197,0.88
15198,0.95
15199,0.63
15200,0.98
15201,0.74
15202,0.52
15203,0.96
15204,0.73
15205,0.94
15206,0.71
15207,0.71
15208,0.94
15209,0.62
15210,0.87
15211,0.57
15212,0.61
15213,0.52
15214,0.75
15215,0.97
15216,0.97
15217,0.81
15218,0.8
15219,0.51
15220,0.75
15221,0.59
15222,0.68
15223,0.54
15224,0.88
15225,0.64
15226,0.76
15227,0.87
15228,0.75
15229,0.88
15230,0.64
15231,0.77
15232,0.79
15233,0.96
15234,0.65
15235,0.91
15236,0.74
15237,0.85
15238,0.96
15239,0.93
15240,0.94
15241,0.7
15242,0.85
15243,0.9
15244,0.65
15245,0.82
15246,0.7
15247,0.89
15248,0.59
15249,0.96
15250,0.7
15251,0.61
15252,0.62
15253,0.78
15254,0.91
15255,0.86
15256,0.96
15257,0.81
15258,0.52
15259,0.63
15260,0.75
15261,0.85
15262,0.63
15263,0.79
15264,0.72
15265,0.9
15266,0.72
15267,0.69
15268,0.98
15269,0.57
15270,0.98
15271,0.56
15272,0.74
15273,0.55
15274,0.54
15275,0.69
15276,0.95
15277,0.76
15278,0.96
15279,0.65
15280,0.65
15281,0.93
15282,0.83
15283,0.91
15284,0.95
15285,0.64
15286,0.97
15287,0.91
15288,0.88
15289,0.61
15290,0.82
15291,0.64
15292,0.92
15293,0.63
15294,0.93
15295,0.68
15296,0.58
15297,0.82
15298,0.87
15299,0.51
15300,0.72
15301,0.84
15302,0.7
15303,0.88
15304,0.6
15305,0.68
15306,0.54
15307,0.88
15308,0.76
15309,0.52
15310,0.55
15311,0.86
15312,0.84
15313,0.73
15314,0.76
15315,0.64
15316,0.95
15317,0.84
15318,0.79
15319,0.84
15320,0.63
15321,0.69
15322,0.54
15323,0.67
15324,0.99
15325,0.65
15326,0.76
15327,0.71
15328,0.98
15329,0.79
15330,0.75
15331,0.6
15332,0.71
15333,0.53
15334,0.77
15335,0.52
15336,0.6
15337,0.76
15338,0.53
15339,0.73
15340,0.62
15341,0.78
15342,0.64
15343,0.95
15344,0.6
15345,0.96
15346,0.57
15347,0.9
15348,0.89
15349,0.98
15350,0.67
15351,0.82
15352,0.69
15353,0.67
15354,0.97
15355,0.73
15356,0.92
15357,0.83
15358,0.68
15359,0.64
15360,0.87
15361,0.98
15362,0.72
15363,0.66
15364,0.91
15365,0.75
15366,0.78
15367,0.86
15368,0.62
15369,0.63
15370,0.79
15371,0.82
15372,0.64
15373,0.69
15374,0.97
15375,0.97
15376,0.58
15377,0.98
15378,0.62
15379,0.84
15380,0.88
15381,0.94
15382,0.8
15383,0.65
15384,0.9
15385,0.85
15386,0.59
15387,0.82
15388,0.85
15389,0.73
15390,0.82
15391,0.92
15392,0.53
15393,0.77
15394,0.73
15395,0.87
15396,0.55
15397,0.59
15398,0.74
15399,0.81
15400,0.82
15401,0.8
15402,0.82
15403,0.81
15404,0.57
15405,0.82
15406,0.58
15407,0.9
15408,0.7
15409,0.56
15410,0.83
15411,0.77
15412,0.57
15413,0.97
15414,0.67
15415,0.63
15416,0.74
15417,0.88
15418,0.82
15419,0.82
15420,0.81
15421,0.59
15422,0.61
15423,0.89
15424,0.6
15425,0.8
15426,0.87
15427,0.84
15428,0.7
15429,0.9
15430,0.89
15431,0.97
15432,0.79
15433,0.83
15434,0.82
15435,0.76
15436,0.78
15437,0.84
15438,0.76
15439,0.63
15440,0.93
15441,0.68
15442,0.87
15443,0.96
15444,0.66
15445,0.73
15446,0.74
15447,0.65
15448,0.78
15449,0.8
15450,0.95
15451,0.81
15452,0.68
15453,0.82
15454,0.52
15455,0.64
15456,0.83
15457,0.55
15458,0.97
15459,0.79
15460,0.74
15461,0.52
15462,0.55
15463,0.74
15464,0.59
15465,0.71
15466,0.58
15467,0.67
15468,0.65
15469,0.75
15470,0.57
15471,0.78
15472,0.79
15473,0.95
15474,0.89
15475,0.7
15476,0.95
15477,0.55
15478,0.55
15479,0.6
15480,0.8
15481,0.79
15482,0.78
15483,0.62
15484,0.8
15485,0.98
15486,0.71
15487,0.69
15488,0.89
15489,0.64
15490,0.59
15491,0.91
15492,0.62
15493,0.63
15494,0.89
15495,0.58
15496,0.69
15497,0.88
15498,0.65
15499,0.6
15500,0.7
15501,0.87
15502,0.81
15503,0.76
15504,0.82
15505,0.98
15506,0.89
15507,0.92
15508,0.51
15509,0.73
15510,0.71
15511,0.72
15512,0.98
15513,0.87
15514,0.9
15515,0.87
15516,0.54
15517,0.91
15518,0.54
15519,0.97
15520,0.82
15521,0.87
15522,0.68
15523,0.9
15524,0.76
15525,0.52
15526,0.89
15527,0.99
15528,0.98
15529,0.92
15530,0.98
15531,0.68
15532,0.59
15533,0.85
15534,0.92
15535,0.82
15536,0.69
15537,0.75
15538,0.76
15539,0.65
15540,0.81
15541,0.66
15542,0.9
15543,0.87
15544,0.97
15545,0.85
15546,0.8
15547,0.73
15548,0.58
15549,0.57
15550,0.59
15551,0.94
15552,0.54
15553,0.79
15554,0.67
15555,0.61
15556,0.61
15557,0.57
15558,0.91
15559,0.73
15560,0.91
15561,0.79
15562,0.89
15563,0.64
15564,0.83
15565,0.83
15566,0.95
15567,0.83
15568,0.65
15569,0.67
15570,0.79
15571,0.75
15572,0.73
15573,0.87
15574,0.53
15575,0.57
15576,0.78
15577,0.77
15578,0.7
15579,0.93
15580,0.76
15581,0.61
15582,0.99
15583,0.66
15584,0.64
15585,0.7
15586,0.91
15587,0.8
15588,0.94
15589,0.62
15590,0.78
15591,0.81
15592,0.6
15593,0.96
15594,0.59
15595,0.84
15596,0.57
15597,0.98
15598,0.74
15599,0.89
15600,0.91
15601,0.73
15602,0.95
15603,0.92
15604,0.86
15605,0.91
15606,0.8
15607,0.77
15608,0.57
15609,0.98
15610,0.97
15611,0.96
15612,0.94
15613,0.94
15614,0.89
15615,0.86
15616,0.83
15617,0.81
15618,0.89
15619,0.79
15620,0.57
15621,0.99
15622,0.72
15623,0.67
15624,0.65
15625,0.92
15626,0.91
15627,0.83
15628,0.72
15629,0.72
15630,0.92
15631,0.59
15632,0.98
15633,0.94
15634,0.86
15635,0.81
15636,0.7
15637,0.57
15638,0.8
15639,0.89
15640,0.83
15641,0.79
15642,0.87
15643,0.95
15644,0.79
15645,0.68
15646,0.63
15647,0.65
15648,0.77
15649,0.92
15650,0.57
15651,0.79
15652,0.67
15653,0.79
15654,0.75
15655,0.95
15656,0.63
15657,0.81
15658,0.74
15659,0.59
15660,0.9
15661,0.6
15662,0.69
15663,0.88
15664,0.62
15665,0.82
15666,0.98
15667,0.84
15668,0.7
15669,0.76
15670,0.61
15671,0.78
15672,0.7
15673,0.87
15674,0.63
15675,0.93
15676,0.86
15677,0.97
15678,0.87
15679,0.52
15680,0.79
15681,0.97
15682,0.94
15683,0.64
15684,0.93
15685,0.77
15686,0.75
15687,0.97
15688,0.8
15689,0.83
15690,0.95
15691,0.93
15692,0.62
15693,0.98
15694,0.84
15695,0.84
15696,0.88
15697,0.71
15698,0.78
15699,0.89
15700,0.85
15701,0.82
15702,0.74
15703,0.75
15704,0.95
15705,0.97
15706,0.52
15707,0.63
15708,0.55
15709,0.77
15710,0.89
15711,0.81
15712,0.64
15713,0.58
15714,0.75
15715,0.81
15716,0.91
15717,0.87
15718,0.97
15719,0.75
15720,0.76
15721,0.89
15722,0.83
15723,0.93
15724,0.94
15725,0.75
15726,0.81
15727,0.57
15728,0.53
15729,0.67
15730,0.65
15731,0.67
15732,0.58
15733,0.65
15734,0.8
15735,0.96
15736,0.89
15737,0.81
15738,0.77
15739,0.84
15740,0.73
15741,0.87
15742,0.92
15743,0.56
15744,0.61
15745,0.86
15746,0.58
15747,0.88
15748,0.58
15749,0.6
15750,0.61
15751,0.69
15752,0.91
15753,0.57
15754,0.64
15755,0.9
15756,0.91
15757,0.71
15758,0.85
15759,0.76
15760,0.77
15761,0.58
15762,0.7
15763,0.62
15764,0.9
15765,0.74
15766,0.58
15767,0.58
15768,0.91
15769,0.57
15770,0.89
15771,0.95
15772,0.73
15773,0.61
15774,0.95
15775,0.71
15776,0.98
15777,0.94
15778,0.72
15779,0.84
15780,0.92
15781,0.72
15782,0.87
15783,0.56
15784,0.6
15785,0.93
15786,0.74
15787,0.68
15788,0.94
15789,0.91
15790,0.66
15791,0.77
15792,0.88
15793,0.93
15794,0.82
15795,0.51
15796,0.67
15797,0.64
15798,0.76
15799,0.88
15800,0.55
15801,0.76
15802,0.56
15803,0.76
15804,0.79
15805,0.92
15806,0.87
15807,0.74
15808,0.86
15809,0.7
15810,0.64
15811,0.86
15812,0.93
15813,0.96
15814,0.55
15815,0.64
15816,0.72
15817,0.65
15818,0.84
15819,0.92
15820,0.62
15821,0.63
15822,0.69
15823,0.96
15824,0.57
15825,0.77
15826,0.66
15827,0.9
15828,0.9
15829,0.96
15830,0.62
15831,0.77
15832,0.56
15833,0.54
15834,0.75
15835,0.86
15836,0.51
15837,0.86
15838,0.78
15839,0.78
15840,0.94
15841,0.92
15842,0.56
15843,0.89
15844,0.68
15845,0.74
15846,0.71
15847,0.68
15848,0.59
15849,0.53
15850,0.8
15851,0.67
15852,0.87
15853,0.58
15854,0.96
15855,0.81
15856,0.83
15857,0.95
15858,0.74
15859,0.88
15860,0.62
15861,0.66
15862,0.68
15863,0.66
15864,0.8
15865,0.78
15866,0.67
15867,0.73
15868,0.68
15869,0.65
15870,0.9
15871,0.95
15872,0.67
15873,0.53
15874,0.95
15875,0.82
15876,0.63
15877,0.72
15878,0.89
15879,0.94
15880,0.62
15881,0.58
15882,0.78
15883,0.59
15884,0.53
15885,0.86
15886,0.88
15887,0.72
15888,0.53
15889,0.93
15890,0.6
15891,0.87
15892,0.58
15893,0.73
15894,0.68
15895,0.62
15896,0.79
15897,0.99
15898,0.75
15899,0.53
15900,0.91
15901,0.94
15902,0.82
15903,0.52
15904,0.59
15905,0.67
15906,0.53
15907,0.82
15908,0.54
15909,0.88
15910,0.98
15911,0.54
15912,0.72
15913,0.62
15914,0.74
15915,0.89
15916,0.8
15917,0.65
15918,0.57
15919,0.58
15920,0.89
15921,0.84
15922,0.93
15923,0.82
15924,0.67
15925,0.52
15926,0.56
15927,0.6
15928,0.72
15929,0.56
15930,0.81
15931,0.92
15932,0.83
15933,0.88
15934,0.69
15935,0.88
15936,0.97
15937,0.89
15938,0.88
15939,0.93
15940,0.87
15941,0.57
15942,0.75
15943,0.94
15944,0.94
15945,0.66
15946,0.98
15947,0.73
15948,0.93
15949,0.71
15950,0.87
15951,0.84
15952,0.8
15953,0.96
15954,0.71
15955,0.99
15956,0.9
15957,0.53
15958,0.76
15959,0.89
15960,0.82
15961,0.92
15962,0.59
15963,0.95
15964,0.73
15965,0.73
15966,0.81
15967,0.62
15968,0.91
15969,0.56
15970,0.69
15971,0.92
15972,0.96
15973,0.93
15974,0.69
15975,0.73
15976,0.97
15977,0.51
15978,0.75
15979,0.71
15980,0.99
15981,0.88
15982,0.55
15983,0.54
15984,0.58
15985,0.8
15986,0.95
15987,0.99
15988,0.69
15989,0.56
15990,0.95
15991,0.81
15992,0.57
15993,0.89
15994,0.84
15995,0.72
15996,0.87
15997,0.79
15998,0.83
15999,0.59
16000,0.74
16001,0.92
16002,0.9
16003,0.62
16004,0.9
16005,0.89
16006,0.7
16007,0.75
16008,0.8
16009,0.9
16010,0.63
16011,0.67
16012,0.56
16013,0.57
16014,0.92
16015,0.55
16016,0.63
16017,0.77
16018,0.98
16019,0.55
16020,0.87
16021,0.97
16022,0.64
16023,0.75
16024,0.73
16025,0.65
16026,0.96
16027,0.72
16028,0.57
16029,0.69
16030,0.95
16031,0.53
16032,0.91
16033,0.76
16034,0.89
16035,0.9
16036,0.75
16037,0.54
16038,0.77
16039,0.71
16040,0.97
16041,0.66
16042,0.9
16043,0.75
16044,0.82
16045,0.84
16046,0.58
16047,0.72
16048,0.7
16049,0.74
16050,0.59
16051,0.99
16052,0.73
16053,0.69
16054,0.88
16055,0.88
16056,0.74
16057,0.52
16058,0.68
16059,0.69
16060,0.82
16061,0.57
16062,0.83
16063,0.69
16064,0.82
16065,0.72
16066,0.95
16067,0.97
16068,0.98
16069,0.64
16070,0.87
16071,0.89
16072,0.69
16073,0.91
16074,0.54
16075,0.64
16076,0.72
16077,0.59
16078,0.57
16079,0.97
16080,0.92
16081,0.66
16082,0.76
16083,0.87
16084,0.62
16085,0.54
16086,0.65
16087,0.64
16088,0.58
16089,0.78
16090,0.63
16091,0.7
16092,0.69
16093,0.78
16094,0.8
16095,0.83
16096,0.68
16097,0.59
16098,0.93
16099,0.58
16100,0.89
16101,0.93
16102,0.59
16103,0.57
16104,0.57
16105,0.84
16106,0.94
16107,0.55
16108,0.72
16109,0.53
16110,0.71
16111,0.63
16112,0.59
16113,0.72
16114,0.75
16115,0.91
16116,0.86
16117,0.72
16118,0.89
16119,0.91
16120,0.77
16121,0.56
16122,0.82
16123,0.97
16124,0.91
16125,0.53
16126,0.56
16127,0.9
16128,0.67
16129,0.77
16130,0.9
16131,0.63
16132,0.78
16133,0.84
16134,0.94
16135,0.93
16136,0.83
16137,0.75
16138,0.97
16139,0.62
16140,0.92
16141,0.92
16142,0.79
16143,0.54
16144,0.56
16145,0.81
16146,0.76
16147,0.62
16148,0.77
16149,0.62
16150,0.98
16151,0.82
16152,0.89
16153,0.59
16154,0.62
16155,0.7
16156,0.63
16157,0.51
16158,0.72
16159,0.88
16160,0.51
16161,0.88
16162,0.86
16163,0.75
16164,0.71
16165,0.77
16166,0.53
16167,0.8
16168,0.9
16169,0.88
16170,0.98
16171,0.66
16172,0.56
16173,0.87
16174,0.52
16175,0.8
16176,0.88
16177,0.87
16178,0.69
16179,0.53
16180,0.89
16181,0.7
16182,0.6
16183,0.52
16184,0.57
16185,0.79
16186,0.75
16187,0.88
16188,0.79
16189,0.96
16190,0.56
16191,0.75
16192,0.8
16193,0.9
16194,0.93
16195,0.78
16196,0.61
16197,0.7
16198,0.57
16199,0.85
16200,0.65
16201,0.98
16202,0.85
16203,0.64
16204,0.94
16205,0.97
16206,0.83
16207,0.98
16208,0.86
16209,0.65
16210,0.69
16211,0.68
16212,0.54
16213,0.78
16214,0.52
16215,0.67
16216,0.93
16217,0.92
16218,0.83
16219,0.8
16220,0.57
16221,0.79
16222,0.94
16223,0.54
16224,0.69
16225,0.76
16226,0.69
16227,0.96
16228,0.84
16229,0.54
16230,0.96
16231,0.81
16232,0.73
16233,0.73
16234,0.96
16235,0.92
16236,0.56
16237,0.88
16238,0.76
16239,0.85
16240,0.81
16241,0.83
16242,0.84
16243,0.72
16244,0.87
16245,0.68
16246,0.82
16247,0.57
16248,0.79
16249,0.96
16250,0.95
16251,0.53
16252,0.66
16253,0.59
16254,0.72
16255,0.53
16256,0.92
16257,0.9
16258,0.95
16259,0.51
16260,0.53
16261,0.74
16262,0.55
16263,0.65
16264,0.66
16265,0.62
16266,0.87
16267,0.61
16268,0.96
16269,0.98
16270,0.77
16271,0.94
16272,0.82
16273,0.62
16274,0.55
16275,0.6
16276,0.72
16277,0.88
16278,0.91
16279,0.59
16280,0.93
16281,0.55
16282,0.58
16283,0.79
16284,0.79
16285,0.68
16286,0.74
16287,0.61
16288,0.94
16289,0.62
16290,0.86
16291,0.64
16292,0.61
16293,0.8
16294,0.51
16295,0.61
16296,0.61
16297,0.97
16298,0.93
16299,0.7
16300,0.65
16301,0.83
16302,0.62
16303,0.78
16304,0.59
16305,0.79
16306,0.75
16307,0.79
16308,0.64
16309,0.9
16310,0.91
16311,0.93
16312,0.92
16313,0.74
16314,0.97
16315,0.82
16316,0.79
16317,0.61
16318,0.75
16319,0.88
16320,0.96
16321,0.84
16322,0.69
16323,0.7
16324,0.95
16325,0.59
16326,0.9
16327,0.74
16328,0.53
16329,0.92
16330,0.54
16331,0.98
16332,0.83
16333,0.92
16334,0.86
16335,0.82
16336,0.58
16337,0.6
16338,0.97
16339,0.66
16340,0.64
16341,0.77
16342,0.57
16343,0.85
16344,0.76
16345,0.7
16346,0.61
16347,0.65
16348,0.75
16349,0.9
16350,0.56
16351,0.8
16352,0.52
16353,0.62
16354,0.89
16355,0.73
16356,0.74
16357,0.91
16358,0.97
16359,0.7
16360,0.94
16361,0.59
16362,0.76
16363,0.59
16364,0.85
16365,0.86
16366,0.66
16367,0.51
16368,0.83
16369,0.72
16370,0.68
16371,0.97
16372,0.61
16373,0.75
16374,0.78
16375,0.66
16376,0.54
16377,0.59
16378,0.75
16379,0.83
16380,0.96
16381,0.7
16382,0.51
16383,0.97
16384,0.57
16385,0.76
16386,0.79
16387,0.66
16388,0.54
16389,0.9
16390,0.59
16391,0.96
16392,0.58
16393,0.88
16394,0.76
16395,0.74
16396,0.92
16397,0.89
16398,0.54
16399,0.54
16400,0.75
16401,0.71
16402,0.77
16403,0.84
16404,0.83
16405,0.78
16406,0.96
16407,0.57
16408,0.58
16409,0.63
16410,0.76
16411,0.79
16412,0.55
16413,0.84
16414,0.54
16415,0.81
16416,0.8
16417,0.85
16418,0.58
16419,0.52
16420,0.83
16421,0.85
16422,0.96
16423,0.6
16424,0.84
16425,0.8
16426,0.63
16427,0.51
16428,0.62
16429,0.84
16430,0.99
16431,0.54
16432,0.73
16433,0.62
16434,0.56
16435,0.96
16436,0.94
16437,0.89
16438,0.82
16439,0.98
16440,0.86
16441,0.83
16442,0.89
16443,0.57
16444,0.97
16445,0.76
16446,0.7
16447,0.57
16448,0.52
16449,0.96
16450,0.63
16451,0.54
16452,0.81
16453,0.79
16454,0.71
16455,0.89
16456,0.95
16457,0.91
16458,0.97
16459,0.83
16460,0.96
16461,0.51
16462,0.81
16463,0.59
16464,0.54
16465,0.88
16466,0.97
16467,0.85
16468,0.79
16469,0.63
16470,0.56
16471,0.82
16472,0.59
16473,0.82
16474,0.76
16475,0.95
16476,0.99
16477,0.59
16478,0.81
16479,0.97
16480,0.51
16481,0.82
16482,0.87
16483,0.87
16484,0.92
16485,0.75
16486,0.52
16487,0.52
16488,0.91
16489,0.6
16490,0.67
16491,0.86
16492,0.97
16493,0.98
16494,0.86
16495,0.71
16496,0.54
16497,0.68
16498,0.77
16499,0.81
16500,0.7
16501,0.68
16502,0.53
16503,0.85
16504,0.52
16505,0.77
16506,0.59
16507,0.52
16508,0.52
16509,0.75
16510,0.58
16511,0.52
16512,0.72
16513,0.88
16514,0.8
16515,0.61
16516,0.91
16517,0.91
16518,0.76
16519,0.62
16520,0.53
16521,0.75
16522,0.82
16523,0.63
16524,0.96
16525,0.73
16526,0.96
16527,0.88
16528,0.75
16529,0.68
16530,0.58
16531,0.79
16532,0.76
16533,0.52
16534,0.6
16535,0.56
16536,0.86
16537,0.83
16538,0.68
16539,0.85
16540,0.8
16541,0.8
16542,0.54
16543,0.52
16544,0.93
16545,0.55
16546,0.56
16547,0.56
16548,0.76
16549,0.87
16550,0.7
16551,0.94
16552,0.56
16553,0.64
16554,0.77
16555,0.74
16556,0.8
16557,0.63
16558,0.9
16559,0.7
16560,0.92
16561,0.59
16562,0.8
16563,0.76
16564,0.7
16565,0.69
16566,0.79
16567,0.79
16568,0.65
16569,0.73
16570,0.93
16571,0.66
16572,0.98
16573,0.92
16574,0.78
16575,0.64
16576,0.68
16577,0.71
16578,0.82
16579,0.61
16580,0.9
16581,0.52
16582,0.65
16583,0.88
16584,0.58
16585,0.97
16586,0.92
16587,0.71
16588,0.87
16589,0.72
16590,0.78
16591,0.9
16592,0.74
16593,0.97
16594,0.79
16595,0.53
16596,0.75
16597,0.52
16598,0.68
16599,0.94
16600,0.92
16601,0.67
16602,0.82
16603,0.59
16604,0.56
16605,0.79
16606,0.79
16607,0.67
16608,0.65
16609,0.89
16610,0.92
16611,0.87
16612,0.88
16613,0.79
16614,0.9
16615,0.96
16616,0.82
16617,0.85
16618,0.6
16619,0.83
16620,0.52
16621,0.89
16622,0.53
16623,0.98
16624,0.74
16625,0.97
16626,0.88
16627,0.79
16628,0.86
16629,0.92
16630,0.65
16631,0.81
16632,0.91
16633,0.54
16634,0.89
16635,0.65
16636,0.84
16637,0.68
16638,0.86
16639,0.72
16640,0.89
16641,0.68
16642,0.86
16643,0.54
16644,0.93
16645,0.62
16646,0.97
16647,0.82
16648,0.58
16649,0.87
16650,0.59
16651,0.85
16652,0.78
16653,0.83
16654,0.98
16655,0.61
16656,0.92
16657,0.87
16658,0.64
16659,0.79
16660,0.66
16661,0.53
16662,0.71
16663,0.65
16664,0.72
16665,0.82
16666,0.59
16667,0.92
16668,0.63
16669,0.56
16670,0.97
16671,0.82
16672,0.66
16673,0.83
16674,0.9
16675,0.79
16676,0.79
16677,0.83
16678,0.75
16679,0.82
16680,0.76
16681,0.83
16682,0.92
16683,0.68
16684,0.67
16685,0.9
16686,0.88
16687,0.97
16688,0.83
16689,0.69
16690,0.88
16691,0.79
16692,0.75
16693,0.73
16694,0.77
16695,0.99
16696,0.86
16697,0.66
16698,0.55
16699,0.79
16700,0.89
16701,0.78
16702,0.74
16703,0.73
16704,0.59
16705,0.51
16706,0.55
16707,0.74
16708,0.92
16709,0.51
16710,0.75
16711,0.88
16712,0.99
16713,0.95
16714,0.66
16715,0.65
16716,0.87
16717,0.57
16718,0.81
16719,0.69
16720,0.98
16721,0.82
16722,0.92
16723,0.54
16724,0.9
16725,0.6
16726,0.95
16727,0.85
16728,0.97
16729,0.59
16730,0.68
16731,0.64
16732,0.62
16733,0.89
16734,0.91
16735,0.64
16736,0.61
16737,0.88
16738,0.8
16739,0.82
16740,0.69
16741,0.89
16742,0.7
16743,0.66
16744,0.61
16745,0.84
16746,0.76
16747,0.67
16748,0.79
16749,0.52
16750,0.77
16751,0.67
16752,0.64
16753,0.83
16754,0.94
16755,0.68
16756,0.58
16757,0.96
16758,0.55
16759,0.53
16760,0.86
16761,0.95
16762,0.76
16763,0.8
16764,0.95
16765,0.6
16766,0.96
16767,0.93
16768,0.78
16769,0.93
16770,0.7
16771,0.91
16772,0.52
16773,0.53
16774,0.53
16775,0.68
16776,0.61
16777,0.51
16778,0.54
16779,0.56
16780,0.58
16781,0.69
16782,0.57
16783,0.89
16784,0.83
16785,0.82
16786,0.79
16787,0.95
16788,0.65
16789,0.69
16790,0.66
16791,0.73
16792,0.66
16793,0.89
16794,0.78
16795,0.83
16796,0.7
16797,0.64
16798,0.6
16799,0.64
16800,0.59
16801,0.69
16802,0.56
16803,0.74
16804,0.85
16805,0.66
16806,0.98
16807,0.81
16808,0.72
16809,0.72
16810,0.93
16811,0.71
16812,0.93
16813,0.9
16814,0.94
16815,0.96
16816,0.77
16817,0.61
16818,0.52
16819,0.85
16820,0.79
16821,0.82
16822,0.52
16823,0.97
16824,0.6
16825,0.57
16826,0.86
16827,0.67
16828,0.79
16829,0.95
16830,0.55
16831,0.9
16832,0.72
16833,0.73
16834,0.95
16835,0.69
16836,0.8
16837,0.8
16838,0.93
16839,0.6
16840,0.62
16841,0.93
16842,0.61
16843,0.72
16844,0.67
16845,0.96
16846,0.69
16847,0.87
16848,0.69
16849,0.72
16850,0.75
16851,0.88
16852,0.78
16853,0.75
16854,0.59
16855,0.54
16856,0.72
16857,0.76
16858,0.68
16859,0.7
16860,0.81
16861,0.56
16862,0.86
16863,0.86
16864,0.78
16865,0.93
16866,0.88
16867,0.71
16868,0.94
16869,0.54
16870,0.86
16871,0.75
16872,0.73
16873,0.89
16874,0.6
16875,0.93
16876,0.86
16877,0.64
16878,0.89
16879,0.56
16880,0.77
16881,0.65
16882,0.63
16883,0.71
16884,0.74
16885,0.85
16886,0.54
16887,0.9
16888,0.84
16889,0.86
16890,0.78
16891,0.71
16892,0.78
16893,0.88
16894,0.69
16895,0.78
16896,0.74
16897,0.92
16898,0.78
16899,0.84
16900,0.91
16901,0.56
16902,0.63
16903,0.99
16904,0.91
16905,0.88
16906,0.83
16907,0.69
16908,0.54
16909,0.64
16910,0.9
16911,0.6
16912,0.73
16913,0.89
16914,0.83
16915,0.69
16916,0.88
16917,0.58
16918,0.78
16919,0.85
16920,0.92
16921,0.96
16922,0.88
16923,0.53
16924,0.95
16925,0.81
16926,0.74
16927,0.61
16928,0.64
16929,0.55
16930,0.72
16931,0.64
16932,0.56
16933,0.57
16934,0.57
16935,0.54
16936,0.6
16937,0.53
16938,0.9
16939,0.63
16940,0.81
16941,0.8
16942,0.93
16943,0.95
16944,0.64
16945,0.61
16946,0.54
16947,0.7
16948,0.62
16949,0.92
16950,0.7
16951,0.6
16952,0.71
16953,0.64
16954,0.69
16955,0.75
16956,0.91
16957,0.68
16958,0.58
16959,0.97
16960,0.87
16961,0.59
16962,0.84
16963,0.67
16964,0.53
16965,0.7
16966,0.77
16967,0.58
16968,0.73
16969,0.96
16970,0.7
16971,0.9
16972,0.92
16973,0.55
16974,0.66
16975,0.89
16976,0.57
16977,0.55
16978,0.99
16979,0.9
16980,0.71
16981,0.55
16982,0.6
16983,0.73
16984,0.53
16985,0.51
16986,0.74
16987,0.87
16988,0.74
16989,0.68
16990,0.86
16991,0.63
16992,0.61
16993,0.84
16994,0.6
16995,0.63
16996,0.88
16997,0.55
16998,0.56
16999,0.82
17000,0.54
17001,0.7
17002,0.54
17003,0.62
17004,0.74
17005,0.55
17006,0.56
17007,0.79
17008,0.66
17009,0.79
17010,0.76
17011,0.71
17012,0.69
17013,0.78
17014,0.63
17015,0.86
17016,0.76
17017,0.81
17018,0.92
17019,0.95
17020,0.64
17021,0.84
17022,0.9
17023,0.52
17024,0.66
17025,0.93
17026,0.73
17027,0.89
17028,0.59
17029,0.53
17030,0.56
17031,0.87
17032,0.91
17033,0.61
17034,0.74
17035,0.9
17036,0.57
17037,0.78
17038,0.55
17039,0.82
17040,0.64
17041,0.63
17042,0.79
17043,0.78
17044,0.87
17045,0.98
17046,0.67
17047,0.64
17048,0.6
17049,0.6
17050,0.8
17051,0.71
17052,0.55
17053,0.73
17054,0.65
17055,0.72
17056,0.74
17057,0.73
17058,0.98
17059,0.86
17060,0.63
17061,0.57
17062,0.97
17063,0.54
17064,0.71
17065,0.64
17066,0.69
17067,0.76
17068,0.72
17069,0.75
17070,0.59
17071,0.65
17072,0.61
17073,0.98
17074,0.89
17075,0.77
17076,0.54
17077,0.54
17078,0.95
17079,0.98
17080,0.69
17081,0.62
17082,0.56
17083,0.74
17084,0.74
17085,0.78
17086,0.69
17087,0.61
17088,0.79
17089,0.95
17090,0.59
17091,0.57
17092,0.61
17093,0.89
17094,0.56
17095,0.58
17096,0.87
17097,0.73
17098,0.91
17099,0.53
17100,0.55
17101,0.75
17102,0.54
17103,0.81
17104,0.7
17105,0.55
17106,0.53
17107,0.69
17108,0.85
17109,0.87
17110,0.55
17111,0.76
17112,0.62
17113,0.74
17114,0.75
17115,0.61
17116,0.9
17117,0.88
17118,0.61
17119,0.99
17120,0.66
17121,0.59
17122,0.78
17123,0.79
17124,0.68
17125,0.86
17126,0.52
17127,0.95
17128,0.88
17129,0.58
17130,0.94
17131,0.6
17132,0.71
17133,0.56
17134,0.66
17135,0.8
17136,0.69
17137,0.72
17138,0.79
17139,0.75
17140,0.89
17141,0.93
17142,0.51
17143,0.86
17144,0.56
17145,0.53
17146,0.96
17147,0.82
17148,0.81
17149,0.72
17150,0.77
17151,0.85
17152,0.71
17153,0.53
17154,0.88
17155,0.68
17156,0.55
17157,0.81
17158,0.58
17159,0.84
17160,0.55
17161,0.59
17162,0.85
17163,0.59
17164,0.71
17165,0.54
