95169,17685,0.59
95170,28521,0.72
95171,6198,0.38
95172,544,0.59
95173,4007,0.9
95174,14530,0.02
95175,47008,0.26
95176,2367,0.85
95177,17275,0.62
95178,68493,0.51
95179,47238,0.27
95180,25044,0.92
95181,46235,0.52
95182,5014,0.24
95183,65607,0.65
95184,5268,0.29
95185,18201,0.39
95186,70659,0.52
95187,76596,0.39
95188,59482,0.01
95189,63251,0.57
95190,33507,0.7
95191,25588,0.92
95192,16450,0.83
95193,91,0.97
95194,744,0.8
95195,27600,0.53
95196,5578,0.96
95197,12571,0.79
95198,54291,0.6
95199,48764,0.34
95200,93,0.5
95201,36474,0.72
95202,16716,0.18
95203,17975,0.71
95204,47092,0.77
95205,5153,0.19
95206,1839,0.28
95207,78495,0.88
95208,69960,0.17
95209,95145,0.7
95210,10762,0.62
95211,38547,0.03
95212,11453,0.8
95213,24157,0.8
95214,21306,0.35
95215,8462,0.9
95216,58872,0.48
95217,73432,0.18
95218,77792,0.59
95219,10376,0.47
95220,21886,0.42
95221,27506,0.83
95222,18851,0.14
95223,23727,0.21
95224,183,0.64
95225,16282,0.89
95226,11382,0.42
95227,83564,0.31
95228,4342,0.17
95229,605,0.32
95230,22222,0.88
95231,37751,0.05
95232,369,0.19
95233,87171,0.59
95234,1890,0.85
95235,1581,0.66
95236,41670,0.82
95237,27425,0.54
95238,2404,0.43
95239,709,0.99
95240,4148,0.92
95241,87757,0.54
95242,61826,0.01
95243,11755,0.27
95244,20267,0.66
95245,31559,0.63
95246,7517,0.12
95247,50371,0.45
95248,24783,0.65
95249,49976,0.06
95250,2114,0.73
95251,22843,0.24
95252,50664,0.23
95253,6,0.06
95254,24087,0.96
95255,1803,0.16
95256,245,0.32
95257,36292,0.89
95258,12439,0.74
95259,19588,0.74
95260,31598,0.44
95261,64603,0.26
95262,23540,0.61
95263,20078,0.72
95264,92,0.11
95265,8297,0.33
95266,5691,0.22
95267,65058,0.48
95268,37418,0.4
95269,29195,0.06
95270,42279,0.29
95271,400,0.39
95272,10445,0.81
95273,12307,0.09
95274,34052,0.0
95275,1526,0.3
95276,30474,0.75
95277,92472,0.08
95278,35744,0.0
95279,25154,0.62
95280,26815,0.06
95281,21010,0.61
95282,35591,0.36
95283,2589,0.09
95284,16336,0.2
95285,57766,0.76
95286,85894,0.26
95287,73556,0.72
95288,64582,0.99
95289,48193,0.48
95290,14096,0.66
95291,32740,0.15
95292,1658,0.06
95293,5470,0.02
95294,748,0.8
95295,27472,0.48
95296,44869,0.74
95297,74265,0.56
95298,86479,0.41
95299,521,0.46
95300,8096,0.69
95301,68051,0.01
95302,21735,0.77
95303,30909,0.86
95304,8756,0.67
95305,94929,0.39
95306,29128,0.14
95307,95201,0.28
95308,841,0.99
95309,36886,0.42
95310,748,0.57
95311,90662,0.22
95312,174,0.82
95313,76043,0.92
95314,17482,0.31
95315,7055,0.56
95316,15,0.59
95317,13500,0.64
95318,12774,0.8
95319,15081,0.25
95320,4661,0.11
95321,6829,0.42
95322,41742,0.36
95323,38943,0.03
95324,60169,0.63
95325,63077,0.41
95326,52973,0.82
95327,748,0.09
95328,86389,0.48
95329,9825,0.49
95330,3727,0.97
95331,46943,0.24
95332,35953,0.48
95333,32894,0.56
95334,22818,0.63
95335,27130,0.19
95336,15297,0.05
95337,73110,0.05
95338,58985,0.69
95339,7027,0.32
95340,87245,0.99
95341,1125,0.95
95342,8547,0.24
95343,34119,0.78
95344,9524,0.83
95345,9407,0.74
95346,24026,0.37
95347,41348,0.17
95348,2285,0.13
95349,7443,0.67
95350,88667,0.99
95351,75101,0.76
95352,53,0.47
95353,20360,0.31
95354,57725,0.4
95355,10835,0.96
95356,54522,0.96
95357,71636,0.09
95358,74929,0.81
95359,855,0.89
95360,84041,0.52
95361,35630,0.45
95362,4798,0.19
95363,32901,0.32
95364,87077,0.49
95365,51473,0.24
95366,23,0.14
95367,56545,0.03
95368,1552,0.22
95369,4701,0.76
95370,77983,0.96
95371,76015,0.77
95372,18323,0.12
95373,18853,0.45
95374,64809,0.91
95375,59,0.6
95376,62460,0.56
95377,71387,0.86
95378,24917,0.51
95379,2123,0.32
95380,9275,0.82
95381,24004,0.53
95382,32632,0.57
95383,1369,0.98
95384,1138,0.31
95385,1226,0.61
95386,2,0.8
95387,607,0.16
95388,31947,0.98
95389,12680,0.24
95390,440,0.23
95391,25485,0.11
95392,30940,0.79
95393,28794,0.98
95394,396,0.58
95395,54655,0.57
95396,1100,0.26
95397,35,0.39
95398,15595,0.9
95399,5010,0.88
95400,189,0.87
95401,20932,0.91
95402,480,0.53
95403,26961,0.79
95404,16267,0.41
95405,86520,0.69
95406,64216,0.92
95407,64888,0.89
95408,3566,0.48
95409,484,0.79
95410,75033,0.41
95411,59938,0.43
95412,5897,0.58
95413,24981,0.24
95414,13631,0.8
95415,39622,0.25
95416,72064,0.62
95417,82708,0.37
95418,16977,0.46
95419,2029,0.97
95420,1622,0.72
95421,69392,0.33
95422,3510,0.3
95423,40673,0.08
95424,77677,0.76
95425,55288,0.52
95426,19011,0.11
95427,39491,0.27
95428,39460,0.7
95429,5603,0.08
95430,59899,0.41
95431,59749,0.1
95432,8966,0.68
95433,1420,0.71
95434,22,0.3
95435,9715,0.26
95436,64761,0.06
95437,88023,0.37
95438,14108,0.01
95439,5385,0.11
95440,317,0.14
95441,86516,0.79
95442,10400,0.59
95443,74279,0.89
95444,19935,0.91
95445,13697,0.63
95446,40332,0.01
95447,59552,0.58
95448,15699,0.45
95449,22935,0.23
95450,14200,0.98
95451,2798,0.6
95452,47559,0.2
95453,32664,0.49
95454,6687,0.61
95455,73995,0.11
95456,70350,0.29
95457,94418,0.01
95458,53607,0.07
95459,56337,0.93
95460,34966,0.3
95461,75248,0.68
95462,6776,0.12
95463,53086,0.88
95464,5739,0.53
95465,8873,0.51
95466,38515,0.27
95467,50576,0.1
95468,3431,0.29
95469,18864,0.54
95470,4,0.38
95471,13088,0.55
95472,10430,0.15
95473,90751,0.32
95474,31416,0.02
95475,22829,0.23
95476,8258,0.68
95477,12284,0.69
95478,31013,0.79
95479,92041,0.44
95480,38403,0.97
95481,15941,0.97
95482,44671,0.12
95483,6969,0.24
95484,5254,0.19
95485,24309,0.01
95486,62573,0.46
95487,50812,0.29
95488,381,0.47
95489,29552,0.39
95490,71716,0.16
95491,21102,0.83
95492,60483,0.06
95493,62302,0.07
95494,8775,0.06
95495,49,0.22
95496,26436,0.71
95497,28320,0.67
95498,89840,0.41
95499,13660,0.48
95500,56190,0.9
95501,27776,0.45
95502,19713,0.99
95503,89542,0.49
95504,89760,0.11
95505,49,0.62
95506,27778,0.95
95507,32,0.93
95508,30605,0.67
95509,698,0.07
95510,33144,0.9
95511,88521,0.41
95512,60231,0.85
95513,56507,0.8
95514,30994,0.36
95515,2225,0.3
95516,407,0.69
95517,67480,0.42
95518,2607,0.22
95519,74460,0.29
95520,42675,0.8
95521,36512,0.37
95522,3179,0.36
95523,30510,0.19
95524,13278,0.08
95525,9603,0.93
95526,47855,0.25
95527,35980,0.84
95528,11627,0.6
95529,241,0.91
95530,52939,0.29
95531,642,0.97
95532,186,0.61
95533,84225,0.35
95534,8719,0.4
95535,1856,0.37
95536,26713,0.62
95537,22695,0.41
95538,13259,0.92
95539,74283,0.15
95540,20603,0.05
95541,1188,0.82
95542,3,0.12
95543,41979,0.86
95544,22384,0.75
95545,16004,0.86
95546,42775,0.87
95547,14881,0.5
95548,72143,0.71
95549,60944,0.42
95550,56045,0.51
95551,35855,0.12
95552,72627,0.3
95553,14392,0.38
95554,21277,0.33
95555,25215,0.66
95556,40479,0.74
95557,20837,0.2
95558,515,0.76
95559,3953,0.25
95560,27265,0.75
95561,52746,0.65
95562,855,0.46
95563,15635,0.77
95564,996,0.36
95565,6446,0.97
95566,15624,0.9
95567,9534,0.46
95568,57356,0.95
95569,44424,0.36
95570,29492,0.52
95571,46810,1.0
95572,51891,0.75
95573,3700,0.44
95574,309,0.34
95575,321,0.35
95576,61507,0.3
95577,86288,0.05
95578,13884,0.09
95579,38414,0.08
95580,1629,0.2
95581,91934,0.24
95582,73435,0.35
95583,1169,0.89
95584,4581,0.02
95585,28089,0.32
95586,28235,0.78
95587,22635,0.03
95588,78342,0.8
95589,1276,0.74
95590,13065,0.04
95591,32812,0.01
95592,73556,0.14
95593,80105,0.14
95594,11476,0.93
95595,41781,0.92
95596,50464,0.15
95597,33172,0.43
95598,9515,0.21
95599,43945,0.61
95600,36690,0.56
95601,40695,0.74
95602,58823,0.82
95603,94509,0.29
95604,7498,0.54
95605,76337,0.17
95606,1224,0.29
95607,2620,0.54
95608,38399,0.26
95609,94032,0.52
95610,53994,0.89
95611,9000,0.16
95612,41024,0.06
95613,61261,0.83
95614,20579,0.79
95615,62446,0.1
95616,55246,0.75
95617,51254,0.1
95618,88647,0.46
95619,30726,0.43
95620,7989,0.97
95621,66,0.1
95622,30044,0.54
95623,15683,0.87
95624,14328,0.69
95625,26157,0.36
95626,90039,0.85
95627,50580,0.71
95628,3444,0.12
95629,14487,0.55
95630,88735,0.03
95631,33312,0.92
95632,31701,0.43
95633,86327,0.88
95634,76709,0.98
95635,13037,0.98
95636,7101,0.43
95637,94228,0.56
95638,15648,0.67
95639,17892,0.45
95640,4,0.81
95641,80779,0.64
95642,12948,0.95
95643,31157,0.39
95644,17650,0.1
95645,77355,0.87
95646,52332,0.74
95647,8090,0.58
95648,53693,0.91
95649,49818,0.97
95650,735,0.03
95651,77555,0.08
95652,72637,0.91
95653,44294,0.05
95654,72280,0.55
95655,182,0.19
95656,79940,0.95
95657,1556,0.47
95658,20435,0.77
95659,52801,0.72
95660,21711,0.98
95661,137,0.21
95662,8300,0.57
95663,57978,0.15
95664,4371,0.02
95665,9215,0.71
95666,50,0.96
95667,60176,0.07
95668,220,0.4
95669,89382,0.75
95670,8422,0.62
95671,31406,0.12
95672,86008,0.03
95673,1565,0.91
95674,62101,0.77
95675,54791,0.92
95676,12041,0.92
95677,92772,0.92
95678,54841,0.35
95679,95218,0.69
95680,54593,0.05
95681,5414,0.14
95682,72934,0.41
95683,29319,0.71
95684,88057,0.5
95685,77568,0.02
95686,13995,0.2
95687,61711,0.43
95688,70059,0.2
95689,94384,0.49
95690,22566,0.2
95691,41085,0.75
95692,3753,0.26
95693,8112,0.47
95694,16961,0.29
95695,39043,0.37
95696,10550,0.99
95697,76075,0.37
95698,3489,0.65
95699,48657,0.6
95700,65330,0.25
95701,34060,0.34
95702,67525,0.84
95703,8874,0.55
95704,22162,0.66
95705,93304,0.72
95706,56327,0.29
95707,77929,0.93
95708,33909,0.85
95709,67239,0.82
95710,522,0.9
95711,36204,0.72
95712,65539,0.67
95713,8735,0.77
95714,36222,0.17
95715,48694,0.83
95716,52,0.98
95717,30227,0.37
95718,603,0.72
95719,9700,0.82
95720,38796,0.94
95721,39333,0.47
95722,41129,0.24
95723,67,0.09
95724,21688,0.61
95725,18623,0.59
95726,17433,0.9
95727,20456,0.65
95728,15476,0.49
95729,49,0.09
95730,768,0.14
95731,1411,0.08
95732,58814,0.39
95733,59326,0.58
95734,58285,0.24
95735,18963,0.54
95736,34852,0.16
95737,370,0.96
95738,2093,0.96
95739,41382,0.49
95740,457,0.99
95741,3175,0.81
95742,3645,0.43
95743,81897,0.39
95744,3576,0.04
95745,83470,0.18
95746,82382,0.51
95747,1236,0.47
95748,59894,0.6
95749,20480,0.09
95750,71879,0.26
95751,648,0.79
95752,260,0.58
95753,64591,0.56
95754,5013,0.69
95755,25559,0.03
95756,3655,0.04
95757,59876,0.86
95758,1974,0.18
95759,14374,0.26
95760,58577,0.11
95761,15192,0.27
95762,8539,0.8
95763,22690,0.19
95764,15887,0.12
95765,24635,0.49
95766,34680,0.93
95767,22048,0.63
95768,1123,0.67
95769,7246,0.67
95770,37765,0.09
95771,7674,0.23
95772,32452,0.98
95773,8864,0.37
95774,245,0.27
95775,16807,0.22
95776,28528,0.64
95777,32169,0.2
95778,46156,0.48
95779,111,0.71
95780,9789,0.29
95781,50778,1.0
95782,92294,0.05
95783,2,0.32
95784,70872,0.58
95785,37338,0.0
95786,20760,0.91
95787,372,0.97
95788,69889,0.4
95789,50553,0.95
95790,76375,0.2
95791,15755,0.41
95792,60306,0.36
95793,15874,0.11
95794,6798,0.29
95795,80799,0.7
95796,3620,0.41
95797,70238,0.42
95798,20849,0.54
95799,46259,0.46
95800,16264,0.7
95801,7383,0.06
95802,58964,0.79
95803,555,0.92
95804,82094,0.12
95805,81075,0.55
95806,83016,0.9
95807,36818,0.67
95808,44376,0.2
95809,88584,0.73
95810,44412,0.66
95811,4562,0.4
95812,90442,0.7
95813,67075,0.67
95814,50959,0.31
95815,1034,0.96
95816,46743,0.3
95817,31279,0.75
95818,85384,0.91
95819,70510,0.24
95820,55552,0.92
95821,84681,0.69
95822,4543,0.06
95823,1251,0.43
95824,31382,0.22
95825,3564,0.88
95826,604,0.09
95827,34340,0.46
95828,11220,0.68
95829,57834,0.31
95830,77699,0.99
95831,36407,0.66
95832,40876,0.83
95833,89101,0.52
95834,6861,0.49
95835,19852,0.73
95836,10217,0.57
95837,24181,0.26
95838,47432,0.46
95839,44355,0.08
95840,21711,0.21
95841,8600,0.93
95842,33504,0.66
95843,70036,0.6
95844,17487,0.64
95845,25516,0.14
95846,17190,0.17
95847,119,0.53
95848,29980,0.01
95849,11759,0.54
95850,3398,0.6
95851,29677,0.91
95852,57617,0.25
95853,42325,0.37
95854,34767,0.73
95855,52737,0.55
95856,47659,0.04
95857,2354,0.91
95858,30681,0.62
95859,8909,0.28
95860,2230,0.57
95861,3712,0.66
95862,23478,0.88
95863,41309,0.6
95864,26250,0.82
95865,7166,0.62
95866,51709,0.42
95867,2175,0.66
95868,63258,0.34
95869,27892,0.68
95870,53791,0.18
95871,85726,0.87
95872,19548,0.61
95873,30495,0.51
95874,26053,0.59
95875,12690,0.52
95876,1584,0.17
95877,27819,0.08
95878,86836,0.95
95879,11071,0.26
95880,442,0.17
95881,24749,0.17
95882,41020,0.68
95883,73359,0.64
95884,257,0.49
95885,86871,0.35
95886,32006,0.74
95887,32915,0.66
95888,29861,0.33
95889,19771,0.16
95890,3414,0.06
95891,65221,0.05
95892,16970,0.4
95893,24000,0.12
95894,1159,0.13
95895,66975,1.0
95896,39816,0.96
95897,43529,0.58
95898,4,0.91
95899,78290,0.16
95900,10426,0.29
95901,20337,0.25
95902,31287,0.4
95903,21390,0.49
95904,993,0.08
95905,6917,0.44
95906,1116,0.17
95907,72509,0.49
95908,82626,0.12
95909,54958,0.82
95910,891,0.56
95911,7870,0.39
95912,10482,0.67
95913,50527,0.61
95914,2130,0.86
95915,3934,0.63
95916,10573,0.99
95917,25231,0.65
95918,81080,0.2
95919,23890,0.33
95920,18898,0.72
95921,57597,0.69
95922,74946,0.12
95923,22931,0.84
95924,21503,0.97
95925,82713,0.97
95926,29674,0.02
95927,48445,0.2
95928,17047,0.56
95929,53541,0.76
95930,7263,0.39
95931,127,0.32
95932,55294,0.38
95933,16771,0.32
95934,31938,0.73
95935,55806,0.26
95936,9676,0.66
95937,70069,0.87
95938,68193,0.38
95939,41388,0.24
95940,21703,0.67
95941,48004,0.42
95942,951,0.69
95943,54422,0.58
95944,37587,0.84
95945,93729,0.49
95946,9105,0.97
95947,9513,0.62
95948,79862,0.98
95949,21785,0.68
95950,92727,0.15
95951,17586,0.88
95952,73955,0.87
95953,11700,0.26
95954,61473,0.23
95955,46135,0.03
95956,15037,0.41
95957,41418,0.38
95958,1168,0.63
95959,61727,0.23
95960,63104,0.55
95961,14530,0.31
95962,3192,0.74
95963,65298,0.15
95964,5094,0.41
95965,6258,0.93
95966,91247,0.5
95967,37837,0.69
95968,43340,0.76
95969,129,0.91
95970,30271,0.96
95971,28819,0.3
95972,1505,0.99
95973,11787,0.62
95974,42811,0.03
95975,44800,0.42
95976,61499,0.41
95977,1839,0.25
95978,18933,0.57
95979,7111,0.88
95980,60486,0.18
95981,10705,0.42
95982,30093,0.65
95983,90247,0.33
95984,32984,0.6
95985,3104,0.21
95986,10079,0.43
95987,26695,0.36
95988,33430,0.9
95989,17074,0.73
95990,6872,0.77
95991,3445,0.6
95992,86731,0.27
95993,15566,0.49
95994,3844,0.5
95995,46467,0.56
95996,16385,0.22
95997,53348,0.31
95998,86224,0.39
95999,2413,0.37
96000,28806,0.02
96001,14065,0.95
96002,63939,0.26
96003,40,0.27
96004,34578,0.06
96005,8071,0.67
96006,54197,0.18
96007,443,0.06
96008,8948,0.0
96009,39592,0.35
96010,54059,0.97
96011,93675,0.69
96012,57956,0.06
96013,2801,0.66
96014,13389,0.93
96015,44291,0.1
96016,17370,0.4
96017,10664,0.74
96018,2802,0.07
96019,29649,0.6
96020,21973,0.71
96021,61209,0.36
96022,78845,0.53
96023,23990,0.47
96024,73730,0.47
96025,54618,0.27
96026,10549,0.29
96027,1026,0.4
96028,48324,0.1
96029,15586,0.79
96030,6335,0.28
96031,71214,0.89
96032,33607,0.39
96033,92,0.67
96034,110,0.22
96035,68337,0.45
96036,14165,0.34
96037,3,0.37
96038,4,0.77
96039,73015,0.36
96040,38263,0.55
96041,45925,0.97
96042,45674,0.35
96043,67279,0.29
96044,7713,0.63
96045,664,0.67
96046,84482,0.09
96047,18449,0.82
96048,73195,0.42
96049,1198,0.8
96050,30810,0.8
96051,73245,0.75
96052,61944,0.45
96053,16357,0.23
96054,7260,0.17
96055,7005,0.13
96056,10820,0.88
96057,62550,0.44
96058,78305,0.93
96059,90820,0.75
96060,46470,0.83
96061,30250,0.64
96062,57023,0.69
96063,44699,0.95
96064,15612,0.88
96065,26113,0.13
96066,79894,0.55
96067,2667,0.25
96068,69434,0.06
96069,63866,0.84
96070,18130,0.46
96071,814,0.95
96072,14372,0.96
96073,33238,0.54
96074,91042,0.27
96075,62298,0.87
96076,12782,0.42
96077,61336,0.02
96078,8932,0.68
96079,10299,0.1
96080,36470,0.49
96081,23865,0.24
96082,21447,0.28
96083,32665,0.56
96084,2639,0.87
96085,93155,0.92
96086,2103,0.86
96087,51624,0.56
96088,95154,0.04
96089,19068,0.91
96090,14945,0.62
96091,60676,0.17
96092,87186,0.7
96093,10265,0.79
96094,9043,0.79
96095,11138,0.47
96096,41757,0.65
96097,1592,0.05
96098,3073,0.57
96099,2334,0.42
96100,14535,0.04
96101,39519,0.54
96102,25989,0.51
96103,4791,0.2
96104,18090,0.71
96105,46443,0.82
96106,63779,0.34
96107,4381,0.34
96108,21469,0.27
96109,59,0.2
96110,23303,0.89
96111,93981,0.66
96112,40444,0.36
96113,9307,0.81
96114,75671,0.1
96115,5428,0.43
96116,54516,0.29
96117,14785,0.59
96118,75102,0.24
96119,19911,0.93
96120,94658,0.81
96121,61459,0.08
96122,8070,0.95
96123,39076,0.4
96124,16996,0.92
96125,70502,0.4
96126,94517,0.44
96127,55416,0.06
96128,881,0.69
96129,72151,0.09
96130,2060,0.73
96131,54442,0.25
96132,4964,0.9
96133,47581,0.04
96134,50581,0.19
96135,94255,0.36
96136,44205,0.28
96137,10486,0.57
96138,55733,0.02
96139,89964,0.31
96140,2191,0.28
96141,16649,0.76
96142,24072,0.02
96143,15502,0.69
96144,6644,0.18
96145,92103,0.19
96146,16932,0.76
96147,67657,0.57
96148,77411,0.86
96149,18519,0.69
96150,10519,0.15
96151,93636,0.33
96152,115,0.06
96153,4048,0.79
96154,29216,0.48
96155,7560,0.71
96156,1363,0.73
96157,1883,0.55
96158,21685,0.78
96159,311,0.66
96160,72127,0.03
96161,19696,0.2
96162,85271,0.93
96163,72055,0.4
96164,3619,0.49
96165,519,0.64
96166,69891,0.65
96167,26495,0.62
96168,2970,0.87
96169,7166,0.43
96170,59924,0.05
96171,43706,0.49
96172,42986,0.66
96173,3300,0.57
96174,650,1.0
96175,13098,0.33
96176,90483,0.98
96177,13115,0.8
96178,11005,0.44
96179,34748,0.58
96180,49702,0.56
96181,76224,0.67
96182,25446,0.83
96183,7401,0.69
96184,64713,0.19
96185,1115,0.65
96186,40291,0.38
96187,89685,0.03
96188,61554,0.55
96189,49703,0.93
96190,43895,0.33
96191,28915,0.63
96192,458,0.8
96193,45992,0.3
96194,3383,0.78
96195,35154,0.12
96196,39989,0.51
96197,46073,0.08
96198,36279,0.19
96199,2426,0.17
96200,27550,0.9
96201,1056,0.75
96202,2590,0.88
96203,11426,0.13
96204,26278,0.54
96205,89178,0.37
96206,3073,0.61
96207,37119,0.93
96208,767,0.71
96209,73625,0.28
96210,87315,0.91
96211,85550,0.76
96212,9995,0.72
96213,6817,0.92
96214,49166,0.85
96215,77755,0.18
96216,88100,0.95
96217,91906,0.81
96218,62179,0.89
96219,567,0.97
96220,28660,0.48
96221,6368,0.71
96222,53843,0.69
96223,2663,0.31
96224,54829,0.71
96225,23361,0.97
96226,38401,0.69
96227,32799,0.06
96228,74483,0.57
96229,84388,0.94
96230,3795,0.18
96231,69213,0.13
96232,65687,0.51
96233,76652,0.12
96234,119,0.41
96235,31,0.02
96236,1163,0.61
96237,54652,0.62
96238,87814,0.26
96239,240,0.14
96240,25713,0.92
96241,3350,0.85
96242,577,0.45
96243,7202,0.4
96244,1624,0.87
96245,2047,0.52
96246,56979,0.83
96247,10649,0.11
96248,492,0.89
96249,24456,0.08
96250,35443,0.04
96251,12663,0.75
96252,31641,0.39
96253,61285,0.89
96254,22384,0.93
96255,32784,0.72
96256,15613,0.71
96257,47639,0.25
96258,35932,0.13
96259,36337,0.04
96260,38069,0.9
96261,61744,0.2
96262,40419,0.54
96263,14057,0.57
96264,2208,0.63
96265,49352,0.78
96266,65267,0.9
96267,10529,0.18
96268,1736,0.95
96269,16569,0.86
96270,58642,0.76
96271,3525,0.17
96272,28877,0.32
96273,16783,0.12
96274,11806,0.47
96275,64456,0.01
96276,3311,0.81
96277,14700,0.93
96278,66314,0.65
96279,5528,0.25
96280,4623,0.49
96281,7914,0.8
96282,79349,0.09
96283,74236,0.71
96284,42336,0.12
96285,70195,0.09
96286,93702,0.72
96287,5562,0.12
96288,33006,0.05
96289,3203,0.84
96290,1528,0.18
96291,39016,0.96
96292,75243,0.01
96293,32478,0.78
96294,89857,0.27
96295,16231,0.5
96296,10945,0.29
96297,61452,0.83
96298,36539,0.01
96299,32510,0.21
96300,31420,0.98
96301,13126,0.46
96302,50266,0.26
96303,14225,0.21
96304,71873,0.09
96305,10577,0.27
96306,61,0.13
96307,273,0.41
96308,825,0.53
96309,93435,0.95
96310,13489,0.2
96311,34424,0.04
96312,110,0.52
96313,23990,0.67
96314,20680,0.15
96315,16636,0.93
96316,4981,0.13
96317,6570,0.18
96318,34322,0.73
96319,6785,0.01
96320,22730,0.47
96321,82268,0.1
96322,88906,0.36
96323,60332,0.29
96324,31633,0.74
96325,18459,0.91
96326,47694,0.62
96327,41556,0.89
96328,73648,0.03
96329,46787,1.0
96330,24364,0.82
96331,17946,0.82
96332,21687,0.79
96333,350,0.65
96334,20085,0.33
96335,30303,0.04
96336,11563,0.89
96337,297,0.51
96338,9616,0.73
96339,698,0.73
96340,39,0.11
96341,4200,0.09
96342,130,0.68
96343,10696,0.95
96344,24142,0.0
96345,44540,0.71
96346,552,0.19
96347,25613,0.53
96348,3917,0.8
96349,38362,1.0
96350,24502,0.81
96351,15998,0.86
96352,1658,0.31
96353,11936,0.55
96354,31382,0.13
96355,5059,0.55
96356,2751,0.85
96357,22513,0.01
96358,9349,0.77
96359,56438,0.84
96360,37849,0.28
96361,690,0.44
96362,13553,0.09
96363,74689,0.24
96364,1513,0.14
96365,4578,0.32
96366,18648,0.24
96367,2657,0.57
96368,57064,0.36
96369,1732,0.28
96370,35,0.71
96371,14651,0.49
96372,49741,0.74
96373,23783,0.67
96374,63071,0.12
96375,83778,0.94
96376,44646,0.11
96377,84471,0.31
96378,68288,0.1
96379,3324,0.99
96380,26372,0.94
96381,29775,0.22
96382,1563,0.76
96383,3636,0.52
96384,53085,0.15
96385,10937,0.07
96386,79404,0.96
96387,14019,0.69
96388,4053,0.73
96389,86361,0.03
96390,18048,0.31
96391,64004,0.57
96392,66541,0.63
96393,8759,0.03
96394,37212,0.11
96395,513,0.11
96396,6502,0.36
96397,751,0.88
96398,15826,0.89
96399,144,0.3
96400,31183,0.28
96401,73664,0.06
96402,79712,0.26
96403,28470,0.37
96404,21158,0.07
96405,77,0.18
96406,92866,0.09
96407,74761,0.78
96408,50962,0.4
96409,68270,0.13
96410,1883,0.11
96411,3786,0.15
96412,2479,0.81
96413,22345,0.03
96414,23157,0.71
96415,40264,0.8
96416,9329,0.22
96417,30641,0.13
96418,11,0.17
96419,46521,0.14
96420,8060,0.14
96421,1581,0.57
96422,68912,0.31
96423,57,0.87
96424,61970,0.54
96425,19488,0.86
96426,66598,0.21
96427,16963,0.85
96428,43213,0.67
96429,13535,0.51
96430,9715,0.83
96431,8321,0.87
96432,166,0.85
96433,16528,0.97
96434,16027,0.88
96435,14475,0.01
96436,17186,0.31
96437,24773,0.35
96438,841,0.19
96439,80692,0.34
96440,46825,0.3
96441,4776,0.49
96442,6694,0.44
96443,37609,0.58
96444,1811,0.01
96445,4878,0.72
96446,45611,0.05
96447,1795,0.39
96448,41,0.66
96449,21528,0.18
96450,166,0.38
96451,23922,0.49
96452,9844,0.46
96453,391,0.69
96454,21134,0.0
96455,30444,0.66
96456,3728,0.99
96457,4400,0.25
96458,17392,0.42
96459,61668,0.96
96460,59730,0.28
96461,41686,0.22
96462,30020,0.66
96463,296,0.5
96464,5522,0.65
96465,17,0.04
96466,24085,0.05
96467,25733,0.28
96468,6614,0.98
96469,28352,0.15
96470,10580,0.15
96471,28468,0.29
96472,83,0.48
96473,21174,0.97
96474,90481,0.68
96475,9216,0.02
96476,17542,0.12
96477,2208,0.45
96478,22957,0.1
96479,3075,0.4
96480,2193,0.01
96481,21357,0.8
96482,60235,0.17
96483,93051,0.63
96484,45680,0.91
96485,80059,0.16
96486,4815,0.77
96487,4394,0.17
96488,3490,0.33
96489,46279,0.74
96490,42929,0.47
96491,25882,0.99
96492,55043,0.71
96493,11,0.3
96494,63603,0.16
96495,3739,0.03
96496,91773,0.55
96497,9207,0.18
96498,26367,0.81
96499,40714,0.39
96500,16809,0.68
96501,30088,0.29
96502,30495,0.11
96503,49045,0.72
96504,7004,0.62
96505,56220,0.28
96506,18354,0.56
96507,14103,0.74
96508,4825,0.86
96509,78276,0.08
96510,43025,0.48
96511,42994,0.52
96512,959,0.26
96513,17657,0.51
96514,4599,0.39
96515,1266,0.88
96516,47,0.95
96517,47548,0.94
96518,45679,0.99
96519,28067,0.83
96520,25214,0.32
96521,14644,0.74
96522,39332,0.01
96523,19458,0.39
96524,46656,0.46
96525,26795,0.11
96526,85324,0.12
96527,64185,0.95
96528,12370,0.38
96529,79987,0.64
96530,19158,0.05
96531,28557,0.21
96532,85456,0.65
96533,47804,0.74
96534,71,0.93
96535,6578,0.51
96536,314,0.35
96537,11039,0.94
96538,75296,0.95
96539,15509,0.06
96540,765,0.17
96541,74909,0.86
96542,77347,0.29
96543,13443,0.71
96544,88549,0.85
96545,273,0.58
96546,23363,0.13
96547,9388,0.96
96548,1021,0.08
96549,19444,0.65
96550,8110,0.27
96551,42125,0.29
96552,4,0.17
96553,23048,0.48
96554,69845,0.22
96555,1150,0.24
96556,11615,0.34
96557,31965,0.6
96558,57752,0.1
96559,20970,0.91
96560,36220,0.44
96561,18078,0.69
96562,60264,0.24
96563,1930,0.97
96564,57686,0.79
96565,66340,0.5
96566,78370,0.76
96567,22187,0.21
96568,3225,0.82
96569,4,0.22
96570,11909,0.18
96571,43,0.36
96572,6392,0.81
96573,18273,0.1
96574,1213,0.3
96575,49862,0.37
96576,36240,0.14
96577,23024,0.63
96578,37347,0.93
96579,27112,0.6
96580,76842,0.34
96581,16549,0.54
96582,514,0.72
