46806,9076,0.2
46807,817,0.51
46808,27777,0.71
46809,1793,0.74
46810,1254,0.89
46811,8846,0.57
46812,23190,0.26
46813,13365,0.27
46814,21,0.82
46815,5448,0.74
46816,6378,0.64
46817,1175,0.33
46818,44729,0.16
46819,17215,0.69
46820,7116,0.43
46821,4695,0.35
46822,0,0.74
46823,23510,0.5
46824,8,0.98
46825,31336,0.53
46826,7944,0.09
46827,1613,0.35
46828,2062,0.77
46829,34730,1.0
46830,711,0.14
46831,6691,0.35
46832,7377,0.98
46833,29370,0.37
46834,19809,0.39
46835,28645,0.02
46836,1480,0.69
46837,270,0.63
46838,20075,0.09
46839,4,0.11
46840,9128,0.7
46841,35168,0.66
46842,45814,0.02
46843,3233,0.2
46844,17659,0.82
46845,7293,0.15
46846,19620,0.41
46847,13006,0.48
46848,22669,0.5
46849,14189,0.13
46850,899,0.22
46851,1637,0.26
46852,34115,0.21
46853,23446,0.34
46854,6053,0.69
46855,19888,0.1
46856,13704,0.22
46857,447,0.37
46858,6449,0.38
46859,24133,0.14
46860,22268,0.3
46861,26876,0.58
46862,883,0.49
46863,5207,0.16
46864,34796,0.1
46865,4541,0.58
46866,1067,0.38
46867,3289,0.52
46868,12932,0.14
46869,40175,0.33
46870,46,0.97
46871,17997,0.19
46872,1064,0.84
46873,24890,0.99
46874,4793,0.49
46875,5858,0.36
46876,4973,0.65
46877,10379,0.59
46878,6604,0.4
46879,3285,0.42
46880,3603,0.81
46881,40056,0.82
46882,22498,0.48
46883,7138,0.81
46884,19705,0.68
46885,6468,0.18
46886,2024,0.47
46887,29542,0.8
46888,39663,0.26
46889,1136,0.14
46890,9653,0.8
46891,7508,0.28
46892,1546,0.16
46893,494,0.32
46894,28721,0.79
46895,10854,0.12
46896,22714,0.49
46897,20,0.51
46898,16524,0.83
46899,29766,0.8
46900,5953,0.43
46901,2,0.25
46902,5101,0.75
46903,36908,0.58
46904,32340,0.62
46905,6020,0.43
46906,19908,0.69
46907,41380,0.12
46908,5773,0.91
46909,10230,0.73
46910,333,0.61
46911,10764,0.19
46912,4064,0.6
46913,13946,0.38
46914,10922,0.76
46915,1016,0.79
46916,3868,0.98
46917,11111,0.26
46918,533,0.29
46919,10986,0.56
46920,42604,0.74
46921,17600,0.81
46922,16273,0.81
46923,11093,0.69
46924,30362,0.81
46925,927,0.99
46926,1979,0.97
46927,43677,0.43
46928,43767,0.67
46929,43141,0.22
46930,1437,0.23
46931,28424,0.25
46932,8624,0.86
46933,3556,0.59
46934,2507,0.54
46935,11828,0.81
46936,27677,0.79
46937,5008,0.45
46938,17019,0.78
46939,7456,0.15
46940,33711,0.7
46941,28010,0.1
46942,21485,0.0
46943,2238,0.04
46944,23113,0.15
46945,44322,0.99
46946,26373,0.03
46947,18481,0.53
46948,5276,0.25
46949,22666,0.17
46950,21818,0.97
46951,6278,0.76
46952,14121,0.3
46953,20203,0.34
46954,23125,0.26
46955,1453,0.1
46956,6272,0.92
46957,23,0.82
46958,7443,0.21
46959,38932,0.87
46960,8002,0.42
46961,15554,0.23
46962,8922,0.21
46963,14264,0.67
46964,2787,0.67
46965,1214,0.72
46966,24936,0.21
46967,34031,0.11
46968,7246,0.71
46969,1516,0.36
46970,28456,0.03
46971,241,0.75
46972,18353,0.95
46973,29348,0.63
46974,205,0.85
46975,15308,0.94
46976,15089,0.81
46977,4036,0.05
46978,43,0.36
46979,16783,0.83
46980,13330,0.51
46981,28602,0.73
46982,18700,0.44
46983,3628,0.76
46984,2057,0.15
46985,8217,0.67
46986,8931,0.38
46987,12943,0.45
46988,16634,0.62
46989,16349,0.16
46990,7208,0.89
46991,31215,0.34
46992,1446,0.02
46993,10068,0.59
46994,11110,0.55
46995,6096,0.07
46996,33900,0.37
46997,416,0.51
46998,30423,0.42
46999,26854,0.92
47000,45835,0.87
47001,45860,0.07
47002,8292,0.72
47003,16180,0.28
47004,37767,0.49
47005,15558,0.45
47006,8505,0.99
47007,23165,0.44
47008,6984,0.11
47009,42868,0.38
47010,22004,0.6
47011,5042,0.66
47012,2,0.21
47013,31873,0.57
47014,2455,0.25
47015,20448,0.67
47016,34418,0.09
47017,45641,0.84
47018,4456,0.24
47019,32193,0.18
47020,7308,0.43
47021,2575,0.82
47022,42415,0.85
47023,20548,0.39
47024,44666,0.4
47025,16655,0.88
47026,24985,0.58
47027,760,0.11
47028,44271,0.83
47029,3348,0.74
47030,11723,0.47
47031,1078,0.71
47032,1521,0.81
47033,24301,0.14
47034,13801,0.05
47035,698,0.43
47036,1653,0.29
47037,45803,0.44
47038,12800,0.57
47039,875,0.39
47040,2484,0.52
47041,13485,0.72
47042,2425,0.82
47043,5656,0.51
47044,26185,0.58
47045,19535,0.86
47046,1554,0.77
47047,7896,0.69
47048,38216,0.76
47049,7122,0.82
47050,33110,0.43
47051,808,0.86
47052,10497,0.74
47053,7918,0.54
47054,12922,0.42
47055,31668,0.97
47056,20479,0.82
47057,30720,0.99
47058,39539,0.9
47059,25254,0.66
47060,34377,0.4
47061,4244,0.74
47062,26854,0.29
47063,33997,0.23
47064,2005,0.75
47065,2275,0.17
47066,2284,0.35
47067,42089,0.99
47068,9021,0.68
47069,39503,0.22
47070,5982,0.63
47071,9008,0.54
47072,10932,0.37
47073,38396,0.68
47074,18297,0.44
47075,4066,0.86
47076,1069,0.24
47077,34264,0.54
47078,1447,0.1
47079,2840,0.55
47080,7478,0.67
47081,30227,0.39
47082,1780,0.31
47083,9439,0.28
47084,23579,0.92
47085,5773,0.19
47086,31515,0.54
47087,1073,0.37
47088,4136,0.51
47089,31136,0.22
47090,4745,0.08
47091,19629,0.68
47092,453,0.42
47093,2569,0.66
47094,3375,0.52
47095,30963,0.95
47096,28853,0.72
47097,24006,0.33
47098,44563,0.84
47099,30510,0.49
47100,12916,0.21
47101,31417,0.88
47102,134,0.47
47103,221,0.02
47104,14331,0.04
47105,17307,0.1
47106,7387,0.63
47107,24365,0.29
47108,44282,0.93
47109,19572,0.77
47110,46,0.18
47111,23872,0.83
47112,5415,0.81
47113,240,0.18
47114,2615,0.78
47115,14105,0.36
47116,22069,0.75
47117,18742,0.14
47118,15064,0.77
47119,2048,0.62
47120,762,0.49
47121,19012,0.05
47122,16750,0.7
47123,6506,0.55
47124,34357,0.35
47125,629,0.58
47126,111,0.85
47127,12120,0.57
47128,18,0.73
47129,44960,0.3
47130,4421,0.97
47131,5329,0.28
47132,26987,0.75
47133,30145,0.07
47134,43874,0.09
47135,18996,0.83
47136,10633,0.05
47137,41875,0.79
47138,18366,0.85
47139,6968,0.88
47140,46451,0.07
47141,39516,0.14
47142,10646,0.6
47143,1966,0.96
47144,33676,0.02
47145,649,0.99
47146,13002,0.52
47147,13361,0.48
47148,12995,0.75
47149,3129,0.79
47150,5484,0.36
47151,6109,0.59
47152,17543,0.64
47153,1994,0.37
47154,41993,0.85
47155,6175,0.35
47156,26629,0.83
47157,46307,0.76
47158,333,0.03
47159,32998,0.3
47160,43702,0.91
47161,22263,0.02
47162,6366,0.67
47163,2729,0.4
47164,20096,0.57
47165,12081,0.73
47166,20529,0.66
47167,7415,0.41
47168,30256,0.66
47169,44545,0.44
47170,2782,0.47
47171,28247,0.28
47172,37321,0.59
47173,43,1.0
47174,3991,0.45
47175,3714,0.69
47176,37176,0.47
47177,17406,0.54
47178,40751,0.75
47179,12190,0.32
47180,299,0.14
47181,2965,0.06
47182,143,0.14
47183,2476,0.83
47184,1009,0.06
47185,33870,0.64
47186,40906,0.18
47187,879,0.15
47188,167,0.58
47189,9479,0.66
47190,9267,0.92
47191,521,0.42
47192,264,0.25
47193,9993,0.68
47194,7261,0.88
47195,30017,0.04
47196,14554,0.18
47197,45509,0.63
47198,20167,0.3
47199,6920,0.99
47200,1622,0.77
47201,27801,0.76
47202,38855,0.45
47203,38645,0.75
47204,46468,0.43
47205,46216,0.27
47206,27009,0.63
47207,29281,0.33
47208,29247,0.32
47209,14297,0.14
47210,13475,0.97
47211,5045,0.51
47212,13789,0.07
47213,42459,0.6
47214,11133,0.22
47215,22122,0.06
47216,18656,0.77
47217,46704,0.72
47218,39800,0.84
47219,431,0.96
47220,24483,0.1
47221,6096,0.15
47222,42415,0.84
47223,6201,0.51
47224,31944,0.69
47225,4562,0.38
47226,24734,0.05
47227,147,0.87
47228,2024,0.26
47229,20831,0.24
47230,46307,0.78
47231,11106,0.51
47232,19,0.51
47233,44843,0.91
47234,8158,0.28
47235,12224,0.84
47236,31756,0.66
47237,3,0.02
47238,2706,0.32
47239,37378,0.44
47240,3102,0.68
47241,4346,0.07
47242,505,0.75
47243,33686,0.33
47244,4998,0.75
47245,143,0.06
47246,26859,0.21
47247,4107,0.81
47248,5431,0.64
47249,25657,0.66
47250,6142,0.61
47251,18523,0.81
47252,8182,0.13
47253,16508,0.28
47254,31,0.26
47255,17544,0.31
47256,12788,0.51
47257,518,0.95
47258,1792,0.53
47259,2415,0.12
47260,1083,0.35
47261,27,0.13
47262,23938,0.56
47263,31512,0.7
47264,11932,0.83
47265,18812,0.2
47266,41306,0.78
47267,31217,0.42
47268,73,0.22
47269,31275,0.44
47270,38785,0.19
47271,13311,0.02
47272,26125,0.84
47273,96,0.79
47274,24880,0.92
47275,131,0.75
47276,108,0.87
47277,13607,0.7
47278,36241,0.41
47279,35421,0.85
47280,4142,0.74
47281,582,0.35
47282,12889,0.38
47283,44230,0.44
47284,502,0.43
47285,322,0.52
47286,44998,0.5
47287,37545,0.41
47288,19225,0.78
47289,20147,0.07
47290,26707,0.95
47291,42731,0.63
47292,7250,0.45
47293,16689,0.18
47294,30999,0.75
47295,17466,0.07
47296,34044,0.69
47297,22,0.23
47298,3350,0.77
47299,78,0.8
47300,21344,0.47
47301,3095,0.46
47302,19540,0.84
47303,43806,0.79
47304,2023,0.09
47305,32907,0.99
47306,40338,0.67
47307,42909,0.26
47308,3799,0.52
47309,28098,0.65
47310,1615,0.68
47311,37759,0.24
47312,79,0.18
47313,45060,0.52
47314,2114,0.26
47315,54,0.44
47316,9066,0.25
47317,44606,0.85
47318,1725,0.37
47319,185,0.7
47320,421,0.04
47321,29411,0.36
47322,31764,0.8
47323,1,0.56
47324,2354,0.46
47325,561,0.41
47326,20315,0.3
47327,11260,0.44
47328,16362,0.91
47329,24273,0.32
47330,26363,0.95
47331,8127,0.73
47332,3417,0.81
47333,29405,0.13
47334,3349,0.15
47335,14539,0.6
47336,42107,0.64
47337,19963,0.27
47338,3757,0.24
47339,1960,0.23
47340,16838,0.28
47341,31149,0.51
47342,29414,0.34
47343,1967,0.54
47344,10581,0.78
47345,14309,0.83
47346,32769,0.15
47347,1773,0.64
47348,41905,0.85
47349,22501,0.21
47350,1,0.21
47351,46019,0.55
47352,0,0.11
47353,27271,0.32
47354,41240,0.29
47355,15017,0.48
47356,15976,0.68
47357,38377,0.19
47358,45634,0.51
47359,16463,0.61
47360,12152,0.04
47361,17410,0.45
47362,15,0.51
47363,600,0.01
47364,1935,0.35
47365,26451,0.04
47366,11155,0.3
47367,1473,0.61
47368,167,0.85
47369,32103,0.39
47370,3805,0.42
47371,3938,0.89
47372,24162,0.69
47373,3619,0.4
47374,9344,0.01
47375,6853,0.13
47376,12916,0.13
47377,4423,0.14
47378,26443,0.78
47379,21104,0.5
47380,5111,0.13
47381,28612,0.65
47382,2471,0.93
47383,3552,0.74
47384,876,0.1
47385,20,0.26
47386,29022,0.56
47387,13093,0.28
47388,3851,0.99
47389,34351,0.56
47390,41673,0.19
47391,328,0.57
47392,41554,0.22
47393,11019,0.97
47394,14089,0.71
47395,43398,0.69
47396,1338,0.21
47397,6736,0.83
47398,31109,0.33
47399,1717,0.39
47400,26430,0.29
47401,1056,0.94
47402,325,0.48
47403,63,0.92
47404,1229,0.84
47405,34263,0.74
47406,22609,0.77
47407,5426,0.04
47408,17748,0.19
47409,8762,0.71
47410,88,0.58
47411,208,0.81
47412,5545,0.69
47413,1,0.7
47414,1023,0.63
47415,3299,0.07
47416,6467,0.69
47417,18961,0.24
47418,1395,0.37
47419,11817,0.5
47420,41788,0.37
47421,10806,0.74
47422,37136,0.71
47423,1346,0.82
47424,1276,0.8
47425,10328,0.53
47426,3932,0.43
47427,381,0.7
47428,15269,0.99
47429,8168,0.77
47430,38613,0.8
47431,24,0.99
47432,44918,0.02
47433,449,0.75
47434,35734,0.77
47435,591,0.09
47436,14678,0.56
47437,413,0.12
47438,3101,0.1
47439,31509,0.1
47440,15529,0.48
47441,33821,0.81
47442,29,0.5
47443,25248,0.51
47444,7263,0.51
47445,2478,0.77
47446,32525,0.26
47447,288,0.34
47448,21832,0.7
47449,76,0.78
47450,12790,0.94
47451,28456,0.77
47452,32970,0.72
47453,9364,0.25
47454,22910,0.81
47455,459,0.16
47456,9888,0.04
47457,12928,1.0
47458,5079,0.87
47459,9042,0.52
47460,21535,0.31
47461,13055,0.41
47462,15777,0.55
47463,1,0.09
47464,27553,0.78
47465,2082,0.28
47466,4656,0.41
47467,116,0.84
47468,19072,0.59
47469,79,0.26
47470,20700,0.61
47471,727,0.57
47472,9999,0.63
47473,5642,0.01
47474,32527,0.58
47475,13570,0.52
47476,6691,0.62
47477,14788,0.5
47478,41313,0.41
47479,3862,0.74
47480,11670,0.81
47481,12447,0.65
47482,8285,0.86
47483,15702,0.44
47484,17562,0.41
47485,10931,0.2
47486,416,0.75
47487,1688,0.23
47488,594,0.0
47489,45151,0.18
47490,29715,0.33
47491,1045,0.26
47492,1702,0.54
47493,10343,0.96
47494,12505,0.39
47495,2223,0.16
47496,37056,0.52
47497,1116,0.13
47498,430,0.63
47499,8676,0.47
47500,4342,0.66
47501,13951,0.17
47502,12103,0.81
47503,7796,0.03
47504,28491,0.4
47505,5407,0.41
47506,8346,0.98
47507,44323,0.55
47508,34230,0.57
47509,18188,0.69
47510,666,0.44
47511,1621,0.97
47512,2787,0.56
47513,19260,0.66
47514,3306,0.7
47515,7,0.87
47516,45475,0.47
47517,130,0.98
47518,17429,0.69
47519,32185,0.08
47520,831,0.95
47521,29407,0.55
47522,4150,0.17
47523,19120,0.73
47524,18668,0.59
47525,1437,0.99
47526,2085,0.23
47527,4605,0.38
47528,9343,1.0
47529,18605,0.54
47530,6214,0.03
47531,500,0.69
47532,40923,0.66
47533,28201,0.22
47534,9831,0.06
47535,28378,0.95
47536,61,0.44
47537,21713,0.73
47538,16804,0.52
47539,1195,0.28
47540,5412,0.5
47541,7279,0.22
47542,29593,0.75
47543,14902,0.2
47544,33870,0.83
47545,7570,0.8
47546,17549,0.86
47547,46095,0.05
47548,19748,0.42
47549,29080,0.53
47550,34002,0.54
47551,25171,0.99
47552,10615,0.34
47553,12871,0.23
47554,38867,0.18
47555,12086,0.95
47556,8291,0.4
47557,1499,0.65
47558,39071,0.96
47559,730,0.61
47560,35567,0.83
47561,14936,0.04
47562,51,0.07
47563,14872,0.79
47564,36091,0.61
47565,20241,0.86
47566,11208,0.56
47567,26499,0.58
47568,18736,0.36
47569,14613,0.48
47570,32340,0.28
47571,18821,0.27
47572,23375,0.54
47573,39521,0.53
47574,6362,0.18
47575,1526,0.77
47576,5947,0.77
47577,45819,0.56
47578,15548,0.13
47579,27981,0.99
47580,18101,0.91
47581,26790,0.41
47582,17539,0.66
47583,2123,0.32
47584,45229,0.33
47585,6660,0.65
47586,10266,0.9
47587,28584,0.68
47588,2270,0.83
47589,17087,0.97
47590,15163,0.52
47591,33997,0.06
47592,1,0.1
47593,24699,0.65
47594,25938,0.68
47595,27644,0.83
47596,5782,0.43
47597,28690,0.44
47598,1,0.59
47599,42438,0.43
47600,2958,0.41
47601,22642,0.63
47602,140,0.53
47603,26,0.81
47604,11230,0.21
47605,7979,0.88
47606,16355,0.04
47607,22771,0.85
47608,430,0.4
47609,21212,0.15
47610,5148,0.32
47611,4604,0.63
47612,43949,0.35
47613,43908,0.73
47614,44140,0.88
47615,284,0.4
47616,17107,0.55
47617,19749,0.9
47618,39532,0.07
47619,16,0.91
47620,2583,0.62
47621,17720,0.13
47622,23728,0.59
47623,41337,0.91
47624,11596,0.26
47625,23956,0.86
47626,2642,0.9
47627,17556,0.58
47628,30690,0.7
47629,4064,0.4
47630,1,0.45
47631,4543,0.46
47632,2381,0.97
47633,25134,0.64
47634,18325,0.78
47635,20,0.19
47636,24,0.82
47637,3935,0.21
47638,8495,0.7
47639,42845,0.97
47640,8412,0.4
47641,1531,0.36
47642,1878,0.71
47643,26615,0.65
47644,40620,0.86
47645,1705,0.24
47646,905,0.09
47647,24594,0.68
47648,44886,0.39
47649,14606,0.82
47650,44666,0.07
47651,8979,0.88
47652,5853,0.08
47653,29125,0.29
47654,32686,0.7
47655,8022,0.27
47656,40925,0.92
47657,16091,0.31
47658,34103,0.04
47659,28377,0.79
47660,30372,0.25
47661,127,0.55
47662,1,0.93
47663,27967,0.66
47664,3577,1.0
47665,25063,0.91
47666,45680,0.4
47667,44485,0.9
47668,12122,0.3
47669,49,0.72
47670,37518,0.22
47671,49,0.17
47672,2522,0.3
47673,5484,0.02
47674,2697,0.25
47675,27890,0.22
47676,6,0.98
47677,42155,0.34
47678,1563,0.36
47679,1437,0.08
47680,91,0.79
47681,35808,0.23
47682,38934,0.15
47683,1329,0.57
47684,12047,0.8
47685,2130,0.73
47686,30754,0.32
47687,27556,0.75
47688,23855,0.28
47689,17697,0.18
47690,39290,0.81
47691,46615,0.96
47692,3555,0.95
47693,23521,0.59
47694,45260,0.8
47695,6370,0.73
47696,49,0.11
47697,5023,0.02
47698,2108,0.67
47699,13844,0.03
47700,1573,0.14
47701,25681,0.65
47702,12416,0.24
47703,6886,0.31
47704,11052,0.57
47705,24015,0.69
47706,11804,0.14
47707,430,0.79
47708,8733,0.95
47709,17527,0.02
47710,3469,0.65
47711,32496,0.39
47712,4300,0.76
47713,47119,0.69
47714,17696,0.04
47715,4049,0.68
47716,60,0.55
47717,35273,0.37
47718,8206,0.21
47719,14559,0.63
47720,1408,0.54
47721,20195,0.25
47722,39333,0.5
47723,39955,0.09
47724,2055,0.77
47725,11255,0.86
47726,192,0.49
47727,42049,0.91
47728,9570,0.73
47729,3865,0.57
47730,38166,0.62
47731,14243,0.16
47732,41941,0.67
47733,18078,0.86
47734,468,0.67
47735,42169,0.28
47736,727,0.54
47737,7963,0.66
47738,26846,0.3
47739,41165,0.23
47740,1143,0.19
47741,23,0.86
47742,6260,0.32
47743,44523,0.83
47744,10859,0.25
47745,6598,0.55
47746,6348,0.78
47747,7902,0.32
47748,74,0.22
47749,297,0.11
47750,1,0.61
47751,46288,0.75
47752,564,0.58
47753,37539,0.1
47754,25711,0.66
47755,12930,0.7
47756,967,0.38
47757,1551,0.67
47758,758,0.31
47759,22156,0.07
47760,23280,0.99
47761,27132,0.78
47762,15163,0.52
47763,14349,0.01
47764,34142,0.83
47765,14833,0.63
47766,20337,0.75
47767,23315,0.71
47768,31454,0.63
47769,31494,0.8
47770,0,0.67
47771,18916,0.41
47772,24319,0.38
47773,7538,0.54
47774,9995,0.03
47775,30076,0.02
47776,12634,0.62
47777,2395,0.16
47778,6417,0.34
47779,12208,0.99
47780,34544,0.96
47781,22570,0.17
47782,3,0.38
47783,5459,0.13
47784,38526,0.19
47785,1421,0.91
47786,15071,0.32
47787,40218,0.34
47788,32967,0.93
47789,33767,0.63
47790,14171,0.23
47791,1459,0.39
47792,11271,0.24
47793,10468,0.8
47794,7705,0.33
47795,30079,0.16
47796,594,0.33
47797,25704,0.57
47798,22532,0.59
47799,20576,0.71
47800,276,0.81
47801,8255,0.66
47802,2796,0.45
47803,14354,0.75
47804,1526,0.48
47805,26530,0.08
47806,36111,0.24
47807,29595,0.02
47808,3866,0.68
47809,24683,0.59
47810,5848,0.5
47811,4913,0.02
47812,4273,0.12
47813,5846,0.92
47814,18702,0.83
47815,19771,0.5
47816,32,0.46
47817,30740,0.49
47818,28348,0.89
47819,344,0.48
47820,1145,0.89
47821,40941,0.25
47822,39573,0.7
47823,1,0.25
47824,1478,0.86
47825,979,0.59
47826,31756,0.37
47827,3039,0.33
47828,9689,0.64
47829,23652,0.78
47830,29607,0.92
47831,26474,0.6
47832,8807,0.81
47833,22155,0.03
47834,42415,0.8
47835,38807,0.27
47836,10408,0.4
47837,3080,0.02
47838,13099,0.59
47839,22121,0.33
47840,47376,0.68
47841,2796,0.64
47842,247,0.88
47843,10936,0.76
47844,47099,0.5
47845,4862,0.36
47846,326,0.24
47847,1559,0.26
47848,19881,0.67
47849,2394,0.04
47850,44,0.73
47851,2619,0.37
47852,28215,0.96
47853,15342,0.81
47854,5338,0.67
47855,35737,0.35
47856,20472,0.88
47857,37267,0.62
47858,26095,0.71
47859,21090,0.21
47860,6093,0.79
47861,4246,0.98
47862,9544,0.54
47863,4855,0.33
47864,36607,0.03
47865,25422,0.85
47866,7935,0.56
47867,18128,0.2
47868,3028,0.77
47869,4485,0.93
47870,565,0.9
47871,5064,0.55
47872,3636,0.64
47873,24,0.68
47874,1809,0.15
47875,10968,0.38
47876,163,0.08
47877,16407,0.58
47878,20802,0.71
47879,3537,0.29
47880,1050,0.49
47881,4381,0.57
47882,20419,0.9
47883,19184,1.0
47884,42315,0.19
47885,139,0.49
47886,7679,0.68
47887,7297,0.33
47888,1,0.11
47889,31699,0.61
47890,8407,0.64
47891,38214,0.66
47892,20789,0.16
47893,6105,0.14
47894,15758,0.35
47895,2459,0.93
47896,1364,0.69
47897,2735,0.27
47898,7357,0.7
47899,33400,0.7
47900,20236,0.5
47901,709,0.87
47902,1444,0.13
47903,11135,0.51
47904,1351,0.27
47905,23463,0.51
47906,23329,0.74
47907,1046,0.97
47908,38138,0.11
47909,3588,0.59
47910,9597,0.44
47911,19044,0.03
47912,5527,0.83
47913,20766,0.6
47914,44421,0.97
47915,2643,0.67
47916,258,0.65
47917,0,0.48
47918,14491,0.71
47919,7975,0.77
47920,18603,0.7
47921,1302,0.16
47922,35415,0.44
47923,34940,0.12
47924,3422,0.54
47925,63,0.59
47926,41501,0.37
47927,9403,0.01
47928,5951,0.19
47929,2130,0.97
47930,30307,0.97
47931,5047,0.44
47932,5574,0.27
47933,14588,0.1
47934,22138,0.58
47935,36898,0.26
47936,297,0.66
47937,4144,0.98
47938,230,0.61
47939,1,0.8
47940,6,0.36
47941,12237,0.65
47942,8475,0.07
47943,16411,0.25
47944,196,0.1
47945,38373,0.35
47946,7,0.5
47947,1239,0.26
47948,26781,0.92
47949,2495,0.98
47950,39285,0.3
47951,1058,0.57
47952,19063,0.32
47953,15048,0.19
47954,34068,0.37
47955,12576,0.26
47956,40254,0.01
47957,46214,0.56
47958,32451,0.18
47959,17990,0.88
47960,36,0.23
47961,20,0.07
47962,11599,0.33
47963,14872,0.3
47964,13950,0.98
47965,6711,0.52
47966,223,0.93
47967,23,0.59
47968,41166,0.01
47969,13988,0.11
47970,3397,0.18
47971,1058,0.82
47972,8994,0.02
47973,17369,0.4
47974,44502,0.97
47975,2461,0.89
47976,17101,0.68
47977,4902,0.18
47978,4490,0.51
47979,25458,0.3
47980,26877,0.24
47981,22129,0.93
47982,4434,0.27
47983,14138,0.65
47984,8767,0.32
47985,61,0.17
47986,810,0.72
47987,29487,0.81
47988,18787,0.32
47989,28432,0.15
47990,9625,0.58
47991,11577,0.26
47992,1421,0.16
47993,9557,0.85
47994,7391,0.17
47995,44790,0.29
47996,452,0.69
47997,21135,0.93
47998,46640,0.49
47999,35993,0.87
48000,42,0.1
48001,196,0.95
48002,948,0.51
48003,21307,0.42
48004,43464,0.91
48005,40069,0.47
48006,30778,0.62
48007,10244,0.08
48008,36209,0.33
48009,7276,0.75
48010,13530,0.97
48011,507,0.46
48012,43965,0.41
48013,1379,0.82
48014,5991,0.02
48015,19255,0.94
48016,146,0.88
48017,42750,0.35
48018,3767,0.77
48019,2857,0.61
48020,2792,0.96
48021,1,0.39
48022,3418,0.78
48023,11266,0.58
48024,640,0.65
48025,23350,0.38
48026,9274,0.26
48027,28090,0.7
48028,26418,0.45
48029,20,0.56
48030,1034,0.79
48031,40106,0.32
48032,25204,0.1
48033,28423,0.73
48034,27896,0.86
48035,14844,0.45
48036,5238,0.65
48037,14953,0.93
48038,26296,0.56
48039,8146,0.27
48040,31855,0.31
48041,26238,0.2
48042,2583,0.55
48043,18845,0.72
48044,1620,0.38
48045,318,0.45
48046,32813,0.19
48047,2156,0.57
48048,96,0.8
48049,1991,0.05
48050,30458,0.55
48051,16519,0.18
48052,40701,0.73
48053,10197,0.84
48054,111,0.57
48055,22082,0.82
48056,38782,0.24
48057,42603,0.36
48058,36535,0.37
48059,4484,1.0
48060,6154,0.88
48061,1753,0.83
48062,10614,0.68
48063,49,0.38
48064,11583,0.34
48065,25505,0.81
48066,15254,0.35
48067,5930,0.55
48068,15347,0.68
48069,3069,0.06
48070,14368,0.65
48071,25598,0.32
48072,8726,0.71
48073,151,0.15
48074,13407,0.09
48075,7681,0.51
48076,47842,0.58
48077,119,0.46
48078,7109,0.57
48079,6351,0.04
48080,17102,0.93
48081,5632,0.64
48082,19713,0.94
48083,17143,0.75
48084,12195,0.82
48085,2293,0.52
48086,46051,0.99
48087,796,0.84
48088,7191,0.56
48089,406,0.7
48090,36970,0.84
48091,29836,0.58
48092,5623,0.44
48093,8261,0.23
48094,32741,0.25
48095,16686,0.6
48096,31264,0.88
48097,33997,0.06
48098,15694,0.83
48099,31790,0.87
48100,17872,0.59
48101,15451,0.12
48102,16611,0.92
48103,5737,0.81
48104,4979,0.43
48105,29020,0.9
48106,8695,0.88
48107,20782,0.56
48108,16972,0.87
48109,357,0.11
48110,36191,0.62
48111,7,0.0
48112,35190,0.76
48113,22136,0.71
48114,47777,0.25
48115,5255,0.86
48116,4773,0.36
48117,32399,0.77
48118,16282,0.22
48119,26116,0.78
48120,31832,0.25
48121,6598,0.82
48122,7979,0.64
48123,1143,0.25
48124,1804,0.0
48125,8549,0.56
48126,11429,0.18
48127,12502,0.9
48128,33919,0.34
48129,6733,0.99
48130,19491,0.51
48131,23834,0.98
48132,26011,0.25
48133,4032,0.48
48134,1543,0.9
48135,26381,0.42
48136,17498,0.12
48137,16589,0.32
48138,9633,0.59
48139,33002,0.4
48140,158,0.61
48141,39084,0.56
48142,7687,0.89
48143,5150,0.03
48144,45235,0.97
48145,899,0.53
48146,17498,0.08
48147,8147,0.77
48148,173,0.16
48149,603,0.85
48150,15554,0.99
48151,46386,0.08
48152,14947,0.61
48153,33816,0.29
48154,148,0.41
48155,3489,0.3
48156,3167,0.07
48157,32361,0.96
48158,24758,0.29
48159,8281,0.11
48160,32675,0.79
48161,35821,0.31
48162,37716,0.93
48163,32399,0.09
48164,30,0.43
48165,32874,0.51
48166,9410,0.85
48167,4373,0.28
48168,28173,0.96
48169,29204,0.42
48170,32510,0.75
48171,9132,0.35
48172,29459,0.43
48173,20920,0.97
48174,29198,0.39
48175,44192,0.62
48176,11612,0.16
48177,12833,0.23
48178,23932,0.27
48179,29226,0.01
48180,934,0.03
48181,2436,0.96
48182,18106,0.05
48183,43319,0.94
48184,1067,0.64
48185,24,0.92
48186,2088,0.66
48187,26707,0.76
48188,31454,0.27
48189,148,0.86
48190,1,0.39
48191,40925,0.7
48192,4722,0.82
48193,28631,0.67
48194,6875,0.98
48195,11994,0.86
48196,32758,0.65
48197,27725,0.5
48198,8685,0.66
48199,16870,0.85
48200,9224,0.35
48201,5207,0.54
48202,26228,0.3
48203,44747,0.97
48204,5781,0.69
48205,10682,0.52
48206,2869,0.57
48207,7578,0.26
48208,955,0.46
48209,42731,0.39
48210,14561,0.91
48211,25966,0.37
48212,1479,0.28
48213,30410,0.52
48214,66,0.84
48215,28500,0.76
48216,27393,0.27
48217,38748,0.15
48218,5535,0.1
48219,18502,0.72
48220,20200,0.49
48221,5430,0.37
48222,39936,0.06
48223,20045,0.83
48224,7938,0.21
