StartId,EndId,Weight
4630,286,0.17
4631,3278,0.85
4632,828,0.11
4633,628,0.49
4634,629,0.79
4635,1928,0.83
4636,2266,0.15
4637,294,0.02
4638,1728,0.04
4639,4252,0.89
4640,219,0.4
4641,1606,0.26
4642,16,0.13
4643,1334,0.72
4644,4390,0.53
4645,2306,0.87
4646,1096,0.67
4647,2408,0.97
4648,1197,0.88
4649,448,0.86
4650,1428,0.36
4651,639,0.2
4652,549,0.54
4653,2988,0.7
4654,1680,0.42
4655,4278,0.22
4656,905,0.25
4657,4294,0.08
4658,2056,0.22
4659,4107,0.5
4660,2674,0.28
4661,1113,0.9
4662,1234,0.99
4663,150,0.21
4664,729,0.18
4665,4569,0.77
4666,2372,0.91
4667,114,0.5
4668,2882,0.02
4669,10,0.04
4670,1728,0.79
4671,373,0.89
4672,247,0.14
4673,896,0.33
4674,1838,0.11
4675,2383,0.33
4676,113,0.61
4677,1703,0.48
4678,1997,0.09
4679,793,0.47
4680,2918,0.95
4681,1707,0.08
4682,982,0.76
4683,1201,0.74
4684,1644,0.31
4685,1107,0.6
4686,373,0.01
4687,1032,0.22
4688,1644,0.92
4689,1334,0.76
4690,451,0.6
4691,156,0.44
4692,2906,0.23
4693,1904,0.37
4694,159,0.53
4695,1899,0.13
4696,672,0.72
4697,55,0.17
4698,36,0.62
4699,2547,0.85
4700,1334,0.91
4701,4580,0.44
4702,3015,0.38
4703,1269,0.34
4704,2003,0.33
4705,1406,0.67
4706,150,0.9
4707,1193,0.56
4708,195,0.74
4709,733,0.81
4710,233,0.55
4711,2360,0.85
4712,1645,0.23
4713,117,0.32
4714,68,0.06
4715,2680,0.12
4716,1490,0.01
4717,4482,0.06
4718,3,0.7
4719,446,0.8
4720,955,0.75
4721,2364,0.38
4722,46,0.56
4723,798,0.2
4724,3701,0.95
4725,638,0.74
4726,2451,0.69
4727,626,0.78
4728,574,0.29
4729,615,0.34
4730,1774,0.46
4731,4277,0.58
4732,0,0.06
4733,3876,0.23
4734,1785,0.98
4735,3185,0.66
4736,639,0.03
4737,2613,0.24
4738,4373,0.5
4739,3,0.18
4740,2142,0.09
4741,1572,0.02
4742,2298,0.61
4743,1204,0.08
4744,20,0.97
4745,1071,0.91
4746,789,0.74
4747,1538,0.74
4748,4509,0.48
4749,2176,0.44
4750,705,0.83
4751,4186,0.96
4752,1858,0.62
4753,760,0.74
4754,4562,0.62
4755,1830,0.46
4756,398,0.04
4757,144,0.79
4758,614,0.4
4759,1957,0.92
4760,144,0.09
4761,26,0.96
4762,1770,0.08
4763,1038,0.23
4764,979,0.32
4765,243,0.55
4766,1386,0.63
4767,402,0.06
4768,172,0.14
4769,1275,0.68
4770,54,0.58
4771,3312,0.08
4772,1177,0.34
4773,441,0.75
4774,735,0.51
4775,872,0.14
4776,693,0.87
4777,733,0.57
4778,34,0.73
4779,224,0.49
4780,54,0.38
4781,25,0.18
4782,93,0.97
4783,2041,0.42
4784,52,0.18
4785,1844,0.83
4786,4284,0.56
4787,481,0.71
4788,9,0.13
4789,29,0.59
4790,4560,0.37
4791,379,0.85
4792,1121,0.59
4793,3441,0.28
4794,4618,0.93
4795,158,0.15
4796,2053,0.7
4797,1121,0.14
4798,737,0.43
4799,739,0.97
4800,93,0.93
4801,3175,0.03
4802,860,0.7
4803,3437,0.21
4804,1883,0.94
4805,965,0.19
4806,4698,0.16
4807,332,0.68
4808,4459,0.19
4809,7,0.91
4810,4051,0.11
4811,230,0.91
4812,891,0.22
4813,46,0.38
4814,1095,0.43
4815,1628,0.54
4816,1151,0.16
4817,2519,0.33
4818,144,0.95
4819,784,0.94
4820,30,0.26
4821,360,0.9
4822,281,0.54
4823,89,0.74
4824,3773,0.17
4825,653,0.72
4826,2201,0.82
4827,138,0.8
4828,3484,0.31
4829,2471,0.42
4830,81,0.87
4831,78,0.84
4832,320,0.18
4833,1540,0.9
4834,1460,0.35
4835,3143,0.07
4836,865,0.18
4837,603,0.24
4838,910,0.93
4839,244,0.81
4840,29,0.02
4841,524,0.33
4842,1731,0.38
4843,4256,0.74
4844,2508,0.28
4845,257,0.31
4846,2329,0.5
4847,3,0.28
4848,802,0.43
4849,3592,0.22
4850,2397,0.16
4851,607,1.0
4852,1321,1.0
4853,449,0.44
4854,444,0.38
4855,4019,0.07
4856,562,0.75
4857,834,0.67
4858,3000,0.45
4859,1017,0.59
4860,2982,0.59
4861,3477,0.88
4862,1,0.72
4863,297,0.65
4864,2330,0.94
4865,4197,0.9
4866,1316,0.34
4867,1329,0.27
4868,3608,0.38
4869,1,0.28
4870,27,0.98
4871,865,0.38
4872,232,0.09
4873,2067,0.88
4874,392,0.74
4875,26,0.65
4876,3518,0.55
4877,92,0.63
4878,2605,0.87
4879,224,0.61
4880,2555,0.11
4881,3812,0.86
4882,653,0.07
4883,232,0.89
4884,2238,0.14
4885,49,0.18
4886,3270,0.15
4887,1539,0.31
4888,3,0.07
4889,1873,0.57
4890,646,0.38
4891,1252,0.69
4892,0,0.09
4893,15,0.14
4894,533,0.66
4895,2216,0.87
4896,2928,0.28
4897,1181,0.8
4898,382,1.0
4899,78,0.38
4900,303,0.16
4901,1422,0.37
4902,3115,0.85
4903,2622,0.31
4904,192,0.73
4905,1181,0.8
4906,9,0.33
4907,4223,0.61
4908,40,0.82
4909,1751,0.37
4910,9,0.15
4911,7,0.35
4912,3703,0.73
4913,4570,0.86
4914,2837,0.39
4915,817,1.0
4916,3995,0.1
4917,2313,0.03
4918,1060,0.81
4919,2575,0.91
4920,4797,0.94
4921,3069,0.87
4922,1921,0.53
4923,3201,0.18
4924,3181,0.51
4925,1918,0.76
4926,1510,0.91
4927,3303,0.67
4928,788,0.5
4929,2975,0.13
4930,25,0.46
4931,1116,0.96
4932,2123,0.62
4933,1540,0.31
4934,26,0.64
4935,44,0.3
4936,37,0.2
4937,86,0.49
4938,1181,0.54
4939,4482,0.66
4940,3043,0.4
4941,712,0.57
4942,168,0.1
4943,2187,0.27
4944,2522,0.02
4945,132,0.84
4946,9,0.44
4947,1923,0.79
4948,728,0.99
4949,614,0.67
4950,95,0.73
4951,590,0.46
4952,178,0.64
4953,2473,0.94
4954,468,0.38
4955,303,0.16
4956,109,0.19
4957,4505,0.1
4958,1115,0.15
4959,1055,0.07
4960,46,0.22
4961,2594,0.75
4962,159,0.59
4963,131,0.33
4964,399,0.55
4965,953,0.11
4966,1451,0.7
4967,929,0.63
4968,25,0.94
4969,4169,0.14
4970,2750,0.26
4971,4053,0.17
4972,402,0.11
4973,4754,0.6
4974,1588,0.33
4975,1215,0.68
4976,61,0.32
4977,466,0.35
4978,1101,0.98
4979,46,0.96
4980,1975,0.67
4981,2254,0.91
4982,2613,0.54
4983,46,0.96
4984,1946,0.99
4985,960,0.43
4986,3460,0.74
4987,481,0.15
4988,23,0.78
4989,4100,0.09
4990,243,0.09
4991,2927,0.52
4992,121,0.9
4993,4257,0.43
4994,1477,0.42
4995,1384,0.03
4996,3503,0.52
4997,360,0.13
4998,1282,0.05
4999,3698,0.92
5000,2714,0.97
5001,1781,0.47
5002,737,0.91
5003,4971,0.78
5004,3545,0.71
5005,4252,0.31
5006,594,0.9
5007,391,0.03
5008,3823,0.84
5009,401,0.5
5010,4488,0.18
5011,1859,0.31
5012,1269,0.08
5013,2060,0.96
5014,68,0.63
5015,25,0.05
5016,2254,0.73
5017,4415,0.1
5018,534,0.06
5019,4123,0.73
5020,4046,0.22
5021,4224,0.53
5022,4222,0.68
5023,1737,0.44
5024,3015,0.02
5025,2537,0.85
5026,2679,0.99
5027,524,0.04
5028,1342,0.91
5029,901,0.32
5030,1126,0.92
5031,2379,0.89
5032,30,0.96
5033,420,0.59
5034,506,0.86
5035,1082,0.85
5036,4468,0.73
5037,1151,0.51
5038,896,0.01
5039,362,0.65
5040,3894,0.26
5041,54,0.19
5042,1,0.31
5043,1396,0.45
5044,132,0.73
5045,4532,0.76
5046,3729,0.62
5047,2439,0.94
5048,4364,0.13
5049,61,0.06
5050,2053,0.9
5051,1988,0.92
5052,2770,0.82
5053,1198,0.84
5054,2725,0.86
5055,143,0.83
5056,4730,0.42
5057,3827,0.08
5058,841,0.75
5059,605,0.73
5060,121,0.01
5061,3166,0.64
5062,36,0.39
5063,3888,0.55
5064,2954,0.2
5065,3148,0.83
5066,68,0.02
5067,27,0.03
5068,162,0.34
5069,3125,0.46
5070,1323,0.63
5071,1006,0.05
5072,2036,0.4
5073,4136,0.81
5074,5049,0.06
5075,1067,0.94
5076,20,0.82
5077,192,0.5
5078,336,0.16
5079,820,0.9
5080,152,0.2
5081,490,0.5
5082,2238,0.03
5083,3204,0.26
5084,3971,0.38
5085,673,1.0
5086,1791,0.75
5087,2495,0.37
5088,78,0.01
5089,148,0.44
5090,621,0.74
5091,3137,0.99
5092,379,0.44
5093,139,0.5
5094,1575,0.71
5095,2855,0.03
5096,138,0.34
5097,1897,0.61
5098,241,0.35
5099,493,0.14
5100,4532,0.51
5101,756,0.01
5102,207,0.91
5103,2414,0.33
5104,4217,0.77
5105,4737,0.86
5106,4109,0.05
5107,2,0.85
5108,514,0.21
5109,4688,0.75
5110,2588,0.26
5111,360,0.46
5112,2061,0.91
5113,191,0.46
5114,2243,0.16
5115,1849,0.42
5116,122,0.6
5117,225,0.49
5118,46,0.62
5119,1993,0.55
5120,2721,0.56
5121,158,0.2
5122,32,0.37
5123,4697,0.97
5124,470,0.98
5125,1376,0.67
5126,3185,0.13
5127,138,0.24
5128,392,0.85
5129,2695,0.33
5130,439,0.62
5131,484,0.91
5132,1935,0.52
5133,1,0.76
5134,351,0.15
5135,3185,0.34
5136,2403,0.95
5137,29,0.67
5138,1873,0.47
5139,186,0.19
5140,1615,0.01
5141,2209,0.39
5142,3660,0.15
5143,1529,0.05
5144,2266,0.84
5145,2244,0.98
5146,4407,0.62
5147,3997,0.98
5148,122,0.8
5149,1238,0.78
5150,2460,0.94
5151,4976,0.64
5152,2009,0.86
5153,4994,0.48
5154,1469,0.51
5155,225,0.5
5156,2596,0.81
5157,49,0.39
5158,3908,0.21
5159,427,0.52
5160,769,0.89
5161,212,0.81
5162,4006,0.38
5163,411,0.83
5164,3,0.99
5165,1777,0.32
5166,1238,0.9
5167,3303,0.64
5168,4338,0.25
5169,699,0.84
5170,4228,0.08
5171,294,0.75
5172,2378,0.91
5173,4169,0.9
5174,1331,0.76
5175,3,0.54
5176,1712,0.2
5177,37,0.21
5178,2367,0.01
5179,469,0.56
5180,4713,0.87
5181,4986,0.25
5182,1983,0.54
5183,278,0.04
5184,47,0.38
5185,836,0.26
5186,718,0.51
5187,1135,0.93
5188,222,0.88
5189,66,0.22
5190,2101,0.81
5191,2132,0.72
5192,115,0.21
5193,2886,0.54
5194,27,0.78
5195,4971,0.59
5196,1007,0.08
5197,642,0.66
5198,1181,0.27
5199,121,0.84
5200,192,0.9
5201,2276,0.16
5202,161,0.23
5203,351,0.98
5204,162,0.19
5205,3468,0.88
5206,2362,0.34
5207,212,0.8
5208,118,0.54
5209,211,0.37
5210,8,0.2
5211,1228,0.85
5212,30,0.67
5213,480,0.92
5214,55,0.33
5215,1344,0.52
5216,24,0.64
5217,1392,0.85
5218,1510,0.52
5219,5076,0.36
5220,1366,0.39
5221,1838,0.07
5222,2176,0.61
5223,1485,0.71
5224,2354,0.71
5225,1284,0.26
5226,853,0.39
5227,1746,0.26
5228,823,0.04
5229,4837,0.33
5230,124,0.69
5231,3678,0.27
5232,570,0.64
5233,26,0.95
5234,1141,0.29
5235,4548,0.91
5236,1915,0.58
5237,4091,0.56
5238,1152,0.92
5239,1306,0.87
5240,3879,0.87
5241,1208,0.98
5242,118,0.34
5243,1912,0.24
5244,1926,0.04
5245,692,0.79
5246,5012,0.59
5247,1843,0.29
5248,2017,0.59
5249,270,0.31
5250,31,0.76
5251,46,0.38
5252,3793,0.07
5253,1392,0.17
5254,225,0.44
5255,1516,0.41
5256,145,0.47
5257,5048,0.08
5258,4928,0.31
5259,1830,0.02
5260,3348,0.8
5261,22,0.99
5262,4977,0.04
5263,5172,0.25
5264,237,0.85
5265,306,0.75
5266,1177,0.48
5267,1282,0.5
5268,296,0.14
5269,1420,0.09
5270,54,0.54
5271,1232,0.59
5272,569,0.47
5273,2188,0.54
5274,3133,0.1
5275,1074,0.37
5276,4456,0.03
5277,2090,0.42
5278,63,0.76
5279,2979,0.16
5280,68,0.89
5281,3847,0.94
5282,1007,0.33
5283,173,0.83
5284,192,0.22
5285,2614,0.02
5286,4957,0.4
5287,3260,0.83
5288,3,0.75
5289,46,0.09
5290,1103,0.9
5291,593,0.33
5292,823,0.33
5293,1221,0.53
5294,1188,0.13
5295,2162,0.32
5296,4110,0.41
5297,3,0.82
5298,2439,0.44
5299,3954,0.87
5300,2703,0.51
5301,4452,0.34
5302,788,0.0
5303,473,0.67
5304,3877,0.7
5305,53,0.24
5306,1719,0.31
5307,4663,0.24
5308,572,0.84
5309,3960,0.23
5310,4482,0.01
5311,947,0.94
5312,46,0.13
5313,3253,0.39
5314,1873,0.19
5315,2565,0.94
5316,1639,0.57
5317,1272,0.1
5318,1094,0.8
5319,5122,0.5
5320,246,0.57
5321,5020,0.87
5322,1368,0.91
5323,1537,0.38
5324,1671,0.66
5325,3133,0.26
5326,5241,0.09
5327,655,0.21
5328,79,0.44
5329,3256,0.39
5330,1035,0.96
5331,5327,0.62
5332,13,0.22
5333,3995,0.44
5334,144,0.4
5335,2950,0.59
5336,4341,0.51
5337,871,0.51
5338,25,0.04
5339,1862,0.03
5340,3762,0.1
5341,1131,0.8
5342,3891,0.01
5343,3937,0.01
5344,1385,0.31
5345,4223,0.29
5346,1776,0.91
5347,410,0.4
5348,2008,0.86
5349,1251,0.14
5350,3047,0.52
5351,2573,0.69
5352,2483,0.44
5353,9,0.6
5354,2103,0.37
5355,10,0.97
5356,1887,0.24
5357,57,0.72
5358,1181,0.42
5359,4005,0.94
5360,134,0.05
5361,2002,0.46
5362,23,0.34
5363,964,0.03
5364,115,0.33
5365,31,0.12
5366,246,0.49
5367,3811,0.73
5368,674,0.77
5369,3900,0.12
5370,145,0.53
5371,1502,0.94
5372,2112,0.18
5373,146,0.42
5374,1147,0.18
5375,4913,0.05
5376,2892,0.32
5377,4899,0.34
5378,3569,0.23
5379,2057,0.33
5380,4750,0.14
5381,5245,0.29
5382,5002,0.99
5383,2367,0.33
5384,763,0.44
5385,400,0.02
5386,576,0.77
5387,114,0.03
5388,4796,0.43
5389,2276,0.3
5390,1275,0.81
5391,4206,0.13
5392,9,0.92
5393,3054,0.33
5394,203,0.97
5395,1748,0.13
5396,1061,0.98
5397,241,0.75
5398,318,0.08
5399,767,0.51
5400,3252,0.7
5401,144,0.63
5402,788,0.54
5403,3937,0.73
5404,2170,0.9
5405,9,0.27
5406,2211,0.46
5407,277,0.73
5408,2103,0.68
5409,40,0.67
5410,4635,0.29
5411,2059,0.66
5412,4376,0.66
5413,1096,0.42
5414,47,0.48
5415,1059,0.17
5416,2005,0.23
5417,1440,0.87
5418,2935,0.98
5419,2440,0.35
5420,5015,0.79
5421,125,0.27
5422,4639,0.68
5423,580,0.44
5424,3782,0.86
5425,2679,0.49
5426,4482,0.91
5427,30,0.95
5428,1873,0.25
5429,41,0.98
5430,1932,0.05
5431,2111,0.67
5432,3292,0.48
5433,5,0.04
5434,2768,0.11
5435,325,0.99
5436,2485,0.74
5437,411,0.09
5438,1109,0.58
5439,178,0.4
5440,260,0.63
5441,336,0.62
5442,1970,0.78
5443,2588,0.52
5444,1136,0.53
5445,3209,0.91
5446,52,0.96
5447,59,0.06
5448,2367,0.88
5449,670,0.26
5450,5188,0.58
5451,3,0.05
5452,1182,0.45
5453,2150,0.43
5454,723,0.08
5455,5,0.71
5456,1,0.93
5457,78,0.5
5458,3717,0.64
5459,3796,0.74
5460,2618,0.28
5461,1116,0.82
5462,68,0.26
5463,2996,0.27
5464,185,0.96
5465,360,0.13
5466,3009,0.43
5467,1657,0.9
5468,3449,0.48
5469,937,0.99
5470,26,0.13
5471,114,0.41
5472,594,0.49
5473,33,0.91
5474,54,0.67
5475,558,0.74
5476,3,0.59
5477,3431,0.85
5478,4480,0.78
5479,451,0.62
5480,2,0.56
5481,2481,0.19
5482,78,0.12
5483,26,0.18
5484,1406,0.52
5485,225,0.4
5486,379,0.84
5487,1803,0.28
5488,4415,0.52
5489,2458,0.83
5490,466,0.83
5491,326,0.01
5492,777,0.98
5493,4645,0.02
5494,946,0.88
5495,2643,0.97
5496,55,0.76
5497,1477,0.81
5498,3739,0.01
5499,1093,0.07
5500,3388,0.25
5501,3284,0.61
5502,47,0.54
5503,5046,0.18
5504,5310,0.79
5505,4390,0.05
5506,17,0.93
5507,186,0.08
5508,3620,0.16
5509,699,0.63
5510,47,0.06
5511,2488,0.7
5512,3960,0.62
5513,51,0.71
5514,4706,0.96
5515,332,0.73
5516,1363,0.35
5517,3661,0.98
5518,767,0.46
5519,2130,0.05
5520,26,0.81
5521,4629,0.81
5522,1046,0.26
5523,2008,0.64
5524,5122,0.27
5525,1611,0.98
5526,3025,0.95
5527,4368,0.31
5528,47,0.28
5529,2679,0.43
5530,612,0.94
5531,1478,0.45
5532,1059,0.21
5533,4176,0.42
5534,37,0.88
5535,2234,0.56
5536,4203,0.27
5537,5058,0.02
5538,4448,0.71
5539,1746,0.39
5540,1696,0.4
5541,55,0.08
5542,3693,0.67
5543,2352,0.89
5544,880,0.77
5545,70,0.05
5546,1246,0.71
5547,1178,1.0
5548,3982,0.09
5549,4700,0.76
5550,612,0.61
5551,423,0.73
5552,175,0.51
5553,14,0.12
5554,2403,1.0
5555,15,0.74
5556,1331,0.88
5557,532,0.06
5558,2514,0.28
5559,1510,0.6
5560,3537,0.48
5561,3239,0.4
5562,4337,0.97
5563,3269,0.29
5564,1143,0.48
5565,2101,0.18
5566,5541,0.72
5567,1001,0.02
5568,31,0.83
5569,1019,0.6
5570,1,0.98
5571,410,0.66
5572,31,0.1
5573,2967,0.55
5574,3647,0.09
5575,2958,0.95
5576,858,0.66
5577,2177,0.02
5578,5410,0.28
5579,1446,0.77
5580,105,0.82
5581,4367,0.15
5582,186,0.63
5583,1212,0.36
5584,139,0.56
5585,115,0.86
5586,195,0.13
5587,4340,0.06
5588,534,0.43
5589,642,0.81
5590,3090,0.25
5591,258,0.32
5592,947,0.83
5593,4994,0.53
5594,24,0.91
5595,3179,0.26
5596,847,0.0
5597,203,0.98
5598,2595,0.28
5599,3359,0.15
5600,2061,0.36
5601,2632,0.7
5602,384,0.04
5603,4482,0.4
5604,4764,0.14
5605,1970,0.22
5606,47,0.33
5607,20,0.55
5608,5337,0.71
5609,3592,0.14
5610,5127,0.41
5611,432,0.57
5612,1694,0.94
5613,5,0.03
5614,4697,0.27
5615,340,0.46
5616,1514,0.32
5617,1867,0.14
5618,61,0.17
5619,142,0.86
5620,5002,0.34
5621,1178,0.61
5622,2031,0.92
5623,1155,0.38
5624,1502,0.34
5625,1504,0.41
5626,619,0.03
5627,2920,0.25
5628,745,0.51
5629,5441,0.74
5630,594,0.29
5631,555,0.72
5632,177,0.98
5633,4736,0.66
5634,2112,0.65
5635,1484,0.4
5636,229,0.37
5637,49,0.47
5638,14,0.83
5639,858,0.62
5640,1084,0.43
5641,496,0.02
5642,61,0.31
5643,1380,0.45
5644,2322,0.45
5645,1575,0.13
5646,4908,0.17
5647,93,0.24
5648,5149,0.86
5649,150,0.51
5650,2225,0.3
5651,161,0.62
5652,946,0.8
5653,37,0.92
5654,47,0.6
5655,609,0.03
5656,5300,0.32
5657,74,0.21
5658,2146,0.03
5659,2927,0.75
5660,2225,0.74
5661,3271,0.45
5662,209,0.4
5663,4913,0.45
5664,254,0.66
5665,2725,0.64
5666,37,0.68
5667,2458,0.12
5668,2352,0.47
5669,4624,0.26
5670,4262,0.3
5671,1567,0.18
5672,5424,0.78
5673,3929,0.11
5674,1117,0.06
5675,5126,0.49
5676,251,0.23
5677,953,0.11
5678,288,0.8
5679,187,0.38
5680,2707,0.79
5681,3,0.62
5682,3565,0.37
5683,1595,0.08
5684,136,0.64
5685,3420,0.51
5686,995,0.66
5687,1071,0.34
5688,59,0.85
5689,3911,0.26
5690,5495,0.82
5691,5037,0.27
5692,5174,0.19
5693,0,0.67
5694,2390,0.91
5695,717,0.65
5696,2032,0.08
5697,1118,0.59
5698,3758,0.15
5699,2068,0.06
5700,5151,0.14
5701,872,0.29
5702,3445,0.75
5703,973,0.2
5704,703,0.89
5705,158,0.54
5706,473,0.83
5707,1141,0.28
5708,1634,0.03
5709,1277,0.99
5710,563,0.19
5711,753,0.78
5712,2028,0.9
5713,731,0.31
5714,2611,0.51
5715,4229,0.33
5716,891,0.18
5717,67,0.01
5718,882,0.64
5719,185,0.71
5720,753,0.4
5721,18,0.97
5722,1613,0.14
5723,488,0.29
5724,1279,0.98
5725,2462,0.99
5726,1050,0.0
5727,2798,0.9
5728,2098,0.18
5729,894,0.34
5730,978,0.14
5731,2197,0.15
5732,2774,0.96
5733,933,0.54
5734,117,0.38
5735,1791,0.38
5736,1,0.41
5737,5198,0.33
5738,3,0.36
5739,990,0.52
5740,1915,0.93
5741,1959,0.23
5742,3548,0.61
5743,3491,0.52
5744,1073,0.65
5745,2877,0.87
5746,2499,0.59
5747,1219,0.05
5748,439,0.3
5749,257,0.39
5750,4197,0.88
5751,167,0.19
5752,150,0.56
5753,1250,0.26
5754,1178,1.0
5755,920,0.14
5756,157,0.97
5757,1212,0.32
5758,5409,0.68
5759,343,0.41
5760,9,0.04
5761,1850,0.99
5762,4417,0.2
5763,616,0.3
5764,3242,0.18
5765,2225,0.5
5766,1191,0.42
5767,2699,0.49
5768,5,0.36
5769,1226,0.94
5770,470,0.71
5771,84,0.95
5772,126,0.25
5773,19,0.32
5774,308,0.72
5775,82,0.88
5776,4750,0.42
5777,3380,0.74
5778,4566,0.72
5779,4901,0.03
5780,2980,0.41
5781,2,0.1
5782,3694,0.31
5783,4407,0.04
5784,2372,0.64
5785,2082,0.31
5786,1387,0.18
5787,4569,0.1
5788,164,0.51
5789,92,0.5
5790,271,0.64
5791,16,0.28
5792,690,0.4
5793,17,0.15
5794,6,0.16
5795,4935,0.22
5796,841,0.3
5797,236,0.34
5798,9,0.67
5799,1644,0.74
5800,3288,0.54
5801,2053,0.79
5802,5579,0.66
5803,2510,0.34
5804,3863,0.02
5805,890,0.3
5806,1680,0.95
5807,3222,0.28
5808,759,0.08
5809,3704,0.64
5810,3906,0.71
5811,1049,0.54
5812,5385,0.92
5813,4565,0.8
5814,1899,0.37
5815,4005,0.49
5816,116,0.93
5817,2232,0.06
5818,4229,0.61
5819,1653,0.22
5820,121,0.05
5821,1672,0.88
5822,4148,0.8
5823,1986,0.51
5824,2914,0.76
5825,1366,0.47
5826,5474,0.51
5827,2301,0.53
5828,3885,0.59
5829,44,0.2
5830,1438,0.34
5831,1147,0.55
5832,1855,0.34
5833,6,0.04
5834,26,0.28
5835,9,0.31
5836,968,0.4
5837,1620,0.04
5838,1512,0.36
5839,1219,0.79
5840,1159,0.36
5841,3908,0.39
5842,5356,0.11
5843,46,0.49
5844,1269,0.56
5845,1738,0.66
5846,44,0.77
5847,196,0.59
5848,415,0.43
5849,1692,0.4
5850,3322,0.3
5851,2055,0.77
5852,214,0.05
5853,203,0.28
5854,971,0.28
5855,127,0.38
5856,1251,0.67
5857,5837,0.17
5858,3291,0.64
5859,956,0.08
5860,0,0.57
5861,4498,0.35
5862,5225,0.47
5863,5173,0.64
5864,2200,0.82
5865,207,0.72
5866,806,0.75
5867,158,0.52
5868,539,0.71
5869,3987,0.05
5870,549,0.71
5871,128,0.78
5872,4978,0.99
5873,2295,0.76
5874,225,0.22
5875,3726,0.72
5876,4877,0.65
5877,2032,0.84
5878,36,0.45
5879,1495,0.65
5880,1440,0.54
5881,122,0.94
5882,3608,0.78
5883,201,0.2
5884,5065,0.91
5885,1292,0.7
5886,2032,0.01
5887,91,0.43
5888,6,0.77
5889,4750,0.44
5890,1728,0.12
5891,3687,0.47
5892,3032,0.0
5893,803,0.0
5894,286,0.92
5895,3688,0.44
5896,4971,0.95
5897,330,0.36
5898,4060,0.48
5899,955,0.45
5900,781,0.27
5901,2778,0.33
5902,3317,0.61
5903,2884,0.68
5904,1714,0.96
5905,2421,0.19
5906,4213,0.63
5907,4180,0.27
5908,2566,0.81
5909,481,0.2
5910,5372,0.88
5911,4062,0.58
5912,2998,0.46
5913,3311,0.17
5914,343,0.22
5915,4946,0.81
5916,144,0.23
5917,2317,0.29
5918,1248,0.19
5919,136,0.14
5920,563,0.91
5921,121,0.29
5922,331,0.15
5923,1147,0.96
5924,3436,0.69
5925,359,0.66
5926,823,0.65
5927,2243,0.69
5928,4981,0.88
5929,3127,0.2
5930,42,0.8
5931,636,0.26
5932,92,0.6
5933,4826,0.71
5934,4029,0.34
5935,335,0.73
5936,3786,0.99
5937,1135,0.11
5938,539,1.0
5939,1346,0.69
5940,1659,0.81
5941,3966,0.58
5942,173,0.57
5943,2943,0.35
5944,20,0.83
5945,5271,0.63
5946,935,1.0
5947,5619,0.39
5948,1490,0.96
5949,192,0.6
5950,2482,0.33
5951,5018,0.92
5952,2655,0.32
5953,5785,0.24
5954,3201,0.96
5955,746,0.46
5956,125,0.14
5957,5063,0.38
5958,5675,0.54
5959,51,0.59
5960,296,0.51
5961,5094,0.24
5962,3144,0.48
5963,5862,0.56
5964,136,0.33
5965,3638,0.72
5966,9,0.52
5967,1562,0.72
5968,5877,0.38
5969,644,0.36
5970,5041,0.65
5971,4472,0.45
5972,743,0.97
5973,93,0.25
5974,286,0.21
5975,8,0.89
5976,2268,0.48
5977,1144,0.53
5978,2409,0.85
5979,3,0.18
5980,5614,0.5
5981,1,0.78
5982,1656,0.41
5983,2501,0.91
5984,1468,0.79
5985,4337,0.75
5986,2295,0.26
5987,2706,0.25
5988,195,0.35
5989,1694,0.0
5990,565,1.0
5991,78,0.42
5992,4225,0.26
5993,1586,0.98
5994,1167,0.33
5995,250,0.22
5996,4965,0.36
5997,20,0.73
5998,1320,0.12
5999,293,0.26
6000,2254,0.76
6001,5889,0.66
6002,4818,0.72
6003,3945,0.07
6004,4354,0.41
6005,3228,0.21
6006,161,0.79
6007,4199,0.25
6008,3187,0.27
6009,3217,0.38
6010,1674,0.34
6011,1271,0.65
6012,5538,0.48
6013,673,0.99
6014,121,0.94
6015,1773,0.53
6016,306,0.06
6017,1110,0.9
6018,5235,0.32
6019,993,0.1
6020,3162,0.2
6021,66,0.75
6022,296,0.16
6023,2679,0.5
6024,3185,0.56
6025,1644,0.4
6026,414,0.32
6027,47,0.09
6028,430,0.67
6029,1263,0.07
6030,2625,0.23
6031,2057,0.23
6032,1330,0.13
6033,122,0.56
6034,14,0.26
6035,211,0.53
6036,5154,0.39
6037,1350,0.33
6038,1803,0.27
6039,26,0.79
6040,3009,0.03
6041,5779,0.34
6042,4052,0.19
6043,3230,0.16
6044,172,0.26
6045,1268,0.07
6046,557,0.74
6047,20,0.49
6048,2915,0.62
6049,194,0.11
6050,5448,0.99
6051,1467,0.55
6052,535,0.69
6053,2049,0.6
6054,699,0.1
6055,1321,0.08
6056,1693,0.39
6057,1516,0.79
6058,2123,0.68
6059,5322,0.05
6060,1477,0.11
6061,4507,0.28
6062,2572,0.97
6063,3166,0.18
6064,1495,0.08
6065,1135,0.47
6066,3504,0.53
6067,3553,0.03
6068,2636,0.72
6069,110,0.67
6070,2073,0.03
6071,1109,0.2
6072,192,0.23
6073,706,0.72
6074,1135,0.46
6075,126,0.89
6076,901,0.93
6077,25,0.12
6078,1028,0.33
6079,1570,0.15
6080,2855,0.79
6081,371,0.39
6082,4452,0.19
6083,1828,0.38
6084,245,0.33
6085,5990,0.47
6086,2641,0.24
6087,40,0.99
6088,1504,0.85
