from,to
10214,16250
10214,17639
10214,18762
10214,19970
10215,10358
10215,10443
10215,10799
10215,11592
10215,12552
10215,12968
10215,13869
10215,14262
10215,14487
10215,15781
10215,16477
10215,16590
10215,18620
10215,19405
10216,11096
10216,13292
10216,13792
10216,14257
10216,14298
10216,17666
10216,19673
10216,19851
10217,11643
10217,15727
10217,15994
10217,16173
10217,18936
10217,19881
10218,11456
10218,11834
10218,18824
10218,18843
10218,19751
10219,11305
10219,12204
10219,13063
10219,13142
10219,14041
10219,15696
10219,15843
10219,16001
10219,17841
10219,19081
10220,11337
10220,11699
10220,12072
10220,13548
10220,15817
10220,16206
10220,17189
10220,18367
10220,18712
10220,19165
10220,19329
10220,19433
10221,10428
10221,11683
10221,12236
10221,12419
10221,12443
10221,12484
10221,12581
10221,18748
10222,10326
10222,13352
10222,13394
10222,14837
10222,15774
10222,16747
10222,17579
10222,18016
10222,19261
10222,19957
10223,12180
10223,12998
10223,13703
10223,14169
10223,16698
10223,17558
10224,10726
10224,10944
10225,14388
10225,14587
10225,14786
10225,16873
10226,14543
10226,15592
10226,15798
10226,19678
10227,10473
10227,14452
10227,15686
10227,17279
10227,17435
10227,18376
10227,19905
10228,10779
10228,10887
10228,11900
10228,13886
10228,15064
10228,15556
10228,16298
10228,17933
10229,10882
10229,12440
10229,15181
10229,15450
10229,15770
10229,17491
10230,10357
10230,11326
10230,14213
10230,15351
10230,16275
10230,16671
10231,10403
10231,10920
10231,11332
10231,11397
10231,12033
10231,12231
10231,12495
10231,13311
10231,16265
10231,18091
10231,19663
10232,10792
10232,10904
10232,11183
10232,11274
10232,12369
10232,13321
10232,14874
10232,15430
10232,15954
10232,16380
10232,16750
10232,18352
10232,18687
10232,19559
10233,10323
10233,11753
10233,12074
10233,12954
10233,13469
10233,16189
10233,17375
10233,17477
10233,18108
10234,10408
10234,10999
10234,11296
10234,12611
10234,14216
10234,15815
10234,16988
10234,17273
10234,17671
10234,18114
10234,19286
10234,19679
10235,10934
10235,15741
10235,16194
10235,16901
10235,19704
10236,10427
10236,12260
10236,12566
10236,15531
10236,15837
10236,17368
10236,17637
10236,17687
10237,10929
10237,12347
10237,13850
10237,19179
10237,19378
10237,19460
10238,10414
10238,10597
10238,10875
10238,11054
10238,11134
10238,11162
10238,11715
10238,12942
10238,16443
10238,17084
10238,17230
10238,17857
10238,18844
10238,18931
10238,19449
10238,19682
10238,19817
10239,10386
10239,11655
10239,11912
10239,12340
10239,15131
10239,16575
10239,16970
10239,16994
10239,18847
10239,19359
10239,19720
10240,12420
10240,12992
10240,13839
10240,14714
10240,15166
10240,17626
10241,10288
10241,13319
10241,15248
10241,17322
10241,17381
10241,17465
10241,18303
10241,18768
10242,10349
10242,12101
10242,12193
10242,12989
10242,14067
10242,14426
10242,15648
10242,17768
10242,18413
10242,18943
10242,19753
10243,12140
10243,13304
10243,14579
10243,15204
10243,15458
10243,16441
10243,16974
10243,17369
10243,19344
10244,11525
10244,12299
10244,13734
10244,14981
10244,15351
10244,15466
10244,16064
10244,16390
10244,16911
10244,17419
10244,18832
10244,19423
10245,10404
10245,11291
10245,12698
10245,12775
10245,13082
10245,14566
10245,15126
10245,15489
10245,15878
10245,15935
10245,16314
10245,17479
10245,18662
10245,18956
10245,19218
10246,11623
10246,14334
10246,15527
10246,15976
10246,16940
10246,18348
10246,19722
10246,19794
10247,10619
10247,11012
10247,11581
10247,13066
10247,13548
10247,13915
10247,14352
10247,14509
10247,15329
10247,15916
10247,15978
10247,17176
10247,17806
10247,18555
10247,18594
10247,19270
10247,19982
10248,11611
10248,12349
10248,13040
10248,13626
10248,15050
10248,17350
10248,17924
10248,18946
10249,11790
10249,13391
10249,14145
10249,15457
10249,16409
10249,16944
10249,17314
10249,17489
10249,17993
10249,18837
10250,10369
10250,10826
10250,11131
10250,14921
10250,15899
10250,16090
10250,18197
10250,18198
10250,18228
10250,18857
10250,19445
10250,19848
10251,10386
10251,11420
10251,11478
10251,12250
10251,13605
10251,13935
10251,14372
10251,17430
10251,18458
10252,10568
10252,11350
10252,11372
10252,11785
10252,12109
10252,12241
10252,12504
10252,13148
10252,14422
10252,16110
10252,17078
10252,19404
10252,19654
10252,19710
10253,10462
10253,15378
10253,15414
10253,16628
10253,17271
10254,10528
10254,10883
10254,14678
10254,15630
10254,15911
10254,16200
10254,16885
10254,17094
10255,10852
10255,11667
10255,11885
10255,13073
10255,13740
10255,13885
10255,14614
10255,15841
10255,18038
10255,19471
10256,13126
10256,14335
10256,15328
10256,16700
10256,16874
10256,17276
10257,10401
10257,10889
10257,11801
10257,11936
10257,12763
10257,12884
10257,13130
10257,14407
10257,14497
10257,18536
10257,18669
10257,18703
10258,12534
10258,12894
10258,13589
10258,15737
10258,16078
10258,16519
10258,16731
10258,16885
10258,17475
10258,17724
10258,18519
10258,18727
10259,11869
10259,12245
10259,12685
10259,13841
10259,14135
10259,15291
10259,16417
10259,16868
10260,10782
10260,14407
10260,14749
10260,15457
10260,15729
10260,15750
10260,17018
10260,18348
10260,18575
10260,18655
10260,19119
10261,11077
10261,11752
10261,12023
10261,12140
10261,14574
10261,15790
10261,15987
10261,16092
10261,16134
10262,10695
10262,11355
10262,12587
10262,13804
10262,14792
10262,14894
10262,15154
10262,16139
10262,17108
10262,17407
10262,17845
10263,11824
10263,12304
10263,12472
10263,14017
10263,14935
10263,16556
10263,16832
10263,18205
10263,19057
10264,10884
10264,13587
10264,15445
10264,16192
10264,16232
10264,19543
10265,10398
10265,11412
10265,13600
10265,14058
10265,14905
10265,15358
10265,15659
10265,17040
10265,17281
10265,18815
10265,19331
10265,19546
10266,11632
10266,11689
10266,12120
10266,13803
10266,16935
10266,17834
10266,19063
10267,10330
10267,12554
10267,12926
10267,14525
10267,14852
10267,15085
10267,16862
10267,18887
10268,11710
10268,11912
10268,13610
10268,14182
10268,15795
10268,16026
10268,16186
10268,16718
10268,17734
10268,17859
10268,17908
10268,18273
10268,19802
10268,19868
10269,10551
10269,13564
10269,14627
10269,15129
10269,15542
10269,16987
10269,17666
10269,18725
10269,19501
10270,11183
10270,12365
10270,14334
10270,16882
10270,16990
10270,18168
10271,11639
10271,11936
10271,13122
10271,13768
10271,14250
10271,17061
10271,17686
10271,19351
10271,19871
10272,11015
10272,11509
10272,11570
10272,12199
10272,12720
10272,15813
10272,17248
10272,17252
10272,17954
10273,11657
10273,11928
10273,12143
10273,12211
10273,12823
10273,13483
10273,14006
10273,15450
10273,16180
10273,16440
10273,17269
10273,18401
10274,10312
10274,11325
10274,11414
10274,15063
10274,15431
10274,16252
10274,16396
10274,17052
10274,18208
10275,10527
10275,10954
10275,11364
10275,12505
10275,12591
10275,12755
10275,12843
10275,14658
10275,16035
10275,17356
10275,17689
10275,18305
10275,19234
10276,10745
10276,11074
10276,11485
10276,14949
10276,15230
10276,15923
10276,18594
10276,19328
10276,19484
10276,19571
10277,10619
10277,11587
10277,12025
10277,12037
10277,12087
10277,12483
10277,13060
10277,16799
10277,17442
10277,17477
10277,19221
10277,19800
10278,11426
10278,12123
10278,13121
10278,15250
10278,16028
10278,16034
10278,16510
10278,17708
10278,18359
10279,12049
10279,12797
10279,13603
10279,13860
10279,16134
10279,16424
10279,16451
10279,17071
10279,17581
10279,18132
10279,18257
10279,18708
10279,18748
10279,18964
10279,19304
10280,11836
10280,11997
10280,16734
10280,18156
10280,19469
10281,11369
10281,11928
10281,12322
10281,15144
10281,15983
10281,17268
10281,17397
10281,18017
10281,19089
10282,10587
10282,10922
10282,11093
10282,12923
10282,14654
10282,16474
10282,16883
10282,16925
10282,17207
10283,10542
10283,11348
10283,11967
10283,12028
10283,12818
10283,12823
10283,12964
10283,14304
10283,14401
10283,14778
10283,14896
10283,16501
10283,19405
10284,11156
10284,12521
10284,15924
10284,16070
10284,16228
10285,12422
10285,14355
10285,15253
10285,16022
10285,16429
10285,17745
10285,19715
10286,10526
10286,10973
10286,12841
10286,13882
10286,14097
10286,15448
10286,19816
10287,10464
10287,15105
10287,15449
10287,16730
10287,19128
10288,10744
10288,11094
10288,13044
10288,13830
10288,14494
10288,15297
10288,16116
10288,17267
10289,11646
10289,12335
10289,12682
10289,14061
10289,15211
10289,17681
10290,10384
10290,11038
10290,12436
10290,12698
10290,13392
10290,13835
10290,15107
10290,15132
10290,16782
10290,17389
10290,17609
10290,19292
10291,10844
10291,12084
10291,12824
10291,13285
10291,15162
10291,15465
10291,15866
10291,18284
10291,19775
10292,11385
10292,11488
10292,11886
10292,12816
10292,12817
10292,13225
10292,13360
10292,13439
10292,14889
10292,16298
10293,15402
10293,15408
10293,17255
10293,17704
10293,18565
10293,18662
10293,19505
10293,19685
10294,11607
10294,11671
10294,15581
10294,16329
10294,16601
10294,17120
10294,18413
10294,19649
10295,11209
10295,12617
10295,15033
10295,16795
10295,17324
10295,17448
10295,18731
10295,18740
10296,11635
10296,12802
10296,13796
10296,14297
10296,15664
10296,17133
10296,18135
10296,18604
10297,11904
10297,13221
10297,13286
10297,13655
10297,15237
10297,15390
10297,15807
10297,16532
10297,16897
10297,17769
10297,17948
10297,17971
10297,18481
10297,19210
10297,19884
10298,10809
10298,11085
10298,11968
10298,12713
10298,13156
10298,14233
10298,14660
10298,17002
10298,18607
10298,18912
10299,10899
10299,11538
10299,13092
10299,13824
10299,14059
10299,14806
10299,15406
10299,16186
10299,16743
10299,17316
10299,17476
10299,17927
10299,19010
10300,10544
10300,12215
10300,15127
10300,15550
10300,16278
10300,16735
10300,16901
10300,18312
10300,19077
10301,11957
10301,14243
10301,15453
10301,16280
10301,17175
10301,17887
10301,18004
10301,18013
10301,18836
10301,19416
10301,19590
10302,10916
10302,11161
10302,11405
10302,11640
10302,11900
10302,12634
10302,12985
10302,13538
10302,14871
10302,15140
10302,15952
10302,16162
10302,17270
10302,17795
10302,17825
10302,18288
10302,19921
10303,12867
10303,13693
10303,16993
10303,19991
10304,11758
10304,11804
10304,12524
10304,14796
10304,14939
10304,16312
10305,12544
10305,12822
10305,15186
10305,17887
10305,17939
10305,18545
10305,19449
10306,10890
10306,18190
10306,18315
10307,10404
10307,10635
10307,11213
10307,12566
10307,13688
10307,13731
10307,14065
10307,14335
10307,14876
10307,15675
10307,16581
10307,17713
10307,19882
10308,11407
10308,13243
10308,14027
10308,14295
10308,15400
10308,16321
10308,19619
10309,11019
10309,11560
10309,11901
10309,13020
10309,13512
10309,14020
10309,16074
10309,17994
10309,18034
10310,10415
10310,10953
10310,12946
10310,14056
10310,16225
10310,16935
10310,17109
10310,18380
10310,19969
10311,12485
10311,12593
10311,14368
10311,16073
10311,18633
10311,19252
10311,19666
10312,10606
10312,10741
10312,10969
10312,11164
10312,11949
10312,12224
10312,12284
10312,13818
10312,14995
10312,15412
10312,15710
10312,16034
10312,16255
10312,16905
10312,17314
10312,17622
10312,17767
10313,10429
10313,10555
10313,12123
10313,13597
10313,13850
10313,15145
10313,16086
10313,18186
10313,19198
10313,19791
10314,10704
10314,11336
10314,14692
10314,14731
10314,15203
10314,16042
10314,16470
10314,16555
10314,17246
10315,11870
10315,13308
10315,13511
10315,15196
10315,15203
10315,16130
10315,16944
10315,17474
10315,19924
10316,10593
10316,11844
10316,12197
10316,13156
10316,14206
10316,16403
10316,16825
10316,18293
10316,18848
10316,19764
10317,11669
10317,12861
10317,16464
10317,16764
10317,17144
10317,18581
10317,19394
10317,19884
10318,10539
10318,11274
10318,11656
10318,12191
10318,13965
10318,15122
10318,15149
10318,15459
10318,17225
10318,17610
10318,18974
10318,19288
10319,13609
10319,14354
10319,15264
10319,17297
10319,18144
10319,19647
10319,19761
10320,11089
10320,11422
10320,12701
10320,12753
10320,13170
10320,13473
10320,14829
10320,14965
10320,15650
10320,17846
10320,18219
10320,18620
10321,11028
10321,11716
10321,13577
10321,14604
10321,17539
10321,17725
10321,18144
10321,18317
10321,18504
10321,19138
10321,19411
10321,19493
10322,10547
10322,10569
10322,11379
10322,11437
10322,11919
10322,12157
10322,12881
10322,13920
10322,14022
10322,14661
10322,17872
10322,18126
10322,19606
10323,10882
10323,12962
10323,15699
10323,16385
10323,17968
10323,18734
10324,11352
10324,11376
10324,12745
10324,13270
10324,13295
10324,16116
10324,17257
10324,18793
10324,19676
10325,11083
10325,11963
10325,14379
10325,16919
10325,19162
10325,19367
10326,10933
10326,11026
10326,11806
10326,12165
10326,13897
10326,14313
10326,15355
10326,15452
10326,17069
10326,17099
10326,17385
10326,17917
10327,11361
10327,11489
10327,13857
10327,14281
10327,15149
10327,18453
10327,18528
10328,10460
10328,10957
10328,11182
10328,11304
10328,11353
10328,15272
10328,16153
10329,11365
10329,11727
10329,14173
10329,14721
10329,15725
10329,18097
10329,19497
10330,13400
10330,13669
10330,13739
10330,15042
10330,16609
10330,17144
10331,12666
10331,14972
10331,16078
10331,16469
10331,16722
10331,17707
10331,18859
10331,19099
10331,19873
10332,10546
10332,11592
10332,12311
10332,12428
10332,12854
10332,13814
10332,14107
10332,14631
10332,17606
10333,11346
10333,12183
10333,12587
10333,13708
10333,13735
10333,15396
10333,15618
10333,15769
10333,16228
10334,15212
10334,15484
10334,18111
10335,10455
10335,10695
10335,12198
10335,13825
10335,14160
10335,14760
10335,15134
10335,17091
10336,15197
10336,15491
10336,16691
10336,17066
10337,12414
10337,12732
10337,13011
10337,13630
10337,14066
10337,15681
10337,17802
10337,18975
10337,19925
10338,10360
10338,10719
10338,12753
10338,12800
10338,14243
10338,15300
10338,16214
10338,16467
10339,10972
10339,11634
10339,12164
10339,12318
10339,14447
10339,14762
10339,16345
10339,17787
10339,18947
10339,19552
10340,10360
10340,13904
10340,14211
10340,16917
10340,19269
10341,10526
10341,11392
10341,12716
10341,12960
10341,16288
10341,16526
10341,17123
10341,18192
10341,18467
10341,18825
10341,18966
10342,12683
10342,13321
10342,17065
10343,11643
10343,14691
10343,14919
10343,16724
10343,16749
10343,18031
10343,18118
10343,18614
10343,19424
10343,19603
10343,19967
10344,11281
10344,12072
10344,13170
10344,14199
10344,14665
10344,15439
10344,16204
10344,16857
10345,10729
10345,12557
10345,13146
10345,13154
10345,13704
10345,14432
10345,14649
10345,15905
10345,16047
10345,16245
10345,17065
10345,18221
10345,18446
10346,12243
10346,13502
10346,15390
10346,16588
10346,18667
10346,19982
10347,13041
10347,13806
10347,14497
10347,15409
10347,15702
10347,15812
10347,16779
10347,18007
10347,19077
10347,19286
10348,10693
10348,11420
10348,11574
10348,12171
10348,12345
10348,15949
10348,17331
10348,17414
10348,17738
10348,18048
10348,18682
10349,13254
10349,13578
10349,14127
10349,14390
10349,17721
10349,18302
10349,19122
10350,11027
10350,12316
10350,13131
10350,13267
10350,14769
10350,16271
10350,16742
10350,19220
10350,19463
10351,11937
10351,12311
10351,12712
10351,12749
10351,13665
10351,13800
10351,15917
10351,16141
10351,16573
10351,16777
10351,19912
10352,10734
10352,11327
10352,13883
10352,15741
10352,15818
10352,15950
10352,15954
10352,16960
10352,17147
10352,17235
10352,18384
10352,18981
10353,10457
10353,10850
10353,11850
10353,12929
10353,14135
10353,16684
10353,18756
10354,11228
10354,11350
10354,12352
10354,14347
10354,15651
10354,15731
10354,16265
10354,17086
10355,12323
10355,12372
10355,13821
10355,17150
10355,17420
10355,17795
10355,18174
10355,18783
10355,19159
10356,10740
10356,10891
10356,11070
10356,12383
10356,15757
10356,16499
10356,16579
10356,16880
10356,18189
10356,18692
10356,18944
10356,19314
10356,19379
10356,19527
10357,11071
10357,11685
10357,11966
10357,13513
10357,14084
10357,16696
10357,17941
10358,10473
10358,10603
10358,10691
10358,13391
10358,14553
10358,14639
10358,14758
10358,14938
10358,15168
10358,16372
10358,16815
10358,17399
10358,18523
10358,19681
10359,12064
10359,13077
10359,14202
10359,15471
10359,15892
10359,17739
10359,17885
10359,18217
10359,18248
10360,10410
10360,10504
10360,10727
10360,11798
10360,11987
10360,13810
10360,15605
10360,15843
10360,16042
10360,16676
10360,18602
10360,18814
10361,12455
10361,12890
10361,12962
10361,13700
10361,13825
10361,15331
10361,16259
10361,16430
10361,16612
10361,16923
10361,18638
10361,19556
10362,13700
10362,14237
10362,15821
10362,16218
10362,17207
10362,18670
10362,19321
10362,19770
10363,11106
10363,11275
10363,11644
10363,12147
10363,12870
10363,13151
10363,15284
10363,16568
10363,18101
10363,18408
10363,18456
10364,10392
10364,10980
10364,11478
10364,11790
10364,14889
10364,15732
10364,15792
10364,17653
10364,19599
10365,12229
10365,13400
10365,14081
10365,14712
10365,18810
10365,19065
10365,19106
10366,11101
10366,11395
10366,13034
10366,13329
10366,14780
10366,15788
10366,16570
10366,16874
10366,17354
10367,10374
10367,10529
10367,11231
10367,11563
10367,11792
10367,12251
10367,12697
10367,15278
10367,15935
10367,18908
10367,18970
10367,19165
10367,19346
10368,11140
10368,11515
10368,11704
10368,13124
10368,13176
10368,14788
10368,16306
10368,16559
10368,16579
10368,17364
10368,17638
10368,17667
10368,19233
10368,19320
10369,12777
10369,14672
10369,15636
10369,18048
10369,18811
10369,19440
10370,12166
10370,12658
10370,13882
10370,15642
10370,16236
10370,16476
10370,16548
10370,17052
10370,18357
10370,19053
10370,19469
10370,19496
10371,13866
10371,13900
10371,15204
10371,18061
10371,18776
10372,10557
10372,12562
10372,13065
10372,14571
10372,14615
10372,15065
10372,17700
10372,18073
10372,19047
10372,19203
10373,11147
10373,11663
10373,13133
10373,13647
10373,14111
10373,16900
10373,19527
10374,11175
10374,14968
10374,15549
10374,16549
10374,16903
10374,19074
10375,10841
10375,13948
10375,13962
10375,19246
10376,12361
10376,12386
10376,12847
10376,14550
10376,14572
10376,15097
10376,16555
10376,16892
10376,17722
10376,18127
10377,11200
10377,11880
10377,14152
10377,15243
10377,16419
10377,17339
10377,17610
10377,19268
10378,11717
10378,12820
10378,13142
10378,13724
10378,16894
10378,19363
10378,19465
10379,10901
10379,13552
10379,15225
10379,16510
10379,16732
10379,18673
10379,19119
10379,19965
10380,12711
10380,13005
10380,13880
10380,14567
10380,14701
10380,14916
10380,15872
10380,16690
10380,17583
10381,12840
10381,13655
10381,14176
10381,14464
10381,14906
10381,15728
10381,16711
10381,18443
10381,18677
10382,12453
10382,13341
10382,14157
10382,15170
10382,18662
10382,19393
10383,10478
10383,10586
10383,12052
10383,12554
10383,13149
10383,13425
10383,13534
10383,17200
10383,17826
10383,18066
10383,19209
10384,11592
10384,14311
10384,14617
10384,15025
10384,15234
10384,16771
10384,18295
10384,18766
10384,18993
10384,19339
10384,19933
10385,10416
10385,12707
10385,12923
10385,16310
10385,16600
10385,17761
10385,17793
10385,17796
10385,18686
10386,10528
10386,10843
10386,12790
10386,15119
10386,15564
10386,15600
10386,16408
10386,18552
10386,18889
10387,11290
10387,13809
10387,14254
10387,14341
10387,15314
10387,15335
10387,15363
10387,16476
10387,17730
10387,18506
10388,11039
10388,11991
10388,12953
10388,12993
10388,15906
10388,17335
10388,17737
10388,19858
10389,11465
10389,11982
10389,12530
10389,14647
10389,15705
10389,16056
10389,16249
10389,17202
10390,11797
10390,13347
10390,14601
10390,16869
10390,17926
10390,18893
10390,19761
10390,19976
10391,11077
10391,11140
10391,18151
10391,19256
10391,19932
10392,10769
10392,14327
10392,14474
10392,16149
10392,16265
10392,17850
10392,18562
10392,19406
10393,10433
10393,10576
10393,11216
10393,13801
10393,13802
10393,14932
10393,16397
10393,16853
10393,16965
10393,19162
10393,19722
10394,10860
10394,11044
10394,12458
10394,12567
10394,13607
10394,14031
10394,14171
10394,16715
10394,17013
10394,17536
10394,17551
10394,17594
10394,18290
10394,18952
10394,18954
10394,19608
10395,10766
10395,12882
10395,14464
10395,15530
10395,17212
10395,17476
10395,19327
10396,14995
10396,16702
10396,17202
10396,18765
10396,19012
10397,11091
10397,11362
10397,14482
10397,15233
10397,16548
10397,18668
10397,19820
10397,19872
10398,10981
10398,12100
10398,13563
10398,17215
10398,17319
10398,17412
10398,18687
10399,10790
10399,12797
10399,13325
10399,13424
10399,14826
10399,15386
10399,16722
10399,16835
10399,18340
10399,18699
10399,19138
10399,19168
10400,10826
10400,14066
10400,14723
10400,15177
10400,15820
10400,16140
10400,16267
10400,16546
10400,17108
10400,17735
10400,18300
10400,18748
10401,11050
10401,11604
10401,11995
10401,12458
10401,13191
10401,13596
10401,17975
10401,18514
10401,19424
10401,19848
10401,19896
10402,12707
10402,14009
10402,14435
10402,14463
10402,14924
10402,16919
10402,17542
10402,19611
10402,19908
10403,11908
10403,12132
10403,12969
10403,13534
10403,15633
10403,16643
10403,16882
10403,17817
10403,17937
10403,18720
10403,18732
10403,19247
10404,10831
10404,11153
10404,12209
10404,12518
10404,12648
10404,12978
10404,13785
10404,15813
10404,16011
10404,16188
10404,17033
10404,17564
10404,19125
10405,10750
10405,11678
10405,13699
10405,14114
10405,14542
10405,14598
10405,14865
10405,16851
10405,18718
10406,11804
10406,12853
10406,13310
10406,13937
10406,15385
10406,15630
10406,16550
10406,17282
10406,17419
10406,17829
10406,19424
10407,12253
10407,13478
10407,14541
10407,15078
10407,15147
10407,16568
10407,19277
10408,10613
10408,10686
10408,11037
10408,13338
10408,14262
10408,15477
10408,15647
10408,16059
10408,17830
10408,19837
10409,12296
10409,12542
10409,16413
10409,16900
10409,18408
10409,19488
10410,11512
10410,11603
10410,13456
10410,13641
10410,14903
10410,15559
10410,16722
10410,16890
10410,17756
10410,18987
10411,10701
10411,10879
10411,12042
10411,12184
10411,12230
10411,13785
10411,14536
10411,15571
10411,17842
10411,18742
10411,19025
10411,19097
10411,19753
10412,10428
10412,10471
10412,10750
10412,11025
10412,12767
10412,13824
10412,13944
10412,14851
10412,16685
10412,17114
10412,19399
10412,19536
10413,11032
10413,11281
10413,12033
10413,13398
10413,16927
10413,17743
10413,17832
10414,10468
10414,13373
10414,15584
10414,16684
10414,17022
10414,18017
10414,19164
10414,19432
10414,19655
10414,19690
10415,10934
10415,14801
10415,14913
10415,15248
10415,16436
10415,16617
10415,16893
10415,17220
10415,17308
10415,17864
10416,12869
10416,14221
10416,14909
10416,19843
10417,10740
10417,11435
10417,11453
10417,12700
10417,13568
10417,17203
10417,18929
10417,19430
10417,19646
10418,10792
10418,12731
10418,13198
10418,13338
10418,14061
10418,14428
10418,14494
10418,16910
10418,17455
10418,17859
10418,18112
10418,18419
10418,18601
10418,18812
10418,18969
10418,19387
10418,19452
10419,10962
10419,12621
10419,13162
10419,16325
10419,16586
10419,17434
10419,18828
10419,19218
10420,10573
10420,11032
10420,12165
10420,12377
10420,12782
10420,12913
10420,13756
10420,13762
10420,14273
10420,14886
10420,15665
10420,15901
10420,16226
10420,18574
10421,10597
10421,10645
10421,10662
10421,11676
10421,11859
10421,11888
10421,13555
10421,15728
10421,15863
10421,16529
10421,18646
10421,19403
10421,19594
10422,10708
10422,13988
10423,12116
10423,12562
10423,13008
10423,14240
10423,14856
10423,15545
10423,15808
10423,16281
10423,18900
10423,19375
10424,10558
10424,10808
10424,11883
10424,12148
10424,12470
10424,12763
10424,13274
10424,13432
10424,13541
10424,13636
10424,13970
10424,17806
10424,17837
10424,19841
10425,11466
10425,11589
10425,13581
10425,15796
10425,16764
10425,17248
10425,18229
10425,18697
10425,19676
10426,11072
10426,11814
10426,12499
10426,14455
10426,14622
10426,15474
10426,16167
10426,17332
10426,18991
10427,11034
10427,11163
10427,14695
10427,14876
10427,15804
10427,16339
10427,17301
10427,17735
10427,19691
10427,19796
10428,12970
10428,13310
10428,13423
10428,13792
10428,18510
10428,19765
10429,12537
10429,12910
10429,13059
10429,13409
10429,15756
10429,18743
10429,19698
10430,10806
10430,11002
10430,11593
10430,12542
10430,12669
10430,14762
10431,12359
10431,12549
10431,12867
10431,12874
10431,14494
10431,15231
10431,15423
10431,16295
10431,16740
10431,16844
10431,17079
10431,17099
10431,17410
10432,10665
10432,13330
10432,13384
10432,13852
10432,14683
10432,15038
10432,16419
10432,17218
10432,17704
10432,17814
10432,17846
10432,18633
10432,19505
10433,12520
10433,13811
10433,14159
10433,16005
10433,16105
10433,18400
10433,18412
10433,19851
10434,11154
10434,11214
10434,12252
10434,12816
10434,13158
10434,13282
10434,13568
10434,19259
10435,11217
10435,12077
10435,12933
10435,14275
10435,14705
10435,16535
10435,16933
10435,16942
10435,19073
10436,10668
10436,15400
10436,17277
10436,17867
10437,11824
10437,12378
10437,13394
10437,14379
10437,14644
10437,15852
10437,17465
10437,17561
10437,17609
10437,18117
10437,19525
10438,10877
10438,11673
10438,12077
10438,12378
10438,15477
10438,15901
10438,17722
10438,18321
10438,19243
10438,19244
10438,19822
10439,11623
10439,12068
10439,12225
10439,12917
10439,14460
10439,14847
10439,15210
10439,17543
10439,17819
10439,19381
10440,10957
10440,11400
10440,11819
10440,13468
10440,13977
10440,14186
10440,16500
10440,16653
10440,17814
10440,18202
10440,18621
10441,11206
10441,12146
10441,12377
10441,13210
10441,14124
10441,15813
10441,16843
10441,17370
10441,19238
10442,10742
10442,13131
10442,13801
10442,13946
10442,15072
10442,16189
10442,16207
10442,16573
10442,18077
10443,10722
10443,10738
10443,13813
10443,14208
10443,14840
10443,16983
10443,19674
10443,19993
10444,10535
10444,11106
10444,12264
10444,13126
10444,13521
10444,13968
10444,14992
10444,16517
10444,17242
10444,17331
10444,17403
10444,18170
10444,18223
10444,18655
10444,18840
10445,11645
10445,13655
10445,15133
10445,15284
10445,15299
10445,16293
10445,17844
10445,18357
10445,18407
10445,18874
10445,18925
10446,11751
10446,13306
10446,13344
10446,13452
10446,13617
10446,19512
10447,14287
10447,14780
10447,15197
10447,15433
10447,15666
10447,15905
10447,16334
10447,16786
10447,18538
10447,19020
10448,10628
10448,10981
10448,10999
10448,11488
10448,12227
10448,13145
10448,13330
10448,19166
10449,12412
10449,13550
10449,14805
10449,15012
10449,17693
10449,19184
10449,19782
10449,19900
10450,11060
10450,11557
10450,12192
10450,12681
10450,13602
10450,13619
10450,14732
10450,14743
10450,15713
10450,16096
10450,16969
10450,17637
10450,18191
10451,11163
10451,12568
10451,13523
10451,13622
10451,13922
10451,14832
10451,17261
10452,11393
10452,11426
10452,12285
10452,14866
10452,14902
10452,14918
10452,15339
10452,18975
10453,11491
10453,14732
10453,16424
10453,16566
10453,16980
10453,18400
10454,10739
10454,12297
10454,12833
10454,13288
10454,15129
10454,16018
10454,16697
10454,16838
10454,17752
10454,19896
10454,19947
10455,11635
10455,12968
10455,13272
10455,16533
10455,18977
10456,12713
10456,13239
10456,15022
10456,16212
10456,16625
10456,18012
10456,18815
10456,18840
10457,10573
10457,11517
10457,11976
10457,12588
10457,13001
10457,13061
10457,13133
10457,13294
10457,13597
10457,13758
10457,14427
10457,15012
10457,15390
10457,15424
10457,16167
10457,16300
10458,10726
10458,10926
10458,13706
10458,15379
10458,15519
10458,16301
10458,19289
10459,11398
10459,11748
10459,12370
10459,16865
10459,18729
10459,19414
10459,19507
10460,10948
10460,11879
10460,12056
10460,13530
10460,13642
10460,14551
10460,14649
10460,16329
10460,17776
10460,18386
10460,18783
10460,18905
10460,18961
10460,19602
10460,19720
10460,19922
10461,12165
10461,12514
10461,13217
10461,13629
10461,15239
10461,15662
10461,16485
10461,16494
10461,17249
10461,17411
10461,17617
10461,18652
10462,12318
10462,12753
10462,14790
10462,14854
10462,15376
10462,15382
10462,16567
10462,16771
10462,17220
10462,17564
10463,11077
10463,11568
10463,12051
10463,12987
10463,13472
10463,15000
10463,16943
10463,19455
10464,10905
10464,13713
10464,14271
10464,15413
10464,16485
10464,16756
10464,16833
10464,17061
10465,10627
10465,10807
10465,10813
10465,11772
10465,12083
10465,12085
10465,13255
10465,15035
10465,15549
10465,15678
10465,17101
10465,18189
10465,18311
10465,18758
10465,19630
10466,11900
10466,13353
10466,14548
10466,15088
10466,15577
10466,15589
10466,17289
10466,18279
10466,19346
10467,11334
10467,11551
10467,12302
10467,12494
10467,12973
10467,13228
