from,to
4774,6672
4774,7816
4774,8295
4774,8373
4774,8722
4774,9737
4775,6791
4775,6807
4775,6918
4775,7722
4775,9880
4777,5710
4777,7548
4777,7852
4777,8068
4777,8681
4777,9847
4778,7385
4778,7437
4778,8210
4779,6838
4779,7816
4779,8852
4779,9919
4780,5351
4780,5831
4780,7135
4780,7144
4780,7408
4780,7477
4780,7724
4781,5414
4781,6515
4781,7640
4781,8008
4781,9962
4782,5015
4782,6969
4782,8417
4782,9877
4783,6765
4783,7400
4783,7629
4783,9667
4784,5249
4784,5809
4784,7521
4784,8748
4784,9738
4785,5763
4785,7221
4785,7615
4785,8837
4785,9070
4785,9184
4785,9288
4785,9650
4785,9826
4785,9895
4786,5081
4786,6087
4786,7522
4786,8601
4787,5771
4787,8271
4787,8350
4787,8773
4788,6897
4788,6914
4788,7877
4788,8179
4789,5616
4789,6505
4790,5015
4790,5439
4790,5865
4790,7770
4790,8439
4790,8871
4790,9933
4791,4825
4791,8296
4791,8563
4791,9716
4792,5415
4792,7788
4792,7956
4793,5488
4794,5618
4794,6125
4794,8068
4794,8249
4794,8393
4794,9082
4794,9921
4794,9939
4795,6151
4795,6881
4795,7731
4795,9150
4796,6145
4796,6491
4796,6785
4796,7665
4796,8382
4797,6025
4797,6557
4797,7153
4797,7244
4797,9515
4797,9843
4798,5590
4798,9221
4798,9555
4798,9893
4799,4995
4799,5211
4799,5255
4799,8313
4799,9282
4800,5846
4800,6403
4800,9985
4801,5120
4801,5606
4801,6307
4801,7105
4801,8956
4801,9620
4802,7313
4802,9562
4803,6338
4803,6774
4803,7373
4803,7782
4803,8981
4804,5136
4804,8004
4804,8278
4804,9475
4804,9634
4805,6128
4805,7816
4805,8867
4805,9448
4805,9610
4805,9614
4805,9683
4806,4883
4806,5678
4806,5943
4806,7414
4806,8328
4808,4829
4808,7107
4808,7668
4808,8089
4808,9641
4808,9931
4809,6711
4809,7458
4809,8386
4809,9005
4809,9260
4809,9527
4809,9972
4810,4970
4810,5102
4810,5823
4810,6148
4810,6913
4810,7980
4810,8170
4810,9243
4810,9306
4810,9575
4811,4882
4811,6313
4811,6861
4811,7029
4811,7617
4811,8873
4811,9248
4811,9959
4812,5083
4812,6345
4812,7107
4812,7871
4812,8167
4812,8334
4812,9260
4813,5261
4813,6641
4813,7986
4814,5705
4814,8601
4815,6149
4815,6440
4815,7684
4815,9324
4816,7033
4816,7038
4816,7339
4816,9455
4816,9939
4817,5558
4817,5892
4817,7391
4817,7852
4817,7873
4817,8050
4817,8878
4817,9467
4818,5283
4818,5426
4818,6471
4818,6546
4818,6914
4818,9043
4818,9493
4819,7434
4819,7449
4819,8643
4819,8832
4819,9211
4819,9255
4820,7062
4820,7532
4820,7660
4820,8424
4820,9084
4820,9591
4820,9637
4820,9736
4821,5970
4821,7160
4821,8819
4821,8842
4821,8873
4821,9254
4821,9821
4822,5239
4822,5689
4822,5723
4822,5794
4822,7735
4822,7889
4822,8021
4822,8906
4823,4860
4823,5979
4823,6300
4823,6476
4824,5638
4824,6587
4824,6773
4824,9055
4824,9070
4824,9353
4825,6216
4825,7396
4826,5742
4826,6070
4826,6812
4826,8665
4826,9903
4826,9921
4827,5844
4827,7972
4827,8570
4828,4904
4828,5805
4828,9453
4828,9765
4829,4993
4829,6339
4829,6422
4829,6587
4829,6727
4829,7078
4829,7479
4829,8398
4829,8986
4829,9085
4829,9186
4830,4984
4830,6487
4830,6744
4830,7594
4830,7630
4830,7744
4830,8268
4830,9497
4831,5615
4831,6356
4831,8118
4831,8622
4831,8904
4833,5877
4833,6959
4833,8197
4833,8740
4833,8915
4833,9353
4833,9449
4833,9943
4834,5293
4834,6458
4834,7221
4834,8192
4834,8671
4835,5857
4835,6823
4835,7208
4835,7807
4835,9458
4836,6326
4836,7509
4837,5350
4837,6734
4837,7108
4837,8212
4837,9627
4838,7166
4838,7196
4838,7294
4838,8344
4838,8559
4838,9028
4838,9657
4838,9828
4838,9894
4839,4915
4839,6295
4839,6818
4839,7400
4840,5824
4840,5854
4840,6874
4840,8506
4841,5673
4841,6234
4841,6297
4841,6702
4841,7940
4841,9767
4842,4988
4842,5110
4842,5254
4842,5394
4842,7079
4842,7792
4842,8224
4842,8650
4842,9058
4842,9215
4843,5798
4843,7720
4843,8941
4843,9114
4843,9584
4844,4896
4844,5560
4844,6912
4844,6921
4844,8054
4845,6519
4845,7273
4845,9899
4846,7202
4846,7629
4846,7964
4846,8253
4846,9257
4846,9297
4846,9465
4846,9931
4847,4992
4847,5158
4847,5705
4848,6604
4848,8043
4848,8418
4848,8770
4848,9821
4849,5198
4849,5599
4849,5701
4849,7187
4849,7449
4849,7792
4849,8305
4849,8617
4849,9870
4850,7069
4850,8293
4851,5077
4851,5184
4851,8128
4851,8678
4851,9298
4851,9684
4852,5031
4852,5801
4852,6186
4852,7813
4852,8147
4853,6238
4853,6939
4853,7331
4853,7541
4854,5923
4854,6974
4854,8278
4855,6980
4855,7995
4855,8103
4855,8142
4855,9686
4856,6975
4856,8085
4856,8088
4856,8350
4856,9372
4857,4937
4857,8867
4858,7321
4858,9620
4858,9637
4859,5122
4859,6138
4859,7317
4859,8147
4860,5106
4860,5302
4860,5682
4860,7618
4860,7721
4861,5146
4861,5255
4861,5976
4861,8077
4861,9035
4861,9407
4862,5398
4863,4989
4863,5564
4863,6701
4863,8996
4863,9324
4864,6332
4864,6455
4864,7094
4864,8868
4864,9126
4864,9921
4865,8850
4866,6160
4866,6456
4866,6650
4867,5368
4867,5418
4867,5427
4867,5505
4867,6306
4867,6567
4867,7261
4867,7578
4867,8542
4867,9105
4867,9846
4868,6876
4868,7608
4868,7696
4868,7907
4868,8617
4868,8875
4868,9564
4869,5776
4869,6646
4869,9827
4869,9929
4870,5557
4870,5820
4870,7721
4870,8931
4870,9702
4870,9760
4871,5770
4871,6267
4871,6983
4871,9743
4871,9816
4872,4895
4872,7285
4872,7382
4872,8854
4872,9404
4872,9541
4872,9761
4873,6568
4873,6967
4873,7073
4873,7558
4873,7588
4873,7657
4873,7916
4873,8074
4873,8406
4873,9712
4874,5037
4874,5894
4874,7673
4874,8702
4874,9126
4875,4998
4875,5011
4875,5209
4875,5277
4875,6999
4875,7060
4875,8640
4875,9324
4875,9535
4876,4927
4876,5015
4876,5149
4876,5429
4876,6358
4876,8247
4877,5075
4877,5315
4877,6851
4877,8435
4877,8807
4877,9502
4877,9738
4878,5036
4878,5911
4878,6072
4878,6515
4878,6931
4878,7803
4878,9984
4879,4999
4879,5196
4879,7134
4879,8300
4879,9187
4879,9553
4880,5311
4880,5773
4880,6321
4880,6615
4880,6833
4880,7010
4880,8594
4880,9395
4881,6971
4881,8268
4881,9076
4881,9401
4882,5330
4882,5533
4882,6891
4882,7527
4882,9513
4882,9873
4883,6198
4883,8015
4883,8887
4883,9163
4883,9801
4885,6673
4885,7966
4885,8531
4885,9471
4886,4920
4886,6243
4886,6924
4886,7293
4886,7581
4886,7867
4886,9375
4887,6984
4887,7832
4887,8156
4887,9059
4887,9107
4887,9151
4887,9216
4888,5109
4888,5640
4888,5726
4888,6954
4888,9604
4888,9675
4889,4987
4889,5493
4889,5746
4889,7107
4889,8257
4889,9914
4889,9978
4890,6006
4890,6095
4890,7812
4890,8893
4890,9972
4891,5218
4891,6279
4891,6652
4891,7155
4892,4974
4892,5468
4892,7559
4892,8693
4892,9262
4892,9952
4893,5823
4893,5991
4893,7380
4893,7451
4893,9016
4894,5695
4894,7486
4894,8739
4894,9243
4894,9300
4894,9798
4895,5029
4895,5359
4895,6069
4895,6112
4895,6763
4895,9236
4896,5545
4896,6972
4896,8480
4897,5726
4897,5760
4897,6655
4897,7983
4897,8027
4897,8858
4898,6277
4898,6948
4898,7245
4898,9180
4898,9251
4898,9887
4899,5326
4899,5848
4899,6505
4899,7508
4899,8029
4899,8301
4899,9369
4899,9968
4900,7759
4900,7873
4900,8702
4901,6086
4901,8728
4901,9706
4902,5052
4902,6183
4902,6487
4902,7864
4902,8477
4902,9937
4902,9980
4903,5021
4903,5125
4903,6602
4903,8623
4903,8677
4903,8888
4903,9096
4903,9146
4903,9319
4904,5211
4904,6469
4904,7449
4905,5714
4905,6163
4905,8456
4905,8720
4905,9877
4906,5132
4906,6350
4906,6767
4906,7576
4906,8955
4907,6311
4907,7770
4907,8087
4907,8286
4907,8419
4908,6464
4908,6604
4908,6870
4908,7074
4908,7506
4908,7999
4908,9764
4909,5840
4909,6942
4909,7507
4909,8665
4910,5041
4910,5251
4910,6513
4911,5308
4911,6639
4911,6686
4912,5644
4912,6313
4912,6531
4912,8279
4912,9251
4912,9348
4913,4986
4913,5991
4913,6827
4913,8211
4913,8323
4913,8403
4913,8666
4913,9502
4914,8042
4914,8146
4914,8389
4915,5088
4915,7891
4916,5638
4916,5969
4916,5988
4916,7449
4916,8170
4916,9266
4916,9527
4917,6810
4917,6852
4917,7572
4917,8488
4917,8999
4917,9657
4918,5242
4918,7697
4918,8473
4918,9122
4918,9812
4919,5239
4919,6777
4919,9970
4920,6952
4920,7448
4920,8251
4920,9788
4921,4969
4921,6306
4921,6688
4921,8926
4921,9573
4922,6964
4922,7265
4922,8365
4923,5289
4923,6191
4923,7293
4923,9077
4923,9993
4924,5514
4924,7126
4924,8517
4924,8853
4924,9263
4924,9314
4924,9602
4925,6435
4925,8573
4925,9703
4926,5373
4926,5458
4926,6203
4926,6861
4926,7757
4926,8183
4926,8276
4926,8614
4926,9623
4927,5149
4927,5819
4927,6251
4927,7130
4927,7415
4927,7751
4927,8454
4928,7421
4928,7507
4928,8848
4928,9833
4929,6475
4929,6999
4929,7470
4929,8041
4929,8433
4930,5748
4930,6215
4930,6270
4930,6315
4930,7215
4930,7758
4930,8850
4930,9637
4931,6234
4931,6447
4931,7477
4931,7483
4931,8146
4931,9188
4932,4953
4932,6073
4932,6605
4932,6908
4932,8095
4932,8822
4933,5958
4933,6434
4933,6443
4933,7021
4933,7041
4933,8344
4933,9281
4934,6410
4934,6592
4934,9440
4934,9704
4934,9739
4935,7065
4935,7306
4935,8057
4935,9043
4936,5147
4936,7445
4936,8266
4937,6165
4937,6903
4937,7538
4937,8867
4938,5160
4938,6703
4938,7476
4939,5015
4939,6220
4939,6546
4939,6554
4939,7310
4939,7864
4940,5245
4940,6191
4940,7961
4940,8223
4941,7337
4941,8775
4941,8835
4942,5453
4942,5658
4942,8773
4943,5216
4943,5704
4943,5935
4943,7449
4943,8378
4943,9439
4944,6765
4944,8437
4945,6007
4945,8040
4945,9235
4946,7306
4946,9033
4946,9296
4946,9380
4947,6062
4947,6338
4947,6420
4947,7233
4947,7865
4947,9415
4947,9468
4947,9537
4948,5106
4948,5887
4948,9813
4949,5485
4949,5520
4949,6306
4949,7100
4949,7191
4949,9845
4950,5210
4950,5484
4950,7997
4951,7079
4951,7954
4951,8806
4951,9931
4951,9991
4952,5125
4952,6332
4952,7034
4952,8632
4952,8700
4952,9303
4953,6027
4953,6453
4953,8059
4954,5637
4954,6996
4954,8186
4954,8828
4954,8981
4954,9449
4954,9981
4955,5329
4955,6173
4955,8282
4955,8883
4955,9396
4956,7689
4956,7795
4956,7836
4956,9597
4957,5942
4957,6341
4957,6675
4957,7193
4957,7328
4957,8052
4958,6314
4958,6666
4958,7081
4958,7789
4959,7479
4959,8015
4959,8574
4959,8611
4959,8701
4959,8934
4959,9510
4960,5397
4960,5705
4960,5832
4960,6398
4960,6740
4960,6975
4960,8249
4960,8281
4960,9879
4961,7378
4961,8282
4961,8796
4961,9894
4962,5494
4962,7273
4962,7655
4962,8684
4962,9455
4963,5362
4963,5617
4963,8755
4963,9344
4964,5756
4964,6010
4964,6733
4964,6834
4964,7938
4964,8374
4964,8633
4964,8896
4964,9205
4964,9766
4965,5500
4965,5990
4965,6710
4965,8273
4965,8605
4966,5415
4966,6435
4966,9259
4967,5286
4967,5864
4967,5899
4967,6385
4967,8128
4967,8441
4967,8892
4968,5644
4968,5751
4968,6576
4968,7014
4968,7916
4969,5335
4969,5770
4969,6018
4969,7098
4969,9770
4970,5017
4970,5507
4970,5741
4970,5853
4970,6301
4970,7462
4970,7490
4970,8505
4970,8710
4971,5071
4971,5544
4971,6129
4971,8944
4971,9467
4972,5147
4972,5621
4972,5707
4972,5733
4973,5262
4973,5707
4974,5705
4974,5956
4974,8287
4975,5087
4975,6246
4975,6541
4975,6573
4975,6610
4975,9088
4975,9366
4976,6104
4976,6338
4976,6620
4976,8983
4976,9297
4977,7783
4978,5749
4978,6211
4978,7846
4978,8150
4978,8329
4979,5111
4979,8414
4979,9693
4979,9977
4980,6117
4980,6305
4980,7616
4980,7958
4980,8640
4981,5966
4981,6237
4981,8019
4982,5537
4982,7950
4983,7703
4984,5073
4984,5910
4984,6099
4984,7800
4984,9111
4985,7952
4985,8825
4985,9668
4986,5442
4986,6426
4986,7142
4986,8649
4986,8820
4986,9122
4987,5227
4987,6464
4987,6535
4987,8258
4987,9369
4988,5296
4988,9720
4989,8085
4989,8419
4989,9310
4990,5453
4990,5486
4990,6388
4990,7589
4991,5034
4991,5743
4991,5922
4991,6071
4991,7775
4991,8902
4992,5100
4992,6578
4992,7951
4992,8174
4992,9015
4993,7738
4993,8947
4993,9567
4994,5378
4994,6710
4994,7145
4994,7607
4994,7958
4994,8318
4994,8667
4994,9766
4995,5166
4995,5336
4995,5410
4995,5967
4995,7007
4995,7096
4995,7555
4995,8168
4995,8545
4995,8618
4995,9146
4996,5683
4996,7601
4996,8257
4997,5973
4997,9525
4997,9847
4998,5465
4998,6953
4999,6538
4999,6851
4999,9680
5000,7374
5000,9207
5001,5170
5001,5253
5001,5931
5001,8068
5001,9995
5002,5244
5002,6692
5002,7768
5002,9185
5003,5911
5003,8986
5003,9510
5003,9582
5003,9744
5004,5251
5004,7006
5004,7412
5004,7538
5004,7710
5004,8217
5004,9022
5005,5178
5005,5702
5005,6277
5005,6332
5005,7029
5005,7881
5005,9534
5006,5551
5006,7108
5006,7512
5006,7549
5006,8781
5007,5963
5007,6733
5007,6776
5007,7025
5007,9115
5008,6238
5008,6605
5008,7799
5008,9100
5008,9406
5008,9927
5009,6637
5009,7738
5009,8370
5009,8741
5009,8986
5009,9591
5009,9664
5010,5312
5010,5831
5010,7301
5010,7482
5010,8132
5010,9315
5010,9355
5010,9704
5011,5164
5011,9329
5012,5412
5012,7009
5012,7331
5012,8698
5012,9909
5013,5700
5013,6717
5013,7043
5013,7100
5013,7113
5013,8853
5013,8885
5013,9268
5014,6012
5014,6084
5014,7725
5014,7860
5014,7931
5015,7554
5015,7666
5015,7700
5015,9079
5015,9598
5015,9691
5015,9752
5016,5967
5016,6175
5016,6855
5016,7202
5016,9396
5017,9784
5018,5124
5018,6001
5018,6139
5018,6272
5018,6284
5018,7095
5018,7771
5019,6570
5019,7969
5019,8495
5019,9050
5019,9188
5020,6284
5020,6510
5020,6778
5020,7440
5020,9200
5021,5944
5021,8932
5022,5575
5022,9617
5023,8177
5023,8331
5023,8375
5023,8471
5024,5106
5024,5550
5024,5891
5024,7286
5024,8799
5025,5152
5025,5424
5025,5498
5025,6067
5025,6076
5025,6252
5025,7841
5025,8012
5026,8279
5026,8627
5026,9871
5027,5933
5027,6432
5027,9012
5027,9787
5028,6577
5028,6699
5028,8927
5028,9161
5028,9351
5029,6717
5029,8925
5030,5765
5030,5911
5030,6115
5030,8105
5030,8802
5030,9309
5031,7767
5031,9652
5032,6123
5032,6254
5032,6684
5032,7109
5032,8061
5032,8987
5032,9964
5032,9965
5033,5693
5033,5961
5033,6871
5033,8558
5033,9525
5034,5265
5034,7623
5034,7908
5034,8070
5035,5694
5035,8729
5035,9973
5036,6290
5036,7722
5036,8114
5036,8609
5036,8754
5037,5902
5037,6402
5037,6696
5037,8535
5038,7482
5038,7818
5038,9845
5039,6683
5039,9215
5040,7225
5040,7228
5040,7506
5040,7544
5040,9939
5041,5670
5041,5770
5041,7556
5041,8258
5041,9128
5041,9579
5041,9835
5042,5162
5042,6652
5043,5245
5043,5586
5043,5868
5043,7082
5043,7127
5043,9392
5043,9826
5044,5219
5044,6039
5044,8771
5045,6243
5045,6809
5045,8780
5046,5586
5046,7079
5046,7669
5046,7884
5046,8065
5046,9780
5047,5520
5047,7798
5047,9775
5047,9955
5048,5375
5048,7955
5048,9609
5049,5773
5049,6923
5049,7380
5049,7631
5049,9237
5049,9406
5050,9570
5050,9988
5051,5773
5051,5945
5051,7284
5051,9544
5052,6299
5052,7250
5052,7592
5052,9572
5053,5066
5053,5068
5053,5252
5053,5517
5053,5526
5053,6890
5053,6891
5053,7809
5054,5295
5054,6157
5054,7761
5054,8434
5055,6701
5055,8100
5055,8884
5056,5166
5056,5422
5056,8087
5056,8858
5056,9509
5056,9557
5056,9582
5056,9912
5057,5218
5057,6055
5057,6909
5057,9314
5058,6121
5058,6529
5058,7840
5058,8505
5058,8874
5058,9284
5058,9820
5059,5258
5059,7341
5059,7598
5059,8132
5059,8975
5059,9483
5060,6094
5060,6644
5060,7332
5061,5201
5061,5808
5061,6715
5061,7170
5061,9148
5061,9323
5061,9735
5062,7232
5062,7737
5062,9134
5062,9570
5063,6866
5063,6994
5063,8518
5063,8521
5063,9716
5064,5466
5064,5765
5064,6053
5064,6556
5064,8198
5064,9491
5065,5815
5065,6061
5065,6074
5065,6319
5065,7021
5065,7250
5065,7720
5065,8936
5066,6468
5066,7681
5066,8001
5066,9160
5067,5702
5067,8542
5067,9048
5067,9261
5068,5387
5068,6852
5068,8176
5068,8291
5068,8622
5069,5310
5069,5521
5069,5911
5069,6252
5069,7640
5069,9628
5070,5292
5070,5714
5070,7200
5070,7230
5070,9452
5071,5087
5071,5103
5071,6344
5071,6586
5071,6628
5071,7534
5072,5817
5072,6781
5072,7686
5072,7943
5072,9806
5073,5970
5073,6048
5073,6685
5073,8588
5073,8610
5073,9421
5074,5560
5074,5816
5075,6123
5075,6479
5075,7242
5075,7357
5075,8157
5075,9395
5076,5135
5076,6719
5076,7607
5076,8384
5076,8611
5076,9426
5077,5823
5077,6988
5077,7739
5077,8038
5077,8059
5077,9504
5077,9677
5078,5793
5078,6783
5078,7796
5078,8723
5078,8962
5078,8963
5078,9396
5078,9569
5078,9673
5079,5322
5079,7388
5079,7877
5079,8329
5079,8960
5079,9837
5080,5717
5080,6967
5080,7182
5080,7593
5080,9629
5081,5608
5082,5411
5082,5842
5082,5894
5082,9342
5082,9578
5083,5209
5083,5408
5083,5526
5083,6755
5083,6955
5083,7066
5083,7465
5083,8079
5083,9929
5084,7120
5084,7679
5084,8043
5084,9162
5085,5524
5085,6573
5085,8911
5085,9648
5086,5209
5086,6850
5086,8963
5087,5665
5087,6045
5087,6706
5087,9098
5088,5824
5088,6224
5088,7561
5088,9315
5088,9609
5089,7358
5089,7610
5089,7681
5089,8485
5090,9427
5090,9726
5090,9977
5091,5453
5091,6041
5091,7191
5091,7197
5091,7590
5091,8339
5091,8447
5092,7102
5092,8582
5092,8695
5092,8970
5093,5229
5093,5282
5093,5382
5093,5576
5093,6733
5093,7017
5094,5864
5094,6163
5094,7181
5094,7690
5094,7816
5094,9333
5095,5717
5095,6175
5095,7158
5095,7327
5095,8095
5095,8351
5096,5204
5096,5817
5096,6260
5096,6371
5096,6679
5096,8805
5097,5144
5097,6626
5097,7286
5097,8562
5098,5469
5098,6008
5098,6390
5098,7765
5098,7809
5098,9692
5098,9778
5099,5201
5099,5982
5099,6099
5099,7464
5099,9056
5099,9082
5099,9508
5099,9921
5100,5884
5100,8056
5100,9027
5101,5658
5101,5902
5101,6520
5101,7072
5101,8179
5102,6433
5102,7203
5102,7445
5102,9156
5102,9409
5103,5707
5103,5997
5103,8033
5103,8142
5103,8951
5103,9613
5103,9997
5104,6376
5104,6955
5104,8073
5104,8827
5105,5273
5105,8740
5106,6834
5106,7952
5106,8141
5106,8862
5106,9878
5107,5176
5107,6190
5107,7903
5107,9985
5108,5153
5108,5954
5108,7013
5108,8745
5108,8987
5109,7981
5109,8372
5109,8553
5109,8668
5109,8739
5110,6161
5110,7099
5110,8892
5110,9008
5110,9324
5111,6032
5111,6487
5111,6936
5111,6976
5111,7481
5111,7866
5111,9866
5112,5120
5112,5481
5112,5987
5112,6017
5112,6237
5112,6649
5112,6654
5112,6919
5112,6965
5112,8100
5112,8402
5112,9779
5113,6104
5113,6534
5113,7640
5113,7839
5113,8142
5113,8627
5113,9882
5114,5140
5114,5763
5114,7204
5114,7898
5114,8400
5115,6381
5115,7150
5115,9099
5116,5642
5116,6131
5116,6186
5116,7681
5116,9335
5117,8989
5118,5423
5118,6199
5118,6720
5118,6918
5118,7345
5118,7522
5118,7530
5118,8393
5119,5128
5119,5456
5119,5994
5119,6549
5119,7102
5119,7470
5119,8115
5119,9017
5120,5413
5120,6613
5120,7402
5121,5267
5121,6572
5121,7020
5121,7486
5121,7514
5121,7848
5121,7895
5121,7910
5121,9746
5122,5358
5122,5988
5122,6657
5122,7085
5122,8749
5123,5464
5123,5666
5123,8880
5123,9641
5123,9915
5124,5523
5124,7487
5124,8700
5124,8708
5124,9473
5125,7686
5125,8414
5125,8477
5125,8906
5126,5665
5126,5950
5126,9055
5127,5320
5127,6260
5127,8014
5127,8405
5127,8927
5127,9415
5128,6053
5128,7057
5128,7226
5128,7442
5128,8305
5128,8869
5128,9523
5128,9807
5129,5196
5129,6463
5129,7221
5129,7615
5129,7639
5129,8998
5130,5816
5130,7167
5130,9234
5131,5364
5131,5496
5131,5738
5131,6143
5131,6370
5131,7474
5131,7494
5131,8652
5131,9417
5132,5391
5132,5457
5132,7586
5133,7567
5133,7905
5134,5843
5134,6814
5134,7623
5135,9382
5136,5878
5136,8100
5136,8631
5136,9102
5137,5315
5137,6335
5137,7187
5137,7441
5137,8714
5137,9038
5138,5158
5138,5876
5138,6166
5138,6313
5138,6630
5138,7059
5138,7262
5138,8314
5138,8365
5138,8772
5138,8835
5138,9179
5138,9347
5138,9668
5139,6804
5139,8139
5139,8343
5139,8483
5139,8643
5139,8912
5139,9263
5140,5484
5140,5777
5140,7011
5140,8736
5141,6228
5141,8434
5141,8883
5141,9479
5142,5903
5142,6576
5142,7050
5142,7074
5142,7595
5142,8243
5142,8419
5142,8445
5142,8581
5142,9095
5143,6578
5143,7501
5143,7735
5143,8823
5144,5369
5144,6511
5144,6908
5144,9816
5145,5300
5145,5661
5145,6011
5145,6835
5145,7861
5145,7991
5145,8467
5145,9136
5146,5544
5146,6928
5146,8105
5146,8687
5146,9730
5147,6037
5148,5573
5148,6659
5148,7414
5148,7769
5148,7838
5148,7925
5148,8260
5148,8350
5149,5500
5149,6129
5149,6601
5149,7483
5149,8775
5150,5716
5150,6774
5150,7141
5150,8273
5151,6168
5151,6737
5151,6834
5151,7561
5151,8302
5151,8863
5151,9140
5152,5320
5152,6298
5152,6559
5153,5233
5153,7812
5153,7936
5154,6450
5154,8555
5154,8876
5155,5244
5155,6460
5155,7934
5155,8736
5155,8849
5155,9276
5155,9616
5156,5566
5156,8041
5156,8135
5156,8305
5156,8751
5156,9705
5157,6269
5157,6449
5157,6782
5157,7009
5157,7052
5157,8284
5158,5875
5158,6746
5158,8663
5158,9504
5158,9658
5159,5633
5159,7081
5159,7437
5159,8423
5159,9252
5160,5273
5160,5843
5161,6698
5161,6809
5161,7453
5161,7687
5161,7826
5161,9459
5162,5884
5162,6051
5162,6673
5162,7522
5163,6414
5163,7138
5163,8009
5163,8597
5164,6616
5164,8910
5164,9279
5164,9556
5165,6888
5165,9946
5166,5664
5166,6470
5166,7243
5166,9086
5167,5712
5167,6129
5167,7316
5167,7466
5167,8063
5167,9172
5167,9413
5168,6088
5168,6239
5168,6251
5168,9287
5169,5645
5169,5649
5169,6793
5169,8344
5169,8404
5169,9450
5170,5295
5170,5522
5170,7274
5170,8117
5171,5921
5171,9152
5172,6050
5172,6832
5172,7144
5172,7146
5172,8529
5173,5951
5173,6641
5173,7461
5173,7820
5173,8211
5173,9977
5174,6149
5174,7201
5174,9092
5174,9807
5175,5187
5175,6055
5175,7122
5175,7151
5175,7879
5176,6002
5176,6328
5176,8231
5176,8746
5176,9466
5177,5916
5177,7420
5177,7453
5177,8097
5177,9096
5178,5927
5178,7133
5178,7738
5178,8068
5178,8516
5178,9839
5179,6279
5179,7566
5179,9587
5179,9636
5179,9803
5180,5500
5180,5695
5180,6126
5180,7662
5180,9780
5181,5305
5181,6279
5181,7573
5181,8059
5181,8308
5181,8413
5182,6991
5182,8663
5183,5483
5183,6911
5183,9592
5183,9815
5184,5990
5184,6280
5184,9340
5185,5323
5185,5588
5185,6385
5185,7170
5185,7272
5185,7622
5185,8286
5185,8750
5186,5241
5186,6064
5186,6137
5187,5195
5187,5428
5187,5707
5187,6584
5187,8430
5187,8542
5187,9266
5187,9665
5187,9693
5187,9772
5188,6132
5188,6344
5188,6345
5188,6502
5188,6638
5188,7863
5188,8120
5188,8695
5188,9229
5188,9285
5189,7875
5189,8398
5189,8426
5190,5725
5190,7278
5190,7953
5190,8749
5190,9669
5192,6098
5192,6989
5193,5400
5193,7042
5193,8040
5193,9890
5194,5492
5194,8334
5194,9072
5194,9879
5195,5396
5195,6441
5195,8890
5195,9946
5196,5579
5196,7183
5196,9663
5197,6438
5198,5240
5198,6419
5198,6960
5198,7339
5198,8059
5198,8863
5198,9185
5198,9562
5199,5938
5199,6242
5199,7244
5199,7362
5199,7508
5199,7711
5199,8814
5199,9925
5200,7667
5200,7701
5200,7890
5200,8395
5200,9457
5200,9554
5200,9890
5201,7092
5201,7603
5202,5330
5202,5622
5202,6476
5202,7606
5202,8899
5202,9708
5203,5906
5203,6788
5203,7804
5203,8012
5203,9951
5204,5387
5204,5598
5204,6895
5204,7998
5204,8227
5204,9346
5205,6324
5205,7212
5205,8501
5205,9105
5205,9851
5205,9868
5206,5721
5206,9643
5207,5297
5207,5701
5207,6922
5207,7804
5207,8598
5207,9227
5207,9678
5207,9789
5208,6739
5208,7625
5208,8309
5208,8548
5209,7554
5209,8181
5210,6059
5210,9195
5210,9215
5210,9448
5210,9855
5211,5499
5211,5627
5211,9050
5211,9279
5211,9427
5211,9854
5212,5339
5212,6037
5212,6665
5212,8063
5212,9943
5212,9968
5213,5230
5213,5379
5213,5886
5213,6192
5213,6552
5213,6972
5213,7452
5213,8072
5213,8913
5213,9146
5214,5723
5214,7871
5214,7877
5214,7900
5214,9069
5215,5272
5215,6573
5215,6735
5215,6951
5215,8330
5215,8571
5215,8780
5216,5521
5216,5810
5216,6235
5216,7759
5216,8208
5216,9641
5217,6393
5217,8950
5217,9184
5217,9458
5218,6068
5218,6561
5218,8689
5219,7262
5220,6076
5220,6379
5220,8638
5220,9157
5220,9754
5221,6220
5221,6241
5221,6604
5221,8453
5221,8577
5222,6879
5222,7105
5222,7294
5222,8777
5222,9404
5222,9944
5223,5606
5223,5899
5224,5448
5224,7754
5224,8948
5224,9185
5224,9507
5225,6273
5225,6367
5225,7533
5225,8116
5225,9484
5226,5265
5226,5407
5226,5448
5226,6807
5226,7271
5226,7380
5226,8120
5226,8186
5226,8715
5226,9665
5227,6157
5227,6927
5227,8235
5227,8420
5227,9045
5227,9361
5228,7993
5228,8096
5228,8430
5228,9082
5228,9575
5229,8196
5229,9748
5229,9789
5230,7015
5230,7540
5230,7903
5230,8354
5230,8586
5230,9035
5231,6058
5231,6515
5231,6544
5231,6672
5231,7030
5231,7944
5231,8079
5231,9268
5231,9609
5232,7155
5232,7164
5232,7408
5232,7431
5232,7739
5232,9693
5232,9831
5233,6874
5233,7138
5234,5548
5234,6106
5234,8175
5234,9406
5234,9728
5235,5693
5235,5850
5235,6386
5235,6402
5235,6799
5235,7175
5235,8711
5235,9162
5236,5402
5236,6019
5236,6431
5236,6560
5236,6578
5236,7095
5236,7736
5237,5250
5237,6787
5237,6844
5237,8742
5237,8933
5237,9254
