from,to
2805,3381
2805,3697
2805,4037
2805,4570
2806,3804
2806,4261
2806,4811
2807,3203
2807,3534
2807,3798
2807,4010
2807,4604
2807,4814
2808,2868
2808,3079
2808,3358
2808,4001
2808,4845
2809,2986
2809,3010
2809,4181
2809,4547
2810,2899
2810,2936
2810,3647
2810,3796
2810,4739
2811,3656
2811,3774
2811,4297
2811,4779
2812,2971
2812,3091
2812,4032
2812,4208
2812,4337
2813,2983
2813,2995
2813,3367
2813,3384
2813,3469
2813,4189
2813,4593
2813,4812
2814,3068
2814,3087
2814,3161
2814,3199
2814,3221
2814,3700
2814,4046
2815,3053
2815,3354
2815,4026
2815,4300
2815,4548
2815,4860
2816,3344
2816,4459
2817,3017
2817,4001
2817,4137
2817,4250
2817,4520
2818,2828
2818,4912
2819,3118
2819,3464
2819,3700
2819,3831
2819,3856
2819,3870
2819,4153
2819,4686
2819,4867
2820,3188
2820,3456
2820,4588
2820,4963
2821,3261
2821,3278
2821,4360
2822,2927
2822,2990
2822,3174
2822,3293
2822,3754
2822,3777
2822,4762
2823,2973
2823,3498
2823,4325
2823,4895
2824,3367
2824,3442
2824,4027
2824,4165
2825,3721
2825,4010
2825,4567
2825,4757
2826,3076
2826,3828
2826,4916
2826,4931
2827,2937
2827,3058
2827,3246
2827,3515
2827,4607
2828,3304
2828,3559
2828,3932
2828,4262
2828,4381
2829,3177
2829,3675
2829,3777
2829,4091
2829,4331
2830,2882
2830,3082
2830,3232
2830,4179
2830,4567
2832,3160
2832,3509
2832,3820
2832,4263
2832,4536
2832,4582
2833,3800
2833,4240
2833,4544
2833,4818
2834,3586
2834,3923
2834,4249
2834,4496
2834,4931
2835,3050
2835,4369
2835,4401
2836,2861
2836,3044
2836,3555
2836,4221
2836,4835
2837,3444
2837,3501
2837,4631
2837,4720
2837,4993
2838,3098
2838,3400
2838,3585
2838,3678
2838,3859
2838,4310
2838,4870
2839,2991
2839,3208
2839,3232
2839,3307
2839,3926
2839,4943
2840,4646
2841,3008
2841,4476
2842,4050
2842,4144
2842,4168
2842,4994
2843,3477
2843,3731
2843,3738
2843,4134
2843,4246
2843,4525
2844,3008
2844,3034
2844,3695
2844,3812
2844,4432
2844,4455
2844,4718
2845,2876
2845,3070
2845,3220
2845,3270
2845,4000
2845,4033
2845,4665
2846,3128
2846,3390
2848,3147
2848,4680
2848,4699
2848,4724
2849,3651
2849,3703
2849,4005
2850,3163
2851,2923
2851,3826
2852,2925
2852,3266
2852,3579
2852,4125
2852,4317
2853,3651
2853,3946
2853,4180
2853,4643
2853,4846
2854,3566
2854,4283
2854,4654
2854,4863
2854,4935
2855,3516
2855,3532
2855,4246
2855,4282
2855,4392
2856,3126
2856,3264
2856,4659
2856,4956
2857,3283
2857,3467
2857,3588
2857,3969
2857,4627
2857,4633
2857,4755
2857,4986
2858,3025
2858,3553
2858,3993
2858,4060
2858,4064
2858,4258
2858,4349
2858,4626
2858,4936
2859,3120
2859,3497
2859,4309
2859,4364
2860,3754
2860,4198
2860,4245
2860,4503
2860,4654
2860,4684
2860,4772
2860,4808
2860,4842
2861,3428
2861,3538
2861,4615
2862,3439
2862,3694
2862,4060
2862,4412
2862,4619
2862,4810
2863,3036
2863,3168
2863,3292
2863,3883
2863,4402
2863,4774
2864,2944
2864,3055
2864,3175
2864,3979
2865,3043
2865,3309
2865,3468
2865,4019
2866,2991
2866,3122
2866,3292
2866,3729
2866,4042
2867,3142
2867,3442
2867,3596
2867,3863
2867,4503
2867,4734
2868,3001
2868,3584
2868,3851
2868,4039
2868,4906
2869,3220
2869,4224
2870,3014
2870,3324
2870,4183
2870,4290
2870,4775
2871,3057
2871,3544
2871,3656
2872,4902
2873,3409
2873,3610
2873,4406
2874,2950
2874,4093
2874,4381
2874,4718
2874,4835
2875,3961
2875,4180
2875,4544
2876,3129
2876,3512
2876,4195
2876,4886
2877,2928
2877,3160
2877,3307
2877,3637
2877,3938
2877,4222
2877,4237
2877,4467
2877,4698
2878,4229
2878,4611
2880,4306
2880,4573
2881,2925
2881,3972
2881,4155
2881,4248
2881,4271
2882,2947
2882,4129
2882,4455
2883,2922
2883,3076
2883,3230
2883,3268
2883,3930
2883,4294
2883,4583
2883,4718
2884,2951
2884,3318
2884,3716
2884,4509
2884,4731
2885,3960
2885,4353
2885,4675
2885,4731
2885,4903
2886,4510
2886,4595
2887,3252
2887,3380
2887,4171
2887,4952
2888,4924
2889,4039
2890,3309
2890,3915
2890,3926
2890,4160
2890,4382
2890,4754
2890,4960
2891,3341
2891,3372
2891,3833
2891,4430
2891,4549
2891,4575
2891,4764
2892,3022
2893,3332
2893,3521
2893,4123
2893,4435
2893,4541
2894,3937
2894,4908
2895,3006
2895,3028
2895,3429
2896,3160
2896,4100
2896,4300
2896,4988
2897,4506
2898,3271
2898,3822
2898,4512
2898,4688
2898,4903
2899,3152
2899,3167
2899,3627
2899,4571
2900,3043
2900,4917
2901,4555
2901,4651
2902,3327
2902,3552
2902,3627
2902,3762
2902,3845
2902,4436
2903,3327
2903,4044
2904,3374
2904,3944
2904,4150
2904,4190
2905,4372
2907,3263
2907,4186
2907,4266
2907,4426
2908,3410
2908,3552
2908,3745
2908,3968
2908,4534
2908,4981
2908,4987
2909,2936
2909,3826
2909,4035
2909,4131
2909,4260
2909,4281
2909,4561
2909,4804
2909,4965
2910,3264
2910,3329
2910,3349
2910,3704
2910,3835
2911,3105
2911,3263
2911,3864
2911,4239
2911,4413
2911,4507
2912,3154
2913,3233
2913,4384
2913,4874
2914,3587
2914,3901
2914,4155
2914,4430
2915,2953
2915,3007
2915,3601
2915,3752
2915,4971
2916,3209
2916,3341
2916,3381
2916,3947
2916,3960
2916,4521
2916,4614
2916,4644
2917,3116
2917,3239
2917,3543
2917,4789
2917,4801
2918,4060
2918,4242
2918,4863
2919,3712
2919,4126
2919,4283
2919,4926
2920,4189
2920,4352
2920,4756
2921,3326
2921,3765
2921,4206
2921,4806
2922,3222
2922,3346
2922,3591
2922,3618
2922,4469
2922,4718
2922,4909
2923,3438
2923,3677
2923,3680
2923,3980
2923,4208
2923,4433
2923,4916
2924,2989
2924,3213
2924,3608
2924,4110
2924,4796
2925,3266
2925,3321
2925,4339
2925,4562
2926,3301
2926,3529
2926,4242
2927,2952
2927,3267
2927,4298
2928,3272
2928,3675
2928,4219
2928,4836
2928,4907
2929,3686
2929,4544
2929,4970
2930,3101
2930,3784
2930,4104
2930,4267
2930,4838
2931,3817
2931,3983
2931,4756
2932,3800
2932,3946
2932,4399
2932,4570
2933,3448
2933,4054
2934,3195
2934,3515
2934,3932
2934,3938
2934,4023
2934,4489
2935,2940
2935,3217
2935,3613
2935,3836
2936,3149
2936,3351
2936,4206
2936,4261
2936,4698
2937,2964
2937,3870
2937,3916
2937,4687
2938,3028
2939,3103
2939,3242
2939,3422
2939,3901
2939,4016
2939,4496
2940,3363
2940,3827
2940,4202
2940,4836
2941,2942
2941,3265
2941,3277
2941,3969
2941,4317
2941,4900
2942,3211
2942,3690
2942,3727
2942,4317
2942,4481
2943,3131
2943,3527
2943,4002
2943,4274
2944,2975
2944,2998
2944,3317
2944,3940
2945,3365
2945,3456
2945,3745
2945,3940
2945,4681
2946,3164
2946,3582
2946,3590
2946,4140
2946,4391
2946,4700
2947,3555
2947,4319
2947,4456
2948,2954
2948,4855
2948,4916
2949,3543
2949,4219
2950,3247
2950,3553
2950,3669
2950,3991
2950,4135
2950,4725
2950,4994
2951,3125
2951,3202
2951,3596
2951,3811
2951,4478
2951,4849
2952,4931
2953,3658
2953,4101
2953,4109
2953,4117
2953,4631
2954,3832
2954,4038
2955,2956
2955,3076
2955,3467
2955,3473
2955,3552
2955,3614
2955,3749
2955,4936
2956,3145
2956,3279
2956,3478
2956,3868
2956,4027
2956,4250
2956,4587
2956,4718
2957,3970
2957,4016
2957,4222
2957,4553
2957,4691
2958,4288
2958,4344
2958,4760
2958,4779
2958,4913
2959,4357
2960,3427
2960,4036
2960,4130
2961,3918
2961,3966
2961,4449
2961,4479
2961,4591
2961,4729
2961,4860
2962,3216
2962,3443
2963,3385
2963,3479
2963,3483
2963,3563
2963,4494
2963,4809
2964,4960
2965,3466
2965,3535
2965,3622
2965,3698
2965,4433
2966,3361
2966,3919
2966,4212
2966,4855
2966,4952
2967,3044
2967,3166
2967,3879
2967,4563
2968,3211
2968,3883
2969,3354
2969,3385
2969,3899
2970,3604
2970,3930
2970,4976
2971,3170
2971,3415
2971,3686
2971,3760
2971,4591
2972,3258
2972,3326
2972,4151
2972,4221
2972,4399
2973,3123
2974,3349
2974,3427
2974,3756
2974,4480
2975,3369
2975,3642
2975,3920
2975,3969
2975,4603
2976,3630
2976,3977
2976,4415
2976,4507
2976,4694
2976,4761
2976,4917
2976,4936
2977,2987
2977,3423
2977,4110
2977,4555
2977,4656
2977,4973
2978,3745
2979,3231
2979,3809
2980,3393
2980,4013
2980,4369
2980,4783
2981,3618
2981,3619
2981,3885
2981,4331
2981,4876
2982,3217
2982,3221
2982,3252
2982,3270
2982,3316
2982,3695
2982,3743
2982,3933
2982,4422
2982,4652
2984,3209
2984,3574
2984,4029
2984,4456
2984,4642
2985,4398
2985,4537
2986,3544
2986,3573
2986,3625
2986,4392
2987,2988
2987,4069
2987,4385
2987,4608
2987,4876
2988,3415
2988,3482
2988,3693
2988,4414
2988,4508
2988,4641
2989,4052
2989,4104
2989,4242
2989,4538
2989,4624
2990,3429
2990,4075
2990,4815
2990,4947
2991,3038
2991,3207
2991,3804
2991,4523
2991,4904
2992,3450
2992,4766
2993,3918
2993,3925
2993,4324
2993,4427
2993,4602
2994,3257
2994,3406
2994,3915
2995,3686
2995,3754
2995,3931
2995,4801
2996,3206
2996,4035
2996,4356
2996,4430
2996,4500
2996,4528
2997,4037
2997,4246
2997,4649
2998,3115
2998,3411
2998,3983
2998,4373
2998,4454
2999,3126
2999,4199
2999,4949
3000,3123
3000,3265
3000,3456
3000,3782
3000,4131
3000,4648
3001,3244
3001,4335
3001,4373
3001,4566
3001,4664
3002,3201
3002,3299
3002,3527
3002,3549
3002,4863
3003,3316
3004,3588
3004,3616
3004,4483
3004,4495
3004,4531
3004,4846
3005,3293
3005,3429
3005,3505
3005,3764
3005,3920
3005,4641
3006,3096
3006,3121
3006,3343
3006,3409
3006,4402
3006,4491
3006,4585
3006,4928
3007,4560
3008,3378
3008,3915
3009,3961
3009,4313
3010,3478
3010,3513
3010,3697
3010,3878
3010,4080
3010,4139
3010,4456
3011,3114
3011,3913
3011,4028
3011,4411
3011,4481
3012,4047
3013,3948
3013,3982
3013,4592
3014,4375
3015,3298
3015,3310
3015,3818
3015,4063
3016,3243
3016,3539
3016,3880
3016,3893
3016,4247
3016,4709
3017,3152
3017,3179
3017,3800
3017,4112
3017,4286
3019,3040
3019,3994
3019,4272
3019,4905
3020,3487
3020,4481
3020,4523
3020,4849
3021,3361
3021,3972
3021,4993
3022,3080
3022,3427
3022,4105
3022,4682
3022,4707
3023,3230
3023,4336
3023,4789
3024,3217
3024,3553
3024,4058
3024,4960
3025,3462
3025,3981
3025,4013
3026,3119
3026,4231
3026,4884
3027,3085
3027,4097
3027,4271
3027,4297
3028,3907
3028,4023
3028,4121
3028,4501
3029,3695
3029,3887
3029,4166
3029,4400
3030,3447
3030,3471
3030,3815
3030,4331
3030,4586
3031,3277
3031,3368
3031,4436
3031,4556
3031,4975
3032,3164
3032,3702
3032,4043
3033,3404
3033,3905
3034,3319
3034,3600
3034,4686
3034,4915
3035,3538
3035,4118
3035,4158
3036,3129
3036,3957
3036,4275
3036,4506
3037,3487
3037,4823
3038,3672
3038,3805
3039,3348
3039,3432
3039,3635
3039,4311
3040,3284
3040,3952
3040,4135
3040,4636
3041,3555
3041,4733
3041,4747
3042,3174
3042,3706
3042,4065
3042,4650
3042,4854
3042,4914
3043,3853
3043,3980
3043,4239
3043,4270
3043,4493
3044,3164
3044,3834
3044,4811
3045,3103
3045,3557
3045,3681
3046,3432
3046,3541
3046,3543
3046,3584
3046,3621
3046,3916
3046,4448
3046,4935
3046,4999
3047,3396
3047,4832
3048,3898
3049,4143
3049,4520
3050,4543
3050,4947
3051,3288
3051,3923
3051,4151
3051,4565
3051,4847
3052,3525
3052,3804
3052,3841
3052,4410
3052,4868
3053,3804
3053,4445
3054,3788
3054,3813
3054,4785
3055,3430
3055,3481
3055,4511
3055,4680
3056,3309
3056,3446
3056,4983
3057,3157
3057,4174
3057,4729
3058,4903
3058,4980
3059,3161
3059,4447
3059,4807
3060,3474
3060,3760
3060,3787
3060,4297
3060,4844
3061,3664
3061,3670
3061,3808
3061,3824
3061,4222
3061,4808
3062,3169
3062,3364
3062,3514
3062,3550
3062,4082
3062,4493
3062,4794
3063,3066
3063,3232
3063,3539
3063,3688
3063,3786
3063,4016
3063,4023
3063,4229
3063,4964
3064,4491
3064,4713
3065,3336
3065,4851
3066,3994
3066,4279
3066,4327
3066,4415
3066,4455
3067,3392
3067,3434
3067,3692
3067,3774
3067,4824
3068,4243
3068,4590
3069,3218
3069,3526
3069,3650
3069,3658
3069,3857
3069,4087
3069,4322
3069,4675
3070,3195
3070,3457
3070,3552
3070,3581
3070,4230
3070,4297
3070,4825
3070,4904
3071,3127
3071,3642
3071,4079
3071,4092
3071,4239
3072,3348
3072,3854
3072,4103
3072,4327
3072,4522
3072,4595
3072,4718
3073,4089
3073,4498
3073,4501
3073,4993
3074,3172
3074,3331
3074,3689
3074,4073
3074,4216
3074,4775
3074,4820
3074,4828
3075,3244
3075,3287
3075,3740
3075,4002
3075,4163
3075,4498
3076,3355
3076,3379
3076,4489
3076,4728
3076,4834
3077,3452
3077,3677
3077,3693
3077,3961
3077,4662
3077,4697
3078,3838
3078,4359
3078,4648
3078,4699
3079,3769
3080,4515
3081,3439
3081,3550
3081,4700
3082,3552
3082,3766
3082,3780
3082,4271
3083,3409
3083,3919
3083,3993
3083,4477
3083,4535
3083,4923
3083,4990
3084,3276
3084,3632
3084,3944
3084,4457
3085,4648
3086,3137
3086,3920
3086,4820
3087,3093
3087,3165
3087,3576
3087,4020
3087,4113
3087,4342
3088,3166
3088,4287
3088,4587
3088,4669
3089,3163
3089,3507
3089,3552
3089,4151
3090,3858
3090,3966
3090,4339
3090,4411
3091,3204
3091,4309
3091,4965
3092,3161
3092,3646
3092,3681
3092,4451
3092,4522
3093,3678
3093,4159
3093,4314
3094,3127
3094,4674
3095,3900
3095,4519
3095,4625
3095,4699
3095,4810
3096,3305
3096,3668
3096,3913
3096,3941
3096,4056
3096,4333
3097,3890
3099,3557
3099,3581
3099,4032
3100,3284
3100,4128
3100,4583
3101,3260
3101,3858
3101,4023
3101,4442
3102,3168
3102,3373
3102,3415
3102,4262
3103,3564
3103,3957
3103,4817
3104,3144
3104,3325
3104,3559
3104,3808
3104,3847
3104,4365
3105,3390
3105,4094
3105,4124
3106,3166
3106,3667
3106,4066
3107,3450
3107,4809
3108,3749
3108,3953
3108,4661
3108,4937
3109,3384
3109,3735
3110,3351
3110,3687
3111,4510
3111,4605
3111,4785
3112,4020
3112,4952
3113,3572
3113,3777
3113,4193
3113,4200
3113,4321
3113,4778
3114,4037
3114,4184
3114,4855
3115,4355
3115,4406
3115,4846
3116,4110
3116,4286
3116,4355
3116,4487
3116,4517
3116,4720
3117,3146
3117,3226
3117,3386
3117,3486
3117,3929
3117,4035
3117,4244
3117,4489
3117,4959
3118,3174
3118,3322
3118,3971
3118,4237
3118,4878
3119,3633
3119,3665
3119,4835
3120,3362
3120,4238
3120,4311
3120,4660
3121,3170
3121,3363
3121,4608
3121,4973
3122,4413
3123,3480
3123,3764
3123,4118
3124,3133
3124,3634
3124,4141
3124,4522
3124,4870
3125,3708
3125,4881
3125,4903
3126,3178
3126,3375
3126,3850
3127,3159
3127,3254
3127,4210
3127,4250
3127,4940
3129,4154
3129,4563
3129,4860
3130,3586
3130,3858
3130,3891
3130,4006
3131,4607
3132,3521
3132,3562
3132,3725
3133,3543
3133,4026
3133,4161
3133,4515
3133,4710
3134,3412
3134,4864
3134,4916
3135,3521
3135,3796
3135,3799
3135,4881
3135,4963
3136,3799
3136,4950
3137,3805
3137,4127
3137,4188
3138,3238
3138,3633
3138,4155
3138,4407
3138,4685
3139,3275
3139,3390
3139,3988
3139,4425
3139,4647
3139,4830
3140,3945
3140,4917
3141,3430
3141,3803
3141,4261
3142,3626
3142,3798
3142,4182
3143,3774
3143,3807
3143,3961
3143,4007
3143,4243
3143,4461
3143,4594
3143,4852
3144,3194
3144,4157
3144,4229
3144,4553
3145,3773
3145,3880
3145,4162
3145,4391
3145,4542
3145,4823
3146,3611
3146,3797
3146,4968
3147,3258
3147,3489
3148,3403
3148,4009
3148,4483
3148,4786
3148,4841
3148,4900
3149,3434
3149,3857
3149,4083
3149,4772
3150,3299
3150,3936
3150,4560
3151,4004
3151,4338
3151,4675
3151,4781
3152,3363
3152,3531
3152,3579
3152,3824
3153,3647
3153,3799
3153,3889
3153,4231
3153,4324
3154,3216
3154,3885
3154,4803
3155,3176
3155,3206
3155,3491
3155,3800
3155,4134
3155,4214
3155,4351
3155,4573
3155,4787
3155,4968
3156,4039
3156,4452
3156,4783
3157,3654
3157,3966
3157,4145
3157,4272
3158,3774
3158,3881
3158,4217
3159,3635
3159,3722
3159,3923
3159,4820
3160,3296
3160,3716
3160,3763
3160,4324
3161,3216
3161,4765
3162,3290
3162,3899
3162,4036
3162,4044
3162,4966
3163,3693
3163,3767
3163,4069
3163,4759
3164,4399
3164,4411
3164,4669
3165,3691
3165,4515
3166,4023
3167,3494
3167,4497
3167,4850
3168,3227
3168,3284
3168,3854
3168,3857
3168,3875
3168,4204
3168,4257
3168,4459
3168,4760
3169,3407
3169,4365
3170,3449
3170,3623
3170,3829
3171,3581
3171,3850
3171,4451
3172,4657
3173,3881
3173,4048
3173,4098
3173,4395
3173,4717
3173,4804
3174,3842
3174,4152
3174,4863
3175,3586
3175,4032
3175,4306
3175,4622
3176,3245
3176,4915
3177,3557
3178,3511
3178,4026
3178,4642
3179,3218
3179,3292
3179,3549
3179,4027
3179,4682
3179,4724
3179,4906
3180,3797
3180,4022
3180,4400
3180,4446
3180,4517
3180,4621
3180,4767
3181,3432
3181,3651
3181,4092
3182,3314
3182,4286
3183,3386
3183,3631
3183,3821
3183,3838
3183,4294
3184,3306
3184,3327
3184,3967
3184,4136
3184,4885
3185,3544
3185,4163
3186,3432
3186,4518
3187,3261
3187,4503
3187,4621
3188,3371
3188,3960
3188,4353
3188,4712
3189,4364
3189,4465
3189,4848
3189,4905
3190,3737
3190,3748
3190,4545
3190,4967
3191,3889
3191,4694
3192,4313
3192,4729
3192,4957
3193,3940
3193,4125
3193,4343
3193,4417
3195,4032
3195,4228
3196,3261
3196,3401
3196,3581
3197,3274
3197,3947
3197,3988
3197,4203
3197,4927
3198,4043
3198,4403
3198,4507
3198,4940
3199,4193
3199,4392
3200,4312
3201,3453
3201,3506
3201,3799
3201,3864
3201,3883
3201,4203
3201,4680
3202,3872
3202,3965
3202,4774
3202,4846
3203,3576
3203,3597
3203,4408
3203,4484
3204,3275
3204,3756
3204,3901
3204,3964
3204,4123
3204,4683
3205,4224
3205,4368
3205,4857
3205,4915
3206,3284
3206,3478
3206,4150
3206,4201
3206,4384
3207,3378
3207,3491
3207,4634
3207,4660
3208,3982
3209,3266
3209,3990
3209,4267
3209,4286
3209,4610
3209,4763
3210,3490
3210,3829
3210,4514
3210,4562
3210,4937
3210,4944
3211,3360
3211,3958
3212,3298
3212,4785
3212,4933
3213,3911
3213,3921
3213,4547
3213,4732
3214,3554
3214,3745
3214,4887
3215,3644
3215,3689
3215,3965
3215,4549
3216,3738
3216,3856
3216,4423
3216,4662
3217,4352
3217,4836
3217,4965
3218,3903
3218,4102
3218,4507
3218,4884
3218,4926
3219,3457
3219,3880
3219,3950
3219,4166
3219,4653
3220,3518
3220,3562
3220,4128
3220,4368
3221,3982
3221,4389
3222,3284
3222,3763
3222,4077
3222,4497
3222,4549
3223,3783
3224,3440
3224,3945
3224,3962
3225,3324
3225,4170
3226,3692
3226,4102
3226,4591
3226,4995
3227,3480
3227,3973
3227,4247
3227,4362
3228,3388
3228,4289
3228,4763
3228,4781
3229,3843
3229,3910
3229,4142
3230,3388
3230,4083
3230,4973
3231,4350
3231,4573
3231,4584
3232,3475
3232,3476
3232,3824
3232,4153
3232,4570
3232,4762
3233,4363
3233,4729
3233,4788
3234,3423
3235,3729
3235,4220
3236,4028
3236,4191
3236,4423
3237,3485
3237,3828
3237,4314
3237,4864
3237,4931
3238,3335
3238,3415
3238,4427
3239,3362
3239,3973
3239,4281
3239,4323
3239,4418
3239,4430
3240,3339
3240,3380
3240,4083
3240,4484
3240,4904
3241,3395
3241,3719
3242,3894
3242,3984
3242,4055
3242,4249
3242,4971
3243,3542
3243,3660
3243,4040
3243,4792
3244,3720
3244,4119
3245,3859
3245,4015
3245,4155
3245,4392
3245,4862
3246,4365
3247,3846
3247,4365
3247,4425
3247,4613
3247,4617
3248,3606
3248,4937
3249,4304
3249,4317
3250,4170
3250,4970
3251,4193
3252,3319
3252,3598
3252,4471
3252,4944
3252,4963
3253,3596
3253,4060
3253,4703
3254,3521
3254,4334
3254,4825
3254,4851
3255,3503
3255,3718
3255,3722
3255,3770
3255,3891
3255,3988
3255,4399
3256,3865
3256,4064
3257,3821
3257,4529
3258,3571
3258,3604
3258,3768
3258,4878
3258,4882
3259,3294
3259,3381
3261,3532
3261,3954
3263,3357
3263,3515
3263,4697
3264,4014
3264,4448
3264,4973
3265,3634
3265,4239
3265,4594
3266,3297
3266,4488
3266,4497
3266,4566
3266,4655
3266,4790
3267,4049
3269,3560
3269,4621
3269,4891
3270,3386
3270,3433
3270,3632
3270,3788
3271,4958
3272,4236
3272,4801
3272,4927
3272,4975
3273,3419
3273,3509
3273,4504
3274,3511
3274,4389
3274,4575
3274,4737
3274,4935
3274,4938
3275,3587
3275,4379
3276,3886
3277,3598
3278,4875
3279,3554
3279,4040
3279,4106
3280,3983
3280,4099
3280,4450
3280,4537
3280,4703
3281,3378
3281,3969
3281,4541
3282,3746
3282,4581
3283,4546
3284,3740
3284,4488
3284,4522
3284,4580
3286,3795
3286,4553
3286,4696
3287,3563
3287,3780
3287,3943
3287,4058
3287,4111
3287,4711
3288,4427
3288,4922
3289,4023
3289,4039
3289,4611
3289,4984
3290,4451
3291,3327
3291,3885
3291,4066
3291,4302
3291,4394
3291,4748
3292,3316
3292,3323
3292,3907
3292,4224
3292,4300
3292,4987
3293,3566
3293,3759
3293,4150
3293,4358
3294,3423
3294,3695
3295,3342
3295,3379
3295,3631
3295,4054
3295,4930
3296,3495
3296,3664
3296,3794
3296,4529
3297,3390
3297,3613
3297,4040
3297,4161
3297,4713
3297,4885
3298,3602
3298,3800
3298,4646
3298,4748
3299,4592
3299,4647
3299,4823
3299,4982
3300,3458
3300,3940
3301,3722
3301,4109
3301,4315
3302,3732
3302,4272
3303,3723
3303,4033
3303,4540
3303,4581
3303,4777
3304,3813
3304,3937
3304,4197
3305,3313
3305,3881
3305,4471
3305,4548
3305,4605
3306,3366
3306,3466
3306,3748
3306,3915
3306,3976
3307,3311
3307,4318
3307,4984
3308,3847
3308,4219
3308,4786
3309,4973
3310,3781
3310,3945
3311,3508
3311,4819
3311,4912
3311,4928
3311,4937
3312,4302
3312,4461
3312,4804
3313,3486
3313,3718
3313,4814
3314,3405
3314,3420
3315,4267
3315,4659
3315,4896
3317,3611
3317,3625
3317,4312
3317,4778
3318,3684
3318,3872
3318,4046
3318,4375
3319,4028
3319,4617
3319,4836
3319,4962
3320,4580
3320,4845
3321,3553
3321,4208
3321,4309
3321,4438
3322,3405
3322,3411
3323,3931
3323,4487
3324,3639
3324,4824
3325,3820
3325,4141
3325,4352
3326,4370
3326,4605
3326,4938
3327,3435
3327,3579
3327,3755
3327,4491
3327,4949
3328,3530
3328,4355
3329,3656
3329,3680
3329,4160
3330,3499
3330,3747
3331,3488
3331,3521
3331,3767
3331,3865
3331,3911
3332,4319
3333,3985
3333,4009
3333,4374
3333,4792
3333,4841
3334,3466
3334,3689
3334,4081
3334,4522
3334,4691
3335,3699
3335,3916
3335,4035
3335,4059
3335,4234
3335,4403
3337,4202
3337,4482
3338,3372
3339,3928
3340,3401
3340,3787
3340,4518
3341,3645
3342,4225
3343,3538
3343,3575
3343,3674
3344,4262
3344,4315
3344,4819
3345,4754
3346,3525
3346,4754
3346,4866
3347,3845
3347,3944
3347,4226
3347,4660
3347,4713
3347,4958
3348,3486
3348,4515
3348,4798
3349,3548
3349,4404
3350,3661
3350,4142
3350,4885
3351,3530
3351,3692
3351,4190
3351,4943
3352,3436
3352,4539
3353,3426
3353,4446
3353,4476
3353,4532
3353,4611
3353,4733
3353,4830
3354,3544
3354,3736
3354,3938
3354,4166
3354,4374
3354,4761
3354,4793
3354,4951
3355,3539
3355,4211
3355,4340
3355,4571
3355,4714
3356,3438
3356,3464
3356,4399
3356,4474
3357,4403
3357,4520
3357,4690
3357,4857
3357,4918
3358,3463
3358,3679
3358,4671
3359,4564
3359,4750
3360,3743
3360,4499
3360,4920
3360,4962
3361,3830
3361,4110
3361,4141
3362,3480
3362,3504
3362,3914
3362,3977
3362,4532
3363,3833
3363,4157
3363,4665
3364,3556
3364,4039
3364,4084
3364,4642
3364,4831
3365,3422
3365,4007
3365,4401
3365,4601
3366,3692
3366,3899
3366,4209
3366,4322
3366,4635
3366,4949
3367,3737
3367,3920
3367,4716
3367,4805
3368,3857
3368,4016
3369,3443
3369,3535
3369,3783
3369,4257
3369,4262
3369,4717
3369,4864
3370,3448
3370,3843
3370,4037
3370,4086
3370,4136
3370,4163
3370,4619
3371,4362
3371,4858
3372,3538
3372,3887
3372,4077
3372,4484
3372,4553
3372,4594
3373,4559
3373,4905
3374,3381
3374,3711
3374,3811
3375,3944
3375,4942
3376,3435
3376,3566
3376,3891
3376,4576
3376,4754
3377,4202
3377,4279
3377,4373
3377,4447
3377,4889
3378,3534
3378,4025
3378,4086
3378,4183
3379,3479
3379,3498
3379,4036
3379,4064
3379,4084
3379,4441
3379,4483
3379,4963
3380,4669
3381,3450
3381,4339
3381,4828
3381,4907
3382,3822
3382,3938
3382,4462
3383,3446
3383,3859
3383,4228
3384,3686
3384,4220
3384,4504
3384,4664
3385,3677
3385,3888
3385,4615
3385,4622
3386,3480
3386,4354
3386,4412
3387,3676
3388,4769
3389,3708
3389,3777
3389,4130
3390,3763
3390,4116
3390,4249
3390,4353
3391,4790
3391,4876
3392,3902
3392,4095
3392,4238
3392,4509
3393,3808
3393,3962
3393,4190
3394,3863
3394,4713
3394,4799
3395,3642
3395,4357
3396,3589
3396,3628
3396,4679
3396,4998
3397,3902
3397,3985
3397,4638
3398,3495
3398,3739
3398,3841
3398,3849
3398,3909
3399,4196
3399,4319
3399,4988
3400,3876
3400,4745
3401,3682
3401,3977
3401,4400
3401,4766
3401,4950
3402,3430
3402,4100
3402,4268
3402,4787
3403,3478
3403,3602
3403,4404
3404,3984
3404,4062
3404,4151
3404,4165
3404,4498
3404,4851
3405,3595
3405,3885
3406,3842
3406,4934
3407,3534
3407,4187
3407,4745
3407,4794
3407,4943
3408,3437
3408,3978
3408,4372
3409,3557
3409,3891
3409,4524
3409,4627
3410,3703
3410,3742
3410,3922
3410,4416
3410,4727
3410,4844
3410,4952
3411,4243
3412,3517
3412,3646
3412,3959
3412,4020
3412,4056
3412,4109
3412,4282
3413,3505
3413,3690
3413,4302
3414,3517
3414,3708
3414,3776
3414,3800
3414,4414
3414,4427
3415,3689
3415,3945
3415,4190
3415,4532
3416,4370
3417,3986
3417,4304
3417,4337
3417,4897
3418,4730
3419,3551
3419,3899
3419,4640
3420,3503
3420,3828
3420,4413
3421,3609
3421,4154
3421,4254
3422,4022
3422,4296
